role,pattern,kem,label,iter,latency_ms,rc
client,NN,Kyber512,demo,0,87.883,0
client,NX,Kyber512,demo,0,68.366,0
client,NK,Kyber512,demo,0,57.804,0
client,XN,Kyber512,demo,0,91.019,0
client,XK,Kyber512,demo,0,84.747,0
client,XX,Kyber512,demo,0,95.656,0
client,KN,Kyber512,demo,0,57.175,0
client,KK,Kyber512,demo,0,79.330,0
client,KX,Kyber512,demo,0,84.014,0
client,IN,Kyber512,demo,0,72.438,0
client,IK,Kyber512,demo,0,87.637,0
client,IX,Kyber512,demo,0,123.285,0
client,NN,Kyber768,demo,0,54.881,0
client,NX,Kyber768,demo,0,84.716,0
client,NK,Kyber768,demo,0,72.569,0
client,XN,Kyber768,demo,0,89.250,0
client,XK,Kyber768,demo,0,117.071,0
client,XX,Kyber768,demo,0,134.401,0
client,KN,Kyber768,demo,0,103.291,0
client,KK,Kyber768,demo,0,115.673,0
client,KX,Kyber768,demo,0,167.118,0
client,IN,Kyber768,demo,0,106.749,0
client,IK,Kyber768,demo,0,138.089,0
client,IX,Kyber768,demo,0,143.314,0
client,NN,BIKEL1,demo,0,104.433,0
client,NX,BIKEL1,demo,0,119.794,0
client,NK,BIKEL1,demo,0,152.918,0
client,XN,BIKEL1,demo,0,118.819,0
client,XK,BIKEL1,demo,0,178.034,0
client,XX,BIKEL1,demo,0,213.130,0
client,KN,BIKEL1,demo,0,102.365,0
client,KK,BIKEL1,demo,0,134.026,0
client,KX,BIKEL1,demo,0,187.764,0
client,IN,BIKEL1,demo,0,147.731,0
client,IK,BIKEL1,demo,0,160.516,0
client,IX,BIKEL1,demo,0,175.324,0
