role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss20,20,11100.714,0
server,IK,BIKEL1,BIKEL1loss20,21,254.549,0
server,IK,BIKEL1,BIKEL1loss20,22,254.442,0
server,IK,BIKEL1,BIKEL1loss20,23,255.310,0
server,IK,BIKEL1,BIKEL1loss20,24,1.204,0
server,IK,BIKEL1,BIKEL1loss20,25,14648.614,0
server,IK,BIKEL1,BIKEL1loss20,26,201.470,0
server,IK,BIKEL1,BIKEL1loss20,27,1.202,0
server,IK,BIKEL1,BIKEL1loss20,28,6492.645,0
server,IK,BIKEL1,BIKEL1loss20,29,1.245,0
server,IK,BIKEL1,BIKEL1loss20,30,401.478,0
server,IK,BIKEL1,BIKEL1loss20,31,201.494,0
server,IK,BIKEL1,BIKEL1loss20,32,254.592,0
server,IK,BIKEL1,BIKEL1loss20,33,1.209,0
server,IK,BIKEL1,BIKEL1loss20,34,1088.798,0
server,IK,BIKEL1,BIKEL1loss20,35,1.211,0
server,IK,BIKEL1,BIKEL1loss20,36,3968.762,0
server,IK,BIKEL1,BIKEL1loss20,37,254.131,0
server,IK,BIKEL1,BIKEL1loss20,38,5735.747,0
server,IK,BIKEL1,BIKEL1loss20,39,255.289,0
server,IK,BIKEL1,BIKEL1loss20,40,8915.345,0
server,IK,BIKEL1,BIKEL1loss20,41,1454.235,0
server,IK,BIKEL1,BIKEL1loss20,42,0.807,0
server,IK,BIKEL1,BIKEL1loss20,43,850.750,0
server,IK,BIKEL1,BIKEL1loss20,44,806.338,0
server,IK,BIKEL1,BIKEL1loss20,45,255.416,0
server,IK,BIKEL1,BIKEL1loss20,46,861.263,0
server,IK,BIKEL1,BIKEL1loss20,47,255.421,0
server,IK,BIKEL1,BIKEL1loss20,48,1.201,0
server,IK,BIKEL1,BIKEL1loss20,49,455.417,0
server,IK,BIKEL1,BIKEL1loss20,50,1.142,0
server,IK,BIKEL1,BIKEL1loss20,51,1.214,0
server,IK,BIKEL1,BIKEL1loss20,52,454.611,0
server,IK,BIKEL1,BIKEL1loss20,53,1.207,0
server,IK,BIKEL1,BIKEL1loss20,54,255.212,0
server,IK,BIKEL1,BIKEL1loss20,55,0.783,0
server,IK,BIKEL1,BIKEL1loss20,56,1233.599,0
server,IK,BIKEL1,BIKEL1loss20,57,1.121,0
server,IK,BIKEL1,BIKEL1loss20,58,1957.794,0
server,IK,BIKEL1,BIKEL1loss20,59,1.194,0
server,IK,BIKEL1,BIKEL1loss20,60,201.481,0
server,IK,BIKEL1,BIKEL1loss20,61,2077.443,0
server,IK,BIKEL1,BIKEL1loss20,62,8896.739,0
server,IK,BIKEL1,BIKEL1loss20,63,0.824,0
server,IK,BIKEL1,BIKEL1loss20,64,1.196,0
server,IK,BIKEL1,BIKEL1loss20,65,1.191,0
server,IK,BIKEL1,BIKEL1loss20,66,2616.038,0
server,IK,BIKEL1,BIKEL1loss20,67,15004.711,0
server,IK,BIKEL1,BIKEL1loss20,68,11192.631,0
server,IK,BIKEL1,BIKEL1loss20,69,606.304,0
server,IK,BIKEL1,BIKEL1loss20,70,254.470,0
server,IK,BIKEL1,BIKEL1loss20,71,1.224,0
server,IK,BIKEL1,BIKEL1loss20,72,833.273,0
server,IK,BIKEL1,BIKEL1loss20,73,0.764,0
server,IK,BIKEL1,BIKEL1loss20,74,1.195,0
server,IK,BIKEL1,BIKEL1loss20,75,851.126,0
server,IK,BIKEL1,BIKEL1loss20,76,1.260,0
server,IK,BIKEL1,BIKEL1loss20,77,25764.324,0
server,IK,BIKEL1,BIKEL1loss20,78,254.286,0
server,IK,BIKEL1,BIKEL1loss20,79,0.792,0
server,IK,BIKEL1,BIKEL1loss20,80,905.737,0
server,IK,BIKEL1,BIKEL1loss20,81,0.755,0
server,IK,BIKEL1,BIKEL1loss20,82,1502.452,0
server,IK,BIKEL1,BIKEL1loss20,83,0.808,0
server,IK,BIKEL1,BIKEL1loss20,84,1.224,0
server,IK,BIKEL1,BIKEL1loss20,85,1.164,0
server,IK,BIKEL1,BIKEL1loss20,86,255.323,0
server,IK,BIKEL1,BIKEL1loss20,87,4068.732,0
server,IK,BIKEL1,BIKEL1loss20,88,201.452,0
server,IK,BIKEL1,BIKEL1loss20,89,1.195,0
