role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss10,20,231.140,0
client,IK,BIKEL1,BIKEL1loss10,21,763.207,0
client,IK,BIKEL1,BIKEL1loss10,22,331.139,0
client,IK,BIKEL1,BIKEL1loss10,23,231.552,0
client,IK,BIKEL1,BIKEL1loss10,24,102.525,0
client,IK,BIKEL1,BIKEL1loss10,25,735.278,0
client,IK,BIKEL1,BIKEL1loss10,26,102.492,0
client,IK,BIKEL1,BIKEL1loss10,27,102.567,0
client,IK,BIKEL1,BIKEL1loss10,28,230.906,0
client,IK,BIKEL1,BIKEL1loss10,29,5698.050,0
client,IK,BIKEL1,BIKEL1loss10,30,102.542,0
client,IK,BIKEL1,BIKEL1loss10,31,229.937,0
client,IK,BIKEL1,BIKEL1loss10,32,510.583,0
client,IK,BIKEL1,BIKEL1loss10,33,102.504,0
client,IK,BIKEL1,BIKEL1loss10,34,102.527,0
client,IK,BIKEL1,BIKEL1loss10,35,102.584,0
client,IK,BIKEL1,BIKEL1loss10,36,330.674,0
client,IK,BIKEL1,BIKEL1loss10,37,102.670,0
client,IK,BIKEL1,BIKEL1loss10,38,229.972,0
client,IK,BIKEL1,BIKEL1loss10,39,535.717,0
client,IK,BIKEL1,BIKEL1loss10,40,938.879,0
client,IK,BIKEL1,BIKEL1loss10,41,102.547,0
client,IK,BIKEL1,BIKEL1loss10,42,102.660,0
client,IK,BIKEL1,BIKEL1loss10,43,764.028,0
client,IK,BIKEL1,BIKEL1loss10,44,102.484,0
client,IK,BIKEL1,BIKEL1loss10,45,102.531,0
client,IK,BIKEL1,BIKEL1loss10,46,202.740,0
client,IK,BIKEL1,BIKEL1loss10,47,102.515,0
client,IK,BIKEL1,BIKEL1loss10,48,231.329,0
client,IK,BIKEL1,BIKEL1loss10,49,102.514,0
client,IK,BIKEL1,BIKEL1loss10,50,635.193,0
client,IK,BIKEL1,BIKEL1loss10,51,102.562,0
client,IK,BIKEL1,BIKEL1loss10,52,202.621,0
client,IK,BIKEL1,BIKEL1loss10,53,102.566,0
client,IK,BIKEL1,BIKEL1loss10,54,103.133,0
client,IK,BIKEL1,BIKEL1loss10,55,202.734,0
client,IK,BIKEL1,BIKEL1loss10,56,230.052,0
client,IK,BIKEL1,BIKEL1loss10,57,330.694,0
client,IK,BIKEL1,BIKEL1loss10,58,540.570,0
client,IK,BIKEL1,BIKEL1loss10,59,102.573,0
client,IK,BIKEL1,BIKEL1loss10,60,102.634,0
client,IK,BIKEL1,BIKEL1loss10,61,359.277,0
client,IK,BIKEL1,BIKEL1loss10,62,102.640,0
client,IK,BIKEL1,BIKEL1loss10,63,102.613,0
client,IK,BIKEL1,BIKEL1loss10,64,102.648,0
client,IK,BIKEL1,BIKEL1loss10,65,102.574,0
client,IK,BIKEL1,BIKEL1loss10,66,202.874,0
client,IK,BIKEL1,BIKEL1loss10,67,203.379,0
client,IK,BIKEL1,BIKEL1loss10,68,302.776,0
client,IK,BIKEL1,BIKEL1loss10,69,102.539,0
client,IK,BIKEL1,BIKEL1loss10,70,230.048,0
client,IK,BIKEL1,BIKEL1loss10,71,102.476,0
client,IK,BIKEL1,BIKEL1loss10,72,102.492,0
client,IK,BIKEL1,BIKEL1loss10,73,202.763,0
client,IK,BIKEL1,BIKEL1loss10,74,230.035,0
client,IK,BIKEL1,BIKEL1loss10,75,664.833,0
client,IK,BIKEL1,BIKEL1loss10,76,102.487,0
client,IK,BIKEL1,BIKEL1loss10,77,102.454,0
client,IK,BIKEL1,BIKEL1loss10,78,331.436,0
client,IK,BIKEL1,BIKEL1loss10,79,102.496,0
