role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber768,Kyber768loss8,20,0.229,0
server,IK,Kyber768,Kyber768loss8,21,0.229,0
server,IK,Kyber768,Kyber768loss8,22,874.857,0
server,IK,Kyber768,Kyber768loss8,23,0.209,0
server,IK,Kyber768,Kyber768loss8,24,0.209,0
server,IK,Kyber768,Kyber768loss8,25,0.205,0
server,IK,Kyber768,Kyber768loss8,26,0.238,0
server,IK,Kyber768,Kyber768loss8,27,0.205,0
server,IK,Kyber768,Kyber768loss8,28,0.148,0
server,IK,Kyber768,Kyber768loss8,29,851.964,0
server,IK,Kyber768,Kyber768loss8,30,0.148,0
server,IK,Kyber768,Kyber768loss8,31,200.390,0
server,IK,Kyber768,Kyber768loss8,32,254.169,0
server,IK,Kyber768,Kyber768loss8,33,0.213,0
server,IK,Kyber768,Kyber768loss8,34,254.028,0
server,IK,Kyber768,Kyber768loss8,35,0.182,0
server,IK,Kyber768,Kyber768loss8,36,0.182,0
server,IK,Kyber768,Kyber768loss8,37,0.214,0
server,IK,Kyber768,Kyber768loss8,38,0.238,0
server,IK,Kyber768,Kyber768loss8,39,0.226,0
server,IK,Kyber768,Kyber768loss8,40,808.266,0
server,IK,Kyber768,Kyber768loss8,41,5980.041,0
server,IK,Kyber768,Kyber768loss8,42,0.189,0
server,IK,Kyber768,Kyber768loss8,43,0.234,0
server,IK,Kyber768,Kyber768loss8,44,0.190,0
server,IK,Kyber768,Kyber768loss8,45,0.247,0
server,IK,Kyber768,Kyber768loss8,46,408.528,0
server,IK,Kyber768,Kyber768loss8,47,0.256,0
server,IK,Kyber768,Kyber768loss8,48,0.217,0
server,IK,Kyber768,Kyber768loss8,49,0.300,0
server,IK,Kyber768,Kyber768loss8,50,0.230,0
server,IK,Kyber768,Kyber768loss8,51,0.235,0
server,IK,Kyber768,Kyber768loss8,52,0.287,0
server,IK,Kyber768,Kyber768loss8,53,0.162,0
server,IK,Kyber768,Kyber768loss8,54,0.171,0
server,IK,Kyber768,Kyber768loss8,55,0.156,0
server,IK,Kyber768,Kyber768loss8,56,0.171,0
server,IK,Kyber768,Kyber768loss8,57,0.184,0
server,IK,Kyber768,Kyber768loss8,58,0.199,0
server,IK,Kyber768,Kyber768loss8,59,0.170,0
server,IK,Kyber768,Kyber768loss8,60,0.213,0
server,IK,Kyber768,Kyber768loss8,61,0.181,0
server,IK,Kyber768,Kyber768loss8,62,0.247,0
server,IK,Kyber768,Kyber768loss8,63,0.217,0
server,IK,Kyber768,Kyber768loss8,64,0.153,0
server,IK,Kyber768,Kyber768loss8,65,0.176,0
server,IK,Kyber768,Kyber768loss8,66,0.254,0
server,IK,Kyber768,Kyber768loss8,67,0.225,0
server,IK,Kyber768,Kyber768loss8,68,253.828,0
server,IK,Kyber768,Kyber768loss8,69,0.210,0
server,IK,Kyber768,Kyber768loss8,70,0.146,0
server,IK,Kyber768,Kyber768loss8,71,0.175,0
server,IK,Kyber768,Kyber768loss8,72,0.153,0
server,IK,Kyber768,Kyber768loss8,73,0.192,0
server,IK,Kyber768,Kyber768loss8,74,253.775,0
server,IK,Kyber768,Kyber768loss8,75,0.169,0
server,IK,Kyber768,Kyber768loss8,76,0.191,0
server,IK,Kyber768,Kyber768loss8,77,254.207,0
server,IK,Kyber768,Kyber768loss8,78,0.198,0
server,IK,Kyber768,Kyber768loss8,79,0.193,0
server,IK,Kyber768,Kyber768loss8,80,0.326,0
server,IK,Kyber768,Kyber768loss8,81,0.227,0
server,IK,Kyber768,Kyber768loss8,82,0.230,0
server,IK,Kyber768,Kyber768loss8,83,0.190,0
server,IK,Kyber768,Kyber768loss8,84,0.148,0
server,IK,Kyber768,Kyber768loss8,85,0.309,0
server,IK,Kyber768,Kyber768loss8,86,0.305,0
server,IK,Kyber768,Kyber768loss8,87,253.585,0
server,IK,Kyber768,Kyber768loss8,88,0.254,0
server,IK,Kyber768,Kyber768loss8,89,0.189,0
server,IK,Kyber768,Kyber768loss8,90,0.148,0
server,IK,Kyber768,Kyber768loss8,91,0.220,0
server,IK,Kyber768,Kyber768loss8,92,254.346,0
server,IK,Kyber768,Kyber768loss8,93,0.166,0
server,IK,Kyber768,Kyber768loss8,94,825.767,0
server,IK,Kyber768,Kyber768loss8,95,0.197,0
server,IK,Kyber768,Kyber768loss8,96,0.207,0
server,IK,Kyber768,Kyber768loss8,97,253.383,0
server,IK,Kyber768,Kyber768loss8,98,824.029,0
server,IK,Kyber768,Kyber768loss8,99,0.206,0
server,IK,Kyber768,Kyber768loss8,100,253.817,0
server,IK,Kyber768,Kyber768loss8,101,0.227,0
server,IK,Kyber768,Kyber768loss8,102,0.152,0
server,IK,Kyber768,Kyber768loss8,103,0.174,0
server,IK,Kyber768,Kyber768loss8,104,0.175,0
server,IK,Kyber768,Kyber768loss8,105,0.154,0
server,IK,Kyber768,Kyber768loss8,106,0.217,0
server,IK,Kyber768,Kyber768loss8,107,0.254,0
server,IK,Kyber768,Kyber768loss8,108,823.950,0
server,IK,Kyber768,Kyber768loss8,109,253.530,0
server,IK,Kyber768,Kyber768loss8,110,0.276,0
server,IK,Kyber768,Kyber768loss8,111,0.190,0
server,IK,Kyber768,Kyber768loss8,112,1447.262,0
server,IK,Kyber768,Kyber768loss8,113,0.156,0
server,IK,Kyber768,Kyber768loss8,114,0.205,0
server,IK,Kyber768,Kyber768loss8,115,851.885,0
server,IK,Kyber768,Kyber768loss8,116,0.151,0
server,IK,Kyber768,Kyber768loss8,117,1603.000,0
server,IK,Kyber768,Kyber768loss8,118,0.206,0
server,IK,Kyber768,Kyber768loss8,119,0.158,0
server,IK,Kyber768,Kyber768loss8,120,0.209,0
server,IK,Kyber768,Kyber768loss8,121,0.162,0
server,IK,Kyber768,Kyber768loss8,122,0.184,0
server,IK,Kyber768,Kyber768loss8,123,0.182,0
server,IK,Kyber768,Kyber768loss8,124,0.176,0
server,IK,Kyber768,Kyber768loss8,125,0.148,0
server,IK,Kyber768,Kyber768loss8,126,0.194,0
server,IK,Kyber768,Kyber768loss8,127,915.590,0
server,IK,Kyber768,Kyber768loss8,128,253.431,0
server,IK,Kyber768,Kyber768loss8,129,0.159,0
server,IK,Kyber768,Kyber768loss8,130,0.297,0
server,IK,Kyber768,Kyber768loss8,131,0.198,0
server,IK,Kyber768,Kyber768loss8,132,0.171,0
server,IK,Kyber768,Kyber768loss8,133,608.113,0
server,IK,Kyber768,Kyber768loss8,134,0.242,0
server,IK,Kyber768,Kyber768loss8,135,0.202,0
server,IK,Kyber768,Kyber768loss8,136,0.198,0
server,IK,Kyber768,Kyber768loss8,137,0.208,0
server,IK,Kyber768,Kyber768loss8,138,0.207,0
server,IK,Kyber768,Kyber768loss8,139,0.226,0
server,IK,Kyber768,Kyber768loss8,140,0.172,0
server,IK,Kyber768,Kyber768loss8,141,200.381,0
server,IK,Kyber768,Kyber768loss8,142,835.251,0
server,IK,Kyber768,Kyber768loss8,143,254.023,0
server,IK,Kyber768,Kyber768loss8,144,0.184,0
server,IK,Kyber768,Kyber768loss8,145,0.159,0
server,IK,Kyber768,Kyber768loss8,146,0.267,0
server,IK,Kyber768,Kyber768loss8,147,0.147,0
server,IK,Kyber768,Kyber768loss8,148,0.281,0
server,IK,Kyber768,Kyber768loss8,149,0.150,0
server,IK,Kyber768,Kyber768loss8,150,0.193,0
server,IK,Kyber768,Kyber768loss8,151,0.179,0
server,IK,Kyber768,Kyber768loss8,152,0.164,0
server,IK,Kyber768,Kyber768loss8,153,0.222,0
server,IK,Kyber768,Kyber768loss8,154,0.180,0
server,IK,Kyber768,Kyber768loss8,155,6071.998,0
server,IK,Kyber768,Kyber768loss8,156,252.968,0
server,IK,Kyber768,Kyber768loss8,157,0.216,0
server,IK,Kyber768,Kyber768loss8,158,0.150,0
server,IK,Kyber768,Kyber768loss8,159,0.206,0
server,IK,Kyber768,Kyber768loss8,160,200.325,0
server,IK,Kyber768,Kyber768loss8,161,0.301,0
server,IK,Kyber768,Kyber768loss8,162,254.185,0
server,IK,Kyber768,Kyber768loss8,163,0.189,0
server,IK,Kyber768,Kyber768loss8,164,0.222,0
server,IK,Kyber768,Kyber768loss8,165,0.161,0
server,IK,Kyber768,Kyber768loss8,166,0.204,0
server,IK,Kyber768,Kyber768loss8,167,0.179,0
server,IK,Kyber768,Kyber768loss8,168,0.231,0
server,IK,Kyber768,Kyber768loss8,169,0.203,0
server,IK,Kyber768,Kyber768loss8,170,0.202,0
server,IK,Kyber768,Kyber768loss8,171,0.184,0
server,IK,Kyber768,Kyber768loss8,172,0.185,0
server,IK,Kyber768,Kyber768loss8,173,0.215,0
server,IK,Kyber768,Kyber768loss8,174,0.251,0
server,IK,Kyber768,Kyber768loss8,175,252.969,0
server,IK,Kyber768,Kyber768loss8,176,0.206,0
server,IK,Kyber768,Kyber768loss8,177,0.222,0
server,IK,Kyber768,Kyber768loss8,178,844.467,0
server,IK,Kyber768,Kyber768loss8,179,815.509,0
server,IK,Kyber768,Kyber768loss8,180,807.750,0
server,IK,Kyber768,Kyber768loss8,181,823.428,0
server,IK,Kyber768,Kyber768loss8,182,0.209,0
server,IK,Kyber768,Kyber768loss8,183,252.986,0
server,IK,Kyber768,Kyber768loss8,184,0.149,0
server,IK,Kyber768,Kyber768loss8,185,857.869,0
server,IK,Kyber768,Kyber768loss8,186,0.228,0
server,IK,Kyber768,Kyber768loss8,187,835.042,0
server,IK,Kyber768,Kyber768loss8,188,0.150,0
server,IK,Kyber768,Kyber768loss8,189,0.301,0
server,IK,Kyber768,Kyber768loss8,190,0.212,0
server,IK,Kyber768,Kyber768loss8,191,0.232,0
server,IK,Kyber768,Kyber768loss8,192,0.231,0
server,IK,Kyber768,Kyber768loss8,193,0.206,0
server,IK,Kyber768,Kyber768loss8,194,0.236,0
server,IK,Kyber768,Kyber768loss8,195,0.220,0
server,IK,Kyber768,Kyber768loss8,196,0.202,0
server,IK,Kyber768,Kyber768loss8,197,0.210,0
server,IK,Kyber768,Kyber768loss8,198,0.174,0
server,IK,Kyber768,Kyber768loss8,199,0.200,0
server,IK,Kyber768,Kyber768loss8,200,253.566,0
server,IK,Kyber768,Kyber768loss8,201,1433.337,0
server,IK,Kyber768,Kyber768loss8,202,0.183,0
server,IK,Kyber768,Kyber768loss8,203,0.225,0
server,IK,Kyber768,Kyber768loss8,204,0.224,0
server,IK,Kyber768,Kyber768loss8,205,0.248,0
