role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss12,20,534.959,0
client,IK,Kyber768,Kyber768loss12,21,100.423,0
client,IK,Kyber768,Kyber768loss12,22,227.995,0
client,IK,Kyber768,Kyber768loss12,23,100.526,0
client,IK,Kyber768,Kyber768loss12,24,229.302,0
client,IK,Kyber768,Kyber768loss12,25,100.429,0
client,IK,Kyber768,Kyber768loss12,26,227.871,0
client,IK,Kyber768,Kyber768loss12,27,100.409,0
client,IK,Kyber768,Kyber768loss12,28,228.106,0
client,IK,Kyber768,Kyber768loss12,29,100.424,0
client,IK,Kyber768,Kyber768loss12,30,100.495,0
client,IK,Kyber768,Kyber768loss12,31,100.423,0
client,IK,Kyber768,Kyber768loss12,32,100.426,0
client,IK,Kyber768,Kyber768loss12,33,228.372,0
client,IK,Kyber768,Kyber768loss12,34,100.435,0
client,IK,Kyber768,Kyber768loss12,35,357.134,0
client,IK,Kyber768,Kyber768loss12,36,100.569,0
client,IK,Kyber768,Kyber768loss12,37,509.675,0
client,IK,Kyber768,Kyber768loss12,38,228.424,0
client,IK,Kyber768,Kyber768loss12,39,100.425,0
client,IK,Kyber768,Kyber768loss12,40,100.430,0
client,IK,Kyber768,Kyber768loss12,41,100.423,0
client,IK,Kyber768,Kyber768loss12,42,229.557,0
client,IK,Kyber768,Kyber768loss12,43,100.452,0
client,IK,Kyber768,Kyber768loss12,44,100.461,0
client,IK,Kyber768,Kyber768loss12,45,100.535,0
client,IK,Kyber768,Kyber768loss12,46,100.446,0
client,IK,Kyber768,Kyber768loss12,47,100.412,0
client,IK,Kyber768,Kyber768loss12,48,228.376,0
client,IK,Kyber768,Kyber768loss12,49,634.574,0
client,IK,Kyber768,Kyber768loss12,50,100.409,0
client,IK,Kyber768,Kyber768loss12,51,228.451,0
client,IK,Kyber768,Kyber768loss12,52,357.014,0
client,IK,Kyber768,Kyber768loss12,53,100.565,0
client,IK,Kyber768,Kyber768loss12,54,228.267,0
client,IK,Kyber768,Kyber768loss12,55,329.157,0
client,IK,Kyber768,Kyber768loss12,56,227.706,0
client,IK,Kyber768,Kyber768loss12,57,100.426,0
client,IK,Kyber768,Kyber768loss12,58,100.576,0
client,IK,Kyber768,Kyber768loss12,59,632.307,0
client,IK,Kyber768,Kyber768loss12,60,100.528,0
client,IK,Kyber768,Kyber768loss12,61,100.430,0
client,IK,Kyber768,Kyber768loss12,62,229.294,0
client,IK,Kyber768,Kyber768loss12,63,100.572,0
client,IK,Kyber768,Kyber768loss12,64,536.139,0
client,IK,Kyber768,Kyber768loss12,65,537.519,0
client,IK,Kyber768,Kyber768loss12,66,100.506,0
client,IK,Kyber768,Kyber768loss12,67,637.019,0
client,IK,Kyber768,Kyber768loss12,68,5400.245,0
client,IK,Kyber768,Kyber768loss12,69,228.726,0
client,IK,Kyber768,Kyber768loss12,70,228.552,0
client,IK,Kyber768,Kyber768loss12,71,100.421,0
client,IK,Kyber768,Kyber768loss12,72,509.438,0
client,IK,Kyber768,Kyber768loss12,73,228.405,0
