role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss6,20,0.424,0
server,IK,X25519,curve25519loss6,21,0.390,0
server,IK,X25519,curve25519loss6,22,0.533,0
server,IK,X25519,curve25519loss6,23,0.409,0
server,IK,X25519,curve25519loss6,24,0.435,0
server,IK,X25519,curve25519loss6,25,0.397,0
server,IK,X25519,curve25519loss6,26,0.403,0
server,IK,X25519,curve25519loss6,27,0.428,0
server,IK,X25519,curve25519loss6,28,0.404,0
server,IK,X25519,curve25519loss6,29,0.431,0
server,IK,X25519,curve25519loss6,30,0.427,0
server,IK,X25519,curve25519loss6,31,0.400,0
server,IK,X25519,curve25519loss6,32,205.452,0
server,IK,X25519,curve25519loss6,33,0.435,0
server,IK,X25519,curve25519loss6,34,0.405,0
server,IK,X25519,curve25519loss6,35,0.394,0
server,IK,X25519,curve25519loss6,36,0.427,0
server,IK,X25519,curve25519loss6,37,0.430,0
server,IK,X25519,curve25519loss6,38,0.430,0
server,IK,X25519,curve25519loss6,39,0.490,0
server,IK,X25519,curve25519loss6,40,0.506,0
server,IK,X25519,curve25519loss6,41,0.474,0
server,IK,X25519,curve25519loss6,42,0.248,0
server,IK,X25519,curve25519loss6,43,203.655,0
server,IK,X25519,curve25519loss6,44,0.425,0
server,IK,X25519,curve25519loss6,45,0.406,0
server,IK,X25519,curve25519loss6,46,0.395,0
server,IK,X25519,curve25519loss6,47,0.412,0
server,IK,X25519,curve25519loss6,48,0.384,0
server,IK,X25519,curve25519loss6,49,0.407,0
server,IK,X25519,curve25519loss6,50,0.417,0
server,IK,X25519,curve25519loss6,51,0.397,0
server,IK,X25519,curve25519loss6,52,0.453,0
server,IK,X25519,curve25519loss6,53,0.381,0
server,IK,X25519,curve25519loss6,54,0.451,0
server,IK,X25519,curve25519loss6,55,0.408,0
server,IK,X25519,curve25519loss6,56,0.388,0
server,IK,X25519,curve25519loss6,57,0.416,0
server,IK,X25519,curve25519loss6,58,0.401,0
server,IK,X25519,curve25519loss6,59,203.239,0
server,IK,X25519,curve25519loss6,60,0.437,0
server,IK,X25519,curve25519loss6,61,0.412,0
server,IK,X25519,curve25519loss6,62,0.388,0
server,IK,X25519,curve25519loss6,63,0.379,0
server,IK,X25519,curve25519loss6,64,0.414,0
server,IK,X25519,curve25519loss6,65,0.379,0
server,IK,X25519,curve25519loss6,66,0.378,0
server,IK,X25519,curve25519loss6,67,0.387,0
server,IK,X25519,curve25519loss6,68,208.209,0
server,IK,X25519,curve25519loss6,69,0.468,0
server,IK,X25519,curve25519loss6,70,0.396,0
server,IK,X25519,curve25519loss6,71,0.389,0
server,IK,X25519,curve25519loss6,72,0.422,0
server,IK,X25519,curve25519loss6,73,0.396,0
server,IK,X25519,curve25519loss6,74,0.388,0
server,IK,X25519,curve25519loss6,75,0.409,0
server,IK,X25519,curve25519loss6,76,0.392,0
server,IK,X25519,curve25519loss6,77,0.388,0
server,IK,X25519,curve25519loss6,78,0.387,0
server,IK,X25519,curve25519loss6,79,0.377,0
server,IK,X25519,curve25519loss6,80,0.248,0
server,IK,X25519,curve25519loss6,81,0.406,0
server,IK,X25519,curve25519loss6,82,0.394,0
server,IK,X25519,curve25519loss6,83,0.432,0
server,IK,X25519,curve25519loss6,84,0.407,0
server,IK,X25519,curve25519loss6,85,0.266,0
server,IK,X25519,curve25519loss6,86,0.409,0
server,IK,X25519,curve25519loss6,87,0.454,0
server,IK,X25519,curve25519loss6,88,0.401,0
server,IK,X25519,curve25519loss6,89,0.411,0
server,IK,X25519,curve25519loss6,90,0.426,0
server,IK,X25519,curve25519loss6,91,0.398,0
server,IK,X25519,curve25519loss6,92,0.377,0
server,IK,X25519,curve25519loss6,93,0.381,0
server,IK,X25519,curve25519loss6,94,0.411,0
server,IK,X25519,curve25519loss6,95,0.440,0
server,IK,X25519,curve25519loss6,96,0.392,0
server,IK,X25519,curve25519loss6,97,0.404,0
server,IK,X25519,curve25519loss6,98,0.443,0
server,IK,X25519,curve25519loss6,99,0.429,0
server,IK,X25519,curve25519loss6,100,209.133,0
server,IK,X25519,curve25519loss6,101,0.438,0
server,IK,X25519,curve25519loss6,102,0.397,0
server,IK,X25519,curve25519loss6,103,0.269,0
server,IK,X25519,curve25519loss6,104,0.416,0
server,IK,X25519,curve25519loss6,105,0.265,0
server,IK,X25519,curve25519loss6,106,0.234,0
server,IK,X25519,curve25519loss6,107,0.257,0
server,IK,X25519,curve25519loss6,108,0.374,0
server,IK,X25519,curve25519loss6,109,0.436,0
server,IK,X25519,curve25519loss6,110,0.412,0
server,IK,X25519,curve25519loss6,111,0.404,0
