role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss4,20,300.873,0
client,IK,X25519,curve25519loss4,21,300.973,0
client,IK,X25519,curve25519loss4,22,300.867,0
client,IK,X25519,curve25519loss4,23,300.871,0
client,IK,X25519,curve25519loss4,24,300.732,0
client,IK,X25519,curve25519loss4,25,300.808,0
client,IK,X25519,curve25519loss4,26,300.865,0
client,IK,X25519,curve25519loss4,27,300.786,0
client,IK,X25519,curve25519loss4,28,1346.741,0
client,IK,X25519,curve25519loss4,29,1343.916,0
client,IK,X25519,curve25519loss4,30,300.779,0
client,IK,X25519,curve25519loss4,31,300.816,0
client,IK,X25519,curve25519loss4,32,300.752,0
client,IK,X25519,curve25519loss4,33,300.793,0
client,IK,X25519,curve25519loss4,34,300.749,0
client,IK,X25519,curve25519loss4,35,945.045,0
client,IK,X25519,curve25519loss4,36,300.831,0
client,IK,X25519,curve25519loss4,37,300.784,0
client,IK,X25519,curve25519loss4,38,300.823,0
client,IK,X25519,curve25519loss4,39,804.567,0
client,IK,X25519,curve25519loss4,40,300.950,0
client,IK,X25519,curve25519loss4,41,300.844,0
client,IK,X25519,curve25519loss4,42,300.861,0
client,IK,X25519,curve25519loss4,43,300.966,0
client,IK,X25519,curve25519loss4,44,300.861,0
client,IK,X25519,curve25519loss4,45,300.830,0
client,IK,X25519,curve25519loss4,46,300.871,0
client,IK,X25519,curve25519loss4,47,300.846,0
client,IK,X25519,curve25519loss4,48,1318.377,0
client,IK,X25519,curve25519loss4,49,300.849,0
client,IK,X25519,curve25519loss4,50,300.973,0
client,IK,X25519,curve25519loss4,51,300.858,0
client,IK,X25519,curve25519loss4,52,300.827,0
client,IK,X25519,curve25519loss4,53,300.864,0
client,IK,X25519,curve25519loss4,54,1310.885,0
client,IK,X25519,curve25519loss4,55,300.877,0
client,IK,X25519,curve25519loss4,56,300.747,0
client,IK,X25519,curve25519loss4,57,300.741,0
client,IK,X25519,curve25519loss4,58,300.824,0
client,IK,X25519,curve25519loss4,59,300.878,0
client,IK,X25519,curve25519loss4,60,300.832,0
client,IK,X25519,curve25519loss4,61,300.853,0
client,IK,X25519,curve25519loss4,62,300.866,0
client,IK,X25519,curve25519loss4,63,301.060,0
client,IK,X25519,curve25519loss4,64,300.885,0
client,IK,X25519,curve25519loss4,65,300.960,0
client,IK,X25519,curve25519loss4,66,1350.532,0
client,IK,X25519,curve25519loss4,67,300.876,0
client,IK,X25519,curve25519loss4,68,300.844,0
client,IK,X25519,curve25519loss4,69,300.893,0
client,IK,X25519,curve25519loss4,70,300.758,0
client,IK,X25519,curve25519loss4,71,300.748,0
client,IK,X25519,curve25519loss4,72,300.810,0
client,IK,X25519,curve25519loss4,73,300.805,0
client,IK,X25519,curve25519loss4,74,300.811,0
client,IK,X25519,curve25519loss4,75,300.859,0
client,IK,X25519,curve25519loss4,76,300.861,0
client,IK,X25519,curve25519loss4,77,300.856,0
client,IK,X25519,curve25519loss4,78,300.896,0
client,IK,X25519,curve25519loss4,79,300.830,0
client,IK,X25519,curve25519loss4,80,300.826,0
