role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss20,20,5137.136,0
client,IN,BIKEL1,BIKEL1loss20,21,1.932,0
client,IN,BIKEL1,BIKEL1loss20,22,206.087,0
client,IN,BIKEL1,BIKEL1loss20,23,1.747,0
client,IN,BIKEL1,BIKEL1loss20,24,615.534,0
client,IN,BIKEL1,BIKEL1loss20,25,1.762,0
client,IN,BIKEL1,BIKEL1loss20,26,1.663,0
client,IN,BIKEL1,BIKEL1loss20,27,1.834,0
client,IN,BIKEL1,BIKEL1loss20,28,1.727,0
client,IN,BIKEL1,BIKEL1loss20,29,209.408,0
client,IN,BIKEL1,BIKEL1loss20,30,9489.129,0
client,IN,BIKEL1,BIKEL1loss20,31,208.080,0
client,IN,BIKEL1,BIKEL1loss20,32,207.867,0
client,IN,BIKEL1,BIKEL1loss20,33,1.670,0
client,IN,BIKEL1,BIKEL1loss20,34,1.688,0
client,IN,BIKEL1,BIKEL1loss20,35,1.750,0
client,IN,BIKEL1,BIKEL1loss20,36,1.650,0
client,IN,BIKEL1,BIKEL1loss20,37,1.732,0
client,IN,BIKEL1,BIKEL1loss20,38,1.669,0
client,IN,BIKEL1,BIKEL1loss20,39,209.291,0
client,IN,BIKEL1,BIKEL1loss20,40,1.697,0
client,IN,BIKEL1,BIKEL1loss20,41,1.653,0
client,IN,BIKEL1,BIKEL1loss20,42,1.631,0
client,IN,BIKEL1,BIKEL1loss20,43,1.680,0
client,IN,BIKEL1,BIKEL1loss20,44,625.321,0
client,IN,BIKEL1,BIKEL1loss20,45,209.359,0
client,IN,BIKEL1,BIKEL1loss20,46,1.669,0
client,IN,BIKEL1,BIKEL1loss20,47,2305.403,0
client,IN,BIKEL1,BIKEL1loss20,48,1.726,0
client,IN,BIKEL1,BIKEL1loss20,49,1.679,0
client,IN,BIKEL1,BIKEL1loss20,50,1.640,0
client,IN,BIKEL1,BIKEL1loss20,51,1.760,0
client,IN,BIKEL1,BIKEL1loss20,52,1.656,0
client,IN,BIKEL1,BIKEL1loss20,53,205.865,0
client,IN,BIKEL1,BIKEL1loss20,54,1.832,0
client,IN,BIKEL1,BIKEL1loss20,55,1.653,0
client,IN,BIKEL1,BIKEL1loss20,56,1.680,0
client,IN,BIKEL1,BIKEL1loss20,57,1.688,0
client,IN,BIKEL1,BIKEL1loss20,58,209.077,0
client,IN,BIKEL1,BIKEL1loss20,59,416.156,0
client,IN,BIKEL1,BIKEL1loss20,60,5.726,0
client,IN,BIKEL1,BIKEL1loss20,61,417.132,0
client,IN,BIKEL1,BIKEL1loss20,62,1.763,0
client,IN,BIKEL1,BIKEL1loss20,63,1.737,0
client,IN,BIKEL1,BIKEL1loss20,64,1.630,0
client,IN,BIKEL1,BIKEL1loss20,65,5953.463,0
client,IN,BIKEL1,BIKEL1loss20,66,1.672,0
client,IN,BIKEL1,BIKEL1loss20,67,1.631,0
client,IN,BIKEL1,BIKEL1loss20,68,1.653,0
client,IN,BIKEL1,BIKEL1loss20,69,210.595,0
client,IN,BIKEL1,BIKEL1loss20,70,1.714,0
client,IN,BIKEL1,BIKEL1loss20,71,1.813,0
client,IN,BIKEL1,BIKEL1loss20,72,5.253,0
client,IN,BIKEL1,BIKEL1loss20,73,1.687,0
client,IN,BIKEL1,BIKEL1loss20,74,1.659,0
client,IN,BIKEL1,BIKEL1loss20,75,1.620,0
client,IN,BIKEL1,BIKEL1loss20,76,1.836,0
client,IN,BIKEL1,BIKEL1loss20,77,1.639,0
client,IN,BIKEL1,BIKEL1loss20,78,1.656,0
client,IN,BIKEL1,BIKEL1loss20,79,209.153,0
client,IN,BIKEL1,BIKEL1loss20,80,824.067,0
client,IN,BIKEL1,BIKEL1loss20,81,207.577,0
client,IN,BIKEL1,BIKEL1loss20,82,211.970,0
client,IN,BIKEL1,BIKEL1loss20,83,2681.046,0
client,IN,BIKEL1,BIKEL1loss20,84,1.719,0
client,IN,BIKEL1,BIKEL1loss20,85,12.921,0
client,IN,BIKEL1,BIKEL1loss20,86,1.662,0
client,IN,BIKEL1,BIKEL1loss20,87,619.202,0
client,IN,BIKEL1,BIKEL1loss20,88,617.153,0
client,IN,BIKEL1,BIKEL1loss20,89,1.803,0
client,IN,BIKEL1,BIKEL1loss20,90,1.819,0
client,IN,BIKEL1,BIKEL1loss20,91,5857.145,0
client,IN,BIKEL1,BIKEL1loss20,92,1041.061,0
client,IN,BIKEL1,BIKEL1loss20,93,2.028,0
client,IN,BIKEL1,BIKEL1loss20,94,1.842,0
client,IN,BIKEL1,BIKEL1loss20,95,1.700,0
client,IN,BIKEL1,BIKEL1loss20,96,617.401,0
client,IN,BIKEL1,BIKEL1loss20,97,5.700,0
client,IN,BIKEL1,BIKEL1loss20,98,1.681,0
client,IN,BIKEL1,BIKEL1loss20,99,208.247,0
client,IN,BIKEL1,BIKEL1loss20,100,1.821,0
client,IN,BIKEL1,BIKEL1loss20,101,1471.561,0
client,IN,BIKEL1,BIKEL1loss20,102,1.782,0
client,IN,BIKEL1,BIKEL1loss20,103,1.682,0
client,IN,BIKEL1,BIKEL1loss20,104,1.676,0
client,IN,BIKEL1,BIKEL1loss20,105,1.758,0
client,IN,BIKEL1,BIKEL1loss20,106,1.631,0
client,IN,BIKEL1,BIKEL1loss20,107,1.670,0
client,IN,BIKEL1,BIKEL1loss20,108,4.900,0
client,IN,BIKEL1,BIKEL1loss20,109,8129.341,0
client,IN,BIKEL1,BIKEL1loss20,110,1.743,0
client,IN,BIKEL1,BIKEL1loss20,111,5.364,0
client,IN,BIKEL1,BIKEL1loss20,112,2513.017,0
client,IN,BIKEL1,BIKEL1loss20,113,616.142,0
client,IN,BIKEL1,BIKEL1loss20,114,417.113,0
client,IN,BIKEL1,BIKEL1loss20,115,1.744,0
client,IN,BIKEL1,BIKEL1loss20,116,209.140,0
client,IN,BIKEL1,BIKEL1loss20,117,1.728,0
client,IN,BIKEL1,BIKEL1loss20,118,1.676,0
client,IN,BIKEL1,BIKEL1loss20,119,1.790,0
client,IN,BIKEL1,BIKEL1loss20,120,1.647,0
client,IN,BIKEL1,BIKEL1loss20,121,7.408,0
client,IN,BIKEL1,BIKEL1loss20,122,2.919,0
client,IN,BIKEL1,BIKEL1loss20,123,2.860,0
client,IN,BIKEL1,BIKEL1loss20,124,2.930,0
client,IN,BIKEL1,BIKEL1loss20,125,217.090,0
client,IN,BIKEL1,BIKEL1loss20,126,207.146,0
client,IN,BIKEL1,BIKEL1loss20,127,12168.116,0
client,IN,BIKEL1,BIKEL1loss20,128,3985.104,0
client,IN,BIKEL1,BIKEL1loss20,129,11914.028,0
client,IN,BIKEL1,BIKEL1loss20,130,1.693,0
client,IN,BIKEL1,BIKEL1loss20,131,2641.363,0
client,IN,BIKEL1,BIKEL1loss20,132,207.887,0
client,IN,BIKEL1,BIKEL1loss20,133,617.075,0
client,IN,BIKEL1,BIKEL1loss20,134,208.052,0
client,IN,BIKEL1,BIKEL1loss20,135,207.633,0
client,IN,BIKEL1,BIKEL1loss20,136,1.700,0
client,IN,BIKEL1,BIKEL1loss20,137,1.659,0
client,IN,BIKEL1,BIKEL1loss20,138,212.552,0
client,IN,BIKEL1,BIKEL1loss20,139,1.659,0
client,IN,BIKEL1,BIKEL1loss20,140,1.661,0
client,IN,BIKEL1,BIKEL1loss20,141,1.628,0
client,IN,BIKEL1,BIKEL1loss20,142,5.035,0
client,IN,BIKEL1,BIKEL1loss20,143,1.631,0
client,IN,BIKEL1,BIKEL1loss20,144,210.539,0
client,IN,BIKEL1,BIKEL1loss20,145,1.841,0
client,IN,BIKEL1,BIKEL1loss20,146,1.788,0
client,IN,BIKEL1,BIKEL1loss20,147,1.795,0
client,IN,BIKEL1,BIKEL1loss20,148,1.648,0
client,IN,BIKEL1,BIKEL1loss20,149,213.453,0
client,IN,BIKEL1,BIKEL1loss20,150,211.794,0
client,IN,BIKEL1,BIKEL1loss20,151,1.741,0
