role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss20,20,0.539,0
server,IN,BIKEL1,BIKEL1loss20,21,200.743,0
server,IN,BIKEL1,BIKEL1loss20,22,0.209,0
server,IN,BIKEL1,BIKEL1loss20,23,0.205,0
server,IN,BIKEL1,BIKEL1loss20,24,254.184,0
server,IN,BIKEL1,BIKEL1loss20,25,253.634,0
server,IN,BIKEL1,BIKEL1loss20,26,0.241,0
server,IN,BIKEL1,BIKEL1loss20,27,2624.253,0
server,IN,BIKEL1,BIKEL1loss20,28,850.773,0
server,IN,BIKEL1,BIKEL1loss20,29,0.546,0
server,IN,BIKEL1,BIKEL1loss20,30,861.483,0
server,IN,BIKEL1,BIKEL1loss20,31,0.210,0
server,IN,BIKEL1,BIKEL1loss20,32,2655.755,0
server,IN,BIKEL1,BIKEL1loss20,33,806.207,0
server,IN,BIKEL1,BIKEL1loss20,34,200.703,0
server,IN,BIKEL1,BIKEL1loss20,35,0.595,0
server,IN,BIKEL1,BIKEL1loss20,36,254.146,0
server,IN,BIKEL1,BIKEL1loss20,37,1656.056,0
server,IN,BIKEL1,BIKEL1loss20,38,200.675,0
server,IN,BIKEL1,BIKEL1loss20,39,1220.301,0
server,IN,BIKEL1,BIKEL1loss20,40,0.552,0
server,IN,BIKEL1,BIKEL1loss20,41,254.012,0
server,IN,BIKEL1,BIKEL1loss20,42,0.615,0
server,IN,BIKEL1,BIKEL1loss20,43,832.205,0
server,IN,BIKEL1,BIKEL1loss20,44,0.530,0
server,IN,BIKEL1,BIKEL1loss20,45,254.008,0
server,IN,BIKEL1,BIKEL1loss20,46,2559.753,0
server,IN,BIKEL1,BIKEL1loss20,47,0.532,0
server,IN,BIKEL1,BIKEL1loss20,48,1227.639,0
server,IN,BIKEL1,BIKEL1loss20,49,1454.431,0
server,IN,BIKEL1,BIKEL1loss20,50,0.547,0
server,IN,BIKEL1,BIKEL1loss20,51,1063.435,0
server,IN,BIKEL1,BIKEL1loss20,52,0.513,0
server,IN,BIKEL1,BIKEL1loss20,53,0.560,0
server,IN,BIKEL1,BIKEL1loss20,54,254.282,0
server,IN,BIKEL1,BIKEL1loss20,55,0.481,0
server,IN,BIKEL1,BIKEL1loss20,56,0.458,0
server,IN,BIKEL1,BIKEL1loss20,57,254.712,0
server,IN,BIKEL1,BIKEL1loss20,58,252.937,0
