role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber512,Kyber512loss20,20,0.108,0
server,IN,Kyber512,Kyber512loss20,21,0.149,0
server,IN,Kyber512,Kyber512loss20,22,1064.487,0
server,IN,Kyber512,Kyber512loss20,23,0.104,0
server,IN,Kyber512,Kyber512loss20,24,0.102,0
server,IN,Kyber512,Kyber512loss20,25,0.114,0
server,IN,Kyber512,Kyber512loss20,26,191.086,0
server,IN,Kyber512,Kyber512loss20,27,190.553,0
server,IN,Kyber512,Kyber512loss20,28,601.867,0
server,IN,Kyber512,Kyber512loss20,29,0.094,0
server,IN,Kyber512,Kyber512loss20,30,150.265,0
server,IN,Kyber512,Kyber512loss20,31,0.104,0
server,IN,Kyber512,Kyber512loss20,32,0.172,0
server,IN,Kyber512,Kyber512loss20,33,606.721,0
server,IN,Kyber512,Kyber512loss20,34,0.104,0
server,IN,Kyber512,Kyber512loss20,35,0.136,0
server,IN,Kyber512,Kyber512loss20,36,190.846,0
server,IN,Kyber512,Kyber512loss20,37,0.103,0
server,IN,Kyber512,Kyber512loss20,38,0.101,0
server,IN,Kyber512,Kyber512loss20,39,601.921,0
server,IN,Kyber512,Kyber512loss20,40,190.396,0
server,IN,Kyber512,Kyber512loss20,41,0.134,0
server,IN,Kyber512,Kyber512loss20,42,0.123,0
server,IN,Kyber512,Kyber512loss20,43,0.101,0
server,IN,Kyber512,Kyber512loss20,44,0.132,0
server,IN,Kyber512,Kyber512loss20,45,150.289,0
server,IN,Kyber512,Kyber512loss20,46,602.044,0
server,IN,Kyber512,Kyber512loss20,47,0.120,0
server,IN,Kyber512,Kyber512loss20,48,1113.888,0
server,IN,Kyber512,Kyber512loss20,49,604.591,0
server,IN,Kyber512,Kyber512loss20,50,3817.858,0
server,IN,Kyber512,Kyber512loss20,51,454.750,0
server,IN,Kyber512,Kyber512loss20,52,0.104,0
server,IN,Kyber512,Kyber512loss20,53,0.100,0
server,IN,Kyber512,Kyber512loss20,54,0.101,0
server,IN,Kyber512,Kyber512loss20,55,190.652,0
server,IN,Kyber512,Kyber512loss20,56,0.101,0
server,IN,Kyber512,Kyber512loss20,57,0.104,0
server,IN,Kyber512,Kyber512loss20,58,191.211,0
server,IN,Kyber512,Kyber512loss20,59,0.100,0
server,IN,Kyber512,Kyber512loss20,60,0.099,0
server,IN,Kyber512,Kyber512loss20,61,601.960,0
server,IN,Kyber512,Kyber512loss20,62,0.179,0
server,IN,Kyber512,Kyber512loss20,63,0.140,0
server,IN,Kyber512,Kyber512loss20,64,0.142,0
server,IN,Kyber512,Kyber512loss20,65,150.248,0
server,IN,Kyber512,Kyber512loss20,66,0.102,0
server,IN,Kyber512,Kyber512loss20,67,0.115,0
server,IN,Kyber512,Kyber512loss20,68,150.298,0
server,IN,Kyber512,Kyber512loss20,69,191.092,0
server,IN,Kyber512,Kyber512loss20,70,0.103,0
server,IN,Kyber512,Kyber512loss20,71,460.946,0
server,IN,Kyber512,Kyber512loss20,72,0.130,0
server,IN,Kyber512,Kyber512loss20,73,0.101,0
server,IN,Kyber512,Kyber512loss20,74,0.138,0
server,IN,Kyber512,Kyber512loss20,75,190.603,0
server,IN,Kyber512,Kyber512loss20,76,0.138,0
server,IN,Kyber512,Kyber512loss20,77,0.115,0
server,IN,Kyber512,Kyber512loss20,78,150.273,0
server,IN,Kyber512,Kyber512loss20,79,0.102,0
server,IN,Kyber512,Kyber512loss20,80,0.109,0
server,IN,Kyber512,Kyber512loss20,81,0.093,0
server,IN,Kyber512,Kyber512loss20,82,150.259,0
server,IN,Kyber512,Kyber512loss20,83,0.112,0
server,IN,Kyber512,Kyber512loss20,84,2484.935,0
server,IN,Kyber512,Kyber512loss20,85,0.103,0
server,IN,Kyber512,Kyber512loss20,86,0.100,0
server,IN,Kyber512,Kyber512loss20,87,0.099,0
server,IN,Kyber512,Kyber512loss20,88,0.089,0
server,IN,Kyber512,Kyber512loss20,89,0.106,0
server,IN,Kyber512,Kyber512loss20,90,0.107,0
server,IN,Kyber512,Kyber512loss20,91,0.097,0
server,IN,Kyber512,Kyber512loss20,92,0.093,0
server,IN,Kyber512,Kyber512loss20,93,0.108,0
server,IN,Kyber512,Kyber512loss20,94,0.100,0
server,IN,Kyber512,Kyber512loss20,95,0.102,0
server,IN,Kyber512,Kyber512loss20,96,0.117,0
server,IN,Kyber512,Kyber512loss20,97,0.149,0
server,IN,Kyber512,Kyber512loss20,98,0.100,0
server,IN,Kyber512,Kyber512loss20,99,0.100,0
server,IN,Kyber512,Kyber512loss20,100,606.628,0
server,IN,Kyber512,Kyber512loss20,101,0.108,0
server,IN,Kyber512,Kyber512loss20,102,0.128,0
