role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss0,20,400.599,0
client,IN,X25519,curve25519loss0,21,400.571,0
client,IN,X25519,curve25519loss0,22,400.562,0
client,IN,X25519,curve25519loss0,23,400.610,0
client,IN,X25519,curve25519loss0,24,400.595,0
client,IN,X25519,curve25519loss0,25,400.639,0
client,IN,X25519,curve25519loss0,26,400.546,0
client,IN,X25519,curve25519loss0,27,400.616,0
client,IN,X25519,curve25519loss0,28,400.568,0
client,IN,X25519,curve25519loss0,29,400.589,0
client,IN,X25519,curve25519loss0,30,400.640,0
client,IN,X25519,curve25519loss0,31,400.642,0
client,IN,X25519,curve25519loss0,32,400.610,0
client,IN,X25519,curve25519loss0,33,400.613,0
client,IN,X25519,curve25519loss0,34,400.687,0
client,IN,X25519,curve25519loss0,35,400.671,0
client,IN,X25519,curve25519loss0,36,400.642,0
client,IN,X25519,curve25519loss0,37,400.622,0
client,IN,X25519,curve25519loss0,38,400.607,0
client,IN,X25519,curve25519loss0,39,400.605,0
client,IN,X25519,curve25519loss0,40,400.577,0
client,IN,X25519,curve25519loss0,41,400.654,0
client,IN,X25519,curve25519loss0,42,400.603,0
client,IN,X25519,curve25519loss0,43,400.626,0
client,IN,X25519,curve25519loss0,44,400.618,0
client,IN,X25519,curve25519loss0,45,400.626,0
client,IN,X25519,curve25519loss0,46,400.599,0
client,IN,X25519,curve25519loss0,47,400.564,0
client,IN,X25519,curve25519loss0,48,400.587,0
client,IN,X25519,curve25519loss0,49,400.584,0
client,IN,X25519,curve25519loss0,50,400.619,0
client,IN,X25519,curve25519loss0,51,400.698,0
client,IN,X25519,curve25519loss0,52,400.632,0
client,IN,X25519,curve25519loss0,53,400.553,0
client,IN,X25519,curve25519loss0,54,400.654,0
client,IN,X25519,curve25519loss0,55,400.617,0
client,IN,X25519,curve25519loss0,56,400.590,0
client,IN,X25519,curve25519loss0,57,400.602,0
client,IN,X25519,curve25519loss0,58,400.701,0
client,IN,X25519,curve25519loss0,59,400.569,0
client,IN,X25519,curve25519loss0,60,400.524,0
client,IN,X25519,curve25519loss0,61,400.576,0
client,IN,X25519,curve25519loss0,62,400.565,0
client,IN,X25519,curve25519loss0,63,400.527,0
client,IN,X25519,curve25519loss0,64,400.573,0
client,IN,X25519,curve25519loss0,65,400.568,0
client,IN,X25519,curve25519loss0,66,400.583,0
client,IN,X25519,curve25519loss0,67,400.616,0
client,IN,X25519,curve25519loss0,68,400.481,0
client,IN,X25519,curve25519loss0,69,400.659,0
client,IN,X25519,curve25519loss0,70,400.710,0
client,IN,X25519,curve25519loss0,71,400.633,0
client,IN,X25519,curve25519loss0,72,400.585,0
client,IN,X25519,curve25519loss0,73,400.576,0
client,IN,X25519,curve25519loss0,74,400.583,0
client,IN,X25519,curve25519loss0,75,400.610,0
client,IN,X25519,curve25519loss0,76,400.601,0
client,IN,X25519,curve25519loss0,77,400.614,0
client,IN,X25519,curve25519loss0,78,400.564,0
client,IN,X25519,curve25519loss0,79,400.584,0
client,IN,X25519,curve25519loss0,80,400.596,0
client,IN,X25519,curve25519loss0,81,400.555,0
client,IN,X25519,curve25519loss0,82,400.576,0
client,IN,X25519,curve25519loss0,83,400.581,0
client,IN,X25519,curve25519loss0,84,400.548,0
client,IN,X25519,curve25519loss0,85,400.606,0
client,IN,X25519,curve25519loss0,86,400.624,0
client,IN,X25519,curve25519loss0,87,400.610,0
client,IN,X25519,curve25519loss0,88,400.556,0
client,IN,X25519,curve25519loss0,89,400.591,0
client,IN,X25519,curve25519loss0,90,400.579,0
client,IN,X25519,curve25519loss0,91,400.625,0
client,IN,X25519,curve25519loss0,92,400.593,0
client,IN,X25519,curve25519loss0,93,400.559,0
client,IN,X25519,curve25519loss0,94,400.631,0
client,IN,X25519,curve25519loss0,95,400.622,0
client,IN,X25519,curve25519loss0,96,400.562,0
client,IN,X25519,curve25519loss0,97,400.552,0
client,IN,X25519,curve25519loss0,98,400.599,0
client,IN,X25519,curve25519loss0,99,400.554,0
client,IN,X25519,curve25519loss0,100,400.627,0
client,IN,X25519,curve25519loss0,101,400.588,0
client,IN,X25519,curve25519loss0,102,400.653,0
client,IN,X25519,curve25519loss0,103,400.548,0
client,IN,X25519,curve25519loss0,104,400.574,0
client,IN,X25519,curve25519loss0,105,400.621,0
client,IN,X25519,curve25519loss0,106,400.631,0
client,IN,X25519,curve25519loss0,107,400.657,0
client,IN,X25519,curve25519loss0,108,400.685,0
client,IN,X25519,curve25519loss0,109,400.678,0
client,IN,X25519,curve25519loss0,110,400.612,0
client,IN,X25519,curve25519loss0,111,400.608,0
client,IN,X25519,curve25519loss0,112,400.593,0
client,IN,X25519,curve25519loss0,113,400.556,0
client,IN,X25519,curve25519loss0,114,400.722,0
client,IN,X25519,curve25519loss0,115,400.703,0
client,IN,X25519,curve25519loss0,116,400.622,0
client,IN,X25519,curve25519loss0,117,400.603,0
client,IN,X25519,curve25519loss0,118,400.688,0
client,IN,X25519,curve25519loss0,119,400.598,0
client,IN,X25519,curve25519loss0,120,400.565,0
client,IN,X25519,curve25519loss0,121,400.609,0
client,IN,X25519,curve25519loss0,122,400.569,0
client,IN,X25519,curve25519loss0,123,400.534,0
client,IN,X25519,curve25519loss0,124,400.534,0
client,IN,X25519,curve25519loss0,125,400.630,0
client,IN,X25519,curve25519loss0,126,400.620,0
client,IN,X25519,curve25519loss0,127,400.587,0
client,IN,X25519,curve25519loss0,128,400.586,0
client,IN,X25519,curve25519loss0,129,400.605,0
client,IN,X25519,curve25519loss0,130,400.546,0
client,IN,X25519,curve25519loss0,131,400.638,0
client,IN,X25519,curve25519loss0,132,400.650,0
client,IN,X25519,curve25519loss0,133,400.628,0
client,IN,X25519,curve25519loss0,134,400.623,0
client,IN,X25519,curve25519loss0,135,400.738,0
client,IN,X25519,curve25519loss0,136,400.620,0
client,IN,X25519,curve25519loss0,137,400.556,0
client,IN,X25519,curve25519loss0,138,400.623,0
client,IN,X25519,curve25519loss0,139,400.615,0
client,IN,X25519,curve25519loss0,140,400.596,0
client,IN,X25519,curve25519loss0,141,400.627,0
client,IN,X25519,curve25519loss0,142,400.565,0
client,IN,X25519,curve25519loss0,143,400.557,0
client,IN,X25519,curve25519loss0,144,400.641,0
client,IN,X25519,curve25519loss0,145,400.565,0
client,IN,X25519,curve25519loss0,146,400.579,0
client,IN,X25519,curve25519loss0,147,400.571,0
client,IN,X25519,curve25519loss0,148,400.605,0
client,IN,X25519,curve25519loss0,149,400.706,0
client,IN,X25519,curve25519loss0,150,400.613,0
client,IN,X25519,curve25519loss0,151,400.644,0
