role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss8,20,0.163,0
server,IN,X25519,curve25519loss8,21,0.164,0
server,IN,X25519,curve25519loss8,22,0.177,0
server,IN,X25519,curve25519loss8,23,0.198,0
server,IN,X25519,curve25519loss8,24,0.165,0
server,IN,X25519,curve25519loss8,25,0.201,0
server,IN,X25519,curve25519loss8,26,0.165,0
server,IN,X25519,curve25519loss8,27,0.165,0
server,IN,X25519,curve25519loss8,28,0.172,0
server,IN,X25519,curve25519loss8,29,0.165,0
server,IN,X25519,curve25519loss8,30,0.176,0
server,IN,X25519,curve25519loss8,31,0.164,0
server,IN,X25519,curve25519loss8,32,504.335,0
server,IN,X25519,curve25519loss8,33,0.186,0
server,IN,X25519,curve25519loss8,34,0.211,0
server,IN,X25519,curve25519loss8,35,0.172,0
server,IN,X25519,curve25519loss8,36,0.170,0
server,IN,X25519,curve25519loss8,37,0.169,0
server,IN,X25519,curve25519loss8,38,0.166,0
server,IN,X25519,curve25519loss8,39,0.201,0
server,IN,X25519,curve25519loss8,40,0.219,0
server,IN,X25519,curve25519loss8,41,0.235,0
server,IN,X25519,curve25519loss8,42,0.201,0
server,IN,X25519,curve25519loss8,43,0.213,0
server,IN,X25519,curve25519loss8,44,0.206,0
server,IN,X25519,curve25519loss8,45,0.168,0
server,IN,X25519,curve25519loss8,46,0.168,0
server,IN,X25519,curve25519loss8,47,0.165,0
server,IN,X25519,curve25519loss8,48,0.170,0
server,IN,X25519,curve25519loss8,49,0.200,0
server,IN,X25519,curve25519loss8,50,0.167,0
server,IN,X25519,curve25519loss8,51,0.171,0
server,IN,X25519,curve25519loss8,52,0.179,0
server,IN,X25519,curve25519loss8,53,0.164,0
server,IN,X25519,curve25519loss8,54,0.199,0
server,IN,X25519,curve25519loss8,55,0.169,0
server,IN,X25519,curve25519loss8,56,0.164,0
server,IN,X25519,curve25519loss8,57,0.194,0
server,IN,X25519,curve25519loss8,58,0.167,0
server,IN,X25519,curve25519loss8,59,0.164,0
server,IN,X25519,curve25519loss8,60,0.189,0
