role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss12,20,2.526,0
client,IX,BIKEL1,BIKEL1loss12,21,2.519,0
client,IX,BIKEL1,BIKEL1loss12,22,2.161,0
client,IX,BIKEL1,BIKEL1loss12,23,2.143,0
client,IX,BIKEL1,BIKEL1loss12,24,2.504,0
client,IX,BIKEL1,BIKEL1loss12,25,2001.266,0
client,IX,BIKEL1,BIKEL1loss12,26,2.551,0
client,IX,BIKEL1,BIKEL1loss12,27,413.399,0
client,IX,BIKEL1,BIKEL1loss12,28,2.493,0
client,IX,BIKEL1,BIKEL1loss12,29,213.176,0
client,IX,BIKEL1,BIKEL1loss12,30,207.606,0
client,IX,BIKEL1,BIKEL1loss12,31,2.129,0
client,IX,BIKEL1,BIKEL1loss12,32,3.431,0
client,IX,BIKEL1,BIKEL1loss12,33,2.543,0
client,IX,BIKEL1,BIKEL1loss12,34,2.139,0
client,IX,BIKEL1,BIKEL1loss12,35,2.526,0
client,IX,BIKEL1,BIKEL1loss12,36,2.480,0
client,IX,BIKEL1,BIKEL1loss12,37,2.504,0
client,IX,BIKEL1,BIKEL1loss12,38,2.493,0
client,IX,BIKEL1,BIKEL1loss12,39,204.569,0
client,IX,BIKEL1,BIKEL1loss12,40,2.123,0
client,IX,BIKEL1,BIKEL1loss12,41,2.518,0
client,IX,BIKEL1,BIKEL1loss12,42,2.516,0
client,IX,BIKEL1,BIKEL1loss12,43,2.860,0
client,IX,BIKEL1,BIKEL1loss12,44,5.736,0
client,IX,BIKEL1,BIKEL1loss12,45,2.526,0
client,IX,BIKEL1,BIKEL1loss12,46,6.352,0
client,IX,BIKEL1,BIKEL1loss12,47,2.241,0
client,IX,BIKEL1,BIKEL1loss12,48,206.846,0
client,IX,BIKEL1,BIKEL1loss12,49,5.963,0
client,IX,BIKEL1,BIKEL1loss12,50,209.436,0
client,IX,BIKEL1,BIKEL1loss12,51,207.684,0
client,IX,BIKEL1,BIKEL1loss12,52,3.422,0
client,IX,BIKEL1,BIKEL1loss12,53,6.324,0
client,IX,BIKEL1,BIKEL1loss12,54,2.144,0
client,IX,BIKEL1,BIKEL1loss12,55,2.573,0
client,IX,BIKEL1,BIKEL1loss12,56,2.149,0
client,IX,BIKEL1,BIKEL1loss12,57,5.919,0
client,IX,BIKEL1,BIKEL1loss12,58,2.550,0
client,IX,BIKEL1,BIKEL1loss12,59,2.461,0
client,IX,BIKEL1,BIKEL1loss12,60,5.780,0
client,IX,BIKEL1,BIKEL1loss12,61,621.838,0
client,IX,BIKEL1,BIKEL1loss12,62,2.519,0
client,IX,BIKEL1,BIKEL1loss12,63,2.532,0
client,IX,BIKEL1,BIKEL1loss12,64,210.808,0
client,IX,BIKEL1,BIKEL1loss12,65,207.534,0
client,IX,BIKEL1,BIKEL1loss12,66,2.116,0
client,IX,BIKEL1,BIKEL1loss12,67,2.285,0
client,IX,BIKEL1,BIKEL1loss12,68,2.572,0
client,IX,BIKEL1,BIKEL1loss12,69,7.086,0
client,IX,BIKEL1,BIKEL1loss12,70,2.576,0
client,IX,BIKEL1,BIKEL1loss12,71,2.501,0
client,IX,BIKEL1,BIKEL1loss12,72,209.151,0
client,IX,BIKEL1,BIKEL1loss12,73,208.129,0
client,IX,BIKEL1,BIKEL1loss12,74,207.777,0
client,IX,BIKEL1,BIKEL1loss12,75,56.864,0
client,IX,BIKEL1,BIKEL1loss12,76,614.676,0
client,IX,BIKEL1,BIKEL1loss12,77,209.293,0
client,IX,BIKEL1,BIKEL1loss12,78,2.121,0
client,IX,BIKEL1,BIKEL1loss12,79,207.280,0
client,IX,BIKEL1,BIKEL1loss12,80,2.083,0
client,IX,BIKEL1,BIKEL1loss12,81,6.030,0
client,IX,BIKEL1,BIKEL1loss12,82,2.486,0
client,IX,BIKEL1,BIKEL1loss12,83,206.301,0
client,IX,BIKEL1,BIKEL1loss12,84,2.058,0
client,IX,BIKEL1,BIKEL1loss12,85,2.242,0
