role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss16,20,207.685,0
server,IX,BIKEL1,BIKEL1loss16,21,2.306,0
server,IX,BIKEL1,BIKEL1loss16,22,412.432,0
server,IX,BIKEL1,BIKEL1loss16,23,2.397,0
server,IX,BIKEL1,BIKEL1loss16,24,2.088,0
server,IX,BIKEL1,BIKEL1loss16,25,2.420,0
server,IX,BIKEL1,BIKEL1loss16,26,5.080,0
server,IX,BIKEL1,BIKEL1loss16,27,417.266,0
server,IX,BIKEL1,BIKEL1loss16,28,2.309,0
server,IX,BIKEL1,BIKEL1loss16,29,1.994,0
server,IX,BIKEL1,BIKEL1loss16,30,2.407,0
server,IX,BIKEL1,BIKEL1loss16,31,2.261,0
server,IX,BIKEL1,BIKEL1loss16,32,1.990,0
server,IX,BIKEL1,BIKEL1loss16,33,2.424,0
server,IX,BIKEL1,BIKEL1loss16,34,2.017,0
server,IX,BIKEL1,BIKEL1loss16,35,209.591,0
server,IX,BIKEL1,BIKEL1loss16,36,2.247,0
server,IX,BIKEL1,BIKEL1loss16,37,2.248,0
server,IX,BIKEL1,BIKEL1loss16,38,2.290,0
server,IX,BIKEL1,BIKEL1loss16,39,1.952,0
server,IX,BIKEL1,BIKEL1loss16,40,417.532,0
server,IX,BIKEL1,BIKEL1loss16,41,2.282,0
server,IX,BIKEL1,BIKEL1loss16,42,9.350,0
server,IX,BIKEL1,BIKEL1loss16,43,2.278,0
server,IX,BIKEL1,BIKEL1loss16,44,208.617,0
server,IX,BIKEL1,BIKEL1loss16,45,2.265,0
server,IX,BIKEL1,BIKEL1loss16,46,204.800,0
server,IX,BIKEL1,BIKEL1loss16,47,9169.655,0
server,IX,BIKEL1,BIKEL1loss16,48,2.322,0
server,IX,BIKEL1,BIKEL1loss16,49,5.733,0
server,IX,BIKEL1,BIKEL1loss16,50,1.983,0
server,IX,BIKEL1,BIKEL1loss16,51,1233.595,0
server,IX,BIKEL1,BIKEL1loss16,52,5.700,0
server,IX,BIKEL1,BIKEL1loss16,53,614.213,0
server,IX,BIKEL1,BIKEL1loss16,54,2.012,0
server,IX,BIKEL1,BIKEL1loss16,55,420.657,0
server,IX,BIKEL1,BIKEL1loss16,56,976.198,0
server,IX,BIKEL1,BIKEL1loss16,57,2.303,0
server,IX,BIKEL1,BIKEL1loss16,58,208.929,0
server,IX,BIKEL1,BIKEL1loss16,59,2.380,0
server,IX,BIKEL1,BIKEL1loss16,60,207.024,0
server,IX,BIKEL1,BIKEL1loss16,61,2.013,0
server,IX,BIKEL1,BIKEL1loss16,62,5.698,0
server,IX,BIKEL1,BIKEL1loss16,63,209.630,0
server,IX,BIKEL1,BIKEL1loss16,64,209.150,0
server,IX,BIKEL1,BIKEL1loss16,65,2.319,0
server,IX,BIKEL1,BIKEL1loss16,66,5.822,0
server,IX,BIKEL1,BIKEL1loss16,67,418.117,0
server,IX,BIKEL1,BIKEL1loss16,68,2.137,0
server,IX,BIKEL1,BIKEL1loss16,69,2.544,0
server,IX,BIKEL1,BIKEL1loss16,70,2.328,0
server,IX,BIKEL1,BIKEL1loss16,71,6.687,0
server,IX,BIKEL1,BIKEL1loss16,72,5.153,0
server,IX,BIKEL1,BIKEL1loss16,73,615.574,0
server,IX,BIKEL1,BIKEL1loss16,74,2.429,0
server,IX,BIKEL1,BIKEL1loss16,75,2.325,0
server,IX,BIKEL1,BIKEL1loss16,76,2.314,0
server,IX,BIKEL1,BIKEL1loss16,77,213.110,0
server,IX,BIKEL1,BIKEL1loss16,78,2.338,0
server,IX,BIKEL1,BIKEL1loss16,79,212.862,0
server,IX,BIKEL1,BIKEL1loss16,80,2.369,0
server,IX,BIKEL1,BIKEL1loss16,81,5.171,0
server,IX,BIKEL1,BIKEL1loss16,82,2.110,0
server,IX,BIKEL1,BIKEL1loss16,83,209.580,0
server,IX,BIKEL1,BIKEL1loss16,84,415.770,0
server,IX,BIKEL1,BIKEL1loss16,85,207.500,0
server,IX,BIKEL1,BIKEL1loss16,86,1661.996,0
server,IX,BIKEL1,BIKEL1loss16,87,2.394,0
server,IX,BIKEL1,BIKEL1loss16,88,1.988,0
server,IX,BIKEL1,BIKEL1loss16,89,7.190,0
server,IX,BIKEL1,BIKEL1loss16,90,2.484,0
server,IX,BIKEL1,BIKEL1loss16,91,2.259,0
server,IX,BIKEL1,BIKEL1loss16,92,2.266,0
server,IX,BIKEL1,BIKEL1loss16,93,209.748,0
server,IX,BIKEL1,BIKEL1loss16,94,213.764,0
server,IX,BIKEL1,BIKEL1loss16,95,3137.274,0
server,IX,BIKEL1,BIKEL1loss16,96,7.495,0
server,IX,BIKEL1,BIKEL1loss16,97,1.983,0
server,IX,BIKEL1,BIKEL1loss16,98,2.106,0
server,IX,BIKEL1,BIKEL1loss16,99,209.634,0
server,IX,BIKEL1,BIKEL1loss16,100,207.583,0
server,IX,BIKEL1,BIKEL1loss16,101,207.731,0
server,IX,BIKEL1,BIKEL1loss16,102,1.999,0
server,IX,BIKEL1,BIKEL1loss16,103,2305.771,0
server,IX,BIKEL1,BIKEL1loss16,104,2.267,0
server,IX,BIKEL1,BIKEL1loss16,105,211.148,0
server,IX,BIKEL1,BIKEL1loss16,106,209.201,0
server,IX,BIKEL1,BIKEL1loss16,107,2.319,0
server,IX,BIKEL1,BIKEL1loss16,108,411.327,0
server,IX,BIKEL1,BIKEL1loss16,109,2.319,0
server,IX,BIKEL1,BIKEL1loss16,110,5.515,0
server,IX,BIKEL1,BIKEL1loss16,111,2.290,0
server,IX,BIKEL1,BIKEL1loss16,112,205.612,0
server,IX,BIKEL1,BIKEL1loss16,113,2.461,0
server,IX,BIKEL1,BIKEL1loss16,114,5.740,0
server,IX,BIKEL1,BIKEL1loss16,115,2.284,0
server,IX,BIKEL1,BIKEL1loss16,116,2.266,0
server,IX,BIKEL1,BIKEL1loss16,117,203.483,0
server,IX,BIKEL1,BIKEL1loss16,118,2.290,0
server,IX,BIKEL1,BIKEL1loss16,119,2.246,0
server,IX,BIKEL1,BIKEL1loss16,120,418.261,0
server,IX,BIKEL1,BIKEL1loss16,121,2.344,0
server,IX,BIKEL1,BIKEL1loss16,122,212.856,0
server,IX,BIKEL1,BIKEL1loss16,123,8.860,0
server,IX,BIKEL1,BIKEL1loss16,124,206.228,0
server,IX,BIKEL1,BIKEL1loss16,125,2.492,0
server,IX,BIKEL1,BIKEL1loss16,126,1.992,0
server,IX,BIKEL1,BIKEL1loss16,127,209.769,0
server,IX,BIKEL1,BIKEL1loss16,128,2.260,0
server,IX,BIKEL1,BIKEL1loss16,129,410.974,0
server,IX,BIKEL1,BIKEL1loss16,130,5.868,0
server,IX,BIKEL1,BIKEL1loss16,131,212.951,0
server,IX,BIKEL1,BIKEL1loss16,132,2.332,0
server,IX,BIKEL1,BIKEL1loss16,133,2.312,0
server,IX,BIKEL1,BIKEL1loss16,134,214.814,0
server,IX,BIKEL1,BIKEL1loss16,135,2.362,0
server,IX,BIKEL1,BIKEL1loss16,136,2.303,0
server,IX,BIKEL1,BIKEL1loss16,137,214.043,0
server,IX,BIKEL1,BIKEL1loss16,138,203.690,0
server,IX,BIKEL1,BIKEL1loss16,139,209.563,0
server,IX,BIKEL1,BIKEL1loss16,140,2.092,0
server,IX,BIKEL1,BIKEL1loss16,141,6.558,0
server,IX,BIKEL1,BIKEL1loss16,142,2.262,0
server,IX,BIKEL1,BIKEL1loss16,143,208.135,0
server,IX,BIKEL1,BIKEL1loss16,144,1.972,0
server,IX,BIKEL1,BIKEL1loss16,145,2.408,0
server,IX,BIKEL1,BIKEL1loss16,146,2.235,0
server,IX,BIKEL1,BIKEL1loss16,147,207.944,0
server,IX,BIKEL1,BIKEL1loss16,148,1857.611,0
server,IX,BIKEL1,BIKEL1loss16,149,209.563,0
server,IX,BIKEL1,BIKEL1loss16,150,823.367,0
server,IX,BIKEL1,BIKEL1loss16,151,9.856,0
server,IX,BIKEL1,BIKEL1loss16,152,2.154,0
server,IX,BIKEL1,BIKEL1loss16,153,4.000,0
server,IX,BIKEL1,BIKEL1loss16,154,2.408,0
server,IX,BIKEL1,BIKEL1loss16,155,6.416,0
server,IX,BIKEL1,BIKEL1loss16,156,211.025,0
server,IX,BIKEL1,BIKEL1loss16,157,4929.480,0
