role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber512,Kyber512loss14,20,1264.094,0
client,IX,Kyber512,Kyber512loss14,21,10565.046,0
client,IX,Kyber512,Kyber512loss14,22,150.407,0
client,IX,Kyber512,Kyber512loss14,23,752.358,0
client,IX,Kyber512,Kyber512loss14,24,150.409,0
client,IX,Kyber512,Kyber512loss14,25,191.388,0
client,IX,Kyber512,Kyber512loss14,26,1653.011,0
client,IX,Kyber512,Kyber512loss14,27,753.715,0
client,IX,Kyber512,Kyber512loss14,28,150.468,0
client,IX,Kyber512,Kyber512loss14,29,491.381,0
client,IX,Kyber512,Kyber512loss14,30,300.689,0
client,IX,Kyber512,Kyber512loss14,31,656.097,0
client,IX,Kyber512,Kyber512loss14,32,150.427,0
client,IX,Kyber512,Kyber512loss14,33,341.285,0
client,IX,Kyber512,Kyber512loss14,34,457.484,0
client,IX,Kyber512,Kyber512loss14,35,753.690,0
client,IX,Kyber512,Kyber512loss14,36,656.375,0
client,IX,Kyber512,Kyber512loss14,37,150.404,0
client,IX,Kyber512,Kyber512loss14,38,943.057,0
client,IX,Kyber512,Kyber512loss14,39,340.911,0
client,IX,Kyber512,Kyber512loss14,40,455.724,0
client,IX,Kyber512,Kyber512loss14,41,300.609,0
client,IX,Kyber512,Kyber512loss14,42,341.346,0
client,IX,Kyber512,Kyber512loss14,43,942.446,0
client,IX,Kyber512,Kyber512loss14,44,300.616,0
client,IX,Kyber512,Kyber512loss14,45,341.437,0
client,IX,Kyber512,Kyber512loss14,46,150.476,0
client,IX,Kyber512,Kyber512loss14,47,1398.756,0
client,IX,Kyber512,Kyber512loss14,48,1063.743,0
client,IX,Kyber512,Kyber512loss14,49,491.463,0
client,IX,Kyber512,Kyber512loss14,50,1077.039,0
client,IX,Kyber512,Kyber512loss14,51,945.718,0
client,IX,Kyber512,Kyber512loss14,52,340.942,0
client,IX,Kyber512,Kyber512loss14,53,341.541,0
client,IX,Kyber512,Kyber512loss14,54,150.463,0
client,IX,Kyber512,Kyber512loss14,55,341.169,0
client,IX,Kyber512,Kyber512loss14,56,150.467,0
client,IX,Kyber512,Kyber512loss14,57,150.456,0
client,IX,Kyber512,Kyber512loss14,58,150.428,0
client,IX,Kyber512,Kyber512loss14,59,759.539,0
client,IX,Kyber512,Kyber512loss14,60,757.005,0
client,IX,Kyber512,Kyber512loss14,61,340.687,0
client,IX,Kyber512,Kyber512loss14,62,752.191,0
client,IX,Kyber512,Kyber512loss14,63,150.439,0
client,IX,Kyber512,Kyber512loss14,64,341.253,0
client,IX,Kyber512,Kyber512loss14,65,300.644,0
client,IX,Kyber512,Kyber512loss14,66,300.443,0
client,IX,Kyber512,Kyber512loss14,67,498.432,0
client,IX,Kyber512,Kyber512loss14,68,150.412,0
client,IX,Kyber512,Kyber512loss14,69,150.444,0
client,IX,Kyber512,Kyber512loss14,70,340.877,0
client,IX,Kyber512,Kyber512loss14,71,150.490,0
client,IX,Kyber512,Kyber512loss14,72,191.269,0
client,IX,Kyber512,Kyber512loss14,73,150.526,0
client,IX,Kyber512,Kyber512loss14,74,806.251,0
client,IX,Kyber512,Kyber512loss14,75,491.087,0
client,IX,Kyber512,Kyber512loss14,76,753.874,0
client,IX,Kyber512,Kyber512loss14,77,758.644,0
client,IX,Kyber512,Kyber512loss14,78,611.018,0
client,IX,Kyber512,Kyber512loss14,79,755.627,0
client,IX,Kyber512,Kyber512loss14,80,1126.620,0
client,IX,Kyber512,Kyber512loss14,81,300.633,0
client,IX,Kyber512,Kyber512loss14,82,150.543,0
client,IX,Kyber512,Kyber512loss14,83,755.669,0
client,IX,Kyber512,Kyber512loss14,84,150.466,0
client,IX,Kyber512,Kyber512loss14,85,300.694,0
client,IX,Kyber512,Kyber512loss14,86,341.369,0
client,IX,Kyber512,Kyber512loss14,87,300.692,0
client,IX,Kyber512,Kyber512loss14,88,191.356,0
client,IX,Kyber512,Kyber512loss14,89,300.653,0
client,IX,Kyber512,Kyber512loss14,90,948.144,0
client,IX,Kyber512,Kyber512loss14,91,806.293,0
client,IX,Kyber512,Kyber512loss14,92,150.534,0
client,IX,Kyber512,Kyber512loss14,93,150.478,0
client,IX,Kyber512,Kyber512loss14,94,341.150,0
client,IX,Kyber512,Kyber512loss14,95,795.505,0
client,IX,Kyber512,Kyber512loss14,96,1089.743,0
client,IX,Kyber512,Kyber512loss14,97,340.891,0
client,IX,Kyber512,Kyber512loss14,98,150.527,0
client,IX,Kyber512,Kyber512loss14,99,340.794,0
client,IX,Kyber512,Kyber512loss14,100,150.414,0
client,IX,Kyber512,Kyber512loss14,101,498.047,0
client,IX,Kyber512,Kyber512loss14,102,340.978,0
client,IX,Kyber512,Kyber512loss14,103,793.714,0
client,IX,Kyber512,Kyber512loss14,104,150.453,0
client,IX,Kyber512,Kyber512loss14,105,150.494,0
client,IX,Kyber512,Kyber512loss14,106,758.686,0
client,IX,Kyber512,Kyber512loss14,107,150.535,0
client,IX,Kyber512,Kyber512loss14,108,3776.192,0
client,IX,Kyber512,Kyber512loss14,109,753.795,0
client,IX,Kyber512,Kyber512loss14,110,300.607,0
client,IX,Kyber512,Kyber512loss14,111,300.611,0
client,IX,Kyber512,Kyber512loss14,112,150.467,0
client,IX,Kyber512,Kyber512loss14,113,450.846,0
client,IX,Kyber512,Kyber512loss14,114,3506.373,0
client,IX,Kyber512,Kyber512loss14,115,190.697,0
client,IX,Kyber512,Kyber512loss14,116,458.926,0
client,IX,Kyber512,Kyber512loss14,117,150.458,0
client,IX,Kyber512,Kyber512loss14,118,341.545,0
client,IX,Kyber512,Kyber512loss14,119,909.030,0
client,IX,Kyber512,Kyber512loss14,120,150.444,0
client,IX,Kyber512,Kyber512loss14,121,150.441,0
client,IX,Kyber512,Kyber512loss14,122,755.376,0
client,IX,Kyber512,Kyber512loss14,123,150.427,0
client,IX,Kyber512,Kyber512loss14,124,947.839,0
client,IX,Kyber512,Kyber512loss14,125,191.166,0
client,IX,Kyber512,Kyber512loss14,126,757.604,0
client,IX,Kyber512,Kyber512loss14,127,150.472,0
client,IX,Kyber512,Kyber512loss14,128,150.404,0
client,IX,Kyber512,Kyber512loss14,129,752.500,0
client,IX,Kyber512,Kyber512loss14,130,150.415,0
client,IX,Kyber512,Kyber512loss14,131,150.487,0
client,IX,Kyber512,Kyber512loss14,132,752.413,0
client,IX,Kyber512,Kyber512loss14,133,150.404,0
client,IX,Kyber512,Kyber512loss14,134,150.438,0
client,IX,Kyber512,Kyber512loss14,135,150.470,0
client,IX,Kyber512,Kyber512loss14,136,150.491,0
client,IX,Kyber512,Kyber512loss14,137,150.404,0
client,IX,Kyber512,Kyber512loss14,138,150.396,0
client,IX,Kyber512,Kyber512loss14,139,755.611,0
client,IX,Kyber512,Kyber512loss14,140,340.707,0
client,IX,Kyber512,Kyber512loss14,141,13751.605,0
client,IX,Kyber512,Kyber512loss14,142,150.404,0
client,IX,Kyber512,Kyber512loss14,143,760.904,0
client,IX,Kyber512,Kyber512loss14,144,300.604,0
client,IX,Kyber512,Kyber512loss14,145,150.424,0
client,IX,Kyber512,Kyber512loss14,146,150.482,0
client,IX,Kyber512,Kyber512loss14,147,656.201,0
client,IX,Kyber512,Kyber512loss14,148,756.836,0
client,IX,Kyber512,Kyber512loss14,149,797.027,0
client,IX,Kyber512,Kyber512loss14,150,341.045,0
client,IX,Kyber512,Kyber512loss14,151,341.414,0
client,IX,Kyber512,Kyber512loss14,152,797.057,0
client,IX,Kyber512,Kyber512loss14,153,2316.857,0
client,IX,Kyber512,Kyber512loss14,154,607.936,0
client,IX,Kyber512,Kyber512loss14,155,150.483,0
client,IX,Kyber512,Kyber512loss14,156,150.438,0
client,IX,Kyber512,Kyber512loss14,157,758.852,0
client,IX,Kyber512,Kyber512loss14,158,150.367,0
client,IX,Kyber512,Kyber512loss14,159,150.454,0
client,IX,Kyber512,Kyber512loss14,160,150.423,0
client,IX,Kyber512,Kyber512loss14,161,191.025,0
client,IX,Kyber512,Kyber512loss14,162,150.490,0
client,IX,Kyber512,Kyber512loss14,163,753.735,0
client,IX,Kyber512,Kyber512loss14,164,150.410,0
client,IX,Kyber512,Kyber512loss14,165,150.451,0
client,IX,Kyber512,Kyber512loss14,166,150.379,0
client,IX,Kyber512,Kyber512loss14,167,461.102,0
client,IX,Kyber512,Kyber512loss14,168,656.115,0
client,IX,Kyber512,Kyber512loss14,169,656.093,0
client,IX,Kyber512,Kyber512loss14,170,340.853,0
client,IX,Kyber512,Kyber512loss14,171,150.451,0
client,IX,Kyber512,Kyber512loss14,172,459.329,0
client,IX,Kyber512,Kyber512loss14,173,341.398,0
client,IX,Kyber512,Kyber512loss14,174,150.521,0
client,IX,Kyber512,Kyber512loss14,175,150.556,0
client,IX,Kyber512,Kyber512loss14,176,460.530,0
client,IX,Kyber512,Kyber512loss14,177,150.446,0
client,IX,Kyber512,Kyber512loss14,178,1096.328,0
client,IX,Kyber512,Kyber512loss14,179,1140.955,0
client,IX,Kyber512,Kyber512loss14,180,752.274,0
client,IX,Kyber512,Kyber512loss14,181,150.442,0
client,IX,Kyber512,Kyber512loss14,182,755.429,0
client,IX,Kyber512,Kyber512loss14,183,150.383,0
client,IX,Kyber512,Kyber512loss14,184,150.456,0
client,IX,Kyber512,Kyber512loss14,185,808.119,0
client,IX,Kyber512,Kyber512loss14,186,191.012,0
client,IX,Kyber512,Kyber512loss14,187,150.518,0
client,IX,Kyber512,Kyber512loss14,188,758.405,0
client,IX,Kyber512,Kyber512loss14,189,341.536,0
client,IX,Kyber512,Kyber512loss14,190,340.676,0
client,IX,Kyber512,Kyber512loss14,191,150.431,0
client,IX,Kyber512,Kyber512loss14,192,150.423,0
client,IX,Kyber512,Kyber512loss14,193,4566.255,0
client,IX,Kyber512,Kyber512loss14,194,150.443,0
client,IX,Kyber512,Kyber512loss14,195,191.071,0
client,IX,Kyber512,Kyber512loss14,196,150.463,0
client,IX,Kyber512,Kyber512loss14,197,1356.942,0
client,IX,Kyber512,Kyber512loss14,198,453.077,0
client,IX,Kyber512,Kyber512loss14,199,150.484,0
client,IX,Kyber512,Kyber512loss14,200,2785.395,0
client,IX,Kyber512,Kyber512loss14,201,150.477,0
client,IX,Kyber512,Kyber512loss14,202,1149.006,0
client,IX,Kyber512,Kyber512loss14,203,300.510,0
client,IX,Kyber512,Kyber512loss14,204,150.511,0
