role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber768,Kyber768loss2,20,50.413,0
server,IX,Kyber768,Kyber768loss2,21,50.452,0
server,IX,Kyber768,Kyber768loss2,22,50.407,0
server,IX,Kyber768,Kyber768loss2,23,50.472,0
server,IX,Kyber768,Kyber768loss2,24,50.441,0
server,IX,Kyber768,Kyber768loss2,25,50.406,0
server,IX,Kyber768,Kyber768loss2,26,50.412,0
server,IX,Kyber768,Kyber768loss2,27,352.807,0
server,IX,Kyber768,Kyber768loss2,28,50.406,0
server,IX,Kyber768,Kyber768loss2,29,50.508,0
server,IX,Kyber768,Kyber768loss2,30,50.390,0
server,IX,Kyber768,Kyber768loss2,31,50.421,0
server,IX,Kyber768,Kyber768loss2,32,50.417,0
server,IX,Kyber768,Kyber768loss2,33,50.428,0
server,IX,Kyber768,Kyber768loss2,34,50.409,0
server,IX,Kyber768,Kyber768loss2,35,116.371,0
server,IX,Kyber768,Kyber768loss2,36,115.747,0
server,IX,Kyber768,Kyber768loss2,37,50.424,0
server,IX,Kyber768,Kyber768loss2,38,50.483,0
server,IX,Kyber768,Kyber768loss2,39,50.480,0
server,IX,Kyber768,Kyber768loss2,40,50.461,0
server,IX,Kyber768,Kyber768loss2,41,50.413,0
server,IX,Kyber768,Kyber768loss2,42,50.421,0
server,IX,Kyber768,Kyber768loss2,43,50.428,0
server,IX,Kyber768,Kyber768loss2,44,50.463,0
server,IX,Kyber768,Kyber768loss2,45,116.263,0
server,IX,Kyber768,Kyber768loss2,46,50.444,0
server,IX,Kyber768,Kyber768loss2,47,50.420,0
server,IX,Kyber768,Kyber768loss2,48,50.491,0
server,IX,Kyber768,Kyber768loss2,49,50.414,0
server,IX,Kyber768,Kyber768loss2,50,50.408,0
server,IX,Kyber768,Kyber768loss2,51,50.438,0
server,IX,Kyber768,Kyber768loss2,52,50.460,0
server,IX,Kyber768,Kyber768loss2,53,50.465,0
server,IX,Kyber768,Kyber768loss2,54,50.485,0
server,IX,Kyber768,Kyber768loss2,55,50.513,0
server,IX,Kyber768,Kyber768loss2,56,50.437,0
server,IX,Kyber768,Kyber768loss2,57,50.436,0
server,IX,Kyber768,Kyber768loss2,58,116.494,0
server,IX,Kyber768,Kyber768loss2,59,50.474,0
server,IX,Kyber768,Kyber768loss2,60,115.727,0
server,IX,Kyber768,Kyber768loss2,61,50.408,0
server,IX,Kyber768,Kyber768loss2,62,50.427,0
server,IX,Kyber768,Kyber768loss2,63,50.439,0
server,IX,Kyber768,Kyber768loss2,64,50.458,0
server,IX,Kyber768,Kyber768loss2,65,50.461,0
server,IX,Kyber768,Kyber768loss2,66,50.512,0
server,IX,Kyber768,Kyber768loss2,67,50.426,0
server,IX,Kyber768,Kyber768loss2,68,50.457,0
server,IX,Kyber768,Kyber768loss2,69,50.478,0
server,IX,Kyber768,Kyber768loss2,70,50.494,0
server,IX,Kyber768,Kyber768loss2,71,50.449,0
server,IX,Kyber768,Kyber768loss2,72,50.496,0
server,IX,Kyber768,Kyber768loss2,73,50.467,0
server,IX,Kyber768,Kyber768loss2,74,50.497,0
server,IX,Kyber768,Kyber768loss2,75,50.480,0
server,IX,Kyber768,Kyber768loss2,76,50.431,0
server,IX,Kyber768,Kyber768loss2,77,50.456,0
server,IX,Kyber768,Kyber768loss2,78,50.446,0
server,IX,Kyber768,Kyber768loss2,79,50.451,0
server,IX,Kyber768,Kyber768loss2,80,116.577,0
server,IX,Kyber768,Kyber768loss2,81,50.443,0
server,IX,Kyber768,Kyber768loss2,82,50.515,0
server,IX,Kyber768,Kyber768loss2,83,116.459,0
server,IX,Kyber768,Kyber768loss2,84,50.465,0
server,IX,Kyber768,Kyber768loss2,85,50.498,0
server,IX,Kyber768,Kyber768loss2,86,50.460,0
server,IX,Kyber768,Kyber768loss2,87,50.485,0
server,IX,Kyber768,Kyber768loss2,88,50.454,0
server,IX,Kyber768,Kyber768loss2,89,355.257,0
server,IX,Kyber768,Kyber768loss2,90,356.618,0
server,IX,Kyber768,Kyber768loss2,91,115.751,0
server,IX,Kyber768,Kyber768loss2,92,50.462,0
server,IX,Kyber768,Kyber768loss2,93,50.424,0
server,IX,Kyber768,Kyber768loss2,94,50.418,0
server,IX,Kyber768,Kyber768loss2,95,50.451,0
server,IX,Kyber768,Kyber768loss2,96,50.455,0
server,IX,Kyber768,Kyber768loss2,97,50.429,0
server,IX,Kyber768,Kyber768loss2,98,50.495,0
server,IX,Kyber768,Kyber768loss2,99,50.611,0
server,IX,Kyber768,Kyber768loss2,100,50.513,0
server,IX,Kyber768,Kyber768loss2,101,50.443,0
server,IX,Kyber768,Kyber768loss2,102,50.471,0
server,IX,Kyber768,Kyber768loss2,103,50.451,0
server,IX,Kyber768,Kyber768loss2,104,50.516,0
server,IX,Kyber768,Kyber768loss2,105,50.502,0
server,IX,Kyber768,Kyber768loss2,106,50.494,0
server,IX,Kyber768,Kyber768loss2,107,50.438,0
server,IX,Kyber768,Kyber768loss2,108,50.442,0
server,IX,Kyber768,Kyber768loss2,109,50.474,0
server,IX,Kyber768,Kyber768loss2,110,50.460,0
server,IX,Kyber768,Kyber768loss2,111,352.955,0
server,IX,Kyber768,Kyber768loss2,112,50.436,0
server,IX,Kyber768,Kyber768loss2,113,50.441,0
server,IX,Kyber768,Kyber768loss2,114,356.376,0
server,IX,Kyber768,Kyber768loss2,115,100.567,0
server,IX,Kyber768,Kyber768loss2,116,50.448,0
server,IX,Kyber768,Kyber768loss2,117,50.466,0
server,IX,Kyber768,Kyber768loss2,118,50.433,0
server,IX,Kyber768,Kyber768loss2,119,50.430,0
server,IX,Kyber768,Kyber768loss2,120,50.471,0
server,IX,Kyber768,Kyber768loss2,121,353.908,0
server,IX,Kyber768,Kyber768loss2,122,50.458,0
server,IX,Kyber768,Kyber768loss2,123,50.457,0
server,IX,Kyber768,Kyber768loss2,124,50.494,0
server,IX,Kyber768,Kyber768loss2,125,115.731,0
server,IX,Kyber768,Kyber768loss2,126,50.475,0
server,IX,Kyber768,Kyber768loss2,127,50.452,0
server,IX,Kyber768,Kyber768loss2,128,50.499,0
server,IX,Kyber768,Kyber768loss2,129,50.469,0
server,IX,Kyber768,Kyber768loss2,130,50.541,0
server,IX,Kyber768,Kyber768loss2,131,50.478,0
server,IX,Kyber768,Kyber768loss2,132,50.480,0
server,IX,Kyber768,Kyber768loss2,133,50.472,0
server,IX,Kyber768,Kyber768loss2,134,50.443,0
server,IX,Kyber768,Kyber768loss2,135,50.456,0
server,IX,Kyber768,Kyber768loss2,136,116.267,0
server,IX,Kyber768,Kyber768loss2,137,50.439,0
server,IX,Kyber768,Kyber768loss2,138,50.457,0
server,IX,Kyber768,Kyber768loss2,139,50.466,0
server,IX,Kyber768,Kyber768loss2,140,116.556,0
server,IX,Kyber768,Kyber768loss2,141,50.411,0
server,IX,Kyber768,Kyber768loss2,142,50.498,0
server,IX,Kyber768,Kyber768loss2,143,50.458,0
server,IX,Kyber768,Kyber768loss2,144,50.457,0
server,IX,Kyber768,Kyber768loss2,145,352.683,0
server,IX,Kyber768,Kyber768loss2,146,358.935,0
server,IX,Kyber768,Kyber768loss2,147,50.490,0
server,IX,Kyber768,Kyber768loss2,148,50.451,0
server,IX,Kyber768,Kyber768loss2,149,115.774,0
server,IX,Kyber768,Kyber768loss2,150,50.441,0
server,IX,Kyber768,Kyber768loss2,151,116.436,0
server,IX,Kyber768,Kyber768loss2,152,115.895,0
server,IX,Kyber768,Kyber768loss2,153,50.463,0
server,IX,Kyber768,Kyber768loss2,154,50.437,0
server,IX,Kyber768,Kyber768loss2,155,50.450,0
server,IX,Kyber768,Kyber768loss2,156,50.465,0
server,IX,Kyber768,Kyber768loss2,157,50.508,0
server,IX,Kyber768,Kyber768loss2,158,50.485,0
server,IX,Kyber768,Kyber768loss2,159,50.459,0
server,IX,Kyber768,Kyber768loss2,160,116.543,0
server,IX,Kyber768,Kyber768loss2,161,116.575,0
server,IX,Kyber768,Kyber768loss2,162,50.495,0
server,IX,Kyber768,Kyber768loss2,163,50.452,0
server,IX,Kyber768,Kyber768loss2,164,50.494,0
server,IX,Kyber768,Kyber768loss2,165,50.529,0
server,IX,Kyber768,Kyber768loss2,166,115.784,0
server,IX,Kyber768,Kyber768loss2,167,50.545,0
server,IX,Kyber768,Kyber768loss2,168,50.505,0
server,IX,Kyber768,Kyber768loss2,169,50.553,0
server,IX,Kyber768,Kyber768loss2,170,50.514,0
server,IX,Kyber768,Kyber768loss2,171,50.446,0
server,IX,Kyber768,Kyber768loss2,172,115.825,0
server,IX,Kyber768,Kyber768loss2,173,50.478,0
server,IX,Kyber768,Kyber768loss2,174,50.472,0
server,IX,Kyber768,Kyber768loss2,175,358.323,0
server,IX,Kyber768,Kyber768loss2,176,50.547,0
server,IX,Kyber768,Kyber768loss2,177,50.514,0
server,IX,Kyber768,Kyber768loss2,178,50.508,0
server,IX,Kyber768,Kyber768loss2,179,50.506,0
server,IX,Kyber768,Kyber768loss2,180,50.518,0
server,IX,Kyber768,Kyber768loss2,181,50.443,0
server,IX,Kyber768,Kyber768loss2,182,50.572,0
server,IX,Kyber768,Kyber768loss2,183,50.510,0
server,IX,Kyber768,Kyber768loss2,184,50.518,0
server,IX,Kyber768,Kyber768loss2,185,50.545,0
server,IX,Kyber768,Kyber768loss2,186,50.475,0
server,IX,Kyber768,Kyber768loss2,187,50.497,0
server,IX,Kyber768,Kyber768loss2,188,50.570,0
server,IX,Kyber768,Kyber768loss2,189,50.474,0
server,IX,Kyber768,Kyber768loss2,190,50.474,0
server,IX,Kyber768,Kyber768loss2,191,50.486,0
server,IX,Kyber768,Kyber768loss2,192,50.522,0
server,IX,Kyber768,Kyber768loss2,193,50.493,0
server,IX,Kyber768,Kyber768loss2,194,50.504,0
server,IX,Kyber768,Kyber768loss2,195,50.565,0
server,IX,Kyber768,Kyber768loss2,196,116.515,0
server,IX,Kyber768,Kyber768loss2,197,50.442,0
server,IX,Kyber768,Kyber768loss2,198,50.469,0
server,IX,Kyber768,Kyber768loss2,199,50.492,0
server,IX,Kyber768,Kyber768loss2,200,50.543,0
server,IX,Kyber768,Kyber768loss2,201,50.535,0
