role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss20,20,400.847,0
client,IX,X25519,curve25519loss20,21,21489.384,0
client,IX,X25519,curve25519loss20,22,2692.587,0
client,IX,X25519,curve25519loss20,23,1663.883,0
client,IX,X25519,curve25519loss20,24,400.780,0
client,IX,X25519,curve25519loss20,25,1675.162,0
client,IX,X25519,curve25519loss20,26,7674.848,0
client,IX,X25519,curve25519loss20,27,400.799,0
client,IX,X25519,curve25519loss20,28,1262.982,0
client,IX,X25519,curve25519loss20,29,400.746,0
client,IX,X25519,curve25519loss20,30,1435.632,0
client,IX,X25519,curve25519loss20,31,400.772,0
client,IX,X25519,curve25519loss20,32,1418.833,0
client,IX,X25519,curve25519loss20,33,401.014,0
client,IX,X25519,curve25519loss20,34,7178.737,0
client,IX,X25519,curve25519loss20,35,400.784,0
client,IX,X25519,curve25519loss20,36,4362.674,0
client,IX,X25519,curve25519loss20,37,1416.395,0
client,IX,X25519,curve25519loss20,38,400.920,0
client,IX,X25519,curve25519loss20,39,1427.204,0
client,IX,X25519,curve25519loss20,40,1407.731,0
client,IX,X25519,curve25519loss20,41,400.777,0
client,IX,X25519,curve25519loss20,42,1666.615,0
client,IX,X25519,curve25519loss20,43,1452.433,0
client,IX,X25519,curve25519loss20,44,2431.844,0
client,IX,X25519,curve25519loss20,45,401.004,0
client,IX,X25519,curve25519loss20,46,1707.089,0
client,IX,X25519,curve25519loss20,47,2435.429,0
client,IX,X25519,curve25519loss20,48,400.709,0
client,IX,X25519,curve25519loss20,49,4838.882,0
client,IX,X25519,curve25519loss20,50,400.842,0
client,IX,X25519,curve25519loss20,51,400.777,0
client,IX,X25519,curve25519loss20,52,400.841,0
client,IX,X25519,curve25519loss20,53,400.709,0
client,IX,X25519,curve25519loss20,54,400.866,0
client,IX,X25519,curve25519loss20,55,400.744,0
client,IX,X25519,curve25519loss20,56,400.859,0
client,IX,X25519,curve25519loss20,57,2917.263,0
client,IX,X25519,curve25519loss20,58,1416.358,0
client,IX,X25519,curve25519loss20,59,1443.960,0
client,IX,X25519,curve25519loss20,60,653.310,0
client,IX,X25519,curve25519loss20,61,400.882,0
client,IX,X25519,curve25519loss20,62,1405.400,0
client,IX,X25519,curve25519loss20,63,1051.764,0
client,IX,X25519,curve25519loss20,64,1416.157,0
client,IX,X25519,curve25519loss20,65,400.728,0
client,IX,X25519,curve25519loss20,66,400.805,0
client,IX,X25519,curve25519loss20,67,400.745,0
client,IX,X25519,curve25519loss20,68,400.862,0
client,IX,X25519,curve25519loss20,69,1264.735,0
client,IX,X25519,curve25519loss20,70,400.747,0
client,IX,X25519,curve25519loss20,71,1655.019,0
client,IX,X25519,curve25519loss20,72,400.815,0
client,IX,X25519,curve25519loss20,73,2090.457,0
client,IX,X25519,curve25519loss20,74,1416.189,0
client,IX,X25519,curve25519loss20,75,400.977,0
client,IX,X25519,curve25519loss20,76,1454.603,0
client,IX,X25519,curve25519loss20,77,400.780,0
client,IX,X25519,curve25519loss20,78,400.783,0
