role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss10,20,0.235,0
server,IX,X25519,curve25519loss10,21,0.214,0
server,IX,X25519,curve25519loss10,22,0.232,0
server,IX,X25519,curve25519loss10,23,0.220,0
server,IX,X25519,curve25519loss10,24,0.214,0
server,IX,X25519,curve25519loss10,25,0.216,0
server,IX,X25519,curve25519loss10,26,0.220,0
server,IX,X25519,curve25519loss10,27,0.270,0
server,IX,X25519,curve25519loss10,28,0.241,0
server,IX,X25519,curve25519loss10,29,0.252,0
server,IX,X25519,curve25519loss10,30,0.262,0
server,IX,X25519,curve25519loss10,31,0.263,0
server,IX,X25519,curve25519loss10,32,0.267,0
server,IX,X25519,curve25519loss10,33,0.271,0
server,IX,X25519,curve25519loss10,34,0.222,0
server,IX,X25519,curve25519loss10,35,0.211,0
server,IX,X25519,curve25519loss10,36,0.220,0
server,IX,X25519,curve25519loss10,37,0.213,0
server,IX,X25519,curve25519loss10,38,0.268,0
server,IX,X25519,curve25519loss10,39,0.300,0
server,IX,X25519,curve25519loss10,40,0.245,0
server,IX,X25519,curve25519loss10,41,0.210,0
server,IX,X25519,curve25519loss10,42,0.218,0
server,IX,X25519,curve25519loss10,43,0.218,0
server,IX,X25519,curve25519loss10,44,403.056,0
server,IX,X25519,curve25519loss10,45,0.215,0
server,IX,X25519,curve25519loss10,46,0.217,0
server,IX,X25519,curve25519loss10,47,0.218,0
server,IX,X25519,curve25519loss10,48,0.229,0
server,IX,X25519,curve25519loss10,49,0.217,0
server,IX,X25519,curve25519loss10,50,404.310,0
server,IX,X25519,curve25519loss10,51,0.228,0
server,IX,X25519,curve25519loss10,52,0.248,0
server,IX,X25519,curve25519loss10,53,0.217,0
server,IX,X25519,curve25519loss10,54,0.214,0
server,IX,X25519,curve25519loss10,55,403.196,0
server,IX,X25519,curve25519loss10,56,0.216,0
server,IX,X25519,curve25519loss10,57,0.217,0
server,IX,X25519,curve25519loss10,58,0.224,0
server,IX,X25519,curve25519loss10,59,0.228,0
server,IX,X25519,curve25519loss10,60,402.478,0
server,IX,X25519,curve25519loss10,61,0.238,0
server,IX,X25519,curve25519loss10,62,0.217,0
server,IX,X25519,curve25519loss10,63,0.246,0
server,IX,X25519,curve25519loss10,64,0.234,0
server,IX,X25519,curve25519loss10,65,0.218,0
server,IX,X25519,curve25519loss10,66,0.216,0
server,IX,X25519,curve25519loss10,67,0.214,0
server,IX,X25519,curve25519loss10,68,0.223,0
server,IX,X25519,curve25519loss10,69,0.217,0
server,IX,X25519,curve25519loss10,70,0.219,0
server,IX,X25519,curve25519loss10,71,0.265,0
server,IX,X25519,curve25519loss10,72,0.298,0
server,IX,X25519,curve25519loss10,73,0.287,0
server,IX,X25519,curve25519loss10,74,0.244,0
server,IX,X25519,curve25519loss10,75,407.761,0
server,IX,X25519,curve25519loss10,76,407.630,0
server,IX,X25519,curve25519loss10,77,0.224,0
server,IX,X25519,curve25519loss10,78,0.221,0
server,IX,X25519,curve25519loss10,79,0.220,0
server,IX,X25519,curve25519loss10,80,0.261,0
server,IX,X25519,curve25519loss10,81,0.365,0
server,IX,X25519,curve25519loss10,82,0.330,0
server,IX,X25519,curve25519loss10,83,0.256,0
server,IX,X25519,curve25519loss10,84,0.261,0
