role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss16,20,1.149,0
server,KK,BIKEL1,BIKEL1loss16,21,2880.727,0
server,KK,BIKEL1,BIKEL1loss16,22,0.780,0
server,KK,BIKEL1,BIKEL1loss16,23,254.768,0
server,KK,BIKEL1,BIKEL1loss16,24,833.899,0
server,KK,BIKEL1,BIKEL1loss16,25,611.226,0
server,KK,BIKEL1,BIKEL1loss16,26,851.297,0
server,KK,BIKEL1,BIKEL1loss16,27,1.145,0
server,KK,BIKEL1,BIKEL1loss16,28,38008.645,0
server,KK,BIKEL1,BIKEL1loss16,29,255.323,0
server,KK,BIKEL1,BIKEL1loss16,30,6108.607,0
server,KK,BIKEL1,BIKEL1loss16,31,1.169,0
server,KK,BIKEL1,BIKEL1loss16,32,1.156,0
server,KK,BIKEL1,BIKEL1loss16,33,1.115,0
server,KK,BIKEL1,BIKEL1loss16,34,1.492,0
server,KK,BIKEL1,BIKEL1loss16,35,832.111,0
server,KK,BIKEL1,BIKEL1loss16,36,814.387,0
server,KK,BIKEL1,BIKEL1loss16,37,1.214,0
server,KK,BIKEL1,BIKEL1loss16,38,1.176,0
server,KK,BIKEL1,BIKEL1loss16,39,254.628,0
server,KK,BIKEL1,BIKEL1loss16,40,255.176,0
server,KK,BIKEL1,BIKEL1loss16,41,1.168,0
server,KK,BIKEL1,BIKEL1loss16,42,888.629,0
server,KK,BIKEL1,BIKEL1loss16,43,888.097,0
server,KK,BIKEL1,BIKEL1loss16,44,1.291,0
server,KK,BIKEL1,BIKEL1loss16,45,0.796,0
server,KK,BIKEL1,BIKEL1loss16,46,255.300,0
server,KK,BIKEL1,BIKEL1loss16,47,1.150,0
server,KK,BIKEL1,BIKEL1loss16,48,254.446,0
server,KK,BIKEL1,BIKEL1loss16,49,254.383,0
server,KK,BIKEL1,BIKEL1loss16,50,3509.506,0
server,KK,BIKEL1,BIKEL1loss16,51,1.130,0
server,KK,BIKEL1,BIKEL1loss16,52,0.803,0
server,KK,BIKEL1,BIKEL1loss16,53,854.290,0
server,KK,BIKEL1,BIKEL1loss16,54,13696.662,0
server,KK,BIKEL1,BIKEL1loss16,55,1.123,0
server,KK,BIKEL1,BIKEL1loss16,56,1.208,0
server,KK,BIKEL1,BIKEL1loss16,57,1.146,0
server,KK,BIKEL1,BIKEL1loss16,58,1.189,0
server,KK,BIKEL1,BIKEL1loss16,59,1.144,0
server,KK,BIKEL1,BIKEL1loss16,60,1.117,0
server,KK,BIKEL1,BIKEL1loss16,61,832.428,0
server,KK,BIKEL1,BIKEL1loss16,62,1.178,0
server,KK,BIKEL1,BIKEL1loss16,63,253.869,0
server,KK,BIKEL1,BIKEL1loss16,64,255.187,0
server,KK,BIKEL1,BIKEL1loss16,65,1.195,0
server,KK,BIKEL1,BIKEL1loss16,66,1.263,0
server,KK,BIKEL1,BIKEL1loss16,67,1.161,0
server,KK,BIKEL1,BIKEL1loss16,68,897.553,0
server,KK,BIKEL1,BIKEL1loss16,69,1261.521,0
server,KK,BIKEL1,BIKEL1loss16,70,806.331,0
server,KK,BIKEL1,BIKEL1loss16,71,1.103,0
server,KK,BIKEL1,BIKEL1loss16,72,254.411,0
server,KK,BIKEL1,BIKEL1loss16,73,843.338,0
server,KK,BIKEL1,BIKEL1loss16,74,850.680,0
server,KK,BIKEL1,BIKEL1loss16,75,832.759,0
server,KK,BIKEL1,BIKEL1loss16,76,254.096,0
server,KK,BIKEL1,BIKEL1loss16,77,255.204,0
server,KK,BIKEL1,BIKEL1loss16,78,0.753,0
server,KK,BIKEL1,BIKEL1loss16,79,1.139,0
server,KK,BIKEL1,BIKEL1loss16,80,200.865,0
server,KK,BIKEL1,BIKEL1loss16,81,1.187,0
server,KK,BIKEL1,BIKEL1loss16,82,1.195,0
server,KK,BIKEL1,BIKEL1loss16,83,1.088,0
server,KK,BIKEL1,BIKEL1loss16,84,1.768,0
server,KK,BIKEL1,BIKEL1loss16,85,1.221,0
server,KK,BIKEL1,BIKEL1loss16,86,1.166,0
server,KK,BIKEL1,BIKEL1loss16,87,453.100,0
server,KK,BIKEL1,BIKEL1loss16,88,888.555,0
server,KK,BIKEL1,BIKEL1loss16,89,915.330,0
server,KK,BIKEL1,BIKEL1loss16,90,254.741,0
server,KK,BIKEL1,BIKEL1loss16,91,1.249,0
