role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss6,20,756.224,0
client,KK,BIKEL1,BIKEL1loss6,21,343.338,0
client,KK,BIKEL1,BIKEL1loss6,22,342.899,0
client,KK,BIKEL1,BIKEL1loss6,23,152.560,0
client,KK,BIKEL1,BIKEL1loss6,24,152.992,0
client,KK,BIKEL1,BIKEL1loss6,25,342.707,0
client,KK,BIKEL1,BIKEL1loss6,26,152.513,0
client,KK,BIKEL1,BIKEL1loss6,27,152.486,0
client,KK,BIKEL1,BIKEL1loss6,28,152.491,0
client,KK,BIKEL1,BIKEL1loss6,29,152.560,0
client,KK,BIKEL1,BIKEL1loss6,30,342.745,0
client,KK,BIKEL1,BIKEL1loss6,31,152.540,0
client,KK,BIKEL1,BIKEL1loss6,32,342.978,0
client,KK,BIKEL1,BIKEL1loss6,33,152.466,0
client,KK,BIKEL1,BIKEL1loss6,34,152.590,0
client,KK,BIKEL1,BIKEL1loss6,35,152.428,0
client,KK,BIKEL1,BIKEL1loss6,36,343.558,0
client,KK,BIKEL1,BIKEL1loss6,37,343.047,0
client,KK,BIKEL1,BIKEL1loss6,38,152.519,0
client,KK,BIKEL1,BIKEL1loss6,39,152.699,0
client,KK,BIKEL1,BIKEL1loss6,40,152.516,0
client,KK,BIKEL1,BIKEL1loss6,41,152.570,0
client,KK,BIKEL1,BIKEL1loss6,42,152.559,0
client,KK,BIKEL1,BIKEL1loss6,43,152.442,0
client,KK,BIKEL1,BIKEL1loss6,44,152.572,0
client,KK,BIKEL1,BIKEL1loss6,45,152.607,0
client,KK,BIKEL1,BIKEL1loss6,46,152.694,0
client,KK,BIKEL1,BIKEL1loss6,47,152.563,0
client,KK,BIKEL1,BIKEL1loss6,48,152.487,0
client,KK,BIKEL1,BIKEL1loss6,49,342.988,0
client,KK,BIKEL1,BIKEL1loss6,50,152.510,0
client,KK,BIKEL1,BIKEL1loss6,51,152.651,0
client,KK,BIKEL1,BIKEL1loss6,52,152.640,0
client,KK,BIKEL1,BIKEL1loss6,53,152.423,0
client,KK,BIKEL1,BIKEL1loss6,54,152.558,0
client,KK,BIKEL1,BIKEL1loss6,55,152.743,0
client,KK,BIKEL1,BIKEL1loss6,56,152.667,0
client,KK,BIKEL1,BIKEL1loss6,57,152.476,0
client,KK,BIKEL1,BIKEL1loss6,58,152.480,0
client,KK,BIKEL1,BIKEL1loss6,59,758.494,0
client,KK,BIKEL1,BIKEL1loss6,60,152.445,0
client,KK,BIKEL1,BIKEL1loss6,61,152.436,0
client,KK,BIKEL1,BIKEL1loss6,62,152.561,0
client,KK,BIKEL1,BIKEL1loss6,63,152.577,0
client,KK,BIKEL1,BIKEL1loss6,64,152.521,0
client,KK,BIKEL1,BIKEL1loss6,65,152.489,0
client,KK,BIKEL1,BIKEL1loss6,66,152.549,0
client,KK,BIKEL1,BIKEL1loss6,67,152.495,0
client,KK,BIKEL1,BIKEL1loss6,68,1523.710,0
client,KK,BIKEL1,BIKEL1loss6,69,152.570,0
client,KK,BIKEL1,BIKEL1loss6,70,152.646,0
client,KK,BIKEL1,BIKEL1loss6,71,152.613,0
client,KK,BIKEL1,BIKEL1loss6,72,152.630,0
client,KK,BIKEL1,BIKEL1loss6,73,152.474,0
client,KK,BIKEL1,BIKEL1loss6,74,343.608,0
client,KK,BIKEL1,BIKEL1loss6,75,342.702,0
client,KK,BIKEL1,BIKEL1loss6,76,343.533,0
client,KK,BIKEL1,BIKEL1loss6,77,152.591,0
client,KK,BIKEL1,BIKEL1loss6,78,342.911,0
client,KK,BIKEL1,BIKEL1loss6,79,343.757,0
client,KK,BIKEL1,BIKEL1loss6,80,152.498,0
client,KK,BIKEL1,BIKEL1loss6,81,152.491,0
client,KK,BIKEL1,BIKEL1loss6,82,152.531,0
client,KK,BIKEL1,BIKEL1loss6,83,152.506,0
client,KK,BIKEL1,BIKEL1loss6,84,152.530,0
client,KK,BIKEL1,BIKEL1loss6,85,152.572,0
client,KK,BIKEL1,BIKEL1loss6,86,152.679,0
client,KK,BIKEL1,BIKEL1loss6,87,152.580,0
client,KK,BIKEL1,BIKEL1loss6,88,152.513,0
client,KK,BIKEL1,BIKEL1loss6,89,343.527,0
client,KK,BIKEL1,BIKEL1loss6,90,342.746,0
client,KK,BIKEL1,BIKEL1loss6,91,343.585,0
client,KK,BIKEL1,BIKEL1loss6,92,342.925,0
client,KK,BIKEL1,BIKEL1loss6,93,152.576,0
client,KK,BIKEL1,BIKEL1loss6,94,342.785,0
client,KK,BIKEL1,BIKEL1loss6,95,1899.769,0
client,KK,BIKEL1,BIKEL1loss6,96,152.516,0
client,KK,BIKEL1,BIKEL1loss6,97,152.581,0
client,KK,BIKEL1,BIKEL1loss6,98,152.597,0
client,KK,BIKEL1,BIKEL1loss6,99,343.057,0
client,KK,BIKEL1,BIKEL1loss6,100,152.565,0
client,KK,BIKEL1,BIKEL1loss6,101,152.709,0
client,KK,BIKEL1,BIKEL1loss6,102,302.723,0
client,KK,BIKEL1,BIKEL1loss6,103,152.607,0
client,KK,BIKEL1,BIKEL1loss6,104,152.456,0
client,KK,BIKEL1,BIKEL1loss6,105,754.403,0
client,KK,BIKEL1,BIKEL1loss6,106,152.493,0
client,KK,BIKEL1,BIKEL1loss6,107,152.565,0
client,KK,BIKEL1,BIKEL1loss6,108,152.606,0
client,KK,BIKEL1,BIKEL1loss6,109,343.317,0
client,KK,BIKEL1,BIKEL1loss6,110,342.968,0
client,KK,BIKEL1,BIKEL1loss6,111,343.667,0
client,KK,BIKEL1,BIKEL1loss6,112,152.490,0
client,KK,BIKEL1,BIKEL1loss6,113,152.523,0
client,KK,BIKEL1,BIKEL1loss6,114,152.584,0
client,KK,BIKEL1,BIKEL1loss6,115,152.468,0
client,KK,BIKEL1,BIKEL1loss6,116,152.441,0
client,KK,BIKEL1,BIKEL1loss6,117,343.626,0
client,KK,BIKEL1,BIKEL1loss6,118,343.546,0
client,KK,BIKEL1,BIKEL1loss6,119,152.545,0
client,KK,BIKEL1,BIKEL1loss6,120,343.155,0
client,KK,BIKEL1,BIKEL1loss6,121,1069.694,0
client,KK,BIKEL1,BIKEL1loss6,122,152.557,0
client,KK,BIKEL1,BIKEL1loss6,123,342.869,0
client,KK,BIKEL1,BIKEL1loss6,124,343.622,0
client,KK,BIKEL1,BIKEL1loss6,125,302.606,0
client,KK,BIKEL1,BIKEL1loss6,126,754.886,0
client,KK,BIKEL1,BIKEL1loss6,127,753.734,0
client,KK,BIKEL1,BIKEL1loss6,128,152.454,0
client,KK,BIKEL1,BIKEL1loss6,129,152.471,0
client,KK,BIKEL1,BIKEL1loss6,130,152.504,0
client,KK,BIKEL1,BIKEL1loss6,131,152.512,0
client,KK,BIKEL1,BIKEL1loss6,132,152.457,0
client,KK,BIKEL1,BIKEL1loss6,133,152.550,0
client,KK,BIKEL1,BIKEL1loss6,134,152.550,0
client,KK,BIKEL1,BIKEL1loss6,135,152.587,0
client,KK,BIKEL1,BIKEL1loss6,136,152.533,0
