role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber512,Kyber512loss8,20,207.292,0
client,KK,Kyber512,Kyber512loss8,21,0.289,0
client,KK,Kyber512,Kyber512loss8,22,207.779,0
client,KK,Kyber512,Kyber512loss8,23,0.252,0
client,KK,Kyber512,Kyber512loss8,24,0.261,0
client,KK,Kyber512,Kyber512loss8,25,0.313,0
client,KK,Kyber512,Kyber512loss8,26,0.250,0
client,KK,Kyber512,Kyber512loss8,27,0.264,0
client,KK,Kyber512,Kyber512loss8,28,0.265,0
client,KK,Kyber512,Kyber512loss8,29,0.255,0
client,KK,Kyber512,Kyber512loss8,30,0.262,0
client,KK,Kyber512,Kyber512loss8,31,0.291,0
client,KK,Kyber512,Kyber512loss8,32,3.685,0
client,KK,Kyber512,Kyber512loss8,33,0.243,0
client,KK,Kyber512,Kyber512loss8,34,0.252,0
client,KK,Kyber512,Kyber512loss8,35,0.251,0
client,KK,Kyber512,Kyber512loss8,36,202.977,0
client,KK,Kyber512,Kyber512loss8,37,0.256,0
client,KK,Kyber512,Kyber512loss8,38,0.276,0
client,KK,Kyber512,Kyber512loss8,39,0.335,0
client,KK,Kyber512,Kyber512loss8,40,0.298,0
client,KK,Kyber512,Kyber512loss8,41,0.240,0
client,KK,Kyber512,Kyber512loss8,42,0.268,0
client,KK,Kyber512,Kyber512loss8,43,0.274,0
client,KK,Kyber512,Kyber512loss8,44,0.298,0
client,KK,Kyber512,Kyber512loss8,45,0.258,0
client,KK,Kyber512,Kyber512loss8,46,208.154,0
client,KK,Kyber512,Kyber512loss8,47,0.266,0
client,KK,Kyber512,Kyber512loss8,48,0.288,0
client,KK,Kyber512,Kyber512loss8,49,0.241,0
client,KK,Kyber512,Kyber512loss8,50,0.270,0
client,KK,Kyber512,Kyber512loss8,51,0.244,0
client,KK,Kyber512,Kyber512loss8,52,208.166,0
client,KK,Kyber512,Kyber512loss8,53,0.247,0
client,KK,Kyber512,Kyber512loss8,54,0.288,0
client,KK,Kyber512,Kyber512loss8,55,207.158,0
client,KK,Kyber512,Kyber512loss8,56,0.252,0
client,KK,Kyber512,Kyber512loss8,57,0.407,0
client,KK,Kyber512,Kyber512loss8,58,0.295,0
client,KK,Kyber512,Kyber512loss8,59,0.259,0
client,KK,Kyber512,Kyber512loss8,60,0.262,0
client,KK,Kyber512,Kyber512loss8,61,0.246,0
client,KK,Kyber512,Kyber512loss8,62,0.382,0
client,KK,Kyber512,Kyber512loss8,63,0.267,0
client,KK,Kyber512,Kyber512loss8,64,0.357,0
client,KK,Kyber512,Kyber512loss8,65,0.249,0
client,KK,Kyber512,Kyber512loss8,66,0.248,0
client,KK,Kyber512,Kyber512loss8,67,0.248,0
client,KK,Kyber512,Kyber512loss8,68,0.256,0
client,KK,Kyber512,Kyber512loss8,69,0.292,0
client,KK,Kyber512,Kyber512loss8,70,0.247,0
client,KK,Kyber512,Kyber512loss8,71,0.259,0
client,KK,Kyber512,Kyber512loss8,72,0.260,0
client,KK,Kyber512,Kyber512loss8,73,0.257,0
client,KK,Kyber512,Kyber512loss8,74,0.287,0
client,KK,Kyber512,Kyber512loss8,75,0.401,0
client,KK,Kyber512,Kyber512loss8,76,0.251,0
client,KK,Kyber512,Kyber512loss8,77,0.314,0
client,KK,Kyber512,Kyber512loss8,78,0.252,0
client,KK,Kyber512,Kyber512loss8,79,0.275,0
client,KK,Kyber512,Kyber512loss8,80,206.037,0
client,KK,Kyber512,Kyber512loss8,81,1075.638,0
client,KK,Kyber512,Kyber512loss8,82,0.295,0
client,KK,Kyber512,Kyber512loss8,83,0.248,0
client,KK,Kyber512,Kyber512loss8,84,0.237,0
client,KK,Kyber512,Kyber512loss8,85,0.239,0
client,KK,Kyber512,Kyber512loss8,86,0.256,0
client,KK,Kyber512,Kyber512loss8,87,0.252,0
client,KK,Kyber512,Kyber512loss8,88,0.247,0
client,KK,Kyber512,Kyber512loss8,89,0.267,0
client,KK,Kyber512,Kyber512loss8,90,0.246,0
client,KK,Kyber512,Kyber512loss8,91,0.339,0
client,KK,Kyber512,Kyber512loss8,92,0.255,0
client,KK,Kyber512,Kyber512loss8,93,4.987,0
client,KK,Kyber512,Kyber512loss8,94,0.259,0
client,KK,Kyber512,Kyber512loss8,95,0.246,0
client,KK,Kyber512,Kyber512loss8,96,202.229,0
client,KK,Kyber512,Kyber512loss8,97,0.282,0
client,KK,Kyber512,Kyber512loss8,98,0.258,0
client,KK,Kyber512,Kyber512loss8,99,0.245,0
client,KK,Kyber512,Kyber512loss8,100,0.272,0
client,KK,Kyber512,Kyber512loss8,101,0.271,0
client,KK,Kyber512,Kyber512loss8,102,0.262,0
client,KK,Kyber512,Kyber512loss8,103,0.247,0
client,KK,Kyber512,Kyber512loss8,104,0.267,0
client,KK,Kyber512,Kyber512loss8,105,0.247,0
client,KK,Kyber512,Kyber512loss8,106,0.251,0
client,KK,Kyber512,Kyber512loss8,107,0.261,0
client,KK,Kyber512,Kyber512loss8,108,0.246,0
client,KK,Kyber512,Kyber512loss8,109,0.424,0
