role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber512,Kyber512loss6,20,0.122,0
server,KK,Kyber512,Kyber512loss6,21,0.118,0
server,KK,Kyber512,Kyber512loss6,22,0.119,0
server,KK,Kyber512,Kyber512loss6,23,0.119,0
server,KK,Kyber512,Kyber512loss6,24,0.167,0
server,KK,Kyber512,Kyber512loss6,25,0.118,0
server,KK,Kyber512,Kyber512loss6,26,0.218,0
server,KK,Kyber512,Kyber512loss6,27,200.316,0
server,KK,Kyber512,Kyber512loss6,28,0.144,0
server,KK,Kyber512,Kyber512loss6,29,0.140,0
server,KK,Kyber512,Kyber512loss6,30,0.116,0
server,KK,Kyber512,Kyber512loss6,31,0.119,0
server,KK,Kyber512,Kyber512loss6,32,0.141,0
server,KK,Kyber512,Kyber512loss6,33,0.121,0
server,KK,Kyber512,Kyber512loss6,34,0.118,0
server,KK,Kyber512,Kyber512loss6,35,253.413,0
server,KK,Kyber512,Kyber512loss6,36,0.123,0
server,KK,Kyber512,Kyber512loss6,37,0.125,0
server,KK,Kyber512,Kyber512loss6,38,860.314,0
server,KK,Kyber512,Kyber512loss6,39,0.162,0
server,KK,Kyber512,Kyber512loss6,40,0.118,0
server,KK,Kyber512,Kyber512loss6,41,0.154,0
server,KK,Kyber512,Kyber512loss6,42,0.123,0
server,KK,Kyber512,Kyber512loss6,43,0.118,0
server,KK,Kyber512,Kyber512loss6,44,0.121,0
server,KK,Kyber512,Kyber512loss6,45,0.119,0
server,KK,Kyber512,Kyber512loss6,46,0.120,0
server,KK,Kyber512,Kyber512loss6,47,254.232,0
server,KK,Kyber512,Kyber512loss6,48,0.149,0
server,KK,Kyber512,Kyber512loss6,49,823.916,0
server,KK,Kyber512,Kyber512loss6,50,0.115,0
server,KK,Kyber512,Kyber512loss6,51,200.289,0
server,KK,Kyber512,Kyber512loss6,52,0.167,0
server,KK,Kyber512,Kyber512loss6,53,0.139,0
server,KK,Kyber512,Kyber512loss6,54,0.141,0
server,KK,Kyber512,Kyber512loss6,55,0.139,0
server,KK,Kyber512,Kyber512loss6,56,0.117,0
server,KK,Kyber512,Kyber512loss6,57,857.717,0
server,KK,Kyber512,Kyber512loss6,58,0.117,0
server,KK,Kyber512,Kyber512loss6,59,862.930,0
server,KK,Kyber512,Kyber512loss6,60,0.125,0
server,KK,Kyber512,Kyber512loss6,61,0.115,0
server,KK,Kyber512,Kyber512loss6,62,0.171,0
server,KK,Kyber512,Kyber512loss6,63,0.162,0
server,KK,Kyber512,Kyber512loss6,64,0.185,0
server,KK,Kyber512,Kyber512loss6,65,0.184,0
server,KK,Kyber512,Kyber512loss6,66,0.179,0
server,KK,Kyber512,Kyber512loss6,67,0.126,0
server,KK,Kyber512,Kyber512loss6,68,0.147,0
server,KK,Kyber512,Kyber512loss6,69,0.140,0
server,KK,Kyber512,Kyber512loss6,70,0.170,0
server,KK,Kyber512,Kyber512loss6,71,0.121,0
server,KK,Kyber512,Kyber512loss6,72,0.112,0
server,KK,Kyber512,Kyber512loss6,73,0.175,0
server,KK,Kyber512,Kyber512loss6,74,0.118,0
server,KK,Kyber512,Kyber512loss6,75,0.151,0
server,KK,Kyber512,Kyber512loss6,76,835.281,0
server,KK,Kyber512,Kyber512loss6,77,0.122,0
server,KK,Kyber512,Kyber512loss6,78,0.119,0
server,KK,Kyber512,Kyber512loss6,79,0.169,0
server,KK,Kyber512,Kyber512loss6,80,0.152,0
server,KK,Kyber512,Kyber512loss6,81,0.180,0
server,KK,Kyber512,Kyber512loss6,82,0.117,0
server,KK,Kyber512,Kyber512loss6,83,0.142,0
server,KK,Kyber512,Kyber512loss6,84,0.114,0
server,KK,Kyber512,Kyber512loss6,85,0.200,0
server,KK,Kyber512,Kyber512loss6,86,0.191,0
server,KK,Kyber512,Kyber512loss6,87,0.183,0
server,KK,Kyber512,Kyber512loss6,88,828.287,0
server,KK,Kyber512,Kyber512loss6,89,253.683,0
server,KK,Kyber512,Kyber512loss6,90,0.170,0
server,KK,Kyber512,Kyber512loss6,91,0.172,0
server,KK,Kyber512,Kyber512loss6,92,0.153,0
server,KK,Kyber512,Kyber512loss6,93,0.127,0
server,KK,Kyber512,Kyber512loss6,94,0.120,0
server,KK,Kyber512,Kyber512loss6,95,0.125,0
server,KK,Kyber512,Kyber512loss6,96,0.123,0
server,KK,Kyber512,Kyber512loss6,97,0.119,0
server,KK,Kyber512,Kyber512loss6,98,0.126,0
server,KK,Kyber512,Kyber512loss6,99,0.147,0
server,KK,Kyber512,Kyber512loss6,100,0.125,0
server,KK,Kyber512,Kyber512loss6,101,0.124,0
server,KK,Kyber512,Kyber512loss6,102,254.102,0
server,KK,Kyber512,Kyber512loss6,103,0.122,0
server,KK,Kyber512,Kyber512loss6,104,0.140,0
server,KK,Kyber512,Kyber512loss6,105,0.125,0
server,KK,Kyber512,Kyber512loss6,106,0.117,0
server,KK,Kyber512,Kyber512loss6,107,0.123,0
server,KK,Kyber512,Kyber512loss6,108,0.144,0
server,KK,Kyber512,Kyber512loss6,109,0.159,0
server,KK,Kyber512,Kyber512loss6,110,0.124,0
server,KK,Kyber512,Kyber512loss6,111,0.125,0
server,KK,Kyber512,Kyber512loss6,112,0.133,0
server,KK,Kyber512,Kyber512loss6,113,0.125,0
server,KK,Kyber512,Kyber512loss6,114,0.155,0
server,KK,Kyber512,Kyber512loss6,115,0.133,0
server,KK,Kyber512,Kyber512loss6,116,0.119,0
server,KK,Kyber512,Kyber512loss6,117,0.233,0
server,KK,Kyber512,Kyber512loss6,118,0.127,0
server,KK,Kyber512,Kyber512loss6,119,0.123,0
server,KK,Kyber512,Kyber512loss6,120,0.146,0
server,KK,Kyber512,Kyber512loss6,121,0.154,0
server,KK,Kyber512,Kyber512loss6,122,0.138,0
server,KK,Kyber512,Kyber512loss6,123,0.122,0
server,KK,Kyber512,Kyber512loss6,124,833.867,0
server,KK,Kyber512,Kyber512loss6,125,0.126,0
server,KK,Kyber512,Kyber512loss6,126,0.133,0
server,KK,Kyber512,Kyber512loss6,127,0.124,0
server,KK,Kyber512,Kyber512loss6,128,0.124,0
server,KK,Kyber512,Kyber512loss6,129,607.269,0
server,KK,Kyber512,Kyber512loss6,130,0.159,0
server,KK,Kyber512,Kyber512loss6,131,0.165,0
server,KK,Kyber512,Kyber512loss6,132,0.121,0
server,KK,Kyber512,Kyber512loss6,133,0.123,0
server,KK,Kyber512,Kyber512loss6,134,0.138,0
server,KK,Kyber512,Kyber512loss6,135,0.130,0
server,KK,Kyber512,Kyber512loss6,136,0.139,0
server,KK,Kyber512,Kyber512loss6,137,0.169,0
server,KK,Kyber512,Kyber512loss6,138,0.148,0
server,KK,Kyber512,Kyber512loss6,139,0.198,0
server,KK,Kyber512,Kyber512loss6,140,0.118,0
server,KK,Kyber512,Kyber512loss6,141,0.138,0
server,KK,Kyber512,Kyber512loss6,142,0.200,0
server,KK,Kyber512,Kyber512loss6,143,0.150,0
server,KK,Kyber512,Kyber512loss6,144,0.121,0
server,KK,Kyber512,Kyber512loss6,145,0.121,0
server,KK,Kyber512,Kyber512loss6,146,0.133,0
server,KK,Kyber512,Kyber512loss6,147,0.157,0
server,KK,Kyber512,Kyber512loss6,148,0.119,0
server,KK,Kyber512,Kyber512loss6,149,0.118,0
server,KK,Kyber512,Kyber512loss6,150,0.132,0
server,KK,Kyber512,Kyber512loss6,151,0.140,0
server,KK,Kyber512,Kyber512loss6,152,0.124,0
server,KK,Kyber512,Kyber512loss6,153,0.120,0
server,KK,Kyber512,Kyber512loss6,154,0.131,0
server,KK,Kyber512,Kyber512loss6,155,0.161,0
server,KK,Kyber512,Kyber512loss6,156,0.172,0
server,KK,Kyber512,Kyber512loss6,157,0.160,0
server,KK,Kyber512,Kyber512loss6,158,0.175,0
server,KK,Kyber512,Kyber512loss6,159,0.135,0
server,KK,Kyber512,Kyber512loss6,160,821.407,0
server,KK,Kyber512,Kyber512loss6,161,0.135,0
server,KK,Kyber512,Kyber512loss6,162,0.123,0
server,KK,Kyber512,Kyber512loss6,163,0.159,0
server,KK,Kyber512,Kyber512loss6,164,0.121,0
server,KK,Kyber512,Kyber512loss6,165,0.144,0
server,KK,Kyber512,Kyber512loss6,166,0.126,0
server,KK,Kyber512,Kyber512loss6,167,0.123,0
server,KK,Kyber512,Kyber512loss6,168,0.177,0
server,KK,Kyber512,Kyber512loss6,169,0.146,0
server,KK,Kyber512,Kyber512loss6,170,254.037,0
server,KK,Kyber512,Kyber512loss6,171,252.497,0
server,KK,Kyber512,Kyber512loss6,172,2679.951,0
server,KK,Kyber512,Kyber512loss6,173,0.125,0
server,KK,Kyber512,Kyber512loss6,174,0.123,0
server,KK,Kyber512,Kyber512loss6,175,0.124,0
server,KK,Kyber512,Kyber512loss6,176,0.147,0
server,KK,Kyber512,Kyber512loss6,177,0.136,0
server,KK,Kyber512,Kyber512loss6,178,0.143,0
server,KK,Kyber512,Kyber512loss6,179,0.127,0
server,KK,Kyber512,Kyber512loss6,180,0.126,0
server,KK,Kyber512,Kyber512loss6,181,0.127,0
server,KK,Kyber512,Kyber512loss6,182,857.807,0
server,KK,Kyber512,Kyber512loss6,183,0.136,0
server,KK,Kyber512,Kyber512loss6,184,0.121,0
server,KK,Kyber512,Kyber512loss6,185,0.137,0
server,KK,Kyber512,Kyber512loss6,186,409.046,0
server,KK,Kyber512,Kyber512loss6,187,253.534,0
server,KK,Kyber512,Kyber512loss6,188,0.134,0
server,KK,Kyber512,Kyber512loss6,189,0.178,0
server,KK,Kyber512,Kyber512loss6,190,0.148,0
