role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss10,20,0.618,0
client,KK,X25519,curve25519loss10,21,0.612,0
client,KK,X25519,curve25519loss10,22,0.613,0
client,KK,X25519,curve25519loss10,23,0.638,0
client,KK,X25519,curve25519loss10,24,0.609,0
client,KK,X25519,curve25519loss10,25,1020.005,0
client,KK,X25519,curve25519loss10,26,215.383,0
client,KK,X25519,curve25519loss10,27,0.679,0
client,KK,X25519,curve25519loss10,28,0.631,0
client,KK,X25519,curve25519loss10,29,0.606,0
client,KK,X25519,curve25519loss10,30,0.649,0
client,KK,X25519,curve25519loss10,31,0.635,0
client,KK,X25519,curve25519loss10,32,0.637,0
client,KK,X25519,curve25519loss10,33,204.142,0
client,KK,X25519,curve25519loss10,34,0.645,0
client,KK,X25519,curve25519loss10,35,0.595,0
client,KK,X25519,curve25519loss10,36,0.609,0
client,KK,X25519,curve25519loss10,37,0.595,0
client,KK,X25519,curve25519loss10,38,0.574,0
client,KK,X25519,curve25519loss10,39,0.596,0
client,KK,X25519,curve25519loss10,40,0.648,0
client,KK,X25519,curve25519loss10,41,3347.257,0
client,KK,X25519,curve25519loss10,42,207.929,0
client,KK,X25519,curve25519loss10,43,1008.226,0
client,KK,X25519,curve25519loss10,44,207.266,0
client,KK,X25519,curve25519loss10,45,0.667,0
client,KK,X25519,curve25519loss10,46,207.500,0
client,KK,X25519,curve25519loss10,47,0.642,0
client,KK,X25519,curve25519loss10,48,0.616,0
client,KK,X25519,curve25519loss10,49,1054.764,0
client,KK,X25519,curve25519loss10,50,0.633,0
client,KK,X25519,curve25519loss10,51,0.626,0
client,KK,X25519,curve25519loss10,52,0.617,0
client,KK,X25519,curve25519loss10,53,1021.870,0
client,KK,X25519,curve25519loss10,54,0.659,0
client,KK,X25519,curve25519loss10,55,0.642,0
client,KK,X25519,curve25519loss10,56,0.635,0
client,KK,X25519,curve25519loss10,57,205.638,0
client,KK,X25519,curve25519loss10,58,0.649,0
client,KK,X25519,curve25519loss10,59,0.604,0
client,KK,X25519,curve25519loss10,60,0.610,0
client,KK,X25519,curve25519loss10,61,881.579,0
client,KK,X25519,curve25519loss10,62,0.690,0
client,KK,X25519,curve25519loss10,63,0.650,0
client,KK,X25519,curve25519loss10,64,0.631,0
client,KK,X25519,curve25519loss10,65,202.087,0
client,KK,X25519,curve25519loss10,66,0.694,0
client,KK,X25519,curve25519loss10,67,206.576,0
client,KK,X25519,curve25519loss10,68,0.650,0
client,KK,X25519,curve25519loss10,69,1055.352,0
client,KK,X25519,curve25519loss10,70,0.633,0
client,KK,X25519,curve25519loss10,71,0.636,0
client,KK,X25519,curve25519loss10,72,0.628,0
client,KK,X25519,curve25519loss10,73,4.301,0
client,KK,X25519,curve25519loss10,74,0.667,0
client,KK,X25519,curve25519loss10,75,0.636,0
client,KK,X25519,curve25519loss10,76,0.620,0
client,KK,X25519,curve25519loss10,77,0.605,0
client,KK,X25519,curve25519loss10,78,4.150,0
client,KK,X25519,curve25519loss10,79,0.618,0
client,KK,X25519,curve25519loss10,80,0.635,0
client,KK,X25519,curve25519loss10,81,1009.176,0
client,KK,X25519,curve25519loss10,82,1023.906,0
client,KK,X25519,curve25519loss10,83,0.751,0
client,KK,X25519,curve25519loss10,84,0.655,0
client,KK,X25519,curve25519loss10,85,0.644,0
client,KK,X25519,curve25519loss10,86,0.623,0
client,KK,X25519,curve25519loss10,87,0.686,0
client,KK,X25519,curve25519loss10,88,204.001,0
client,KK,X25519,curve25519loss10,89,0.678,0
client,KK,X25519,curve25519loss10,90,1007.352,0
client,KK,X25519,curve25519loss10,91,0.673,0
client,KK,X25519,curve25519loss10,92,207.059,0
client,KK,X25519,curve25519loss10,93,0.635,0
client,KK,X25519,curve25519loss10,94,0.630,0
client,KK,X25519,curve25519loss10,95,0.628,0
client,KK,X25519,curve25519loss10,96,0.640,0
client,KK,X25519,curve25519loss10,97,0.575,0
client,KK,X25519,curve25519loss10,98,0.585,0
client,KK,X25519,curve25519loss10,99,0.628,0
client,KK,X25519,curve25519loss10,100,0.617,0
client,KK,X25519,curve25519loss10,101,0.608,0
client,KK,X25519,curve25519loss10,102,0.628,0
client,KK,X25519,curve25519loss10,103,0.634,0
client,KK,X25519,curve25519loss10,104,0.610,0
client,KK,X25519,curve25519loss10,105,0.601,0
client,KK,X25519,curve25519loss10,106,0.582,0
client,KK,X25519,curve25519loss10,107,1294.250,0
client,KK,X25519,curve25519loss10,108,0.734,0
client,KK,X25519,curve25519loss10,109,0.640,0
client,KK,X25519,curve25519loss10,110,0.658,0
client,KK,X25519,curve25519loss10,111,0.628,0
client,KK,X25519,curve25519loss10,112,0.626,0
client,KK,X25519,curve25519loss10,113,0.638,0
client,KK,X25519,curve25519loss10,114,1044.207,0
client,KK,X25519,curve25519loss10,115,0.683,0
client,KK,X25519,curve25519loss10,116,0.643,0
client,KK,X25519,curve25519loss10,117,206.283,0
client,KK,X25519,curve25519loss10,118,0.653,0
client,KK,X25519,curve25519loss10,119,0.616,0
client,KK,X25519,curve25519loss10,120,0.629,0
client,KK,X25519,curve25519loss10,121,0.660,0
client,KK,X25519,curve25519loss10,122,0.574,0
client,KK,X25519,curve25519loss10,123,0.596,0
client,KK,X25519,curve25519loss10,124,0.592,0
client,KK,X25519,curve25519loss10,125,1003.527,0
client,KK,X25519,curve25519loss10,126,0.632,0
client,KK,X25519,curve25519loss10,127,0.629,0
client,KK,X25519,curve25519loss10,128,0.633,0
client,KK,X25519,curve25519loss10,129,1021.940,0
client,KK,X25519,curve25519loss10,130,0.643,0
client,KK,X25519,curve25519loss10,131,0.637,0
client,KK,X25519,curve25519loss10,132,0.637,0
client,KK,X25519,curve25519loss10,133,0.625,0
client,KK,X25519,curve25519loss10,134,0.596,0
client,KK,X25519,curve25519loss10,135,1020.470,0
client,KK,X25519,curve25519loss10,136,0.675,0
client,KK,X25519,curve25519loss10,137,0.599,0
client,KK,X25519,curve25519loss10,138,0.603,0
client,KK,X25519,curve25519loss10,139,0.633,0
client,KK,X25519,curve25519loss10,140,0.632,0
client,KK,X25519,curve25519loss10,141,0.803,0
client,KK,X25519,curve25519loss10,142,0.624,0
client,KK,X25519,curve25519loss10,143,0.648,0
client,KK,X25519,curve25519loss10,144,1018.265,0
client,KK,X25519,curve25519loss10,145,0.680,0
client,KK,X25519,curve25519loss10,146,0.619,0
client,KK,X25519,curve25519loss10,147,0.633,0
client,KK,X25519,curve25519loss10,148,205.152,0
client,KK,X25519,curve25519loss10,149,0.668,0
client,KK,X25519,curve25519loss10,150,0.673,0
client,KK,X25519,curve25519loss10,151,206.448,0
client,KK,X25519,curve25519loss10,152,0.674,0
client,KK,X25519,curve25519loss10,153,0.674,0
client,KK,X25519,curve25519loss10,154,0.632,0
client,KK,X25519,curve25519loss10,155,0.660,0
client,KK,X25519,curve25519loss10,156,0.606,0
client,KK,X25519,curve25519loss10,157,0.748,0
client,KK,X25519,curve25519loss10,158,0.589,0
client,KK,X25519,curve25519loss10,159,0.696,0
client,KK,X25519,curve25519loss10,160,0.649,0
client,KK,X25519,curve25519loss10,161,0.580,0
client,KK,X25519,curve25519loss10,162,2073.069,0
client,KK,X25519,curve25519loss10,163,0.625,0
client,KK,X25519,curve25519loss10,164,0.636,0
client,KK,X25519,curve25519loss10,165,0.624,0
client,KK,X25519,curve25519loss10,166,0.617,0
client,KK,X25519,curve25519loss10,167,0.647,0
client,KK,X25519,curve25519loss10,168,0.622,0
client,KK,X25519,curve25519loss10,169,0.700,0
client,KK,X25519,curve25519loss10,170,0.647,0
client,KK,X25519,curve25519loss10,171,0.666,0
client,KK,X25519,curve25519loss10,172,0.609,0
client,KK,X25519,curve25519loss10,173,1017.009,0
client,KK,X25519,curve25519loss10,174,1023.947,0
client,KK,X25519,curve25519loss10,175,1023.924,0
client,KK,X25519,curve25519loss10,176,0.669,0
client,KK,X25519,curve25519loss10,177,0.644,0
client,KK,X25519,curve25519loss10,178,0.621,0
client,KK,X25519,curve25519loss10,179,1229.625,0
client,KK,X25519,curve25519loss10,180,0.641,0
client,KK,X25519,curve25519loss10,181,1455.271,0
client,KK,X25519,curve25519loss10,182,0.643,0
client,KK,X25519,curve25519loss10,183,0.618,0
client,KK,X25519,curve25519loss10,184,0.611,0
client,KK,X25519,curve25519loss10,185,1022.081,0
client,KK,X25519,curve25519loss10,186,4.325,0
client,KK,X25519,curve25519loss10,187,0.590,0
client,KK,X25519,curve25519loss10,188,1018.863,0
client,KK,X25519,curve25519loss10,189,0.686,0
client,KK,X25519,curve25519loss10,190,0.634,0
client,KK,X25519,curve25519loss10,191,0.615,0
client,KK,X25519,curve25519loss10,192,0.643,0
client,KK,X25519,curve25519loss10,193,0.630,0
client,KK,X25519,curve25519loss10,194,0.620,0
client,KK,X25519,curve25519loss10,195,0.593,0
client,KK,X25519,curve25519loss10,196,0.612,0
client,KK,X25519,curve25519loss10,197,2042.540,0
client,KK,X25519,curve25519loss10,198,0.642,0
client,KK,X25519,curve25519loss10,199,207.047,0
client,KK,X25519,curve25519loss10,200,207.911,0
client,KK,X25519,curve25519loss10,201,0.655,0
client,KK,X25519,curve25519loss10,202,0.662,0
client,KK,X25519,curve25519loss10,203,1054.734,0
client,KK,X25519,curve25519loss10,204,0.652,0
client,KK,X25519,curve25519loss10,205,0.666,0
client,KK,X25519,curve25519loss10,206,0.594,0
