role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss6,20,0.372,0
server,KK,X25519,curve25519loss6,21,0.323,0
server,KK,X25519,curve25519loss6,22,0.327,0
server,KK,X25519,curve25519loss6,23,0.305,0
server,KK,X25519,curve25519loss6,24,0.299,0
server,KK,X25519,curve25519loss6,25,0.326,0
server,KK,X25519,curve25519loss6,26,0.313,0
server,KK,X25519,curve25519loss6,27,0.272,0
server,KK,X25519,curve25519loss6,28,0.335,0
server,KK,X25519,curve25519loss6,29,0.323,0
server,KK,X25519,curve25519loss6,30,0.353,0
server,KK,X25519,curve25519loss6,31,0.341,0
server,KK,X25519,curve25519loss6,32,0.336,0
server,KK,X25519,curve25519loss6,33,0.320,0
server,KK,X25519,curve25519loss6,34,0.409,0
server,KK,X25519,curve25519loss6,35,0.332,0
server,KK,X25519,curve25519loss6,36,0.269,0
server,KK,X25519,curve25519loss6,37,0.360,0
server,KK,X25519,curve25519loss6,38,0.364,0
server,KK,X25519,curve25519loss6,39,0.385,0
server,KK,X25519,curve25519loss6,40,0.349,0
server,KK,X25519,curve25519loss6,41,0.345,0
server,KK,X25519,curve25519loss6,42,0.354,0
server,KK,X25519,curve25519loss6,43,0.335,0
server,KK,X25519,curve25519loss6,44,0.344,0
server,KK,X25519,curve25519loss6,45,0.389,0
server,KK,X25519,curve25519loss6,46,0.356,0
server,KK,X25519,curve25519loss6,47,0.384,0
server,KK,X25519,curve25519loss6,48,640.646,0
server,KK,X25519,curve25519loss6,49,0.314,0
server,KK,X25519,curve25519loss6,50,0.335,0
server,KK,X25519,curve25519loss6,51,0.383,0
server,KK,X25519,curve25519loss6,52,0.334,0
server,KK,X25519,curve25519loss6,53,0.342,0
server,KK,X25519,curve25519loss6,54,0.344,0
server,KK,X25519,curve25519loss6,55,0.313,0
server,KK,X25519,curve25519loss6,56,0.338,0
server,KK,X25519,curve25519loss6,57,0.371,0
server,KK,X25519,curve25519loss6,58,0.364,0
server,KK,X25519,curve25519loss6,59,0.319,0
server,KK,X25519,curve25519loss6,60,0.330,0
server,KK,X25519,curve25519loss6,61,0.329,0
server,KK,X25519,curve25519loss6,62,0.333,0
server,KK,X25519,curve25519loss6,63,0.342,0
server,KK,X25519,curve25519loss6,64,0.356,0
server,KK,X25519,curve25519loss6,65,0.353,0
server,KK,X25519,curve25519loss6,66,0.384,0
server,KK,X25519,curve25519loss6,67,0.323,0
server,KK,X25519,curve25519loss6,68,0.378,0
server,KK,X25519,curve25519loss6,69,0.282,0
server,KK,X25519,curve25519loss6,70,0.351,0
server,KK,X25519,curve25519loss6,71,648.767,0
server,KK,X25519,curve25519loss6,72,0.468,0
server,KK,X25519,curve25519loss6,73,0.365,0
server,KK,X25519,curve25519loss6,74,0.325,0
server,KK,X25519,curve25519loss6,75,0.266,0
server,KK,X25519,curve25519loss6,76,0.272,0
server,KK,X25519,curve25519loss6,77,0.361,0
server,KK,X25519,curve25519loss6,78,0.302,0
server,KK,X25519,curve25519loss6,79,0.330,0
server,KK,X25519,curve25519loss6,80,0.333,0
server,KK,X25519,curve25519loss6,81,0.354,0
server,KK,X25519,curve25519loss6,82,0.358,0
server,KK,X25519,curve25519loss6,83,0.347,0
server,KK,X25519,curve25519loss6,84,0.260,0
server,KK,X25519,curve25519loss6,85,0.322,0
server,KK,X25519,curve25519loss6,86,0.313,0
server,KK,X25519,curve25519loss6,87,613.530,0
server,KK,X25519,curve25519loss6,88,0.320,0
server,KK,X25519,curve25519loss6,89,0.326,0
server,KK,X25519,curve25519loss6,90,0.334,0
server,KK,X25519,curve25519loss6,91,0.425,0
server,KK,X25519,curve25519loss6,92,0.295,0
server,KK,X25519,curve25519loss6,93,0.389,0
server,KK,X25519,curve25519loss6,94,0.329,0
server,KK,X25519,curve25519loss6,95,0.418,0
server,KK,X25519,curve25519loss6,96,0.592,0
server,KK,X25519,curve25519loss6,97,662.392,0
server,KK,X25519,curve25519loss6,98,623.267,0
server,KK,X25519,curve25519loss6,99,0.493,0
server,KK,X25519,curve25519loss6,100,0.353,0
server,KK,X25519,curve25519loss6,101,0.352,0
server,KK,X25519,curve25519loss6,102,0.344,0
server,KK,X25519,curve25519loss6,103,0.377,0
server,KK,X25519,curve25519loss6,104,0.372,0
server,KK,X25519,curve25519loss6,105,0.335,0
server,KK,X25519,curve25519loss6,106,0.343,0
server,KK,X25519,curve25519loss6,107,0.337,0
server,KK,X25519,curve25519loss6,108,0.382,0
server,KK,X25519,curve25519loss6,109,0.354,0
server,KK,X25519,curve25519loss6,110,0.364,0
server,KK,X25519,curve25519loss6,111,0.385,0
server,KK,X25519,curve25519loss6,112,0.523,0
server,KK,X25519,curve25519loss6,113,0.369,0
server,KK,X25519,curve25519loss6,114,0.314,0
server,KK,X25519,curve25519loss6,115,0.268,0
server,KK,X25519,curve25519loss6,116,662.170,0
server,KK,X25519,curve25519loss6,117,0.321,0
server,KK,X25519,curve25519loss6,118,0.402,0
server,KK,X25519,curve25519loss6,119,0.331,0
server,KK,X25519,curve25519loss6,120,0.375,0
server,KK,X25519,curve25519loss6,121,0.328,0
server,KK,X25519,curve25519loss6,122,0.332,0
server,KK,X25519,curve25519loss6,123,0.328,0
server,KK,X25519,curve25519loss6,124,0.264,0
server,KK,X25519,curve25519loss6,125,0.336,0
server,KK,X25519,curve25519loss6,126,0.358,0
server,KK,X25519,curve25519loss6,127,0.387,0
server,KK,X25519,curve25519loss6,128,641.482,0
server,KK,X25519,curve25519loss6,129,0.373,0
server,KK,X25519,curve25519loss6,130,0.363,0
server,KK,X25519,curve25519loss6,131,0.332,0
server,KK,X25519,curve25519loss6,132,0.367,0
server,KK,X25519,curve25519loss6,133,0.339,0
server,KK,X25519,curve25519loss6,134,0.345,0
server,KK,X25519,curve25519loss6,135,0.327,0
server,KK,X25519,curve25519loss6,136,0.352,0
server,KK,X25519,curve25519loss6,137,0.334,0
server,KK,X25519,curve25519loss6,138,0.343,0
server,KK,X25519,curve25519loss6,139,645.430,0
server,KK,X25519,curve25519loss6,140,0.357,0
server,KK,X25519,curve25519loss6,141,0.397,0
server,KK,X25519,curve25519loss6,142,0.342,0
server,KK,X25519,curve25519loss6,143,0.293,0
server,KK,X25519,curve25519loss6,144,0.360,0
server,KK,X25519,curve25519loss6,145,634.098,0
server,KK,X25519,curve25519loss6,146,0.349,0
server,KK,X25519,curve25519loss6,147,0.316,0
server,KK,X25519,curve25519loss6,148,0.383,0
server,KK,X25519,curve25519loss6,149,0.329,0
server,KK,X25519,curve25519loss6,150,0.308,0
server,KK,X25519,curve25519loss6,151,0.358,0
server,KK,X25519,curve25519loss6,152,645.648,0
server,KK,X25519,curve25519loss6,153,0.365,0
server,KK,X25519,curve25519loss6,154,0.361,0
server,KK,X25519,curve25519loss6,155,0.411,0
server,KK,X25519,curve25519loss6,156,0.320,0
server,KK,X25519,curve25519loss6,157,0.352,0
server,KK,X25519,curve25519loss6,158,662.293,0
server,KK,X25519,curve25519loss6,159,0.258,0
server,KK,X25519,curve25519loss6,160,0.334,0
server,KK,X25519,curve25519loss6,161,0.312,0
server,KK,X25519,curve25519loss6,162,0.321,0
server,KK,X25519,curve25519loss6,163,0.371,0
server,KK,X25519,curve25519loss6,164,0.337,0
server,KK,X25519,curve25519loss6,165,0.370,0
server,KK,X25519,curve25519loss6,166,0.337,0
server,KK,X25519,curve25519loss6,167,0.361,0
server,KK,X25519,curve25519loss6,168,0.392,0
server,KK,X25519,curve25519loss6,169,0.339,0
server,KK,X25519,curve25519loss6,170,0.354,0
server,KK,X25519,curve25519loss6,171,632.014,0
server,KK,X25519,curve25519loss6,172,0.367,0
server,KK,X25519,curve25519loss6,173,0.306,0
server,KK,X25519,curve25519loss6,174,0.351,0
server,KK,X25519,curve25519loss6,175,0.365,0
server,KK,X25519,curve25519loss6,176,0.381,0
server,KK,X25519,curve25519loss6,177,0.384,0
server,KK,X25519,curve25519loss6,178,0.368,0
server,KK,X25519,curve25519loss6,179,0.375,0
server,KK,X25519,curve25519loss6,180,0.341,0
server,KK,X25519,curve25519loss6,181,0.327,0
server,KK,X25519,curve25519loss6,182,0.343,0
server,KK,X25519,curve25519loss6,183,0.344,0
server,KK,X25519,curve25519loss6,184,0.324,0
server,KK,X25519,curve25519loss6,185,0.364,0
server,KK,X25519,curve25519loss6,186,0.386,0
server,KK,X25519,curve25519loss6,187,0.368,0
server,KK,X25519,curve25519loss6,188,651.754,0
server,KK,X25519,curve25519loss6,189,0.392,0
server,KK,X25519,curve25519loss6,190,0.429,0
server,KK,X25519,curve25519loss6,191,0.321,0
server,KK,X25519,curve25519loss6,192,0.384,0
server,KK,X25519,curve25519loss6,193,0.354,0
server,KK,X25519,curve25519loss6,194,0.364,0
server,KK,X25519,curve25519loss6,195,0.332,0
server,KK,X25519,curve25519loss6,196,0.353,0
server,KK,X25519,curve25519loss6,197,0.342,0
server,KK,X25519,curve25519loss6,198,2652.128,0
server,KK,X25519,curve25519loss6,199,0.331,0
server,KK,X25519,curve25519loss6,200,0.328,0
server,KK,X25519,curve25519loss6,201,0.355,0
server,KK,X25519,curve25519loss6,202,0.428,0
server,KK,X25519,curve25519loss6,203,0.362,0
server,KK,X25519,curve25519loss6,204,0.364,0
server,KK,X25519,curve25519loss6,205,0.319,0
server,KK,X25519,curve25519loss6,206,0.349,0
server,KK,X25519,curve25519loss6,207,0.327,0
server,KK,X25519,curve25519loss6,208,0.355,0
server,KK,X25519,curve25519loss6,209,0.434,0
server,KK,X25519,curve25519loss6,210,0.295,0
server,KK,X25519,curve25519loss6,211,0.343,0
server,KK,X25519,curve25519loss6,212,0.335,0
server,KK,X25519,curve25519loss6,213,0.336,0
server,KK,X25519,curve25519loss6,214,0.331,0
server,KK,X25519,curve25519loss6,215,0.340,0
server,KK,X25519,curve25519loss6,216,0.317,0
server,KK,X25519,curve25519loss6,217,0.468,0
server,KK,X25519,curve25519loss6,218,0.364,0
server,KK,X25519,curve25519loss6,219,0.363,0
server,KK,X25519,curve25519loss6,220,0.270,0
server,KK,X25519,curve25519loss6,221,0.405,0
server,KK,X25519,curve25519loss6,222,0.377,0
server,KK,X25519,curve25519loss6,223,0.332,0
server,KK,X25519,curve25519loss6,224,0.322,0
server,KK,X25519,curve25519loss6,225,0.353,0
server,KK,X25519,curve25519loss6,226,0.332,0
server,KK,X25519,curve25519loss6,227,0.382,0
server,KK,X25519,curve25519loss6,228,0.392,0
server,KK,X25519,curve25519loss6,229,0.304,0
server,KK,X25519,curve25519loss6,230,0.323,0
server,KK,X25519,curve25519loss6,231,0.400,0
server,KK,X25519,curve25519loss6,232,0.385,0
server,KK,X25519,curve25519loss6,233,0.282,0
server,KK,X25519,curve25519loss6,234,0.329,0
server,KK,X25519,curve25519loss6,235,0.349,0
server,KK,X25519,curve25519loss6,236,0.328,0
server,KK,X25519,curve25519loss6,237,655.271,0
server,KK,X25519,curve25519loss6,238,0.334,0
server,KK,X25519,curve25519loss6,239,606.674,0
server,KK,X25519,curve25519loss6,240,0.411,0
server,KK,X25519,curve25519loss6,241,0.362,0
server,KK,X25519,curve25519loss6,242,0.280,0
server,KK,X25519,curve25519loss6,243,0.357,0
server,KK,X25519,curve25519loss6,244,0.330,0
server,KK,X25519,curve25519loss6,245,0.317,0
server,KK,X25519,curve25519loss6,246,0.352,0
server,KK,X25519,curve25519loss6,247,0.358,0
server,KK,X25519,curve25519loss6,248,0.358,0
server,KK,X25519,curve25519loss6,249,0.317,0
server,KK,X25519,curve25519loss6,250,0.361,0
server,KK,X25519,curve25519loss6,251,0.352,0
server,KK,X25519,curve25519loss6,252,0.298,0
server,KK,X25519,curve25519loss6,253,0.374,0
