role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss10,20,0.535,0
server,KN,BIKEL1,BIKEL1loss10,21,0.540,0
server,KN,BIKEL1,BIKEL1loss10,22,307.861,0
server,KN,BIKEL1,BIKEL1loss10,23,0.561,0
server,KN,BIKEL1,BIKEL1loss10,24,0.231,0
server,KN,BIKEL1,BIKEL1loss10,25,0.565,0
server,KN,BIKEL1,BIKEL1loss10,26,0.601,0
server,KN,BIKEL1,BIKEL1loss10,27,0.647,0
server,KN,BIKEL1,BIKEL1loss10,28,322.336,0
server,KN,BIKEL1,BIKEL1loss10,29,304.721,0
server,KN,BIKEL1,BIKEL1loss10,30,0.226,0
server,KN,BIKEL1,BIKEL1loss10,31,0.563,0
server,KN,BIKEL1,BIKEL1loss10,32,0.508,0
server,KN,BIKEL1,BIKEL1loss10,33,0.487,0
server,KN,BIKEL1,BIKEL1loss10,34,0.562,0
server,KN,BIKEL1,BIKEL1loss10,35,309.620,0
server,KN,BIKEL1,BIKEL1loss10,36,0.569,0
server,KN,BIKEL1,BIKEL1loss10,37,0.557,0
server,KN,BIKEL1,BIKEL1loss10,38,0.213,0
server,KN,BIKEL1,BIKEL1loss10,39,0.202,0
server,KN,BIKEL1,BIKEL1loss10,40,304.165,0
server,KN,BIKEL1,BIKEL1loss10,41,0.512,0
server,KN,BIKEL1,BIKEL1loss10,42,156.852,0
server,KN,BIKEL1,BIKEL1loss10,43,0.496,0
server,KN,BIKEL1,BIKEL1loss10,44,1024.061,0
server,KN,BIKEL1,BIKEL1loss10,45,302.053,0
server,KN,BIKEL1,BIKEL1loss10,46,0.223,0
server,KN,BIKEL1,BIKEL1loss10,47,107.897,0
server,KN,BIKEL1,BIKEL1loss10,48,0.553,0
server,KN,BIKEL1,BIKEL1loss10,49,0.541,0
server,KN,BIKEL1,BIKEL1loss10,50,0.498,0
server,KN,BIKEL1,BIKEL1loss10,51,0.529,0
server,KN,BIKEL1,BIKEL1loss10,52,0.204,0
server,KN,BIKEL1,BIKEL1loss10,53,5390.171,0
server,KN,BIKEL1,BIKEL1loss10,54,0.511,0
server,KN,BIKEL1,BIKEL1loss10,55,0.669,0
server,KN,BIKEL1,BIKEL1loss10,56,0.543,0
server,KN,BIKEL1,BIKEL1loss10,57,0.578,0
server,KN,BIKEL1,BIKEL1loss10,58,302.005,0
server,KN,BIKEL1,BIKEL1loss10,59,0.545,0
server,KN,BIKEL1,BIKEL1loss10,60,322.104,0
server,KN,BIKEL1,BIKEL1loss10,61,0.597,0
server,KN,BIKEL1,BIKEL1loss10,62,0.523,0
server,KN,BIKEL1,BIKEL1loss10,63,0.558,0
server,KN,BIKEL1,BIKEL1loss10,64,0.633,0
server,KN,BIKEL1,BIKEL1loss10,65,0.547,0
server,KN,BIKEL1,BIKEL1loss10,66,0.609,0
server,KN,BIKEL1,BIKEL1loss10,67,0.554,0
server,KN,BIKEL1,BIKEL1loss10,68,0.537,0
server,KN,BIKEL1,BIKEL1loss10,69,0.519,0
server,KN,BIKEL1,BIKEL1loss10,70,0.563,0
server,KN,BIKEL1,BIKEL1loss10,71,0.507,0
server,KN,BIKEL1,BIKEL1loss10,72,306.853,0
server,KN,BIKEL1,BIKEL1loss10,73,0.515,0
server,KN,BIKEL1,BIKEL1loss10,74,0.524,0
server,KN,BIKEL1,BIKEL1loss10,75,0.547,0
server,KN,BIKEL1,BIKEL1loss10,76,0.540,0
server,KN,BIKEL1,BIKEL1loss10,77,0.639,0
server,KN,BIKEL1,BIKEL1loss10,78,0.496,0
server,KN,BIKEL1,BIKEL1loss10,79,0.563,0
server,KN,BIKEL1,BIKEL1loss10,80,302.023,0
server,KN,BIKEL1,BIKEL1loss10,81,0.537,0
server,KN,BIKEL1,BIKEL1loss10,82,65.674,0
server,KN,BIKEL1,BIKEL1loss10,83,0.564,0
server,KN,BIKEL1,BIKEL1loss10,84,0.517,0
server,KN,BIKEL1,BIKEL1loss10,85,0.552,0
server,KN,BIKEL1,BIKEL1loss10,86,0.584,0
server,KN,BIKEL1,BIKEL1loss10,87,0.521,0
server,KN,BIKEL1,BIKEL1loss10,88,0.505,0
server,KN,BIKEL1,BIKEL1loss10,89,0.515,0
server,KN,BIKEL1,BIKEL1loss10,90,0.594,0
server,KN,BIKEL1,BIKEL1loss10,91,0.590,0
server,KN,BIKEL1,BIKEL1loss10,92,305.633,0
server,KN,BIKEL1,BIKEL1loss10,93,0.639,0
server,KN,BIKEL1,BIKEL1loss10,94,0.519,0
server,KN,BIKEL1,BIKEL1loss10,95,0.537,0
server,KN,BIKEL1,BIKEL1loss10,96,2382.019,0
server,KN,BIKEL1,BIKEL1loss10,97,0.538,0
server,KN,BIKEL1,BIKEL1loss10,98,65.328,0
server,KN,BIKEL1,BIKEL1loss10,99,0.573,0
server,KN,BIKEL1,BIKEL1loss10,100,0.209,0
server,KN,BIKEL1,BIKEL1loss10,101,66.173,0
server,KN,BIKEL1,BIKEL1loss10,102,0.564,0
server,KN,BIKEL1,BIKEL1loss10,103,0.562,0
server,KN,BIKEL1,BIKEL1loss10,104,0.519,0
server,KN,BIKEL1,BIKEL1loss10,105,302.995,0
server,KN,BIKEL1,BIKEL1loss10,106,306.413,0
server,KN,BIKEL1,BIKEL1loss10,107,0.490,0
server,KN,BIKEL1,BIKEL1loss10,108,65.926,0
server,KN,BIKEL1,BIKEL1loss10,109,50.679,0
server,KN,BIKEL1,BIKEL1loss10,110,0.524,0
server,KN,BIKEL1,BIKEL1loss10,111,0.476,0
server,KN,BIKEL1,BIKEL1loss10,112,0.471,0
server,KN,BIKEL1,BIKEL1loss10,113,0.469,0
server,KN,BIKEL1,BIKEL1loss10,114,0.569,0
server,KN,BIKEL1,BIKEL1loss10,115,66.582,0
server,KN,BIKEL1,BIKEL1loss10,116,50.773,0
server,KN,BIKEL1,BIKEL1loss10,117,0.570,0
server,KN,BIKEL1,BIKEL1loss10,118,0.576,0
server,KN,BIKEL1,BIKEL1loss10,119,0.487,0
server,KN,BIKEL1,BIKEL1loss10,120,0.539,0
server,KN,BIKEL1,BIKEL1loss10,121,0.601,0
server,KN,BIKEL1,BIKEL1loss10,122,0.565,0
server,KN,BIKEL1,BIKEL1loss10,123,0.501,0
server,KN,BIKEL1,BIKEL1loss10,124,65.713,0
server,KN,BIKEL1,BIKEL1loss10,125,0.559,0
server,KN,BIKEL1,BIKEL1loss10,126,0.614,0
server,KN,BIKEL1,BIKEL1loss10,127,66.664,0
server,KN,BIKEL1,BIKEL1loss10,128,0.522,0
server,KN,BIKEL1,BIKEL1loss10,129,0.527,0
server,KN,BIKEL1,BIKEL1loss10,130,0.585,0
server,KN,BIKEL1,BIKEL1loss10,131,0.532,0
server,KN,BIKEL1,BIKEL1loss10,132,0.512,0
server,KN,BIKEL1,BIKEL1loss10,133,0.534,0
server,KN,BIKEL1,BIKEL1loss10,134,0.518,0
server,KN,BIKEL1,BIKEL1loss10,135,0.516,0
server,KN,BIKEL1,BIKEL1loss10,136,0.528,0
server,KN,BIKEL1,BIKEL1loss10,137,0.531,0
server,KN,BIKEL1,BIKEL1loss10,138,0.493,0
server,KN,BIKEL1,BIKEL1loss10,139,2189.560,0
server,KN,BIKEL1,BIKEL1loss10,140,154.485,0
server,KN,BIKEL1,BIKEL1loss10,141,0.661,0
server,KN,BIKEL1,BIKEL1loss10,142,0.559,0
server,KN,BIKEL1,BIKEL1loss10,143,0.514,0
server,KN,BIKEL1,BIKEL1loss10,144,0.520,0
server,KN,BIKEL1,BIKEL1loss10,145,0.556,0
server,KN,BIKEL1,BIKEL1loss10,146,0.581,0
server,KN,BIKEL1,BIKEL1loss10,147,0.596,0
server,KN,BIKEL1,BIKEL1loss10,148,0.524,0
server,KN,BIKEL1,BIKEL1loss10,149,0.520,0
server,KN,BIKEL1,BIKEL1loss10,150,0.509,0
server,KN,BIKEL1,BIKEL1loss10,151,0.521,0
server,KN,BIKEL1,BIKEL1loss10,152,303.992,0
server,KN,BIKEL1,BIKEL1loss10,153,0.837,0
server,KN,BIKEL1,BIKEL1loss10,154,305.401,0
server,KN,BIKEL1,BIKEL1loss10,155,0.493,0
server,KN,BIKEL1,BIKEL1loss10,156,0.501,0
server,KN,BIKEL1,BIKEL1loss10,157,0.561,0
server,KN,BIKEL1,BIKEL1loss10,158,0.491,0
server,KN,BIKEL1,BIKEL1loss10,159,0.527,0
server,KN,BIKEL1,BIKEL1loss10,160,66.642,0
server,KN,BIKEL1,BIKEL1loss10,161,0.545,0
server,KN,BIKEL1,BIKEL1loss10,162,0.527,0
server,KN,BIKEL1,BIKEL1loss10,163,0.520,0
server,KN,BIKEL1,BIKEL1loss10,164,0.490,0
server,KN,BIKEL1,BIKEL1loss10,165,0.477,0
server,KN,BIKEL1,BIKEL1loss10,166,0.489,0
server,KN,BIKEL1,BIKEL1loss10,167,0.583,0
server,KN,BIKEL1,BIKEL1loss10,168,0.521,0
server,KN,BIKEL1,BIKEL1loss10,169,0.513,0
server,KN,BIKEL1,BIKEL1loss10,170,0.518,0
server,KN,BIKEL1,BIKEL1loss10,171,0.557,0
server,KN,BIKEL1,BIKEL1loss10,172,0.540,0
server,KN,BIKEL1,BIKEL1loss10,173,307.794,0
server,KN,BIKEL1,BIKEL1loss10,174,305.923,0
server,KN,BIKEL1,BIKEL1loss10,175,0.595,0
server,KN,BIKEL1,BIKEL1loss10,176,308.295,0
server,KN,BIKEL1,BIKEL1loss10,177,0.544,0
server,KN,BIKEL1,BIKEL1loss10,178,65.895,0
server,KN,BIKEL1,BIKEL1loss10,179,0.530,0
server,KN,BIKEL1,BIKEL1loss10,180,0.550,0
server,KN,BIKEL1,BIKEL1loss10,181,0.505,0
server,KN,BIKEL1,BIKEL1loss10,182,0.568,0
server,KN,BIKEL1,BIKEL1loss10,183,0.522,0
server,KN,BIKEL1,BIKEL1loss10,184,0.546,0
server,KN,BIKEL1,BIKEL1loss10,185,0.517,0
server,KN,BIKEL1,BIKEL1loss10,186,0.512,0
server,KN,BIKEL1,BIKEL1loss10,187,0.482,0
server,KN,BIKEL1,BIKEL1loss10,188,0.480,0
server,KN,BIKEL1,BIKEL1loss10,189,305.699,0
server,KN,BIKEL1,BIKEL1loss10,190,0.534,0
server,KN,BIKEL1,BIKEL1loss10,191,0.550,0
server,KN,BIKEL1,BIKEL1loss10,192,110.287,0
server,KN,BIKEL1,BIKEL1loss10,193,0.202,0
server,KN,BIKEL1,BIKEL1loss10,194,302.029,0
server,KN,BIKEL1,BIKEL1loss10,195,306.507,0
server,KN,BIKEL1,BIKEL1loss10,196,0.562,0
server,KN,BIKEL1,BIKEL1loss10,197,0.529,0
server,KN,BIKEL1,BIKEL1loss10,198,66.002,0
server,KN,BIKEL1,BIKEL1loss10,199,0.561,0
server,KN,BIKEL1,BIKEL1loss10,200,0.548,0
server,KN,BIKEL1,BIKEL1loss10,201,0.635,0
server,KN,BIKEL1,BIKEL1loss10,202,303.442,0
server,KN,BIKEL1,BIKEL1loss10,203,0.198,0
