role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss8,20,230.360,0
client,KN,BIKEL1,BIKEL1loss8,21,101.968,0
client,KN,BIKEL1,BIKEL1loss8,22,201.933,0
client,KN,BIKEL1,BIKEL1loss8,23,101.798,0
client,KN,BIKEL1,BIKEL1loss8,24,101.789,0
client,KN,BIKEL1,BIKEL1loss8,25,101.840,0
client,KN,BIKEL1,BIKEL1loss8,26,101.789,0
client,KN,BIKEL1,BIKEL1loss8,27,201.937,0
client,KN,BIKEL1,BIKEL1loss8,28,230.186,0
client,KN,BIKEL1,BIKEL1loss8,29,101.828,0
client,KN,BIKEL1,BIKEL1loss8,30,101.847,0
client,KN,BIKEL1,BIKEL1loss8,31,101.774,0
client,KN,BIKEL1,BIKEL1loss8,32,101.827,0
client,KN,BIKEL1,BIKEL1loss8,33,101.859,0
client,KN,BIKEL1,BIKEL1loss8,34,358.071,0
client,KN,BIKEL1,BIKEL1loss8,35,101.825,0
client,KN,BIKEL1,BIKEL1loss8,36,102.001,0
client,KN,BIKEL1,BIKEL1loss8,37,101.848,0
client,KN,BIKEL1,BIKEL1loss8,38,101.850,0
client,KN,BIKEL1,BIKEL1loss8,39,101.816,0
client,KN,BIKEL1,BIKEL1loss8,40,736.538,0
client,KN,BIKEL1,BIKEL1loss8,41,101.838,0
client,KN,BIKEL1,BIKEL1loss8,42,229.074,0
client,KN,BIKEL1,BIKEL1loss8,43,101.869,0
client,KN,BIKEL1,BIKEL1loss8,44,507.710,0
client,KN,BIKEL1,BIKEL1loss8,45,101.861,0
client,KN,BIKEL1,BIKEL1loss8,46,101.862,0
client,KN,BIKEL1,BIKEL1loss8,47,101.819,0
client,KN,BIKEL1,BIKEL1loss8,48,101.809,0
client,KN,BIKEL1,BIKEL1loss8,49,101.801,0
client,KN,BIKEL1,BIKEL1loss8,50,101.788,0
client,KN,BIKEL1,BIKEL1loss8,51,201.976,0
client,KN,BIKEL1,BIKEL1loss8,52,101.853,0
client,KN,BIKEL1,BIKEL1loss8,53,101.842,0
client,KN,BIKEL1,BIKEL1loss8,54,101.812,0
client,KN,BIKEL1,BIKEL1loss8,55,101.806,0
client,KN,BIKEL1,BIKEL1loss8,56,101.889,0
client,KN,BIKEL1,BIKEL1loss8,57,101.831,0
client,KN,BIKEL1,BIKEL1loss8,58,101.916,0
client,KN,BIKEL1,BIKEL1loss8,59,101.889,0
client,KN,BIKEL1,BIKEL1loss8,60,101.803,0
client,KN,BIKEL1,BIKEL1loss8,61,101.862,0
client,KN,BIKEL1,BIKEL1loss8,62,101.858,0
client,KN,BIKEL1,BIKEL1loss8,63,101.852,0
client,KN,BIKEL1,BIKEL1loss8,64,102.428,0
client,KN,BIKEL1,BIKEL1loss8,65,202.100,0
client,KN,BIKEL1,BIKEL1loss8,66,101.892,0
client,KN,BIKEL1,BIKEL1loss8,67,202.093,0
client,KN,BIKEL1,BIKEL1loss8,68,506.420,0
client,KN,BIKEL1,BIKEL1loss8,69,101.829,0
client,KN,BIKEL1,BIKEL1loss8,70,1443.567,0
client,KN,BIKEL1,BIKEL1loss8,71,101.866,0
