role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber512,Kyber768loss12,20,0.100,0
server,KN,Kyber512,Kyber768loss12,21,0.142,0
server,KN,Kyber512,Kyber768loss12,22,206.355,0
server,KN,Kyber512,Kyber768loss12,23,0.134,0
server,KN,Kyber512,Kyber768loss12,24,0.122,0
server,KN,Kyber512,Kyber768loss12,25,0.133,0
server,KN,Kyber512,Kyber768loss12,26,2240.071,0
server,KN,Kyber512,Kyber768loss12,27,0.129,0
server,KN,Kyber512,Kyber768loss12,28,0.196,0
server,KN,Kyber512,Kyber768loss12,29,0.087,0
server,KN,Kyber512,Kyber768loss12,30,0.092,0
server,KN,Kyber512,Kyber768loss12,31,206.431,0
server,KN,Kyber512,Kyber768loss12,32,0.134,0
server,KN,Kyber512,Kyber768loss12,33,0.123,0
server,KN,Kyber512,Kyber768loss12,34,0.133,0
server,KN,Kyber512,Kyber768loss12,35,0.096,0
server,KN,Kyber512,Kyber768loss12,36,0.120,0
server,KN,Kyber512,Kyber768loss12,37,0.133,0
server,KN,Kyber512,Kyber768loss12,38,0.131,0
server,KN,Kyber512,Kyber768loss12,39,0.124,0
server,KN,Kyber512,Kyber768loss12,40,0.101,0
server,KN,Kyber512,Kyber768loss12,41,208.059,0
server,KN,Kyber512,Kyber768loss12,42,0.121,0
server,KN,Kyber512,Kyber768loss12,43,0.197,0
server,KN,Kyber512,Kyber768loss12,44,0.118,0
server,KN,Kyber512,Kyber768loss12,45,0.120,0
server,KN,Kyber512,Kyber768loss12,46,0.132,0
server,KN,Kyber512,Kyber768loss12,47,0.097,0
server,KN,Kyber512,Kyber768loss12,48,0.126,0
server,KN,Kyber512,Kyber768loss12,49,0.139,0
server,KN,Kyber512,Kyber768loss12,50,0.126,0
server,KN,Kyber512,Kyber768loss12,51,0.125,0
server,KN,Kyber512,Kyber768loss12,52,0.133,0
server,KN,Kyber512,Kyber768loss12,53,0.123,0
server,KN,Kyber512,Kyber768loss12,54,0.123,0
server,KN,Kyber512,Kyber768loss12,55,0.098,0
server,KN,Kyber512,Kyber768loss12,56,0.093,0
server,KN,Kyber512,Kyber768loss12,57,0.141,0
server,KN,Kyber512,Kyber768loss12,58,0.093,0
server,KN,Kyber512,Kyber768loss12,59,0.123,0
server,KN,Kyber512,Kyber768loss12,60,208.059,0
server,KN,Kyber512,Kyber768loss12,61,0.146,0
server,KN,Kyber512,Kyber768loss12,62,0.196,0
server,KN,Kyber512,Kyber768loss12,63,0.129,0
server,KN,Kyber512,Kyber768loss12,64,0.115,0
server,KN,Kyber512,Kyber768loss12,65,0.128,0
server,KN,Kyber512,Kyber768loss12,66,0.119,0
server,KN,Kyber512,Kyber768loss12,67,207.899,0
server,KN,Kyber512,Kyber768loss12,68,0.129,0
server,KN,Kyber512,Kyber768loss12,69,0.149,0
server,KN,Kyber512,Kyber768loss12,70,0.115,0
server,KN,Kyber512,Kyber768loss12,71,0.133,0
server,KN,Kyber512,Kyber768loss12,72,0.123,0
server,KN,Kyber512,Kyber768loss12,73,0.123,0
server,KN,Kyber512,Kyber768loss12,74,0.126,0
server,KN,Kyber512,Kyber768loss12,75,0.148,0
server,KN,Kyber512,Kyber768loss12,76,0.132,0
server,KN,Kyber512,Kyber768loss12,77,0.198,0
server,KN,Kyber512,Kyber768loss12,78,0.193,0
server,KN,Kyber512,Kyber768loss12,79,0.116,0
server,KN,Kyber512,Kyber768loss12,80,0.114,0
server,KN,Kyber512,Kyber768loss12,81,0.153,0
server,KN,Kyber512,Kyber768loss12,82,0.124,0
server,KN,Kyber512,Kyber768loss12,83,206.688,0
server,KN,Kyber512,Kyber768loss12,84,0.142,0
server,KN,Kyber512,Kyber768loss12,85,0.152,0
server,KN,Kyber512,Kyber768loss12,86,0.122,0
server,KN,Kyber512,Kyber768loss12,87,0.101,0
server,KN,Kyber512,Kyber768loss12,88,0.127,0
server,KN,Kyber512,Kyber768loss12,89,0.124,0
server,KN,Kyber512,Kyber768loss12,90,0.086,0
server,KN,Kyber512,Kyber768loss12,91,0.188,0
server,KN,Kyber512,Kyber768loss12,92,0.120,0
server,KN,Kyber512,Kyber768loss12,93,0.123,0
server,KN,Kyber512,Kyber768loss12,94,0.183,0
server,KN,Kyber512,Kyber768loss12,95,0.114,0
server,KN,Kyber512,Kyber768loss12,96,0.117,0
server,KN,Kyber512,Kyber768loss12,97,0.128,0
server,KN,Kyber512,Kyber768loss12,98,203.071,0
server,KN,Kyber512,Kyber768loss12,99,0.115,0
server,KN,Kyber512,Kyber768loss12,100,0.091,0
server,KN,Kyber512,Kyber768loss12,101,2240.033,0
server,KN,Kyber512,Kyber768loss12,102,0.127,0
server,KN,Kyber512,Kyber768loss12,103,0.112,0
server,KN,Kyber512,Kyber768loss12,104,0.121,0
server,KN,Kyber512,Kyber768loss12,105,0.122,0
server,KN,Kyber512,Kyber768loss12,106,0.130,0
server,KN,Kyber512,Kyber768loss12,107,206.860,0
server,KN,Kyber512,Kyber768loss12,108,4800.109,0
server,KN,Kyber512,Kyber768loss12,109,0.194,0
server,KN,Kyber512,Kyber768loss12,110,0.088,0
server,KN,Kyber512,Kyber768loss12,111,0.118,0
server,KN,Kyber512,Kyber768loss12,112,0.145,0
server,KN,Kyber512,Kyber768loss12,113,0.116,0
server,KN,Kyber512,Kyber768loss12,114,0.097,0
server,KN,Kyber512,Kyber768loss12,115,0.120,0
server,KN,Kyber512,Kyber768loss12,116,207.333,0
server,KN,Kyber512,Kyber768loss12,117,0.103,0
server,KN,Kyber512,Kyber768loss12,118,0.129,0
server,KN,Kyber512,Kyber768loss12,119,0.161,0
server,KN,Kyber512,Kyber768loss12,120,0.101,0
server,KN,Kyber512,Kyber768loss12,121,0.137,0
server,KN,Kyber512,Kyber768loss12,122,0.189,0
server,KN,Kyber512,Kyber768loss12,123,0.162,0
server,KN,Kyber512,Kyber768loss12,124,0.177,0
server,KN,Kyber512,Kyber768loss12,125,0.120,0
server,KN,Kyber512,Kyber768loss12,126,0.120,0
server,KN,Kyber512,Kyber768loss12,127,0.130,0
server,KN,Kyber512,Kyber768loss12,128,0.127,0
server,KN,Kyber512,Kyber768loss12,129,0.124,0
server,KN,Kyber512,Kyber768loss12,130,0.135,0
server,KN,Kyber512,Kyber768loss12,131,206.106,0
server,KN,Kyber512,Kyber768loss12,132,0.211,0
server,KN,Kyber512,Kyber768loss12,133,0.183,0
server,KN,Kyber512,Kyber768loss12,134,0.133,0
server,KN,Kyber512,Kyber768loss12,135,0.111,0
server,KN,Kyber512,Kyber768loss12,136,0.118,0
server,KN,Kyber512,Kyber768loss12,137,0.125,0
server,KN,Kyber512,Kyber768loss12,138,0.123,0
server,KN,Kyber512,Kyber768loss12,139,0.099,0
server,KN,Kyber512,Kyber768loss12,140,207.575,0
server,KN,Kyber512,Kyber768loss12,141,207.888,0
server,KN,Kyber512,Kyber768loss12,142,0.119,0
server,KN,Kyber512,Kyber768loss12,143,0.114,0
server,KN,Kyber512,Kyber768loss12,144,0.154,0
server,KN,Kyber512,Kyber768loss12,145,0.125,0
server,KN,Kyber512,Kyber768loss12,146,0.125,0
server,KN,Kyber512,Kyber768loss12,147,0.071,0
server,KN,Kyber512,Kyber768loss12,148,0.125,0
server,KN,Kyber512,Kyber768loss12,149,0.199,0
server,KN,Kyber512,Kyber768loss12,150,0.122,0
server,KN,Kyber512,Kyber768loss12,151,0.136,0
server,KN,Kyber512,Kyber768loss12,152,0.130,0
server,KN,Kyber512,Kyber768loss12,153,0.095,0
server,KN,Kyber512,Kyber768loss12,154,0.185,0
server,KN,Kyber512,Kyber768loss12,155,0.119,0
server,KN,Kyber512,Kyber768loss12,156,0.113,0
server,KN,Kyber512,Kyber768loss12,157,0.102,0
server,KN,Kyber512,Kyber768loss12,158,0.119,0
server,KN,Kyber512,Kyber768loss12,159,0.096,0
server,KN,Kyber512,Kyber768loss12,160,0.156,0
server,KN,Kyber512,Kyber768loss12,161,0.214,0
server,KN,Kyber512,Kyber768loss12,162,0.121,0
server,KN,Kyber512,Kyber768loss12,163,0.125,0
server,KN,Kyber512,Kyber768loss12,164,0.133,0
server,KN,Kyber512,Kyber768loss12,165,0.123,0
server,KN,Kyber512,Kyber768loss12,166,0.125,0
server,KN,Kyber512,Kyber768loss12,167,0.143,0
