role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber512,Kyber768loss16,20,503.732,0
client,KN,Kyber512,Kyber768loss16,21,100.390,0
client,KN,Kyber512,Kyber768loss16,22,503.515,0
client,KN,Kyber512,Kyber768loss16,23,100.314,0
client,KN,Kyber512,Kyber768loss16,24,100.335,0
client,KN,Kyber512,Kyber768loss16,25,100.285,0
client,KN,Kyber512,Kyber768loss16,26,100.356,0
client,KN,Kyber512,Kyber768loss16,27,100.329,0
client,KN,Kyber512,Kyber768loss16,28,100.289,0
client,KN,Kyber512,Kyber768loss16,29,100.293,0
client,KN,Kyber512,Kyber768loss16,30,100.292,0
client,KN,Kyber512,Kyber768loss16,31,532.477,0
client,KN,Kyber512,Kyber768loss16,32,100.350,0
client,KN,Kyber512,Kyber768loss16,33,501.499,0
client,KN,Kyber512,Kyber768loss16,34,100.259,0
client,KN,Kyber512,Kyber768loss16,35,229.221,0
client,KN,Kyber512,Kyber768loss16,36,505.980,0
client,KN,Kyber512,Kyber768loss16,37,507.726,0
client,KN,Kyber512,Kyber768loss16,38,1609.622,0
client,KN,Kyber512,Kyber768loss16,39,100.295,0
client,KN,Kyber512,Kyber768loss16,40,709.546,0
client,KN,Kyber512,Kyber768loss16,41,100.323,0
client,KN,Kyber512,Kyber768loss16,42,100.331,0
client,KN,Kyber512,Kyber768loss16,43,100.286,0
client,KN,Kyber512,Kyber768loss16,44,504.565,0
client,KN,Kyber512,Kyber768loss16,45,100.313,0
client,KN,Kyber512,Kyber768loss16,46,100.281,0
client,KN,Kyber512,Kyber768loss16,47,100.261,0
client,KN,Kyber512,Kyber768loss16,48,100.297,0
client,KN,Kyber512,Kyber768loss16,49,632.819,0
client,KN,Kyber512,Kyber768loss16,50,100.316,0
client,KN,Kyber512,Kyber768loss16,51,100.270,0
client,KN,Kyber512,Kyber768loss16,52,100.371,0
client,KN,Kyber512,Kyber768loss16,53,100.310,0
client,KN,Kyber512,Kyber768loss16,54,100.259,0
client,KN,Kyber512,Kyber768loss16,55,100.253,0
client,KN,Kyber512,Kyber768loss16,56,3191.800,0
client,KN,Kyber512,Kyber768loss16,57,507.827,0
client,KN,Kyber512,Kyber768loss16,58,100.294,0
client,KN,Kyber512,Kyber768loss16,59,100.365,0
client,KN,Kyber512,Kyber768loss16,60,712.584,0
client,KN,Kyber512,Kyber768loss16,61,100.275,0
client,KN,Kyber512,Kyber768loss16,62,1575.406,0
client,KN,Kyber512,Kyber768loss16,63,2990.052,0
client,KN,Kyber512,Kyber768loss16,64,228.777,0
client,KN,Kyber512,Kyber768loss16,65,227.788,0
client,KN,Kyber512,Kyber768loss16,66,227.778,0
client,KN,Kyber512,Kyber768loss16,67,100.250,0
client,KN,Kyber512,Kyber768loss16,68,100.263,0
client,KN,Kyber512,Kyber768loss16,69,100.413,0
client,KN,Kyber512,Kyber768loss16,70,100.296,0
