role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss14,20,1243.359,0
client,KN,X25519,curve25519loss14,21,200.654,0
client,KN,X25519,curve25519loss14,22,1516.934,0
client,KN,X25519,curve25519loss14,23,200.625,0
client,KN,X25519,curve25519loss14,24,200.615,0
client,KN,X25519,curve25519loss14,25,1208.726,0
client,KN,X25519,curve25519loss14,26,1215.986,0
client,KN,X25519,curve25519loss14,27,200.615,0
client,KN,X25519,curve25519loss14,28,200.538,0
client,KN,X25519,curve25519loss14,29,200.533,0
client,KN,X25519,curve25519loss14,30,200.607,0
client,KN,X25519,curve25519loss14,31,200.752,0
client,KN,X25519,curve25519loss14,32,200.563,0
client,KN,X25519,curve25519loss14,33,200.550,0
client,KN,X25519,curve25519loss14,34,1219.235,0
client,KN,X25519,curve25519loss14,35,2239.718,0
client,KN,X25519,curve25519loss14,36,200.613,0
client,KN,X25519,curve25519loss14,37,1207.355,0
client,KN,X25519,curve25519loss14,38,1619.715,0
client,KN,X25519,curve25519loss14,39,200.551,0
client,KN,X25519,curve25519loss14,40,1201.475,0
client,KN,X25519,curve25519loss14,41,605.701,0
client,KN,X25519,curve25519loss14,42,2274.139,0
client,KN,X25519,curve25519loss14,43,200.623,0
client,KN,X25519,curve25519loss14,44,200.608,0
client,KN,X25519,curve25519loss14,45,200.532,0
client,KN,X25519,curve25519loss14,46,1253.905,0
client,KN,X25519,curve25519loss14,47,200.593,0
client,KN,X25519,curve25519loss14,48,200.582,0
client,KN,X25519,curve25519loss14,49,510.286,0
client,KN,X25519,curve25519loss14,50,200.596,0
client,KN,X25519,curve25519loss14,51,1255.539,0
client,KN,X25519,curve25519loss14,52,1201.912,0
client,KN,X25519,curve25519loss14,53,200.561,0
client,KN,X25519,curve25519loss14,54,200.467,0
client,KN,X25519,curve25519loss14,55,508.439,0
client,KN,X25519,curve25519loss14,56,1243.792,0
client,KN,X25519,curve25519loss14,57,200.700,0
client,KN,X25519,curve25519loss14,58,2253.492,0
client,KN,X25519,curve25519loss14,59,1215.959,0
client,KN,X25519,curve25519loss14,60,2367.515,0
client,KN,X25519,curve25519loss14,61,200.581,0
