role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss8,20,0.163,0
server,KN,X25519,curve25519loss8,21,0.153,0
server,KN,X25519,curve25519loss8,22,0.161,0
server,KN,X25519,curve25519loss8,23,0.177,0
server,KN,X25519,curve25519loss8,24,0.165,0
server,KN,X25519,curve25519loss8,25,0.156,0
server,KN,X25519,curve25519loss8,26,0.159,0
server,KN,X25519,curve25519loss8,27,0.176,0
server,KN,X25519,curve25519loss8,28,0.159,0
server,KN,X25519,curve25519loss8,29,0.157,0
server,KN,X25519,curve25519loss8,30,0.170,0
server,KN,X25519,curve25519loss8,31,0.157,0
server,KN,X25519,curve25519loss8,32,0.200,0
server,KN,X25519,curve25519loss8,33,0.167,0
server,KN,X25519,curve25519loss8,34,0.154,0
server,KN,X25519,curve25519loss8,35,0.182,0
server,KN,X25519,curve25519loss8,36,0.165,0
server,KN,X25519,curve25519loss8,37,0.157,0
server,KN,X25519,curve25519loss8,38,0.196,0
server,KN,X25519,curve25519loss8,39,0.159,0
server,KN,X25519,curve25519loss8,40,0.159,0
server,KN,X25519,curve25519loss8,41,0.196,0
server,KN,X25519,curve25519loss8,42,0.160,0
server,KN,X25519,curve25519loss8,43,0.155,0
server,KN,X25519,curve25519loss8,44,0.157,0
server,KN,X25519,curve25519loss8,45,0.184,0
server,KN,X25519,curve25519loss8,46,0.162,0
server,KN,X25519,curve25519loss8,47,0.153,0
server,KN,X25519,curve25519loss8,48,0.194,0
server,KN,X25519,curve25519loss8,49,2613.081,0
server,KN,X25519,curve25519loss8,50,507.419,0
server,KN,X25519,curve25519loss8,51,0.155,0
server,KN,X25519,curve25519loss8,52,0.167,0
server,KN,X25519,curve25519loss8,53,0.161,0
server,KN,X25519,curve25519loss8,54,0.170,0
server,KN,X25519,curve25519loss8,55,0.157,0
server,KN,X25519,curve25519loss8,56,0.157,0
server,KN,X25519,curve25519loss8,57,0.157,0
server,KN,X25519,curve25519loss8,58,0.152,0
server,KN,X25519,curve25519loss8,59,0.156,0
