role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss20,20,202.002,0
client,KX,BIKEL1,BIKEL1loss20,21,3201.184,0
client,KX,BIKEL1,BIKEL1loss20,22,4735.962,0
client,KX,BIKEL1,BIKEL1loss20,23,1071.538,0
client,KX,BIKEL1,BIKEL1loss20,24,1816.090,0
client,KX,BIKEL1,BIKEL1loss20,25,1949.096,0
client,KX,BIKEL1,BIKEL1loss20,26,256.049,0
client,KX,BIKEL1,BIKEL1loss20,27,2735.580,0
client,KX,BIKEL1,BIKEL1loss20,28,456.092,0
client,KX,BIKEL1,BIKEL1loss20,29,1044.764,0
client,KX,BIKEL1,BIKEL1loss20,30,202.030,0
client,KX,BIKEL1,BIKEL1loss20,31,256.387,0
client,KX,BIKEL1,BIKEL1loss20,32,201.944,0
client,KX,BIKEL1,BIKEL1loss20,33,201.922,0
client,KX,BIKEL1,BIKEL1loss20,34,709.317,0
client,KX,BIKEL1,BIKEL1loss20,35,1025.589,0
client,KX,BIKEL1,BIKEL1loss20,36,1912.582,0
client,KX,BIKEL1,BIKEL1loss20,37,2386.657,0
client,KX,BIKEL1,BIKEL1loss20,38,655.865,0
client,KX,BIKEL1,BIKEL1loss20,39,1064.389,0
client,KX,BIKEL1,BIKEL1loss20,40,1903.118,0
client,KX,BIKEL1,BIKEL1loss20,41,1051.869,0
client,KX,BIKEL1,BIKEL1loss20,42,201.871,0
client,KX,BIKEL1,BIKEL1loss20,43,4893.106,0
client,KX,BIKEL1,BIKEL1loss20,44,202.325,0
client,KX,BIKEL1,BIKEL1loss20,45,1487.474,0
client,KX,BIKEL1,BIKEL1loss20,46,656.143,0
client,KX,BIKEL1,BIKEL1loss20,47,602.151,0
client,KX,BIKEL1,BIKEL1loss20,48,9090.851,0
client,KX,BIKEL1,BIKEL1loss20,49,3070.311,0
client,KX,BIKEL1,BIKEL1loss20,50,454.927,0
client,KX,BIKEL1,BIKEL1loss20,51,201.934,0
client,KX,BIKEL1,BIKEL1loss20,52,6877.143,0
client,KX,BIKEL1,BIKEL1loss20,53,1015.781,0
client,KX,BIKEL1,BIKEL1loss20,54,13213.292,0
client,KX,BIKEL1,BIKEL1loss20,55,456.226,0
client,KX,BIKEL1,BIKEL1loss20,56,14028.841,0
client,KX,BIKEL1,BIKEL1loss20,57,1025.498,0
client,KX,BIKEL1,BIKEL1loss20,58,2817.607,0
client,KX,BIKEL1,BIKEL1loss20,59,455.327,0
client,KX,BIKEL1,BIKEL1loss20,60,656.339,0
client,KX,BIKEL1,BIKEL1loss20,61,3017.649,0
client,KX,BIKEL1,BIKEL1loss20,62,655.505,0
client,KX,BIKEL1,BIKEL1loss20,63,709.565,0
client,KX,BIKEL1,BIKEL1loss20,64,201.904,0
client,KX,BIKEL1,BIKEL1loss20,65,1213.311,0
client,KX,BIKEL1,BIKEL1loss20,66,1053.145,0
client,KX,BIKEL1,BIKEL1loss20,67,5477.347,0
client,KX,BIKEL1,BIKEL1loss20,68,1949.148,0
client,KX,BIKEL1,BIKEL1loss20,69,202.056,0
client,KX,BIKEL1,BIKEL1loss20,70,454.448,0
client,KX,BIKEL1,BIKEL1loss20,71,508.603,0
client,KX,BIKEL1,BIKEL1loss20,72,254.909,0
client,KX,BIKEL1,BIKEL1loss20,73,1674.727,0
client,KX,BIKEL1,BIKEL1loss20,74,2671.542,0
client,KX,BIKEL1,BIKEL1loss20,75,1079.782,0
client,KX,BIKEL1,BIKEL1loss20,76,1271.777,0
client,KX,BIKEL1,BIKEL1loss20,77,3262.139,0
client,KX,BIKEL1,BIKEL1loss20,78,10241.211,0
client,KX,BIKEL1,BIKEL1loss20,79,1063.991,0
client,KX,BIKEL1,BIKEL1loss20,80,455.031,0
client,KX,BIKEL1,BIKEL1loss20,81,1912.468,0
client,KX,BIKEL1,BIKEL1loss20,82,861.657,0
client,KX,BIKEL1,BIKEL1loss20,83,1065.808,0
client,KX,BIKEL1,BIKEL1loss20,84,456.015,0
client,KX,BIKEL1,BIKEL1loss20,85,1972.802,0
client,KX,BIKEL1,BIKEL1loss20,86,455.478,0
client,KX,BIKEL1,BIKEL1loss20,87,1301.451,0
client,KX,BIKEL1,BIKEL1loss20,88,1297.666,0
client,KX,BIKEL1,BIKEL1loss20,89,2131.806,0
client,KX,BIKEL1,BIKEL1loss20,90,402.219,0
client,KX,BIKEL1,BIKEL1loss20,91,1053.170,0
client,KX,BIKEL1,BIKEL1loss20,92,1314.998,0
client,KX,BIKEL1,BIKEL1loss20,93,1008.903,0
client,KX,BIKEL1,BIKEL1loss20,94,1215.902,0
client,KX,BIKEL1,BIKEL1loss20,95,5121.552,0
client,KX,BIKEL1,BIKEL1loss20,96,2259.437,0
client,KX,BIKEL1,BIKEL1loss20,97,202.426,0
client,KX,BIKEL1,BIKEL1loss20,98,202.354,0
client,KX,BIKEL1,BIKEL1loss20,99,1053.211,0
client,KX,BIKEL1,BIKEL1loss20,100,1261.532,0
client,KX,BIKEL1,BIKEL1loss20,101,2863.644,0
client,KX,BIKEL1,BIKEL1loss20,102,2909.084,0
client,KX,BIKEL1,BIKEL1loss20,103,1012.430,0
client,KX,BIKEL1,BIKEL1loss20,104,1693.142,0
client,KX,BIKEL1,BIKEL1loss20,105,202.009,0
client,KX,BIKEL1,BIKEL1loss20,106,255.972,0
client,KX,BIKEL1,BIKEL1loss20,107,201.885,0
client,KX,BIKEL1,BIKEL1loss20,108,510.077,0
client,KX,BIKEL1,BIKEL1loss20,109,1062.262,0
client,KX,BIKEL1,BIKEL1loss20,110,1665.305,0
client,KX,BIKEL1,BIKEL1loss20,111,456.237,0
client,KX,BIKEL1,BIKEL1loss20,112,1005.440,0
