role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss2,20,102.107,0
server,KX,BIKEL1,BIKEL1loss2,21,102.130,0
server,KX,BIKEL1,BIKEL1loss2,22,102.063,0
server,KX,BIKEL1,BIKEL1loss2,23,102.141,0
server,KX,BIKEL1,BIKEL1loss2,24,359.240,0
server,KX,BIKEL1,BIKEL1loss2,25,102.046,0
server,KX,BIKEL1,BIKEL1loss2,26,102.097,0
server,KX,BIKEL1,BIKEL1loss2,27,507.367,0
server,KX,BIKEL1,BIKEL1loss2,28,102.136,0
server,KX,BIKEL1,BIKEL1loss2,29,102.099,0
server,KX,BIKEL1,BIKEL1loss2,30,102.119,0
server,KX,BIKEL1,BIKEL1loss2,31,230.728,0
server,KX,BIKEL1,BIKEL1loss2,32,102.179,0
server,KX,BIKEL1,BIKEL1loss2,33,102.127,0
server,KX,BIKEL1,BIKEL1loss2,34,102.177,0
server,KX,BIKEL1,BIKEL1loss2,35,102.054,0
server,KX,BIKEL1,BIKEL1loss2,36,230.768,0
server,KX,BIKEL1,BIKEL1loss2,37,102.058,0
server,KX,BIKEL1,BIKEL1loss2,38,102.207,0
server,KX,BIKEL1,BIKEL1loss2,39,102.220,0
server,KX,BIKEL1,BIKEL1loss2,40,503.366,0
server,KX,BIKEL1,BIKEL1loss2,41,102.114,0
server,KX,BIKEL1,BIKEL1loss2,42,102.087,0
server,KX,BIKEL1,BIKEL1loss2,43,102.234,0
server,KX,BIKEL1,BIKEL1loss2,44,102.089,0
server,KX,BIKEL1,BIKEL1loss2,45,102.099,0
server,KX,BIKEL1,BIKEL1loss2,46,102.084,0
server,KX,BIKEL1,BIKEL1loss2,47,102.070,0
server,KX,BIKEL1,BIKEL1loss2,48,102.066,0
server,KX,BIKEL1,BIKEL1loss2,49,102.061,0
server,KX,BIKEL1,BIKEL1loss2,50,102.107,0
server,KX,BIKEL1,BIKEL1loss2,51,102.116,0
server,KX,BIKEL1,BIKEL1loss2,52,102.130,0
