role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber512,Kyber512loss18,20,453.983,0
client,KX,Kyber512,Kyber512loss18,21,5005.829,0
client,KX,Kyber512,Kyber512loss18,22,200.499,0
client,KX,Kyber512,Kyber512loss18,23,400.632,0
client,KX,Kyber512,Kyber512loss18,24,843.401,0
client,KX,Kyber512,Kyber512loss18,25,454.048,0
client,KX,Kyber512,Kyber512loss18,26,2957.697,0
client,KX,Kyber512,Kyber512loss18,27,604.082,0
client,KX,Kyber512,Kyber512loss18,28,200.526,0
client,KX,Kyber512,Kyber512loss18,29,1052.075,0
client,KX,Kyber512,Kyber512loss18,30,604.147,0
client,KX,Kyber512,Kyber512loss18,31,823.507,0
client,KX,Kyber512,Kyber512loss18,32,200.394,0
client,KX,Kyber512,Kyber512loss18,33,200.579,0
client,KX,Kyber512,Kyber512loss18,34,200.545,0
client,KX,Kyber512,Kyber512loss18,35,815.440,0
client,KX,Kyber512,Kyber512loss18,36,607.898,0
client,KX,Kyber512,Kyber512loss18,37,200.470,0
client,KX,Kyber512,Kyber512loss18,38,200.437,0
client,KX,Kyber512,Kyber512loss18,39,252.718,0
client,KX,Kyber512,Kyber512loss18,40,200.455,0
client,KX,Kyber512,Kyber512loss18,41,400.630,0
client,KX,Kyber512,Kyber512loss18,42,200.462,0
client,KX,Kyber512,Kyber512loss18,43,200.455,0
client,KX,Kyber512,Kyber512loss18,44,200.521,0
client,KX,Kyber512,Kyber512loss18,45,200.391,0
client,KX,Kyber512,Kyber512loss18,46,200.498,0
client,KX,Kyber512,Kyber512loss18,47,400.609,0
client,KX,Kyber512,Kyber512loss18,48,200.452,0
client,KX,Kyber512,Kyber512loss18,49,13679.617,0
client,KX,Kyber512,Kyber512loss18,50,1043.578,0
client,KX,Kyber512,Kyber512loss18,51,859.748,0
client,KX,Kyber512,Kyber512loss18,52,1043.681,0
client,KX,Kyber512,Kyber512loss18,53,253.162,0
client,KX,Kyber512,Kyber512loss18,54,1010.225,0
client,KX,Kyber512,Kyber512loss18,55,200.455,0
client,KX,Kyber512,Kyber512loss18,56,200.450,0
client,KX,Kyber512,Kyber512loss18,57,832.152,0
client,KX,Kyber512,Kyber512loss18,58,400.538,0
client,KX,Kyber512,Kyber512loss18,59,200.570,0
client,KX,Kyber512,Kyber512loss18,60,815.347,0
client,KX,Kyber512,Kyber512loss18,61,453.019,0
client,KX,Kyber512,Kyber512loss18,62,453.798,0
client,KX,Kyber512,Kyber512loss18,63,200.457,0
client,KX,Kyber512,Kyber512loss18,64,200.417,0
client,KX,Kyber512,Kyber512loss18,65,899.721,0
client,KX,Kyber512,Kyber512loss18,66,454.382,0
