role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber512,Kyber512loss18,20,229.332,0
server,KX,Kyber512,Kyber512loss18,21,100.541,0
server,KX,Kyber512,Kyber512loss18,22,100.523,0
server,KX,Kyber512,Kyber512loss18,23,100.420,0
server,KX,Kyber512,Kyber512loss18,24,501.830,0
server,KX,Kyber512,Kyber512loss18,25,100.432,0
server,KX,Kyber512,Kyber512loss18,26,355.849,0
server,KX,Kyber512,Kyber512loss18,27,100.366,0
server,KX,Kyber512,Kyber512loss18,28,929.395,0
server,KX,Kyber512,Kyber512loss18,29,100.357,0
server,KX,Kyber512,Kyber512loss18,30,100.399,0
server,KX,Kyber512,Kyber512loss18,31,100.399,0
server,KX,Kyber512,Kyber512loss18,32,1555.329,0
server,KX,Kyber512,Kyber512loss18,33,100.433,0
server,KX,Kyber512,Kyber512loss18,34,815.114,0
server,KX,Kyber512,Kyber512loss18,35,506.091,0
server,KX,Kyber512,Kyber512loss18,36,228.556,0
server,KX,Kyber512,Kyber512loss18,37,100.529,0
server,KX,Kyber512,Kyber512loss18,38,509.116,0
server,KX,Kyber512,Kyber512loss18,39,100.452,0
server,KX,Kyber512,Kyber512loss18,40,100.452,0
server,KX,Kyber512,Kyber512loss18,41,100.447,0
server,KX,Kyber512,Kyber512loss18,42,227.704,0
server,KX,Kyber512,Kyber512loss18,43,229.070,0
server,KX,Kyber512,Kyber512loss18,44,808.712,0
server,KX,Kyber512,Kyber512loss18,45,100.398,0
server,KX,Kyber512,Kyber512loss18,46,100.477,0
server,KX,Kyber512,Kyber512loss18,47,100.473,0
server,KX,Kyber512,Kyber512loss18,48,228.993,0
server,KX,Kyber512,Kyber512loss18,49,100.448,0
server,KX,Kyber512,Kyber512loss18,50,3762.234,0
server,KX,Kyber512,Kyber512loss18,51,229.485,0
server,KX,Kyber512,Kyber512loss18,52,100.459,0
server,KX,Kyber512,Kyber512loss18,53,407.986,0
server,KX,Kyber512,Kyber512loss18,54,100.414,0
server,KX,Kyber512,Kyber512loss18,55,100.489,0
server,KX,Kyber512,Kyber512loss18,56,506.785,0
server,KX,Kyber512,Kyber512loss18,57,100.530,0
server,KX,Kyber512,Kyber512loss18,58,1678.563,0
server,KX,Kyber512,Kyber512loss18,59,100.438,0
server,KX,Kyber512,Kyber512loss18,60,100.447,0
server,KX,Kyber512,Kyber512loss18,61,502.051,0
server,KX,Kyber512,Kyber512loss18,62,100.398,0
server,KX,Kyber512,Kyber512loss18,63,100.429,0
server,KX,Kyber512,Kyber512loss18,64,504.158,0
server,KX,Kyber512,Kyber512loss18,65,100.415,0
server,KX,Kyber512,Kyber512loss18,66,100.447,0
server,KX,Kyber512,Kyber512loss18,67,100.459,0
server,KX,Kyber512,Kyber512loss18,68,100.507,0
server,KX,Kyber512,Kyber512loss18,69,100.403,0
server,KX,Kyber512,Kyber512loss18,70,100.444,0
server,KX,Kyber512,Kyber512loss18,71,100.429,0
server,KX,Kyber512,Kyber512loss18,72,100.475,0
server,KX,Kyber512,Kyber512loss18,73,100.436,0
server,KX,Kyber512,Kyber512loss18,74,100.373,0
server,KX,Kyber512,Kyber512loss18,75,503.612,0
server,KX,Kyber512,Kyber512loss18,76,100.418,0
server,KX,Kyber512,Kyber512loss18,77,100.434,0
server,KX,Kyber512,Kyber512loss18,78,100.436,0
server,KX,Kyber512,Kyber512loss18,79,707.999,0
server,KX,Kyber512,Kyber512loss18,80,228.431,0
server,KX,Kyber512,Kyber512loss18,81,502.029,0
server,KX,Kyber512,Kyber512loss18,82,100.416,0
server,KX,Kyber512,Kyber512loss18,83,633.219,0
server,KX,Kyber512,Kyber512loss18,84,807.982,0
server,KX,Kyber512,Kyber512loss18,85,811.643,0
server,KX,Kyber512,Kyber512loss18,86,1211.822,0
server,KX,Kyber512,Kyber512loss18,87,100.396,0
server,KX,Kyber512,Kyber512loss18,88,100.477,0
server,KX,Kyber512,Kyber512loss18,89,1413.203,0
server,KX,Kyber512,Kyber512loss18,90,100.488,0
server,KX,Kyber512,Kyber512loss18,91,100.492,0
server,KX,Kyber512,Kyber512loss18,92,229.218,0
server,KX,Kyber512,Kyber512loss18,93,1280.766,0
server,KX,Kyber512,Kyber512loss18,94,501.910,0
server,KX,Kyber512,Kyber512loss18,95,1014.067,0
server,KX,Kyber512,Kyber512loss18,96,100.468,0
server,KX,Kyber512,Kyber512loss18,97,100.396,0
server,KX,Kyber512,Kyber512loss18,98,941.876,0
server,KX,Kyber512,Kyber512loss18,99,100.423,0
server,KX,Kyber512,Kyber512loss18,100,305.562,0
server,KX,Kyber512,Kyber512loss18,101,100.441,0
server,KX,Kyber512,Kyber512loss18,102,1643.120,0
server,KX,Kyber512,Kyber512loss18,103,200.618,0
server,KX,Kyber512,Kyber512loss18,104,356.765,0
server,KX,Kyber512,Kyber512loss18,105,5184.256,0
server,KX,Kyber512,Kyber512loss18,106,100.447,0
server,KX,Kyber512,Kyber512loss18,107,100.513,0
server,KX,Kyber512,Kyber512loss18,108,100.497,0
server,KX,Kyber512,Kyber512loss18,109,100.515,0
server,KX,Kyber512,Kyber512loss18,110,100.489,0
server,KX,Kyber512,Kyber512loss18,111,227.817,0
server,KX,Kyber512,Kyber512loss18,112,356.850,0
server,KX,Kyber512,Kyber512loss18,113,407.066,0
server,KX,Kyber512,Kyber512loss18,114,100.410,0
server,KX,Kyber512,Kyber512loss18,115,5531.747,0
server,KX,Kyber512,Kyber512loss18,116,100.394,0
server,KX,Kyber512,Kyber512loss18,117,100.409,0
server,KX,Kyber512,Kyber512loss18,118,228.736,0
server,KX,Kyber512,Kyber512loss18,119,100.404,0
server,KX,Kyber512,Kyber512loss18,120,409.006,0
server,KX,Kyber512,Kyber512loss18,121,100.390,0
server,KX,Kyber512,Kyber512loss18,122,2773.802,0
server,KX,Kyber512,Kyber512loss18,123,100.393,0
server,KX,Kyber512,Kyber512loss18,124,100.447,0
server,KX,Kyber512,Kyber512loss18,125,507.037,0
server,KX,Kyber512,Kyber512loss18,126,229.562,0
server,KX,Kyber512,Kyber512loss18,127,100.363,0
server,KX,Kyber512,Kyber512loss18,128,227.830,0
server,KX,Kyber512,Kyber512loss18,129,100.420,0
server,KX,Kyber512,Kyber512loss18,130,404.398,0
server,KX,Kyber512,Kyber512loss18,131,228.940,0
server,KX,Kyber512,Kyber512loss18,132,100.483,0
server,KX,Kyber512,Kyber512loss18,133,100.440,0
server,KX,Kyber512,Kyber512loss18,134,661.678,0
server,KX,Kyber512,Kyber512loss18,135,100.406,0
server,KX,Kyber512,Kyber512loss18,136,357.152,0
server,KX,Kyber512,Kyber512loss18,137,100.523,0
server,KX,Kyber512,Kyber512loss18,138,100.353,0
server,KX,Kyber512,Kyber512loss18,139,100.427,0
server,KX,Kyber512,Kyber512loss18,140,229.354,0
server,KX,Kyber512,Kyber512loss18,141,307.656,0
server,KX,Kyber512,Kyber512loss18,142,100.373,0
server,KX,Kyber512,Kyber512loss18,143,3955.302,0
server,KX,Kyber512,Kyber512loss18,144,228.956,0
server,KX,Kyber512,Kyber512loss18,145,100.367,0
server,KX,Kyber512,Kyber512loss18,146,100.382,0
server,KX,Kyber512,Kyber512loss18,147,100.482,0
server,KX,Kyber512,Kyber512loss18,148,200.534,0
server,KX,Kyber512,Kyber512loss18,149,100.417,0
server,KX,Kyber512,Kyber512loss18,150,407.160,0
server,KX,Kyber512,Kyber512loss18,151,2560.109,0
server,KX,Kyber512,Kyber512loss18,152,100.404,0
server,KX,Kyber512,Kyber512loss18,153,2239.938,0
server,KX,Kyber512,Kyber512loss18,154,5531.768,0
server,KX,Kyber512,Kyber512loss18,155,100.400,0
server,KX,Kyber512,Kyber512loss18,156,3227.644,0
server,KX,Kyber512,Kyber512loss18,157,228.359,0
server,KX,Kyber512,Kyber512loss18,158,658.903,0
server,KX,Kyber512,Kyber512loss18,159,100.370,0
server,KX,Kyber512,Kyber512loss18,160,3853.875,0
server,KX,Kyber512,Kyber512loss18,161,100.327,0
server,KX,Kyber512,Kyber512loss18,162,100.391,0
server,KX,Kyber512,Kyber512loss18,163,2579.170,0
server,KX,Kyber512,Kyber512loss18,164,229.012,0
server,KX,Kyber512,Kyber512loss18,165,100.352,0
server,KX,Kyber512,Kyber512loss18,166,100.544,0
server,KX,Kyber512,Kyber512loss18,167,100.449,0
server,KX,Kyber512,Kyber512loss18,168,100.441,0
server,KX,Kyber512,Kyber512loss18,169,1240.044,0
server,KX,Kyber512,Kyber512loss18,170,1079.350,0
server,KX,Kyber512,Kyber512loss18,171,228.716,0
server,KX,Kyber512,Kyber512loss18,172,100.415,0
server,KX,Kyber512,Kyber512loss18,173,607.865,0
server,KX,Kyber512,Kyber512loss18,174,100.384,0
server,KX,Kyber512,Kyber512loss18,175,100.386,0
server,KX,Kyber512,Kyber512loss18,176,100.386,0
server,KX,Kyber512,Kyber512loss18,177,1550.008,0
server,KX,Kyber512,Kyber512loss18,178,502.849,0
server,KX,Kyber512,Kyber512loss18,179,504.661,0
server,KX,Kyber512,Kyber512loss18,180,531.740,0
server,KX,Kyber512,Kyber512loss18,181,100.411,0
server,KX,Kyber512,Kyber512loss18,182,4480.224,0
server,KX,Kyber512,Kyber512loss18,183,100.410,0
server,KX,Kyber512,Kyber512loss18,184,100.379,0
server,KX,Kyber512,Kyber512loss18,185,508.709,0
server,KX,Kyber512,Kyber512loss18,186,100.436,0
server,KX,Kyber512,Kyber512loss18,187,100.422,0
server,KX,Kyber512,Kyber512loss18,188,100.370,0
server,KX,Kyber512,Kyber512loss18,189,505.616,0
server,KX,Kyber512,Kyber512loss18,190,1485.860,0
server,KX,Kyber512,Kyber512loss18,191,100.408,0
server,KX,Kyber512,Kyber512loss18,192,100.379,0
server,KX,Kyber512,Kyber512loss18,193,100.399,0
server,KX,Kyber512,Kyber512loss18,194,809.780,0
server,KX,Kyber512,Kyber512loss18,195,942.095,0
server,KX,Kyber512,Kyber512loss18,196,1037.968,0
server,KX,Kyber512,Kyber512loss18,197,507.748,0
server,KX,Kyber512,Kyber512loss18,198,100.373,0
server,KX,Kyber512,Kyber512loss18,199,811.810,0
server,KX,Kyber512,Kyber512loss18,200,810.092,0
server,KX,Kyber512,Kyber512loss18,201,811.840,0
server,KX,Kyber512,Kyber512loss18,202,1411.499,0
server,KX,Kyber512,Kyber512loss18,203,229.051,0
server,KX,Kyber512,Kyber512loss18,204,100.396,0
server,KX,Kyber512,Kyber512loss18,205,2239.948,0
server,KX,Kyber512,Kyber512loss18,206,309.982,0
server,KX,Kyber512,Kyber512loss18,207,228.492,0
server,KX,Kyber512,Kyber512loss18,208,100.371,0
server,KX,Kyber512,Kyber512loss18,209,6079.965,0
server,KX,Kyber512,Kyber512loss18,210,309.938,0
server,KX,Kyber512,Kyber512loss18,211,502.030,0
server,KX,Kyber512,Kyber512loss18,212,1346.229,0
server,KX,Kyber512,Kyber512loss18,213,2966.083,0
server,KX,Kyber512,Kyber512loss18,214,228.681,0
server,KX,Kyber512,Kyber512loss18,215,100.565,0
server,KX,Kyber512,Kyber512loss18,216,100.455,0
server,KX,Kyber512,Kyber512loss18,217,508.352,0
server,KX,Kyber512,Kyber512loss18,218,100.416,0
server,KX,Kyber512,Kyber512loss18,219,228.919,0
server,KX,Kyber512,Kyber512loss18,220,809.811,0
server,KX,Kyber512,Kyber512loss18,221,100.616,0
server,KX,Kyber512,Kyber512loss18,222,227.738,0
server,KX,Kyber512,Kyber512loss18,223,100.499,0
server,KX,Kyber512,Kyber512loss18,224,100.462,0
server,KX,Kyber512,Kyber512loss18,225,100.411,0
server,KX,Kyber512,Kyber512loss18,226,100.463,0
server,KX,Kyber512,Kyber512loss18,227,1101.971,0
server,KX,Kyber512,Kyber512loss18,228,100.454,0
server,KX,Kyber512,Kyber512loss18,229,227.809,0
server,KX,Kyber512,Kyber512loss18,230,100.450,0
server,KX,Kyber512,Kyber512loss18,231,507.496,0
server,KX,Kyber512,Kyber512loss18,232,100.475,0
server,KX,Kyber512,Kyber512loss18,233,100.403,0
