role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss12,20,1424.231,0
client,KX,X25519,curve25519loss12,21,1407.981,0
client,KX,X25519,curve25519loss12,22,400.811,0
client,KX,X25519,curve25519loss12,23,1707.538,0
client,KX,X25519,curve25519loss12,24,400.797,0
client,KX,X25519,curve25519loss12,25,2482.548,0
client,KX,X25519,curve25519loss12,26,400.688,0
client,KX,X25519,curve25519loss12,27,400.708,0
client,KX,X25519,curve25519loss12,28,1777.830,0
client,KX,X25519,curve25519loss12,29,400.755,0
client,KX,X25519,curve25519loss12,30,400.877,0
client,KX,X25519,curve25519loss12,31,400.717,0
client,KX,X25519,curve25519loss12,32,400.700,0
client,KX,X25519,curve25519loss12,33,400.708,0
client,KX,X25519,curve25519loss12,34,1432.205,0
client,KX,X25519,curve25519loss12,35,1435.724,0
client,KX,X25519,curve25519loss12,36,400.709,0
client,KX,X25519,curve25519loss12,37,400.721,0
client,KX,X25519,curve25519loss12,38,400.717,0
client,KX,X25519,curve25519loss12,39,400.745,0
client,KX,X25519,curve25519loss12,40,1048.587,0
client,KX,X25519,curve25519loss12,41,2943.852,0
client,KX,X25519,curve25519loss12,42,400.693,0
client,KX,X25519,curve25519loss12,43,400.704,0
client,KX,X25519,curve25519loss12,44,1446.535,0
client,KX,X25519,curve25519loss12,45,400.659,0
client,KX,X25519,curve25519loss12,46,400.839,0
client,KX,X25519,curve25519loss12,47,400.755,0
client,KX,X25519,curve25519loss12,48,1421.515,0
client,KX,X25519,curve25519loss12,49,400.695,0
client,KX,X25519,curve25519loss12,50,400.752,0
client,KX,X25519,curve25519loss12,51,1438.266,0
client,KX,X25519,curve25519loss12,52,400.771,0
client,KX,X25519,curve25519loss12,53,1455.045,0
client,KX,X25519,curve25519loss12,54,400.692,0
client,KX,X25519,curve25519loss12,55,400.783,0
client,KX,X25519,curve25519loss12,56,1046.006,0
client,KX,X25519,curve25519loss12,57,2440.395,0
client,KX,X25519,curve25519loss12,58,400.906,0
client,KX,X25519,curve25519loss12,59,400.990,0
client,KX,X25519,curve25519loss12,60,400.846,0
client,KX,X25519,curve25519loss12,61,1420.505,0
client,KX,X25519,curve25519loss12,62,400.838,0
client,KX,X25519,curve25519loss12,63,400.711,0
client,KX,X25519,curve25519loss12,64,1402.167,0
client,KX,X25519,curve25519loss12,65,2075.734,0
client,KX,X25519,curve25519loss12,66,400.782,0
client,KX,X25519,curve25519loss12,67,400.706,0
client,KX,X25519,curve25519loss12,68,400.729,0
client,KX,X25519,curve25519loss12,69,653.129,0
client,KX,X25519,curve25519loss12,70,652.909,0
client,KX,X25519,curve25519loss12,71,400.892,0
client,KX,X25519,curve25519loss12,72,1414.355,0
client,KX,X25519,curve25519loss12,73,1051.742,0
client,KX,X25519,curve25519loss12,74,1023.963,0
client,KX,X25519,curve25519loss12,75,400.757,0
client,KX,X25519,curve25519loss12,76,400.735,0
client,KX,X25519,curve25519loss12,77,400.717,0
client,KX,X25519,curve25519loss12,78,400.738,0
client,KX,X25519,curve25519loss12,79,1440.684,0
client,KX,X25519,curve25519loss12,80,653.525,0
client,KX,X25519,curve25519loss12,81,1430.464,0
client,KX,X25519,curve25519loss12,82,400.745,0
client,KX,X25519,curve25519loss12,83,400.741,0
client,KX,X25519,curve25519loss12,84,400.735,0
client,KX,X25519,curve25519loss12,85,400.733,0
client,KX,X25519,curve25519loss12,86,1656.929,0
client,KX,X25519,curve25519loss12,87,400.790,0
client,KX,X25519,curve25519loss12,88,4202.404,0
client,KX,X25519,curve25519loss12,89,1023.905,0
client,KX,X25519,curve25519loss12,90,400.671,0
client,KX,X25519,curve25519loss12,91,6191.186,0
client,KX,X25519,curve25519loss12,92,400.689,0
client,KX,X25519,curve25519loss12,93,400.656,0
client,KX,X25519,curve25519loss12,94,400.647,0
client,KX,X25519,curve25519loss12,95,400.757,0
client,KX,X25519,curve25519loss12,96,400.665,0
client,KX,X25519,curve25519loss12,97,2484.230,0
client,KX,X25519,curve25519loss12,98,1407.842,0
client,KX,X25519,curve25519loss12,99,1407.917,0
client,KX,X25519,curve25519loss12,100,400.738,0
client,KX,X25519,curve25519loss12,101,400.672,0
client,KX,X25519,curve25519loss12,102,400.653,0
client,KX,X25519,curve25519loss12,103,400.632,0
client,KX,X25519,curve25519loss12,104,3452.809,0
client,KX,X25519,curve25519loss12,105,400.763,0
client,KX,X25519,curve25519loss12,106,1418.966,0
client,KX,X25519,curve25519loss12,107,400.638,0
client,KX,X25519,curve25519loss12,108,400.861,0
client,KX,X25519,curve25519loss12,109,400.729,0
client,KX,X25519,curve25519loss12,110,400.633,0
client,KX,X25519,curve25519loss12,111,400.678,0
client,KX,X25519,curve25519loss12,112,400.721,0
client,KX,X25519,curve25519loss12,113,1407.250,0
client,KX,X25519,curve25519loss12,114,400.696,0
client,KX,X25519,curve25519loss12,115,400.673,0
client,KX,X25519,curve25519loss12,116,400.743,0
client,KX,X25519,curve25519loss12,117,1421.561,0
client,KX,X25519,curve25519loss12,118,3455.966,0
client,KX,X25519,curve25519loss12,119,400.714,0
client,KX,X25519,curve25519loss12,120,1418.970,0
client,KX,X25519,curve25519loss12,121,400.679,0
client,KX,X25519,curve25519loss12,122,400.734,0
client,KX,X25519,curve25519loss12,123,1410.433,0
client,KX,X25519,curve25519loss12,124,400.701,0
