role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss20,20,304.159,0
server,KX,X25519,curve25519loss20,21,0.245,0
server,KX,X25519,curve25519loss20,22,0.222,0
server,KX,X25519,curve25519loss20,23,299.110,0
server,KX,X25519,curve25519loss20,24,291.468,0
server,KX,X25519,curve25519loss20,25,423.126,0
server,KX,X25519,curve25519loss20,26,0.207,0
server,KX,X25519,curve25519loss20,27,0.219,0
server,KX,X25519,curve25519loss20,28,0.226,0
server,KX,X25519,curve25519loss20,29,1319.157,0
server,KX,X25519,curve25519loss20,30,0.223,0
server,KX,X25519,curve25519loss20,31,0.212,0
server,KX,X25519,curve25519loss20,32,0.209,0
server,KX,X25519,curve25519loss20,33,0.228,0
server,KX,X25519,curve25519loss20,34,0.212,0
server,KX,X25519,curve25519loss20,35,0.206,0
server,KX,X25519,curve25519loss20,36,0.228,0
server,KX,X25519,curve25519loss20,37,0.207,0
server,KX,X25519,curve25519loss20,38,0.209,0
server,KX,X25519,curve25519loss20,39,0.229,0
server,KX,X25519,curve25519loss20,40,0.207,0
server,KX,X25519,curve25519loss20,41,0.209,0
server,KX,X25519,curve25519loss20,42,0.212,0
server,KX,X25519,curve25519loss20,43,0.238,0
server,KX,X25519,curve25519loss20,44,0.203,0
server,KX,X25519,curve25519loss20,45,0.216,0
server,KX,X25519,curve25519loss20,46,0.215,0
server,KX,X25519,curve25519loss20,47,0.242,0
server,KX,X25519,curve25519loss20,48,935.658,0
server,KX,X25519,curve25519loss20,49,0.211,0
server,KX,X25519,curve25519loss20,50,0.217,0
server,KX,X25519,curve25519loss20,51,305.233,0
server,KX,X25519,curve25519loss20,52,0.247,0
server,KX,X25519,curve25519loss20,53,302.751,0
server,KX,X25519,curve25519loss20,54,0.206,0
server,KX,X25519,curve25519loss20,55,2820.763,0
server,KX,X25519,curve25519loss20,56,0.202,0
server,KX,X25519,curve25519loss20,57,0.210,0
server,KX,X25519,curve25519loss20,58,5735.092,0
server,KX,X25519,curve25519loss20,59,0.208,0
server,KX,X25519,curve25519loss20,60,307.404,0
server,KX,X25519,curve25519loss20,61,0.223,0
server,KX,X25519,curve25519loss20,62,0.206,0
server,KX,X25519,curve25519loss20,63,0.220,0
server,KX,X25519,curve25519loss20,64,0.210,0
server,KX,X25519,curve25519loss20,65,0.204,0
server,KX,X25519,curve25519loss20,66,0.207,0
server,KX,X25519,curve25519loss20,67,307.987,0
server,KX,X25519,curve25519loss20,68,1716.769,0
server,KX,X25519,curve25519loss20,69,1563.481,0
server,KX,X25519,curve25519loss20,70,0.216,0
server,KX,X25519,curve25519loss20,71,0.207,0
server,KX,X25519,curve25519loss20,72,0.216,0
server,KX,X25519,curve25519loss20,73,0.207,0
server,KX,X25519,curve25519loss20,74,0.218,0
server,KX,X25519,curve25519loss20,75,0.237,0
server,KX,X25519,curve25519loss20,76,0.209,0
server,KX,X25519,curve25519loss20,77,0.208,0
server,KX,X25519,curve25519loss20,78,0.208,0
server,KX,X25519,curve25519loss20,79,0.240,0
