role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss8,20,1.111,0
server,NK,BIKEL1,BIKEL1loss8,21,1.160,0
server,NK,BIKEL1,BIKEL1loss8,22,1.166,0
server,NK,BIKEL1,BIKEL1loss8,23,1.100,0
server,NK,BIKEL1,BIKEL1loss8,24,1.147,0
server,NK,BIKEL1,BIKEL1loss8,25,1.172,0
server,NK,BIKEL1,BIKEL1loss8,26,1.095,0
server,NK,BIKEL1,BIKEL1loss8,27,1.082,0
server,NK,BIKEL1,BIKEL1loss8,28,1.087,0
server,NK,BIKEL1,BIKEL1loss8,29,201.316,0
server,NK,BIKEL1,BIKEL1loss8,30,1505.779,0
server,NK,BIKEL1,BIKEL1loss8,31,1.246,0
server,NK,BIKEL1,BIKEL1loss8,32,5880.465,0
server,NK,BIKEL1,BIKEL1loss8,33,1.120,0
server,NK,BIKEL1,BIKEL1loss8,34,1.196,0
server,NK,BIKEL1,BIKEL1loss8,35,1.220,0
server,NK,BIKEL1,BIKEL1loss8,36,1.108,0
server,NK,BIKEL1,BIKEL1loss8,37,254.481,0
server,NK,BIKEL1,BIKEL1loss8,38,1.136,0
server,NK,BIKEL1,BIKEL1loss8,39,254.817,0
server,NK,BIKEL1,BIKEL1loss8,40,0.747,0
server,NK,BIKEL1,BIKEL1loss8,41,1.176,0
server,NK,BIKEL1,BIKEL1loss8,42,854.472,0
server,NK,BIKEL1,BIKEL1loss8,43,1.141,0
server,NK,BIKEL1,BIKEL1loss8,44,1.114,0
server,NK,BIKEL1,BIKEL1loss8,45,1.101,0
server,NK,BIKEL1,BIKEL1loss8,46,0.670,0
server,NK,BIKEL1,BIKEL1loss8,47,1.071,0
server,NK,BIKEL1,BIKEL1loss8,48,1.109,0
server,NK,BIKEL1,BIKEL1loss8,49,1.179,0
server,NK,BIKEL1,BIKEL1loss8,50,1.145,0
server,NK,BIKEL1,BIKEL1loss8,51,609.197,0
server,NK,BIKEL1,BIKEL1loss8,52,1.117,0
server,NK,BIKEL1,BIKEL1loss8,53,1.155,0
server,NK,BIKEL1,BIKEL1loss8,54,1.103,0
server,NK,BIKEL1,BIKEL1loss8,55,0.738,0
server,NK,BIKEL1,BIKEL1loss8,56,1.161,0
server,NK,BIKEL1,BIKEL1loss8,57,1.113,0
server,NK,BIKEL1,BIKEL1loss8,58,1.108,0
server,NK,BIKEL1,BIKEL1loss8,59,1.186,0
server,NK,BIKEL1,BIKEL1loss8,60,1.104,0
server,NK,BIKEL1,BIKEL1loss8,61,1.135,0
server,NK,BIKEL1,BIKEL1loss8,62,254.491,0
server,NK,BIKEL1,BIKEL1loss8,63,1.196,0
server,NK,BIKEL1,BIKEL1loss8,64,1.120,0
server,NK,BIKEL1,BIKEL1loss8,65,200.833,0
server,NK,BIKEL1,BIKEL1loss8,66,1.180,0
server,NK,BIKEL1,BIKEL1loss8,67,2880.723,0
server,NK,BIKEL1,BIKEL1loss8,68,1.078,0
server,NK,BIKEL1,BIKEL1loss8,69,1.111,0
server,NK,BIKEL1,BIKEL1loss8,70,842.488,0
server,NK,BIKEL1,BIKEL1loss8,71,1.122,0
server,NK,BIKEL1,BIKEL1loss8,72,1.153,0
server,NK,BIKEL1,BIKEL1loss8,73,1.091,0
server,NK,BIKEL1,BIKEL1loss8,74,1.159,0
server,NK,BIKEL1,BIKEL1loss8,75,1.146,0
server,NK,BIKEL1,BIKEL1loss8,76,1.135,0
server,NK,BIKEL1,BIKEL1loss8,77,1.109,0
server,NK,BIKEL1,BIKEL1loss8,78,1.127,0
server,NK,BIKEL1,BIKEL1loss8,79,806.536,0
server,NK,BIKEL1,BIKEL1loss8,80,1.680,0
server,NK,BIKEL1,BIKEL1loss8,81,0.725,0
server,NK,BIKEL1,BIKEL1loss8,82,1.161,0
server,NK,BIKEL1,BIKEL1loss8,83,1.089,0
server,NK,BIKEL1,BIKEL1loss8,84,0.723,0
server,NK,BIKEL1,BIKEL1loss8,85,255.209,0
server,NK,BIKEL1,BIKEL1loss8,86,1.080,0
server,NK,BIKEL1,BIKEL1loss8,87,1.111,0
server,NK,BIKEL1,BIKEL1loss8,88,254.485,0
server,NK,BIKEL1,BIKEL1loss8,89,1.157,0
server,NK,BIKEL1,BIKEL1loss8,90,1.177,0
server,NK,BIKEL1,BIKEL1loss8,91,1.192,0
server,NK,BIKEL1,BIKEL1loss8,92,1.203,0
server,NK,BIKEL1,BIKEL1loss8,93,1.097,0
server,NK,BIKEL1,BIKEL1loss8,94,1.151,0
server,NK,BIKEL1,BIKEL1loss8,95,833.894,0
server,NK,BIKEL1,BIKEL1loss8,96,1.253,0
server,NK,BIKEL1,BIKEL1loss8,97,1.205,0
server,NK,BIKEL1,BIKEL1loss8,98,1.089,0
server,NK,BIKEL1,BIKEL1loss8,99,1.142,0
server,NK,BIKEL1,BIKEL1loss8,100,1.167,0
server,NK,BIKEL1,BIKEL1loss8,101,254.709,0
server,NK,BIKEL1,BIKEL1loss8,102,1.185,0
server,NK,BIKEL1,BIKEL1loss8,103,1.169,0
server,NK,BIKEL1,BIKEL1loss8,104,1.138,0
server,NK,BIKEL1,BIKEL1loss8,105,1.106,0
server,NK,BIKEL1,BIKEL1loss8,106,1.094,0
server,NK,BIKEL1,BIKEL1loss8,107,1.219,0
server,NK,BIKEL1,BIKEL1loss8,108,1.186,0
server,NK,BIKEL1,BIKEL1loss8,109,1.181,0
server,NK,BIKEL1,BIKEL1loss8,110,1.126,0
server,NK,BIKEL1,BIKEL1loss8,111,1.111,0
server,NK,BIKEL1,BIKEL1loss8,112,818.877,0
server,NK,BIKEL1,BIKEL1loss8,113,1.239,0
server,NK,BIKEL1,BIKEL1loss8,114,1.057,0
server,NK,BIKEL1,BIKEL1loss8,115,1.068,0
server,NK,BIKEL1,BIKEL1loss8,116,1.211,0
server,NK,BIKEL1,BIKEL1loss8,117,1.137,0
server,NK,BIKEL1,BIKEL1loss8,118,254.038,0
server,NK,BIKEL1,BIKEL1loss8,119,254.753,0
server,NK,BIKEL1,BIKEL1loss8,120,1.123,0
server,NK,BIKEL1,BIKEL1loss8,121,821.599,0
server,NK,BIKEL1,BIKEL1loss8,122,1.120,0
server,NK,BIKEL1,BIKEL1loss8,123,1.076,0
server,NK,BIKEL1,BIKEL1loss8,124,2708.241,0
server,NK,BIKEL1,BIKEL1loss8,125,1.168,0
server,NK,BIKEL1,BIKEL1loss8,126,0.725,0
server,NK,BIKEL1,BIKEL1loss8,127,1.380,0
server,NK,BIKEL1,BIKEL1loss8,128,1.133,0
server,NK,BIKEL1,BIKEL1loss8,129,1.152,0
server,NK,BIKEL1,BIKEL1loss8,130,1.090,0
server,NK,BIKEL1,BIKEL1loss8,131,1.106,0
server,NK,BIKEL1,BIKEL1loss8,132,1.121,0
server,NK,BIKEL1,BIKEL1loss8,133,254.265,0
server,NK,BIKEL1,BIKEL1loss8,134,255.026,0
server,NK,BIKEL1,BIKEL1loss8,135,200.784,0
server,NK,BIKEL1,BIKEL1loss8,136,1.159,0
server,NK,BIKEL1,BIKEL1loss8,137,1.133,0
server,NK,BIKEL1,BIKEL1loss8,138,1.105,0
server,NK,BIKEL1,BIKEL1loss8,139,1.125,0
server,NK,BIKEL1,BIKEL1loss8,140,1.148,0
server,NK,BIKEL1,BIKEL1loss8,141,1.303,0
server,NK,BIKEL1,BIKEL1loss8,142,253.486,0
server,NK,BIKEL1,BIKEL1loss8,143,1.073,0
server,NK,BIKEL1,BIKEL1loss8,144,0.748,0
server,NK,BIKEL1,BIKEL1loss8,145,1.179,0
server,NK,BIKEL1,BIKEL1loss8,146,1.103,0
server,NK,BIKEL1,BIKEL1loss8,147,1.104,0
server,NK,BIKEL1,BIKEL1loss8,148,0.726,0
server,NK,BIKEL1,BIKEL1loss8,149,255.165,0
server,NK,BIKEL1,BIKEL1loss8,150,1.083,0
server,NK,BIKEL1,BIKEL1loss8,151,1.153,0
server,NK,BIKEL1,BIKEL1loss8,152,254.331,0
server,NK,BIKEL1,BIKEL1loss8,153,854.978,0
server,NK,BIKEL1,BIKEL1loss8,154,1.152,0
server,NK,BIKEL1,BIKEL1loss8,155,254.332,0
server,NK,BIKEL1,BIKEL1loss8,156,1.089,0
server,NK,BIKEL1,BIKEL1loss8,157,826.980,0
server,NK,BIKEL1,BIKEL1loss8,158,1.145,0
server,NK,BIKEL1,BIKEL1loss8,159,860.762,0
server,NK,BIKEL1,BIKEL1loss8,160,1.117,0
server,NK,BIKEL1,BIKEL1loss8,161,254.729,0
server,NK,BIKEL1,BIKEL1loss8,162,1.143,0
server,NK,BIKEL1,BIKEL1loss8,163,1.141,0
server,NK,BIKEL1,BIKEL1loss8,164,811.873,0
server,NK,BIKEL1,BIKEL1loss8,165,1.193,0
server,NK,BIKEL1,BIKEL1loss8,166,1.101,0
server,NK,BIKEL1,BIKEL1loss8,167,0.704,0
server,NK,BIKEL1,BIKEL1loss8,168,1.111,0
server,NK,BIKEL1,BIKEL1loss8,169,0.740,0
server,NK,BIKEL1,BIKEL1loss8,170,0.722,0
server,NK,BIKEL1,BIKEL1loss8,171,1.127,0
server,NK,BIKEL1,BIKEL1loss8,172,1.087,0
server,NK,BIKEL1,BIKEL1loss8,173,1.071,0
server,NK,BIKEL1,BIKEL1loss8,174,1.050,0
server,NK,BIKEL1,BIKEL1loss8,175,254.306,0
server,NK,BIKEL1,BIKEL1loss8,176,1.126,0
server,NK,BIKEL1,BIKEL1loss8,177,1.071,0
server,NK,BIKEL1,BIKEL1loss8,178,1.156,0
server,NK,BIKEL1,BIKEL1loss8,179,1.096,0
server,NK,BIKEL1,BIKEL1loss8,180,1.087,0
server,NK,BIKEL1,BIKEL1loss8,181,1.181,0
server,NK,BIKEL1,BIKEL1loss8,182,1.135,0
server,NK,BIKEL1,BIKEL1loss8,183,1.095,0
server,NK,BIKEL1,BIKEL1loss8,184,1.176,0
server,NK,BIKEL1,BIKEL1loss8,185,254.532,0
server,NK,BIKEL1,BIKEL1loss8,186,254.952,0
server,NK,BIKEL1,BIKEL1loss8,187,1.057,0
server,NK,BIKEL1,BIKEL1loss8,188,1.081,0
server,NK,BIKEL1,BIKEL1loss8,189,1.085,0
server,NK,BIKEL1,BIKEL1loss8,190,1.094,0
server,NK,BIKEL1,BIKEL1loss8,191,1.063,0
server,NK,BIKEL1,BIKEL1loss8,192,1.108,0
server,NK,BIKEL1,BIKEL1loss8,193,1.087,0
server,NK,BIKEL1,BIKEL1loss8,194,1.099,0
server,NK,BIKEL1,BIKEL1loss8,195,0.717,0
server,NK,BIKEL1,BIKEL1loss8,196,1.098,0
server,NK,BIKEL1,BIKEL1loss8,197,805.931,0
server,NK,BIKEL1,BIKEL1loss8,198,254.806,0
server,NK,BIKEL1,BIKEL1loss8,199,252.901,0
server,NK,BIKEL1,BIKEL1loss8,200,1.118,0
server,NK,BIKEL1,BIKEL1loss8,201,1.104,0
server,NK,BIKEL1,BIKEL1loss8,202,1.111,0
server,NK,BIKEL1,BIKEL1loss8,203,1.104,0
server,NK,BIKEL1,BIKEL1loss8,204,1.091,0
server,NK,BIKEL1,BIKEL1loss8,205,1.349,0
server,NK,BIKEL1,BIKEL1loss8,206,1.120,0
server,NK,BIKEL1,BIKEL1loss8,207,1.260,0
server,NK,BIKEL1,BIKEL1loss8,208,254.795,0
server,NK,BIKEL1,BIKEL1loss8,209,1.140,0
server,NK,BIKEL1,BIKEL1loss8,210,1.172,0
server,NK,BIKEL1,BIKEL1loss8,211,5448.845,0
server,NK,BIKEL1,BIKEL1loss8,212,1.084,0
server,NK,BIKEL1,BIKEL1loss8,213,2880.580,0
server,NK,BIKEL1,BIKEL1loss8,214,1.145,0
server,NK,BIKEL1,BIKEL1loss8,215,0.725,0
server,NK,BIKEL1,BIKEL1loss8,216,253.505,0
server,NK,BIKEL1,BIKEL1loss8,217,255.046,0
