role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss4,20,101.933,0
client,NK,BIKEL1,BIKEL1loss4,21,101.849,0
client,NK,BIKEL1,BIKEL1loss4,22,503.521,0
client,NK,BIKEL1,BIKEL1loss4,23,230.766,0
client,NK,BIKEL1,BIKEL1loss4,24,101.928,0
client,NK,BIKEL1,BIKEL1loss4,25,101.835,0
client,NK,BIKEL1,BIKEL1loss4,26,101.889,0
client,NK,BIKEL1,BIKEL1loss4,27,101.956,0
client,NK,BIKEL1,BIKEL1loss4,28,101.876,0
client,NK,BIKEL1,BIKEL1loss4,29,101.973,0
client,NK,BIKEL1,BIKEL1loss4,30,101.869,0
client,NK,BIKEL1,BIKEL1loss4,31,101.906,0
client,NK,BIKEL1,BIKEL1loss4,32,101.902,0
client,NK,BIKEL1,BIKEL1loss4,33,101.944,0
client,NK,BIKEL1,BIKEL1loss4,34,509.085,0
client,NK,BIKEL1,BIKEL1loss4,35,101.976,0
client,NK,BIKEL1,BIKEL1loss4,36,101.972,0
client,NK,BIKEL1,BIKEL1loss4,37,101.906,0
client,NK,BIKEL1,BIKEL1loss4,38,101.941,0
client,NK,BIKEL1,BIKEL1loss4,39,101.890,0
client,NK,BIKEL1,BIKEL1loss4,40,101.846,0
client,NK,BIKEL1,BIKEL1loss4,41,230.730,0
client,NK,BIKEL1,BIKEL1loss4,42,102.018,0
client,NK,BIKEL1,BIKEL1loss4,43,101.984,0
client,NK,BIKEL1,BIKEL1loss4,44,101.951,0
client,NK,BIKEL1,BIKEL1loss4,45,101.860,0
client,NK,BIKEL1,BIKEL1loss4,46,229.065,0
client,NK,BIKEL1,BIKEL1loss4,47,101.923,0
client,NK,BIKEL1,BIKEL1loss4,48,101.961,0
client,NK,BIKEL1,BIKEL1loss4,49,101.936,0
client,NK,BIKEL1,BIKEL1loss4,50,101.810,0
client,NK,BIKEL1,BIKEL1loss4,51,101.907,0
client,NK,BIKEL1,BIKEL1loss4,52,101.897,0
client,NK,BIKEL1,BIKEL1loss4,53,230.674,0
client,NK,BIKEL1,BIKEL1loss4,54,101.849,0
client,NK,BIKEL1,BIKEL1loss4,55,101.940,0
client,NK,BIKEL1,BIKEL1loss4,56,229.668,0
client,NK,BIKEL1,BIKEL1loss4,57,101.892,0
client,NK,BIKEL1,BIKEL1loss4,58,101.866,0
client,NK,BIKEL1,BIKEL1loss4,59,102.016,0
client,NK,BIKEL1,BIKEL1loss4,60,101.960,0
client,NK,BIKEL1,BIKEL1loss4,61,102.062,0
client,NK,BIKEL1,BIKEL1loss4,62,102.031,0
client,NK,BIKEL1,BIKEL1loss4,63,102.132,0
client,NK,BIKEL1,BIKEL1loss4,64,102.009,0
client,NK,BIKEL1,BIKEL1loss4,65,101.856,0
client,NK,BIKEL1,BIKEL1loss4,66,101.841,0
client,NK,BIKEL1,BIKEL1loss4,67,101.894,0
client,NK,BIKEL1,BIKEL1loss4,68,101.908,0
client,NK,BIKEL1,BIKEL1loss4,69,101.867,0
client,NK,BIKEL1,BIKEL1loss4,70,101.929,0
client,NK,BIKEL1,BIKEL1loss4,71,102.005,0
client,NK,BIKEL1,BIKEL1loss4,72,102.045,0
client,NK,BIKEL1,BIKEL1loss4,73,102.138,0
client,NK,BIKEL1,BIKEL1loss4,74,230.149,0
client,NK,BIKEL1,BIKEL1loss4,75,229.673,0
client,NK,BIKEL1,BIKEL1loss4,76,230.537,0
client,NK,BIKEL1,BIKEL1loss4,77,229.922,0
client,NK,BIKEL1,BIKEL1loss4,78,102.352,0
client,NK,BIKEL1,BIKEL1loss4,79,101.934,0
client,NK,BIKEL1,BIKEL1loss4,80,230.929,0
client,NK,BIKEL1,BIKEL1loss4,81,229.842,0
client,NK,BIKEL1,BIKEL1loss4,82,101.987,0
client,NK,BIKEL1,BIKEL1loss4,83,102.098,0
client,NK,BIKEL1,BIKEL1loss4,84,101.851,0
client,NK,BIKEL1,BIKEL1loss4,85,102.040,0
client,NK,BIKEL1,BIKEL1loss4,86,101.904,0
client,NK,BIKEL1,BIKEL1loss4,87,101.981,0
client,NK,BIKEL1,BIKEL1loss4,88,230.336,0
client,NK,BIKEL1,BIKEL1loss4,89,101.956,0
client,NK,BIKEL1,BIKEL1loss4,90,101.876,0
client,NK,BIKEL1,BIKEL1loss4,91,101.862,0
client,NK,BIKEL1,BIKEL1loss4,92,101.827,0
client,NK,BIKEL1,BIKEL1loss4,93,101.887,0
client,NK,BIKEL1,BIKEL1loss4,94,101.915,0
client,NK,BIKEL1,BIKEL1loss4,95,101.936,0
client,NK,BIKEL1,BIKEL1loss4,96,101.961,0
client,NK,BIKEL1,BIKEL1loss4,97,101.913,0
client,NK,BIKEL1,BIKEL1loss4,98,101.927,0
client,NK,BIKEL1,BIKEL1loss4,99,101.957,0
client,NK,BIKEL1,BIKEL1loss4,100,101.996,0
client,NK,BIKEL1,BIKEL1loss4,101,102.028,0
client,NK,BIKEL1,BIKEL1loss4,102,101.960,0
client,NK,BIKEL1,BIKEL1loss4,103,101.928,0
client,NK,BIKEL1,BIKEL1loss4,104,102.020,0
client,NK,BIKEL1,BIKEL1loss4,105,102.019,0
client,NK,BIKEL1,BIKEL1loss4,106,101.966,0
client,NK,BIKEL1,BIKEL1loss4,107,102.007,0
client,NK,BIKEL1,BIKEL1loss4,108,101.983,0
client,NK,BIKEL1,BIKEL1loss4,109,101.981,0
client,NK,BIKEL1,BIKEL1loss4,110,101.988,0
client,NK,BIKEL1,BIKEL1loss4,111,101.973,0
client,NK,BIKEL1,BIKEL1loss4,112,230.163,0
client,NK,BIKEL1,BIKEL1loss4,113,102.127,0
client,NK,BIKEL1,BIKEL1loss4,114,102.050,0
client,NK,BIKEL1,BIKEL1loss4,115,102.000,0
client,NK,BIKEL1,BIKEL1loss4,116,101.909,0
client,NK,BIKEL1,BIKEL1loss4,117,101.973,0
client,NK,BIKEL1,BIKEL1loss4,118,102.062,0
client,NK,BIKEL1,BIKEL1loss4,119,101.968,0
client,NK,BIKEL1,BIKEL1loss4,120,101.899,0
client,NK,BIKEL1,BIKEL1loss4,121,101.903,0
client,NK,BIKEL1,BIKEL1loss4,122,101.993,0
client,NK,BIKEL1,BIKEL1loss4,123,229.470,0
client,NK,BIKEL1,BIKEL1loss4,124,101.895,0
client,NK,BIKEL1,BIKEL1loss4,125,101.952,0
client,NK,BIKEL1,BIKEL1loss4,126,229.359,0
client,NK,BIKEL1,BIKEL1loss4,127,102.001,0
client,NK,BIKEL1,BIKEL1loss4,128,807.306,0
client,NK,BIKEL1,BIKEL1loss4,129,101.926,0
client,NK,BIKEL1,BIKEL1loss4,130,101.875,0
client,NK,BIKEL1,BIKEL1loss4,131,101.897,0
client,NK,BIKEL1,BIKEL1loss4,132,101.921,0
client,NK,BIKEL1,BIKEL1loss4,133,231.068,0
client,NK,BIKEL1,BIKEL1loss4,134,101.944,0
client,NK,BIKEL1,BIKEL1loss4,135,101.908,0
client,NK,BIKEL1,BIKEL1loss4,136,101.853,0
client,NK,BIKEL1,BIKEL1loss4,137,102.000,0
client,NK,BIKEL1,BIKEL1loss4,138,229.998,0
client,NK,BIKEL1,BIKEL1loss4,139,101.882,0
client,NK,BIKEL1,BIKEL1loss4,140,230.022,0
client,NK,BIKEL1,BIKEL1loss4,141,101.980,0
client,NK,BIKEL1,BIKEL1loss4,142,101.879,0
client,NK,BIKEL1,BIKEL1loss4,143,101.968,0
client,NK,BIKEL1,BIKEL1loss4,144,101.931,0
client,NK,BIKEL1,BIKEL1loss4,145,230.835,0
client,NK,BIKEL1,BIKEL1loss4,146,101.888,0
client,NK,BIKEL1,BIKEL1loss4,147,101.928,0
client,NK,BIKEL1,BIKEL1loss4,148,101.917,0
client,NK,BIKEL1,BIKEL1loss4,149,101.900,0
client,NK,BIKEL1,BIKEL1loss4,150,101.980,0
client,NK,BIKEL1,BIKEL1loss4,151,101.937,0
client,NK,BIKEL1,BIKEL1loss4,152,503.653,0
client,NK,BIKEL1,BIKEL1loss4,153,101.866,0
client,NK,BIKEL1,BIKEL1loss4,154,101.958,0
client,NK,BIKEL1,BIKEL1loss4,155,101.827,0
client,NK,BIKEL1,BIKEL1loss4,156,229.536,0
client,NK,BIKEL1,BIKEL1loss4,157,101.862,0
client,NK,BIKEL1,BIKEL1loss4,158,101.854,0
client,NK,BIKEL1,BIKEL1loss4,159,230.499,0
client,NK,BIKEL1,BIKEL1loss4,160,101.866,0
client,NK,BIKEL1,BIKEL1loss4,161,230.701,0
client,NK,BIKEL1,BIKEL1loss4,162,230.700,0
client,NK,BIKEL1,BIKEL1loss4,163,101.878,0
client,NK,BIKEL1,BIKEL1loss4,164,101.853,0
client,NK,BIKEL1,BIKEL1loss4,165,101.846,0
client,NK,BIKEL1,BIKEL1loss4,166,101.901,0
client,NK,BIKEL1,BIKEL1loss4,167,101.821,0
client,NK,BIKEL1,BIKEL1loss4,168,101.930,0
client,NK,BIKEL1,BIKEL1loss4,169,101.867,0
client,NK,BIKEL1,BIKEL1loss4,170,101.911,0
client,NK,BIKEL1,BIKEL1loss4,171,101.843,0
client,NK,BIKEL1,BIKEL1loss4,172,101.876,0
client,NK,BIKEL1,BIKEL1loss4,173,101.937,0
client,NK,BIKEL1,BIKEL1loss4,174,101.844,0
client,NK,BIKEL1,BIKEL1loss4,175,508.740,0
client,NK,BIKEL1,BIKEL1loss4,176,330.602,0
client,NK,BIKEL1,BIKEL1loss4,177,101.956,0
client,NK,BIKEL1,BIKEL1loss4,178,101.890,0
client,NK,BIKEL1,BIKEL1loss4,179,101.894,0
client,NK,BIKEL1,BIKEL1loss4,180,101.922,0
client,NK,BIKEL1,BIKEL1loss4,181,101.844,0
client,NK,BIKEL1,BIKEL1loss4,182,101.961,0
client,NK,BIKEL1,BIKEL1loss4,183,101.909,0
client,NK,BIKEL1,BIKEL1loss4,184,101.919,0
client,NK,BIKEL1,BIKEL1loss4,185,101.956,0
client,NK,BIKEL1,BIKEL1loss4,186,102.024,0
client,NK,BIKEL1,BIKEL1loss4,187,102.142,0
client,NK,BIKEL1,BIKEL1loss4,188,102.120,0
client,NK,BIKEL1,BIKEL1loss4,189,101.992,0
client,NK,BIKEL1,BIKEL1loss4,190,101.959,0
client,NK,BIKEL1,BIKEL1loss4,191,102.062,0
client,NK,BIKEL1,BIKEL1loss4,192,101.845,0
client,NK,BIKEL1,BIKEL1loss4,193,231.248,0
client,NK,BIKEL1,BIKEL1loss4,194,102.021,0
client,NK,BIKEL1,BIKEL1loss4,195,101.930,0
client,NK,BIKEL1,BIKEL1loss4,196,102.013,0
client,NK,BIKEL1,BIKEL1loss4,197,102.004,0
client,NK,BIKEL1,BIKEL1loss4,198,101.990,0
client,NK,BIKEL1,BIKEL1loss4,199,102.054,0
client,NK,BIKEL1,BIKEL1loss4,200,101.997,0
client,NK,BIKEL1,BIKEL1loss4,201,101.906,0
client,NK,BIKEL1,BIKEL1loss4,202,101.975,0
client,NK,BIKEL1,BIKEL1loss4,203,102.053,0
client,NK,BIKEL1,BIKEL1loss4,204,101.935,0
client,NK,BIKEL1,BIKEL1loss4,205,102.022,0
client,NK,BIKEL1,BIKEL1loss4,206,101.962,0
client,NK,BIKEL1,BIKEL1loss4,207,229.835,0
client,NK,BIKEL1,BIKEL1loss4,208,230.496,0
client,NK,BIKEL1,BIKEL1loss4,209,101.921,0
client,NK,BIKEL1,BIKEL1loss4,210,101.911,0
client,NK,BIKEL1,BIKEL1loss4,211,101.890,0
client,NK,BIKEL1,BIKEL1loss4,212,101.854,0
client,NK,BIKEL1,BIKEL1loss4,213,101.997,0
client,NK,BIKEL1,BIKEL1loss4,214,101.952,0
client,NK,BIKEL1,BIKEL1loss4,215,101.873,0
client,NK,BIKEL1,BIKEL1loss4,216,101.896,0
client,NK,BIKEL1,BIKEL1loss4,217,102.037,0
client,NK,BIKEL1,BIKEL1loss4,218,101.923,0
client,NK,BIKEL1,BIKEL1loss4,219,101.974,0
client,NK,BIKEL1,BIKEL1loss4,220,101.846,0
client,NK,BIKEL1,BIKEL1loss4,221,101.855,0
client,NK,BIKEL1,BIKEL1loss4,222,230.565,0
client,NK,BIKEL1,BIKEL1loss4,223,101.836,0
client,NK,BIKEL1,BIKEL1loss4,224,230.669,0
client,NK,BIKEL1,BIKEL1loss4,225,101.980,0
client,NK,BIKEL1,BIKEL1loss4,226,101.924,0
client,NK,BIKEL1,BIKEL1loss4,227,101.857,0
client,NK,BIKEL1,BIKEL1loss4,228,101.924,0
client,NK,BIKEL1,BIKEL1loss4,229,101.873,0
client,NK,BIKEL1,BIKEL1loss4,230,102.125,0
client,NK,BIKEL1,BIKEL1loss4,231,230.613,0
client,NK,BIKEL1,BIKEL1loss4,232,101.898,0
