role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber768,Kyber768loss4,20,0.163,0
server,NK,Kyber768,Kyber768loss4,21,0.236,0
server,NK,Kyber768,Kyber768loss4,22,0.186,0
server,NK,Kyber768,Kyber768loss4,23,0.184,0
server,NK,Kyber768,Kyber768loss4,24,0.190,0
server,NK,Kyber768,Kyber768loss4,25,0.185,0
server,NK,Kyber768,Kyber768loss4,26,0.184,0
server,NK,Kyber768,Kyber768loss4,27,0.216,0
server,NK,Kyber768,Kyber768loss4,28,0.185,0
server,NK,Kyber768,Kyber768loss4,29,0.096,0
server,NK,Kyber768,Kyber768loss4,30,0.209,0
server,NK,Kyber768,Kyber768loss4,31,203.984,0
server,NK,Kyber768,Kyber768loss4,32,0.180,0
server,NK,Kyber768,Kyber768loss4,33,0.171,0
server,NK,Kyber768,Kyber768loss4,34,0.190,0
server,NK,Kyber768,Kyber768loss4,35,0.189,0
server,NK,Kyber768,Kyber768loss4,36,0.229,0
server,NK,Kyber768,Kyber768loss4,37,0.241,0
server,NK,Kyber768,Kyber768loss4,38,0.231,0
server,NK,Kyber768,Kyber768loss4,39,0.183,0
server,NK,Kyber768,Kyber768loss4,40,0.194,0
server,NK,Kyber768,Kyber768loss4,41,0.191,0
server,NK,Kyber768,Kyber768loss4,42,0.186,0
server,NK,Kyber768,Kyber768loss4,43,0.202,0
server,NK,Kyber768,Kyber768loss4,44,0.185,0
server,NK,Kyber768,Kyber768loss4,45,0.186,0
server,NK,Kyber768,Kyber768loss4,46,0.204,0
server,NK,Kyber768,Kyber768loss4,47,0.190,0
server,NK,Kyber768,Kyber768loss4,48,0.184,0
server,NK,Kyber768,Kyber768loss4,49,0.205,0
server,NK,Kyber768,Kyber768loss4,50,0.179,0
server,NK,Kyber768,Kyber768loss4,51,0.183,0
server,NK,Kyber768,Kyber768loss4,52,0.207,0
server,NK,Kyber768,Kyber768loss4,53,0.192,0
server,NK,Kyber768,Kyber768loss4,54,0.105,0
server,NK,Kyber768,Kyber768loss4,55,0.205,0
server,NK,Kyber768,Kyber768loss4,56,0.205,0
server,NK,Kyber768,Kyber768loss4,57,0.211,0
server,NK,Kyber768,Kyber768loss4,58,209.110,0
server,NK,Kyber768,Kyber768loss4,59,0.180,0
server,NK,Kyber768,Kyber768loss4,60,0.167,0
server,NK,Kyber768,Kyber768loss4,61,0.283,0
server,NK,Kyber768,Kyber768loss4,62,0.191,0
server,NK,Kyber768,Kyber768loss4,63,0.234,0
server,NK,Kyber768,Kyber768loss4,64,4.862,0
server,NK,Kyber768,Kyber768loss4,65,0.164,0
server,NK,Kyber768,Kyber768loss4,66,0.174,0
server,NK,Kyber768,Kyber768loss4,67,0.206,0
server,NK,Kyber768,Kyber768loss4,68,0.184,0
server,NK,Kyber768,Kyber768loss4,69,207.714,0
server,NK,Kyber768,Kyber768loss4,70,0.179,0
server,NK,Kyber768,Kyber768loss4,71,0.294,0
server,NK,Kyber768,Kyber768loss4,72,0.192,0
server,NK,Kyber768,Kyber768loss4,73,0.192,0
server,NK,Kyber768,Kyber768loss4,74,0.337,0
server,NK,Kyber768,Kyber768loss4,75,0.179,0
server,NK,Kyber768,Kyber768loss4,76,0.196,0
server,NK,Kyber768,Kyber768loss4,77,0.195,0
server,NK,Kyber768,Kyber768loss4,78,0.179,0
server,NK,Kyber768,Kyber768loss4,79,412.568,0
server,NK,Kyber768,Kyber768loss4,80,0.168,0
server,NK,Kyber768,Kyber768loss4,81,0.229,0
server,NK,Kyber768,Kyber768loss4,82,0.096,0
server,NK,Kyber768,Kyber768loss4,83,0.173,0
server,NK,Kyber768,Kyber768loss4,84,0.210,0
server,NK,Kyber768,Kyber768loss4,85,0.184,0
server,NK,Kyber768,Kyber768loss4,86,0.184,0
server,NK,Kyber768,Kyber768loss4,87,0.208,0
server,NK,Kyber768,Kyber768loss4,88,0.219,0
server,NK,Kyber768,Kyber768loss4,89,0.171,0
server,NK,Kyber768,Kyber768loss4,90,0.206,0
server,NK,Kyber768,Kyber768loss4,91,0.184,0
server,NK,Kyber768,Kyber768loss4,92,0.185,0
server,NK,Kyber768,Kyber768loss4,93,0.211,0
server,NK,Kyber768,Kyber768loss4,94,0.186,0
server,NK,Kyber768,Kyber768loss4,95,0.328,0
server,NK,Kyber768,Kyber768loss4,96,0.187,0
server,NK,Kyber768,Kyber768loss4,97,204.807,0
server,NK,Kyber768,Kyber768loss4,98,0.189,0
server,NK,Kyber768,Kyber768loss4,99,0.220,0
server,NK,Kyber768,Kyber768loss4,100,0.177,0
server,NK,Kyber768,Kyber768loss4,101,0.192,0
server,NK,Kyber768,Kyber768loss4,102,0.238,0
server,NK,Kyber768,Kyber768loss4,103,0.225,0
server,NK,Kyber768,Kyber768loss4,104,0.179,0
server,NK,Kyber768,Kyber768loss4,105,0.217,0
server,NK,Kyber768,Kyber768loss4,106,0.332,0
server,NK,Kyber768,Kyber768loss4,107,0.358,0
server,NK,Kyber768,Kyber768loss4,108,0.254,0
server,NK,Kyber768,Kyber768loss4,109,0.345,0
server,NK,Kyber768,Kyber768loss4,110,0.281,0
server,NK,Kyber768,Kyber768loss4,111,0.190,0
server,NK,Kyber768,Kyber768loss4,112,0.215,0
server,NK,Kyber768,Kyber768loss4,113,0.187,0
server,NK,Kyber768,Kyber768loss4,114,0.186,0
server,NK,Kyber768,Kyber768loss4,115,0.184,0
server,NK,Kyber768,Kyber768loss4,116,0.219,0
server,NK,Kyber768,Kyber768loss4,117,0.178,0
server,NK,Kyber768,Kyber768loss4,118,0.201,0
server,NK,Kyber768,Kyber768loss4,119,0.187,0
server,NK,Kyber768,Kyber768loss4,120,0.171,0
server,NK,Kyber768,Kyber768loss4,121,206.372,0
server,NK,Kyber768,Kyber768loss4,122,0.179,0
server,NK,Kyber768,Kyber768loss4,123,0.177,0
server,NK,Kyber768,Kyber768loss4,124,0.330,0
server,NK,Kyber768,Kyber768loss4,125,0.098,0
server,NK,Kyber768,Kyber768loss4,126,0.210,0
server,NK,Kyber768,Kyber768loss4,127,0.246,0
server,NK,Kyber768,Kyber768loss4,128,0.380,0
server,NK,Kyber768,Kyber768loss4,129,0.192,0
server,NK,Kyber768,Kyber768loss4,130,0.317,0
server,NK,Kyber768,Kyber768loss4,131,0.188,0
server,NK,Kyber768,Kyber768loss4,132,0.177,0
server,NK,Kyber768,Kyber768loss4,133,0.182,0
server,NK,Kyber768,Kyber768loss4,134,0.192,0
server,NK,Kyber768,Kyber768loss4,135,0.185,0
server,NK,Kyber768,Kyber768loss4,136,0.221,0
server,NK,Kyber768,Kyber768loss4,137,0.271,0
server,NK,Kyber768,Kyber768loss4,138,0.187,0
server,NK,Kyber768,Kyber768loss4,139,0.131,0
server,NK,Kyber768,Kyber768loss4,140,0.252,0
server,NK,Kyber768,Kyber768loss4,141,0.231,0
server,NK,Kyber768,Kyber768loss4,142,207.694,0
server,NK,Kyber768,Kyber768loss4,143,0.183,0
server,NK,Kyber768,Kyber768loss4,144,0.225,0
server,NK,Kyber768,Kyber768loss4,145,0.185,0
server,NK,Kyber768,Kyber768loss4,146,0.185,0
server,NK,Kyber768,Kyber768loss4,147,0.203,0
server,NK,Kyber768,Kyber768loss4,148,0.189,0
server,NK,Kyber768,Kyber768loss4,149,0.184,0
server,NK,Kyber768,Kyber768loss4,150,0.223,0
server,NK,Kyber768,Kyber768loss4,151,0.172,0
server,NK,Kyber768,Kyber768loss4,152,0.223,0
server,NK,Kyber768,Kyber768loss4,153,0.184,0
server,NK,Kyber768,Kyber768loss4,154,0.184,0
server,NK,Kyber768,Kyber768loss4,155,0.209,0
server,NK,Kyber768,Kyber768loss4,156,0.210,0
server,NK,Kyber768,Kyber768loss4,157,0.217,0
server,NK,Kyber768,Kyber768loss4,158,0.172,0
server,NK,Kyber768,Kyber768loss4,159,0.214,0
server,NK,Kyber768,Kyber768loss4,160,0.204,0
server,NK,Kyber768,Kyber768loss4,161,0.182,0
server,NK,Kyber768,Kyber768loss4,162,0.211,0
server,NK,Kyber768,Kyber768loss4,163,0.181,0
server,NK,Kyber768,Kyber768loss4,164,0.185,0
server,NK,Kyber768,Kyber768loss4,165,0.206,0
server,NK,Kyber768,Kyber768loss4,166,0.185,0
server,NK,Kyber768,Kyber768loss4,167,0.183,0
server,NK,Kyber768,Kyber768loss4,168,0.208,0
server,NK,Kyber768,Kyber768loss4,169,0.185,0
server,NK,Kyber768,Kyber768loss4,170,0.184,0
server,NK,Kyber768,Kyber768loss4,171,0.213,0
server,NK,Kyber768,Kyber768loss4,172,0.184,0
server,NK,Kyber768,Kyber768loss4,173,0.183,0
server,NK,Kyber768,Kyber768loss4,174,203.371,0
server,NK,Kyber768,Kyber768loss4,175,0.182,0
server,NK,Kyber768,Kyber768loss4,176,0.216,0
server,NK,Kyber768,Kyber768loss4,177,0.178,0
server,NK,Kyber768,Kyber768loss4,178,0.122,0
server,NK,Kyber768,Kyber768loss4,179,0.190,0
server,NK,Kyber768,Kyber768loss4,180,0.171,0
server,NK,Kyber768,Kyber768loss4,181,0.339,0
server,NK,Kyber768,Kyber768loss4,182,0.177,0
server,NK,Kyber768,Kyber768loss4,183,0.180,0
server,NK,Kyber768,Kyber768loss4,184,0.190,0
server,NK,Kyber768,Kyber768loss4,185,0.190,0
server,NK,Kyber768,Kyber768loss4,186,0.188,0
server,NK,Kyber768,Kyber768loss4,187,0.198,0
server,NK,Kyber768,Kyber768loss4,188,0.184,0
server,NK,Kyber768,Kyber768loss4,189,0.190,0
server,NK,Kyber768,Kyber768loss4,190,0.220,0
server,NK,Kyber768,Kyber768loss4,191,0.174,0
server,NK,Kyber768,Kyber768loss4,192,0.213,0
server,NK,Kyber768,Kyber768loss4,193,0.178,0
server,NK,Kyber768,Kyber768loss4,194,0.185,0
server,NK,Kyber768,Kyber768loss4,195,0.202,0
server,NK,Kyber768,Kyber768loss4,196,0.185,0
server,NK,Kyber768,Kyber768loss4,197,0.182,0
server,NK,Kyber768,Kyber768loss4,198,0.225,0
server,NK,Kyber768,Kyber768loss4,199,0.198,0
server,NK,Kyber768,Kyber768loss4,200,0.156,0
server,NK,Kyber768,Kyber768loss4,201,0.238,0
server,NK,Kyber768,Kyber768loss4,202,0.096,0
server,NK,Kyber768,Kyber768loss4,203,0.185,0
server,NK,Kyber768,Kyber768loss4,204,0.217,0
server,NK,Kyber768,Kyber768loss4,205,203.069,0
server,NK,Kyber768,Kyber768loss4,206,0.179,0
server,NK,Kyber768,Kyber768loss4,207,0.179,0
server,NK,Kyber768,Kyber768loss4,208,0.188,0
server,NK,Kyber768,Kyber768loss4,209,0.185,0
server,NK,Kyber768,Kyber768loss4,210,0.186,0
server,NK,Kyber768,Kyber768loss4,211,0.185,0
server,NK,Kyber768,Kyber768loss4,212,0.184,0
server,NK,Kyber768,Kyber768loss4,213,0.097,0
