role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss6,20,0.206,0
server,NK,X25519,curve25519loss6,21,0.243,0
server,NK,X25519,curve25519loss6,22,0.216,0
server,NK,X25519,curve25519loss6,23,0.319,0
server,NK,X25519,curve25519loss6,24,0.232,0
server,NK,X25519,curve25519loss6,25,0.161,0
server,NK,X25519,curve25519loss6,26,0.199,0
server,NK,X25519,curve25519loss6,27,0.203,0
server,NK,X25519,curve25519loss6,28,0.217,0
server,NK,X25519,curve25519loss6,29,0.178,0
server,NK,X25519,curve25519loss6,30,0.178,0
server,NK,X25519,curve25519loss6,31,0.176,0
server,NK,X25519,curve25519loss6,32,0.167,0
server,NK,X25519,curve25519loss6,33,0.213,0
server,NK,X25519,curve25519loss6,34,0.213,0
server,NK,X25519,curve25519loss6,35,0.181,0
server,NK,X25519,curve25519loss6,36,0.165,0
server,NK,X25519,curve25519loss6,37,0.174,0
server,NK,X25519,curve25519loss6,38,0.182,0
server,NK,X25519,curve25519loss6,39,0.211,0
server,NK,X25519,curve25519loss6,40,0.178,0
server,NK,X25519,curve25519loss6,41,0.203,0
server,NK,X25519,curve25519loss6,42,0.165,0
server,NK,X25519,curve25519loss6,43,0.203,0
server,NK,X25519,curve25519loss6,44,0.168,0
server,NK,X25519,curve25519loss6,45,0.199,0
server,NK,X25519,curve25519loss6,46,0.172,0
server,NK,X25519,curve25519loss6,47,0.171,0
server,NK,X25519,curve25519loss6,48,0.173,0
server,NK,X25519,curve25519loss6,49,0.181,0
server,NK,X25519,curve25519loss6,50,0.171,0
server,NK,X25519,curve25519loss6,51,0.196,0
server,NK,X25519,curve25519loss6,52,0.196,0
server,NK,X25519,curve25519loss6,53,0.226,0
server,NK,X25519,curve25519loss6,54,0.169,0
server,NK,X25519,curve25519loss6,55,0.172,0
server,NK,X25519,curve25519loss6,56,0.196,0
server,NK,X25519,curve25519loss6,57,0.170,0
server,NK,X25519,curve25519loss6,58,0.179,0
server,NK,X25519,curve25519loss6,59,0.202,0
server,NK,X25519,curve25519loss6,60,0.222,0
server,NK,X25519,curve25519loss6,61,0.222,0
server,NK,X25519,curve25519loss6,62,628.595,0
server,NK,X25519,curve25519loss6,63,0.208,0
server,NK,X25519,curve25519loss6,64,0.185,0
server,NK,X25519,curve25519loss6,65,0.197,0
server,NK,X25519,curve25519loss6,66,0.176,0
server,NK,X25519,curve25519loss6,67,0.164,0
server,NK,X25519,curve25519loss6,68,0.183,0
server,NK,X25519,curve25519loss6,69,0.192,0
server,NK,X25519,curve25519loss6,70,0.211,0
server,NK,X25519,curve25519loss6,71,0.189,0
server,NK,X25519,curve25519loss6,72,0.163,0
server,NK,X25519,curve25519loss6,73,0.174,0
server,NK,X25519,curve25519loss6,74,0.196,0
server,NK,X25519,curve25519loss6,75,0.229,0
server,NK,X25519,curve25519loss6,76,0.221,0
server,NK,X25519,curve25519loss6,77,0.211,0
server,NK,X25519,curve25519loss6,78,0.203,0
server,NK,X25519,curve25519loss6,79,0.272,0
server,NK,X25519,curve25519loss6,80,0.222,0
server,NK,X25519,curve25519loss6,81,0.168,0
