role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss20,20,0.430,0
server,NN,BIKEL1,BIKEL1loss20,21,0.498,0
server,NN,BIKEL1,BIKEL1loss20,22,150.297,0
server,NN,BIKEL1,BIKEL1loss20,23,0.137,0
server,NN,BIKEL1,BIKEL1loss20,24,191.328,0
server,NN,BIKEL1,BIKEL1loss20,25,3904.165,0
server,NN,BIKEL1,BIKEL1loss20,26,0.473,0
server,NN,BIKEL1,BIKEL1loss20,27,2537.959,0
server,NN,BIKEL1,BIKEL1loss20,28,190.751,0
server,NN,BIKEL1,BIKEL1loss20,29,0.475,0
server,NN,BIKEL1,BIKEL1loss20,30,150.310,0
server,NN,BIKEL1,BIKEL1loss20,31,150.610,0
server,NN,BIKEL1,BIKEL1loss20,32,0.475,0
server,NN,BIKEL1,BIKEL1loss20,33,190.991,0
server,NN,BIKEL1,BIKEL1loss20,34,605.976,0
server,NN,BIKEL1,BIKEL1loss20,35,0.557,0
server,NN,BIKEL1,BIKEL1loss20,36,1057.906,0
server,NN,BIKEL1,BIKEL1loss20,37,0.520,0
server,NN,BIKEL1,BIKEL1loss20,38,0.458,0
server,NN,BIKEL1,BIKEL1loss20,39,305.410,0
server,NN,BIKEL1,BIKEL1loss20,40,0.468,0
server,NN,BIKEL1,BIKEL1loss20,41,0.471,0
server,NN,BIKEL1,BIKEL1loss20,42,304.221,0
server,NN,BIKEL1,BIKEL1loss20,43,2473.976,0
server,NN,BIKEL1,BIKEL1loss20,44,0.483,0
server,NN,BIKEL1,BIKEL1loss20,45,0.451,0
server,NN,BIKEL1,BIKEL1loss20,46,0.481,0
server,NN,BIKEL1,BIKEL1loss20,47,0.532,0
server,NN,BIKEL1,BIKEL1loss20,48,0.606,0
server,NN,BIKEL1,BIKEL1loss20,49,0.598,0
server,NN,BIKEL1,BIKEL1loss20,50,0.555,0
server,NN,BIKEL1,BIKEL1loss20,51,0.489,0
server,NN,BIKEL1,BIKEL1loss20,52,0.486,0
server,NN,BIKEL1,BIKEL1loss20,53,3015.650,0
server,NN,BIKEL1,BIKEL1loss20,54,605.823,0
server,NN,BIKEL1,BIKEL1loss20,55,0.510,0
server,NN,BIKEL1,BIKEL1loss20,56,2699.167,0
server,NN,BIKEL1,BIKEL1loss20,57,0.489,0
server,NN,BIKEL1,BIKEL1loss20,58,602.006,0
server,NN,BIKEL1,BIKEL1loss20,59,2421.015,0
server,NN,BIKEL1,BIKEL1loss20,60,0.155,0
server,NN,BIKEL1,BIKEL1loss20,61,0.153,0
server,NN,BIKEL1,BIKEL1loss20,62,0.505,0
server,NN,BIKEL1,BIKEL1loss20,63,0.531,0
server,NN,BIKEL1,BIKEL1loss20,64,0.527,0
server,NN,BIKEL1,BIKEL1loss20,65,0.500,0
server,NN,BIKEL1,BIKEL1loss20,66,0.503,0
server,NN,BIKEL1,BIKEL1loss20,67,607.061,0
server,NN,BIKEL1,BIKEL1loss20,68,191.052,0
server,NN,BIKEL1,BIKEL1loss20,69,191.152,0
server,NN,BIKEL1,BIKEL1loss20,70,0.498,0
server,NN,BIKEL1,BIKEL1loss20,71,0.172,0
server,NN,BIKEL1,BIKEL1loss20,72,190.657,0
server,NN,BIKEL1,BIKEL1loss20,73,0.458,0
server,NN,BIKEL1,BIKEL1loss20,74,150.646,0
server,NN,BIKEL1,BIKEL1loss20,75,4713.969,0
server,NN,BIKEL1,BIKEL1loss20,76,0.448,0
server,NN,BIKEL1,BIKEL1loss20,77,0.483,0
server,NN,BIKEL1,BIKEL1loss20,78,649.356,0
server,NN,BIKEL1,BIKEL1loss20,79,602.013,0
server,NN,BIKEL1,BIKEL1loss20,80,0.148,0
server,NN,BIKEL1,BIKEL1loss20,81,647.220,0
server,NN,BIKEL1,BIKEL1loss20,82,191.052,0
server,NN,BIKEL1,BIKEL1loss20,83,0.474,0
server,NN,BIKEL1,BIKEL1loss20,84,0.453,0
server,NN,BIKEL1,BIKEL1loss20,85,0.427,0
server,NN,BIKEL1,BIKEL1loss20,86,0.482,0
server,NN,BIKEL1,BIKEL1loss20,87,0.498,0
server,NN,BIKEL1,BIKEL1loss20,88,0.473,0
server,NN,BIKEL1,BIKEL1loss20,89,6208.347,0
server,NN,BIKEL1,BIKEL1loss20,90,0.525,0
server,NN,BIKEL1,BIKEL1loss20,91,0.153,0
server,NN,BIKEL1,BIKEL1loss20,92,190.592,0
server,NN,BIKEL1,BIKEL1loss20,93,0.462,0
server,NN,BIKEL1,BIKEL1loss20,94,3324.602,0
server,NN,BIKEL1,BIKEL1loss20,95,0.495,0
server,NN,BIKEL1,BIKEL1loss20,96,2548.508,0
server,NN,BIKEL1,BIKEL1loss20,97,0.471,0
server,NN,BIKEL1,BIKEL1loss20,98,0.478,0
server,NN,BIKEL1,BIKEL1loss20,99,461.644,0
server,NN,BIKEL1,BIKEL1loss20,100,6336.088,0
server,NN,BIKEL1,BIKEL1loss20,101,150.630,0
server,NN,BIKEL1,BIKEL1loss20,102,0.469,0
server,NN,BIKEL1,BIKEL1loss20,103,602.712,0
server,NN,BIKEL1,BIKEL1loss20,104,606.260,0
server,NN,BIKEL1,BIKEL1loss20,105,0.136,0
server,NN,BIKEL1,BIKEL1loss20,106,0.534,0
server,NN,BIKEL1,BIKEL1loss20,107,0.149,0
server,NN,BIKEL1,BIKEL1loss20,108,0.515,0
server,NN,BIKEL1,BIKEL1loss20,109,505.952,0
server,NN,BIKEL1,BIKEL1loss20,110,0.462,0
server,NN,BIKEL1,BIKEL1loss20,111,0.162,0
server,NN,BIKEL1,BIKEL1loss20,112,0.149,0
server,NN,BIKEL1,BIKEL1loss20,113,0.447,0
server,NN,BIKEL1,BIKEL1loss20,114,0.448,0
server,NN,BIKEL1,BIKEL1loss20,115,605.959,0
server,NN,BIKEL1,BIKEL1loss20,116,0.453,0
server,NN,BIKEL1,BIKEL1loss20,117,0.137,0
server,NN,BIKEL1,BIKEL1loss20,118,0.453,0
server,NN,BIKEL1,BIKEL1loss20,119,0.134,0
server,NN,BIKEL1,BIKEL1loss20,120,0.446,0
server,NN,BIKEL1,BIKEL1loss20,121,191.597,0
server,NN,BIKEL1,BIKEL1loss20,122,0.448,0
server,NN,BIKEL1,BIKEL1loss20,123,16565.146,0
server,NN,BIKEL1,BIKEL1loss20,124,150.694,0
server,NN,BIKEL1,BIKEL1loss20,125,0.142,0
server,NN,BIKEL1,BIKEL1loss20,126,0.519,0
server,NN,BIKEL1,BIKEL1loss20,127,191.288,0
server,NN,BIKEL1,BIKEL1loss20,128,0.474,0
server,NN,BIKEL1,BIKEL1loss20,129,607.489,0
server,NN,BIKEL1,BIKEL1loss20,130,458.223,0
server,NN,BIKEL1,BIKEL1loss20,131,0.454,0
server,NN,BIKEL1,BIKEL1loss20,132,607.517,0
server,NN,BIKEL1,BIKEL1loss20,133,0.514,0
server,NN,BIKEL1,BIKEL1loss20,134,0.481,0
server,NN,BIKEL1,BIKEL1loss20,135,601.964,0
server,NN,BIKEL1,BIKEL1loss20,136,603.008,0
server,NN,BIKEL1,BIKEL1loss20,137,0.462,0
server,NN,BIKEL1,BIKEL1loss20,138,0.458,0
server,NN,BIKEL1,BIKEL1loss20,139,0.502,0
server,NN,BIKEL1,BIKEL1loss20,140,0.573,0
server,NN,BIKEL1,BIKEL1loss20,141,0.464,0
server,NN,BIKEL1,BIKEL1loss20,142,0.134,0
server,NN,BIKEL1,BIKEL1loss20,143,0.506,0
server,NN,BIKEL1,BIKEL1loss20,144,608.117,0
server,NN,BIKEL1,BIKEL1loss20,145,191.002,0
server,NN,BIKEL1,BIKEL1loss20,146,0.445,0
server,NN,BIKEL1,BIKEL1loss20,147,609.585,0
server,NN,BIKEL1,BIKEL1loss20,148,0.461,0
server,NN,BIKEL1,BIKEL1loss20,149,505.958,0
server,NN,BIKEL1,BIKEL1loss20,150,0.483,0
server,NN,BIKEL1,BIKEL1loss20,151,0.133,0
server,NN,BIKEL1,BIKEL1loss20,152,0.145,0
server,NN,BIKEL1,BIKEL1loss20,153,0.538,0
server,NN,BIKEL1,BIKEL1loss20,154,0.549,0
server,NN,BIKEL1,BIKEL1loss20,155,0.153,0
server,NN,BIKEL1,BIKEL1loss20,156,0.422,0
server,NN,BIKEL1,BIKEL1loss20,157,0.477,0
server,NN,BIKEL1,BIKEL1loss20,158,191.119,0
server,NN,BIKEL1,BIKEL1loss20,159,0.556,0
server,NN,BIKEL1,BIKEL1loss20,160,455.962,0
server,NN,BIKEL1,BIKEL1loss20,161,1060.707,0
server,NN,BIKEL1,BIKEL1loss20,162,0.477,0
server,NN,BIKEL1,BIKEL1loss20,163,6825.586,0
server,NN,BIKEL1,BIKEL1loss20,164,0.435,0
server,NN,BIKEL1,BIKEL1loss20,165,0.471,0
server,NN,BIKEL1,BIKEL1loss20,166,2485.036,0
server,NN,BIKEL1,BIKEL1loss20,167,0.467,0
server,NN,BIKEL1,BIKEL1loss20,168,461.485,0
server,NN,BIKEL1,BIKEL1loss20,169,190.749,0
server,NN,BIKEL1,BIKEL1loss20,170,0.509,0
server,NN,BIKEL1,BIKEL1loss20,171,3284.230,0
server,NN,BIKEL1,BIKEL1loss20,172,0.135,0
server,NN,BIKEL1,BIKEL1loss20,173,0.421,0
server,NN,BIKEL1,BIKEL1loss20,174,0.449,0
server,NN,BIKEL1,BIKEL1loss20,175,0.433,0
server,NN,BIKEL1,BIKEL1loss20,176,0.458,0
server,NN,BIKEL1,BIKEL1loss20,177,601.906,0
server,NN,BIKEL1,BIKEL1loss20,178,0.521,0
server,NN,BIKEL1,BIKEL1loss20,179,150.623,0
server,NN,BIKEL1,BIKEL1loss20,180,0.460,0
server,NN,BIKEL1,BIKEL1loss20,181,0.135,0
server,NN,BIKEL1,BIKEL1loss20,182,307.815,0
server,NN,BIKEL1,BIKEL1loss20,183,0.180,0
server,NN,BIKEL1,BIKEL1loss20,184,2024.167,0
server,NN,BIKEL1,BIKEL1loss20,185,0.129,0
server,NN,BIKEL1,BIKEL1loss20,186,605.346,0
server,NN,BIKEL1,BIKEL1loss20,187,0.464,0
server,NN,BIKEL1,BIKEL1loss20,188,2549.076,0
server,NN,BIKEL1,BIKEL1loss20,189,642.935,0
server,NN,BIKEL1,BIKEL1loss20,190,457.236,0
server,NN,BIKEL1,BIKEL1loss20,191,190.409,0
server,NN,BIKEL1,BIKEL1loss20,192,191.049,0
server,NN,BIKEL1,BIKEL1loss20,193,150.623,0
server,NN,BIKEL1,BIKEL1loss20,194,646.424,0
server,NN,BIKEL1,BIKEL1loss20,195,0.475,0
server,NN,BIKEL1,BIKEL1loss20,196,0.461,0
server,NN,BIKEL1,BIKEL1loss20,197,0.454,0
server,NN,BIKEL1,BIKEL1loss20,198,2421.041,0
server,NN,BIKEL1,BIKEL1loss20,199,0.477,0
server,NN,BIKEL1,BIKEL1loss20,200,0.566,0
server,NN,BIKEL1,BIKEL1loss20,201,0.500,0
server,NN,BIKEL1,BIKEL1loss20,202,0.143,0
server,NN,BIKEL1,BIKEL1loss20,203,0.140,0
server,NN,BIKEL1,BIKEL1loss20,204,460.932,0
server,NN,BIKEL1,BIKEL1loss20,205,604.532,0
server,NN,BIKEL1,BIKEL1loss20,206,0.439,0
server,NN,BIKEL1,BIKEL1loss20,207,0.480,0
server,NN,BIKEL1,BIKEL1loss20,208,1457.786,0
server,NN,BIKEL1,BIKEL1loss20,209,644.195,0
server,NN,BIKEL1,BIKEL1loss20,210,1250.938,0
server,NN,BIKEL1,BIKEL1loss20,211,0.483,0
server,NN,BIKEL1,BIKEL1loss20,212,0.487,0
server,NN,BIKEL1,BIKEL1loss20,213,2484.633,0
server,NN,BIKEL1,BIKEL1loss20,214,191.061,0
server,NN,BIKEL1,BIKEL1loss20,215,0.513,0
server,NN,BIKEL1,BIKEL1loss20,216,0.479,0
server,NN,BIKEL1,BIKEL1loss20,217,1057.937,0
server,NN,BIKEL1,BIKEL1loss20,218,190.981,0
server,NN,BIKEL1,BIKEL1loss20,219,0.518,0
server,NN,BIKEL1,BIKEL1loss20,220,0.461,0
server,NN,BIKEL1,BIKEL1loss20,221,0.498,0
server,NN,BIKEL1,BIKEL1loss20,222,0.477,0
server,NN,BIKEL1,BIKEL1loss20,223,150.612,0
server,NN,BIKEL1,BIKEL1loss20,224,0.144,0
server,NN,BIKEL1,BIKEL1loss20,225,608.177,0
server,NN,BIKEL1,BIKEL1loss20,226,0.535,0
server,NN,BIKEL1,BIKEL1loss20,227,0.472,0
server,NN,BIKEL1,BIKEL1loss20,228,190.883,0
server,NN,BIKEL1,BIKEL1loss20,229,0.467,0
server,NN,BIKEL1,BIKEL1loss20,230,0.433,0
server,NN,BIKEL1,BIKEL1loss20,231,0.513,0
server,NN,BIKEL1,BIKEL1loss20,232,0.464,0
server,NN,BIKEL1,BIKEL1loss20,233,191.283,0
server,NN,BIKEL1,BIKEL1loss20,234,0.441,0
server,NN,BIKEL1,BIKEL1loss20,235,0.445,0
server,NN,BIKEL1,BIKEL1loss20,236,0.381,0
server,NN,BIKEL1,BIKEL1loss20,237,150.254,0
server,NN,BIKEL1,BIKEL1loss20,238,606.247,0
server,NN,BIKEL1,BIKEL1loss20,239,0.518,0
server,NN,BIKEL1,BIKEL1loss20,240,0.530,0
server,NN,BIKEL1,BIKEL1loss20,241,311.599,0
server,NN,BIKEL1,BIKEL1loss20,242,1577.913,0
server,NN,BIKEL1,BIKEL1loss20,243,0.137,0
server,NN,BIKEL1,BIKEL1loss20,244,0.457,0
server,NN,BIKEL1,BIKEL1loss20,245,191.058,0
server,NN,BIKEL1,BIKEL1loss20,246,190.975,0
server,NN,BIKEL1,BIKEL1loss20,247,0.471,0
server,NN,BIKEL1,BIKEL1loss20,248,0.489,0
server,NN,BIKEL1,BIKEL1loss20,249,0.135,0
server,NN,BIKEL1,BIKEL1loss20,250,0.452,0
server,NN,BIKEL1,BIKEL1loss20,251,0.446,0
server,NN,BIKEL1,BIKEL1loss20,252,0.489,0
server,NN,BIKEL1,BIKEL1loss20,253,0.465,0
server,NN,BIKEL1,BIKEL1loss20,254,609.544,0
server,NN,BIKEL1,BIKEL1loss20,255,150.240,0
