role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber512,Kyber512loss6,20,50.305,0
client,NN,Kyber512,Kyber512loss6,21,354.460,0
client,NN,Kyber512,Kyber512loss6,22,50.256,0
client,NN,Kyber512,Kyber512loss6,23,50.318,0
client,NN,Kyber512,Kyber512loss6,24,50.236,0
client,NN,Kyber512,Kyber512loss6,25,50.262,0
client,NN,Kyber512,Kyber512loss6,26,50.267,0
client,NN,Kyber512,Kyber512loss6,27,50.286,0
client,NN,Kyber512,Kyber512loss6,28,50.332,0
client,NN,Kyber512,Kyber512loss6,29,50.384,0
client,NN,Kyber512,Kyber512loss6,30,50.383,0
client,NN,Kyber512,Kyber512loss6,31,50.290,0
client,NN,Kyber512,Kyber512loss6,32,50.320,0
client,NN,Kyber512,Kyber512loss6,33,50.292,0
client,NN,Kyber512,Kyber512loss6,34,414.527,0
client,NN,Kyber512,Kyber512loss6,35,50.324,0
client,NN,Kyber512,Kyber512loss6,36,50.290,0
client,NN,Kyber512,Kyber512loss6,37,50.300,0
client,NN,Kyber512,Kyber512loss6,38,50.333,0
client,NN,Kyber512,Kyber512loss6,39,50.437,0
client,NN,Kyber512,Kyber512loss6,40,50.382,0
client,NN,Kyber512,Kyber512loss6,41,50.316,0
client,NN,Kyber512,Kyber512loss6,42,50.305,0
client,NN,Kyber512,Kyber512loss6,43,356.610,0
client,NN,Kyber512,Kyber512loss6,44,50.298,0
client,NN,Kyber512,Kyber512loss6,45,50.369,0
client,NN,Kyber512,Kyber512loss6,46,356.608,0
client,NN,Kyber512,Kyber512loss6,47,50.268,0
client,NN,Kyber512,Kyber512loss6,48,50.297,0
client,NN,Kyber512,Kyber512loss6,49,50.510,0
client,NN,Kyber512,Kyber512loss6,50,50.296,0
client,NN,Kyber512,Kyber512loss6,51,50.276,0
client,NN,Kyber512,Kyber512loss6,52,50.301,0
client,NN,Kyber512,Kyber512loss6,53,50.318,0
client,NN,Kyber512,Kyber512loss6,54,50.310,0
client,NN,Kyber512,Kyber512loss6,55,50.322,0
client,NN,Kyber512,Kyber512loss6,56,50.357,0
client,NN,Kyber512,Kyber512loss6,57,50.330,0
client,NN,Kyber512,Kyber512loss6,58,115.877,0
client,NN,Kyber512,Kyber512loss6,59,50.304,0
client,NN,Kyber512,Kyber512loss6,60,50.362,0
client,NN,Kyber512,Kyber512loss6,61,50.308,0
client,NN,Kyber512,Kyber512loss6,62,50.414,0
client,NN,Kyber512,Kyber512loss6,63,50.293,0
client,NN,Kyber512,Kyber512loss6,64,50.315,0
client,NN,Kyber512,Kyber512loss6,65,50.307,0
client,NN,Kyber512,Kyber512loss6,66,50.393,0
client,NN,Kyber512,Kyber512loss6,67,50.376,0
client,NN,Kyber512,Kyber512loss6,68,50.294,0
client,NN,Kyber512,Kyber512loss6,69,50.353,0
client,NN,Kyber512,Kyber512loss6,70,50.337,0
client,NN,Kyber512,Kyber512loss6,71,50.383,0
client,NN,Kyber512,Kyber512loss6,72,50.337,0
client,NN,Kyber512,Kyber512loss6,73,50.313,0
client,NN,Kyber512,Kyber512loss6,74,50.336,0
client,NN,Kyber512,Kyber512loss6,75,50.316,0
client,NN,Kyber512,Kyber512loss6,76,50.293,0
client,NN,Kyber512,Kyber512loss6,77,50.292,0
client,NN,Kyber512,Kyber512loss6,78,50.352,0
client,NN,Kyber512,Kyber512loss6,79,50.279,0
client,NN,Kyber512,Kyber512loss6,80,50.336,0
client,NN,Kyber512,Kyber512loss6,81,50.289,0
client,NN,Kyber512,Kyber512loss6,82,50.321,0
client,NN,Kyber512,Kyber512loss6,83,50.252,0
client,NN,Kyber512,Kyber512loss6,84,50.262,0
client,NN,Kyber512,Kyber512loss6,85,50.257,0
client,NN,Kyber512,Kyber512loss6,86,50.335,0
client,NN,Kyber512,Kyber512loss6,87,50.248,0
client,NN,Kyber512,Kyber512loss6,88,50.257,0
client,NN,Kyber512,Kyber512loss6,89,50.284,0
client,NN,Kyber512,Kyber512loss6,90,116.009,0
client,NN,Kyber512,Kyber512loss6,91,50.281,0
client,NN,Kyber512,Kyber512loss6,92,50.349,0
client,NN,Kyber512,Kyber512loss6,93,50.307,0
client,NN,Kyber512,Kyber512loss6,94,50.356,0
client,NN,Kyber512,Kyber512loss6,95,50.477,0
client,NN,Kyber512,Kyber512loss6,96,50.337,0
client,NN,Kyber512,Kyber512loss6,97,50.347,0
client,NN,Kyber512,Kyber512loss6,98,50.315,0
client,NN,Kyber512,Kyber512loss6,99,50.298,0
client,NN,Kyber512,Kyber512loss6,100,50.264,0
client,NN,Kyber512,Kyber512loss6,101,50.295,0
client,NN,Kyber512,Kyber512loss6,102,50.339,0
client,NN,Kyber512,Kyber512loss6,103,334.591,0
client,NN,Kyber512,Kyber512loss6,104,50.303,0
client,NN,Kyber512,Kyber512loss6,105,50.358,0
client,NN,Kyber512,Kyber512loss6,106,50.345,0
client,NN,Kyber512,Kyber512loss6,107,115.854,0
client,NN,Kyber512,Kyber512loss6,108,50.315,0
client,NN,Kyber512,Kyber512loss6,109,50.310,0
client,NN,Kyber512,Kyber512loss6,110,50.271,0
client,NN,Kyber512,Kyber512loss6,111,116.464,0
client,NN,Kyber512,Kyber512loss6,112,115.822,0
client,NN,Kyber512,Kyber512loss6,113,50.306,0
client,NN,Kyber512,Kyber512loss6,114,50.326,0
client,NN,Kyber512,Kyber512loss6,115,50.345,0
client,NN,Kyber512,Kyber512loss6,116,50.308,0
client,NN,Kyber512,Kyber512loss6,117,352.080,0
client,NN,Kyber512,Kyber512loss6,118,50.310,0
client,NN,Kyber512,Kyber512loss6,119,51.596,0
client,NN,Kyber512,Kyber512loss6,120,50.291,0
client,NN,Kyber512,Kyber512loss6,121,50.301,0
client,NN,Kyber512,Kyber512loss6,122,50.273,0
client,NN,Kyber512,Kyber512loss6,123,50.323,0
client,NN,Kyber512,Kyber512loss6,124,115.717,0
client,NN,Kyber512,Kyber512loss6,125,355.006,0
client,NN,Kyber512,Kyber512loss6,126,50.319,0
client,NN,Kyber512,Kyber512loss6,127,50.297,0
client,NN,Kyber512,Kyber512loss6,128,51.189,0
client,NN,Kyber512,Kyber512loss6,129,353.699,0
client,NN,Kyber512,Kyber512loss6,130,50.313,0
client,NN,Kyber512,Kyber512loss6,131,50.389,0
client,NN,Kyber512,Kyber512loss6,132,50.344,0
client,NN,Kyber512,Kyber512loss6,133,50.322,0
client,NN,Kyber512,Kyber512loss6,134,50.333,0
client,NN,Kyber512,Kyber512loss6,135,50.369,0
client,NN,Kyber512,Kyber512loss6,136,50.343,0
client,NN,Kyber512,Kyber512loss6,137,50.309,0
client,NN,Kyber512,Kyber512loss6,138,50.293,0
client,NN,Kyber512,Kyber512loss6,139,50.314,0
client,NN,Kyber512,Kyber512loss6,140,50.348,0
client,NN,Kyber512,Kyber512loss6,141,50.323,0
client,NN,Kyber512,Kyber512loss6,142,50.400,0
client,NN,Kyber512,Kyber512loss6,143,50.303,0
client,NN,Kyber512,Kyber512loss6,144,50.311,0
client,NN,Kyber512,Kyber512loss6,145,50.307,0
client,NN,Kyber512,Kyber512loss6,146,50.306,0
client,NN,Kyber512,Kyber512loss6,147,50.335,0
client,NN,Kyber512,Kyber512loss6,148,50.294,0
