role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber768,Kyber768loss16,20,0.075,0
server,NN,Kyber768,Kyber768loss16,21,0.086,0
server,NN,Kyber768,Kyber768loss16,22,0.085,0
server,NN,Kyber768,Kyber768loss16,23,635.035,0
server,NN,Kyber768,Kyber768loss16,24,0.080,0
server,NN,Kyber768,Kyber768loss16,25,0.089,0
server,NN,Kyber768,Kyber768loss16,26,0.089,0
server,NN,Kyber768,Kyber768loss16,27,0.087,0
server,NN,Kyber768,Kyber768loss16,28,0.087,0
server,NN,Kyber768,Kyber768loss16,29,0.097,0
server,NN,Kyber768,Kyber768loss16,30,0.088,0
server,NN,Kyber768,Kyber768loss16,31,0.131,0
server,NN,Kyber768,Kyber768loss16,32,0.156,0
server,NN,Kyber768,Kyber768loss16,33,0.113,0
server,NN,Kyber768,Kyber768loss16,34,0.084,0
server,NN,Kyber768,Kyber768loss16,35,0.087,0
server,NN,Kyber768,Kyber768loss16,36,0.082,0
server,NN,Kyber768,Kyber768loss16,37,0.127,0
server,NN,Kyber768,Kyber768loss16,38,0.084,0
server,NN,Kyber768,Kyber768loss16,39,0.127,0
server,NN,Kyber768,Kyber768loss16,40,631.932,0
server,NN,Kyber768,Kyber768loss16,41,0.078,0
server,NN,Kyber768,Kyber768loss16,42,0.090,0
server,NN,Kyber768,Kyber768loss16,43,0.087,0
server,NN,Kyber768,Kyber768loss16,44,0.191,0
server,NN,Kyber768,Kyber768loss16,45,634.727,0
server,NN,Kyber768,Kyber768loss16,46,0.108,0
server,NN,Kyber768,Kyber768loss16,47,0.083,0
server,NN,Kyber768,Kyber768loss16,48,0.077,0
server,NN,Kyber768,Kyber768loss16,49,0.077,0
server,NN,Kyber768,Kyber768loss16,50,0.081,0
server,NN,Kyber768,Kyber768loss16,51,604.716,0
server,NN,Kyber768,Kyber768loss16,52,0.099,0
server,NN,Kyber768,Kyber768loss16,53,0.079,0
server,NN,Kyber768,Kyber768loss16,54,0.077,0
server,NN,Kyber768,Kyber768loss16,55,637.837,0
server,NN,Kyber768,Kyber768loss16,56,0.079,0
server,NN,Kyber768,Kyber768loss16,57,0.099,0
server,NN,Kyber768,Kyber768loss16,58,0.090,0
server,NN,Kyber768,Kyber768loss16,59,0.080,0
server,NN,Kyber768,Kyber768loss16,60,0.090,0
server,NN,Kyber768,Kyber768loss16,61,0.077,0
server,NN,Kyber768,Kyber768loss16,62,0.077,0
server,NN,Kyber768,Kyber768loss16,63,0.075,0
server,NN,Kyber768,Kyber768loss16,64,0.088,0
server,NN,Kyber768,Kyber768loss16,65,0.085,0
server,NN,Kyber768,Kyber768loss16,66,0.074,0
server,NN,Kyber768,Kyber768loss16,67,0.087,0
server,NN,Kyber768,Kyber768loss16,68,0.112,0
server,NN,Kyber768,Kyber768loss16,69,8662.875,0
server,NN,Kyber768,Kyber768loss16,70,0.100,0
server,NN,Kyber768,Kyber768loss16,71,0.078,0
server,NN,Kyber768,Kyber768loss16,72,0.122,0
server,NN,Kyber768,Kyber768loss16,73,0.074,0
server,NN,Kyber768,Kyber768loss16,74,0.127,0
server,NN,Kyber768,Kyber768loss16,75,604.685,0
server,NN,Kyber768,Kyber768loss16,76,0.085,0
server,NN,Kyber768,Kyber768loss16,77,0.076,0
server,NN,Kyber768,Kyber768loss16,78,0.092,0
server,NN,Kyber768,Kyber768loss16,79,0.087,0
server,NN,Kyber768,Kyber768loss16,80,0.103,0
server,NN,Kyber768,Kyber768loss16,81,0.090,0
server,NN,Kyber768,Kyber768loss16,82,0.097,0
