role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss6,20,200.495,0
client,NN,X25519,curve25519loss6,21,200.522,0
client,NN,X25519,curve25519loss6,22,200.507,0
client,NN,X25519,curve25519loss6,23,200.508,0
client,NN,X25519,curve25519loss6,24,200.502,0
client,NN,X25519,curve25519loss6,25,200.534,0
client,NN,X25519,curve25519loss6,26,200.537,0
client,NN,X25519,curve25519loss6,27,200.502,0
client,NN,X25519,curve25519loss6,28,200.577,0
client,NN,X25519,curve25519loss6,29,200.602,0
client,NN,X25519,curve25519loss6,30,1205.804,0
client,NN,X25519,curve25519loss6,31,200.539,0
client,NN,X25519,curve25519loss6,32,200.505,0
client,NN,X25519,curve25519loss6,33,200.440,0
client,NN,X25519,curve25519loss6,34,327.828,0
client,NN,X25519,curve25519loss6,35,200.499,0
client,NN,X25519,curve25519loss6,36,328.365,0
client,NN,X25519,curve25519loss6,37,200.470,0
client,NN,X25519,curve25519loss6,38,200.479,0
client,NN,X25519,curve25519loss6,39,200.517,0
client,NN,X25519,curve25519loss6,40,200.559,0
client,NN,X25519,curve25519loss6,41,200.455,0
client,NN,X25519,curve25519loss6,42,200.449,0
client,NN,X25519,curve25519loss6,43,328.586,0
client,NN,X25519,curve25519loss6,44,200.534,0
client,NN,X25519,curve25519loss6,45,200.515,0
client,NN,X25519,curve25519loss6,46,1216.126,0
client,NN,X25519,curve25519loss6,47,200.595,0
client,NN,X25519,curve25519loss6,48,602.993,0
client,NN,X25519,curve25519loss6,49,200.533,0
client,NN,X25519,curve25519loss6,50,200.491,0
client,NN,X25519,curve25519loss6,51,200.573,0
client,NN,X25519,curve25519loss6,52,200.577,0
client,NN,X25519,curve25519loss6,53,200.465,0
client,NN,X25519,curve25519loss6,54,200.503,0
client,NN,X25519,curve25519loss6,55,200.502,0
client,NN,X25519,curve25519loss6,56,200.541,0
client,NN,X25519,curve25519loss6,57,200.516,0
client,NN,X25519,curve25519loss6,58,328.488,0
client,NN,X25519,curve25519loss6,59,200.501,0
client,NN,X25519,curve25519loss6,60,200.501,0
client,NN,X25519,curve25519loss6,61,200.517,0
client,NN,X25519,curve25519loss6,62,200.483,0
client,NN,X25519,curve25519loss6,63,1251.985,0
