role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss6,20,0.118,0
server,NN,X25519,curve25519loss6,21,0.136,0
server,NN,X25519,curve25519loss6,22,0.116,0
server,NN,X25519,curve25519loss6,23,0.111,0
server,NN,X25519,curve25519loss6,24,0.122,0
server,NN,X25519,curve25519loss6,25,0.150,0
server,NN,X25519,curve25519loss6,26,0.124,0
server,NN,X25519,curve25519loss6,27,0.125,0
server,NN,X25519,curve25519loss6,28,0.114,0
server,NN,X25519,curve25519loss6,29,0.149,0
server,NN,X25519,curve25519loss6,30,0.130,0
server,NN,X25519,curve25519loss6,31,0.153,0
server,NN,X25519,curve25519loss6,32,0.126,0
server,NN,X25519,curve25519loss6,33,0.115,0
server,NN,X25519,curve25519loss6,34,0.115,0
server,NN,X25519,curve25519loss6,35,0.116,0
server,NN,X25519,curve25519loss6,36,0.135,0
server,NN,X25519,curve25519loss6,37,0.129,0
server,NN,X25519,curve25519loss6,38,0.114,0
server,NN,X25519,curve25519loss6,39,0.122,0
server,NN,X25519,curve25519loss6,40,0.174,0
server,NN,X25519,curve25519loss6,41,0.113,0
server,NN,X25519,curve25519loss6,42,0.153,0
server,NN,X25519,curve25519loss6,43,0.158,0
server,NN,X25519,curve25519loss6,44,0.145,0
server,NN,X25519,curve25519loss6,45,0.124,0
server,NN,X25519,curve25519loss6,46,0.119,0
server,NN,X25519,curve25519loss6,47,0.117,0
server,NN,X25519,curve25519loss6,48,402.632,0
server,NN,X25519,curve25519loss6,49,0.125,0
server,NN,X25519,curve25519loss6,50,0.121,0
server,NN,X25519,curve25519loss6,51,0.147,0
server,NN,X25519,curve25519loss6,52,0.145,0
server,NN,X25519,curve25519loss6,53,0.119,0
server,NN,X25519,curve25519loss6,54,0.124,0
server,NN,X25519,curve25519loss6,55,0.116,0
server,NN,X25519,curve25519loss6,56,0.119,0
server,NN,X25519,curve25519loss6,57,0.118,0
server,NN,X25519,curve25519loss6,58,0.117,0
server,NN,X25519,curve25519loss6,59,0.120,0
server,NN,X25519,curve25519loss6,60,0.116,0
server,NN,X25519,curve25519loss6,61,0.115,0
server,NN,X25519,curve25519loss6,62,0.114,0
server,NN,X25519,curve25519loss6,63,0.119,0
server,NN,X25519,curve25519loss6,64,0.145,0
server,NN,X25519,curve25519loss6,65,0.119,0
server,NN,X25519,curve25519loss6,66,0.133,0
server,NN,X25519,curve25519loss6,67,0.121,0
server,NN,X25519,curve25519loss6,68,0.155,0
server,NN,X25519,curve25519loss6,69,0.120,0
server,NN,X25519,curve25519loss6,70,0.145,0
server,NN,X25519,curve25519loss6,71,0.131,0
server,NN,X25519,curve25519loss6,72,0.129,0
server,NN,X25519,curve25519loss6,73,0.114,0
server,NN,X25519,curve25519loss6,74,0.118,0
server,NN,X25519,curve25519loss6,75,0.122,0
server,NN,X25519,curve25519loss6,76,0.115,0
server,NN,X25519,curve25519loss6,77,0.126,0
server,NN,X25519,curve25519loss6,78,0.167,0
server,NN,X25519,curve25519loss6,79,0.114,0
server,NN,X25519,curve25519loss6,80,0.158,0
server,NN,X25519,curve25519loss6,81,0.120,0
server,NN,X25519,curve25519loss6,82,0.127,0
server,NN,X25519,curve25519loss6,83,0.157,0
server,NN,X25519,curve25519loss6,84,0.140,0
server,NN,X25519,curve25519loss6,85,0.115,0
server,NN,X25519,curve25519loss6,86,0.129,0
server,NN,X25519,curve25519loss6,87,0.115,0
server,NN,X25519,curve25519loss6,88,0.117,0
server,NN,X25519,curve25519loss6,89,0.123,0
server,NN,X25519,curve25519loss6,90,0.126,0
server,NN,X25519,curve25519loss6,91,0.119,0
server,NN,X25519,curve25519loss6,92,0.126,0
server,NN,X25519,curve25519loss6,93,0.155,0
server,NN,X25519,curve25519loss6,94,0.118,0
server,NN,X25519,curve25519loss6,95,0.126,0
server,NN,X25519,curve25519loss6,96,0.122,0
server,NN,X25519,curve25519loss6,97,0.118,0
server,NN,X25519,curve25519loss6,98,0.115,0
server,NN,X25519,curve25519loss6,99,0.116,0
server,NN,X25519,curve25519loss6,100,0.117,0
server,NN,X25519,curve25519loss6,101,0.173,0
server,NN,X25519,curve25519loss6,102,0.115,0
server,NN,X25519,curve25519loss6,103,0.120,0
server,NN,X25519,curve25519loss6,104,0.120,0
server,NN,X25519,curve25519loss6,105,0.120,0
server,NN,X25519,curve25519loss6,106,0.158,0
server,NN,X25519,curve25519loss6,107,0.129,0
server,NN,X25519,curve25519loss6,108,0.114,0
server,NN,X25519,curve25519loss6,109,0.156,0
server,NN,X25519,curve25519loss6,110,0.126,0
server,NN,X25519,curve25519loss6,111,0.124,0
server,NN,X25519,curve25519loss6,112,0.114,0
server,NN,X25519,curve25519loss6,113,0.138,0
server,NN,X25519,curve25519loss6,114,0.160,0
server,NN,X25519,curve25519loss6,115,0.117,0
server,NN,X25519,curve25519loss6,116,0.120,0
server,NN,X25519,curve25519loss6,117,0.124,0
server,NN,X25519,curve25519loss6,118,0.128,0
server,NN,X25519,curve25519loss6,119,0.149,0
server,NN,X25519,curve25519loss6,120,0.122,0
server,NN,X25519,curve25519loss6,121,0.114,0
server,NN,X25519,curve25519loss6,122,0.116,0
server,NN,X25519,curve25519loss6,123,0.114,0
server,NN,X25519,curve25519loss6,124,0.162,0
server,NN,X25519,curve25519loss6,125,0.120,0
server,NN,X25519,curve25519loss6,126,0.120,0
server,NN,X25519,curve25519loss6,127,0.119,0
server,NN,X25519,curve25519loss6,128,0.114,0
server,NN,X25519,curve25519loss6,129,0.156,0
server,NN,X25519,curve25519loss6,130,0.146,0
server,NN,X25519,curve25519loss6,131,0.138,0
server,NN,X25519,curve25519loss6,132,0.117,0
server,NN,X25519,curve25519loss6,133,0.117,0
server,NN,X25519,curve25519loss6,134,0.116,0
server,NN,X25519,curve25519loss6,135,0.129,0
server,NN,X25519,curve25519loss6,136,0.125,0
server,NN,X25519,curve25519loss6,137,0.153,0
server,NN,X25519,curve25519loss6,138,0.137,0
server,NN,X25519,curve25519loss6,139,0.133,0
server,NN,X25519,curve25519loss6,140,0.124,0
server,NN,X25519,curve25519loss6,141,0.117,0
server,NN,X25519,curve25519loss6,142,0.127,0
server,NN,X25519,curve25519loss6,143,0.119,0
server,NN,X25519,curve25519loss6,144,0.173,0
server,NN,X25519,curve25519loss6,145,0.113,0
server,NN,X25519,curve25519loss6,146,0.115,0
server,NN,X25519,curve25519loss6,147,0.117,0
server,NN,X25519,curve25519loss6,148,0.118,0
server,NN,X25519,curve25519loss6,149,0.124,0
server,NN,X25519,curve25519loss6,150,0.115,0
server,NN,X25519,curve25519loss6,151,0.150,0
server,NN,X25519,curve25519loss6,152,0.114,0
server,NN,X25519,curve25519loss6,153,0.180,0
server,NN,X25519,curve25519loss6,154,0.115,0
server,NN,X25519,curve25519loss6,155,0.115,0
server,NN,X25519,curve25519loss6,156,0.116,0
server,NN,X25519,curve25519loss6,157,0.115,0
server,NN,X25519,curve25519loss6,158,0.136,0
server,NN,X25519,curve25519loss6,159,0.117,0
server,NN,X25519,curve25519loss6,160,0.153,0
server,NN,X25519,curve25519loss6,161,0.141,0
server,NN,X25519,curve25519loss6,162,0.117,0
server,NN,X25519,curve25519loss6,163,0.129,0
server,NN,X25519,curve25519loss6,164,0.131,0
server,NN,X25519,curve25519loss6,165,0.128,0
server,NN,X25519,curve25519loss6,166,0.120,0
server,NN,X25519,curve25519loss6,167,0.115,0
server,NN,X25519,curve25519loss6,168,0.117,0
server,NN,X25519,curve25519loss6,169,0.119,0
server,NN,X25519,curve25519loss6,170,0.148,0
server,NN,X25519,curve25519loss6,171,0.179,0
server,NN,X25519,curve25519loss6,172,0.116,0
server,NN,X25519,curve25519loss6,173,0.115,0
server,NN,X25519,curve25519loss6,174,0.117,0
server,NN,X25519,curve25519loss6,175,0.118,0
server,NN,X25519,curve25519loss6,176,0.129,0
server,NN,X25519,curve25519loss6,177,0.114,0
server,NN,X25519,curve25519loss6,178,0.127,0
