role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss4,20,201.379,0
client,NX,BIKEL1,BIKEL1loss4,21,201.326,0
client,NX,BIKEL1,BIKEL1loss4,22,201.421,0
client,NX,BIKEL1,BIKEL1loss4,23,201.398,0
client,NX,BIKEL1,BIKEL1loss4,24,1738.569,0
client,NX,BIKEL1,BIKEL1loss4,25,201.345,0
client,NX,BIKEL1,BIKEL1loss4,26,455.275,0
client,NX,BIKEL1,BIKEL1loss4,27,201.591,0
client,NX,BIKEL1,BIKEL1loss4,28,455.208,0
client,NX,BIKEL1,BIKEL1loss4,29,201.432,0
client,NX,BIKEL1,BIKEL1loss4,30,201.819,0
client,NX,BIKEL1,BIKEL1loss4,31,201.505,0
client,NX,BIKEL1,BIKEL1loss4,32,201.493,0
client,NX,BIKEL1,BIKEL1loss4,33,201.439,0
client,NX,BIKEL1,BIKEL1loss4,34,454.643,0
client,NX,BIKEL1,BIKEL1loss4,35,201.473,0
client,NX,BIKEL1,BIKEL1loss4,36,201.535,0
client,NX,BIKEL1,BIKEL1loss4,37,201.374,0
client,NX,BIKEL1,BIKEL1loss4,38,201.475,0
client,NX,BIKEL1,BIKEL1loss4,39,201.373,0
client,NX,BIKEL1,BIKEL1loss4,40,809.889,0
client,NX,BIKEL1,BIKEL1loss4,41,454.708,0
client,NX,BIKEL1,BIKEL1loss4,42,857.653,0
client,NX,BIKEL1,BIKEL1loss4,43,1042.572,0
client,NX,BIKEL1,BIKEL1loss4,44,454.968,0
client,NX,BIKEL1,BIKEL1loss4,45,201.385,0
client,NX,BIKEL1,BIKEL1loss4,46,201.369,0
client,NX,BIKEL1,BIKEL1loss4,47,201.298,0
client,NX,BIKEL1,BIKEL1loss4,48,255.090,0
client,NX,BIKEL1,BIKEL1loss4,49,201.361,0
client,NX,BIKEL1,BIKEL1loss4,50,201.346,0
client,NX,BIKEL1,BIKEL1loss4,51,201.692,0
client,NX,BIKEL1,BIKEL1loss4,52,201.432,0
client,NX,BIKEL1,BIKEL1loss4,53,1061.501,0
client,NX,BIKEL1,BIKEL1loss4,54,1864.903,0
client,NX,BIKEL1,BIKEL1loss4,55,454.802,0
client,NX,BIKEL1,BIKEL1loss4,56,201.370,0
client,NX,BIKEL1,BIKEL1loss4,57,201.398,0
client,NX,BIKEL1,BIKEL1loss4,58,201.325,0
client,NX,BIKEL1,BIKEL1loss4,59,454.943,0
client,NX,BIKEL1,BIKEL1loss4,60,201.344,0
client,NX,BIKEL1,BIKEL1loss4,61,201.383,0
client,NX,BIKEL1,BIKEL1loss4,62,201.405,0
client,NX,BIKEL1,BIKEL1loss4,63,201.481,0
client,NX,BIKEL1,BIKEL1loss4,64,201.321,0
client,NX,BIKEL1,BIKEL1loss4,65,201.371,0
client,NX,BIKEL1,BIKEL1loss4,66,454.275,0
client,NX,BIKEL1,BIKEL1loss4,67,201.434,0
client,NX,BIKEL1,BIKEL1loss4,68,201.620,0
client,NX,BIKEL1,BIKEL1loss4,69,201.362,0
client,NX,BIKEL1,BIKEL1loss4,70,201.361,0
client,NX,BIKEL1,BIKEL1loss4,71,1050.270,0
client,NX,BIKEL1,BIKEL1loss4,72,255.998,0
client,NX,BIKEL1,BIKEL1loss4,73,201.390,0
client,NX,BIKEL1,BIKEL1loss4,74,201.422,0
client,NX,BIKEL1,BIKEL1loss4,75,1008.967,0
client,NX,BIKEL1,BIKEL1loss4,76,201.398,0
client,NX,BIKEL1,BIKEL1loss4,77,1025.589,0
client,NX,BIKEL1,BIKEL1loss4,78,1063.954,0
client,NX,BIKEL1,BIKEL1loss4,79,201.415,0
client,NX,BIKEL1,BIKEL1loss4,80,201.482,0
client,NX,BIKEL1,BIKEL1loss4,81,201.491,0
client,NX,BIKEL1,BIKEL1loss4,82,201.340,0
client,NX,BIKEL1,BIKEL1loss4,83,201.368,0
client,NX,BIKEL1,BIKEL1loss4,84,454.397,0
client,NX,BIKEL1,BIKEL1loss4,85,201.300,0
client,NX,BIKEL1,BIKEL1loss4,86,255.600,0
