role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss0,20,151.798,0
server,NX,BIKEL1,BIKEL1loss0,21,151.621,0
server,NX,BIKEL1,BIKEL1loss0,22,152.017,0
server,NX,BIKEL1,BIKEL1loss0,23,151.652,0
server,NX,BIKEL1,BIKEL1loss0,24,151.637,0
server,NX,BIKEL1,BIKEL1loss0,25,151.659,0
server,NX,BIKEL1,BIKEL1loss0,26,151.664,0
server,NX,BIKEL1,BIKEL1loss0,27,151.694,0
server,NX,BIKEL1,BIKEL1loss0,28,151.608,0
server,NX,BIKEL1,BIKEL1loss0,29,151.680,0
server,NX,BIKEL1,BIKEL1loss0,30,151.603,0
server,NX,BIKEL1,BIKEL1loss0,31,151.690,0
server,NX,BIKEL1,BIKEL1loss0,32,151.579,0
server,NX,BIKEL1,BIKEL1loss0,33,151.678,0
server,NX,BIKEL1,BIKEL1loss0,34,151.630,0
server,NX,BIKEL1,BIKEL1loss0,35,151.685,0
server,NX,BIKEL1,BIKEL1loss0,36,151.720,0
server,NX,BIKEL1,BIKEL1loss0,37,151.662,0
server,NX,BIKEL1,BIKEL1loss0,38,151.593,0
server,NX,BIKEL1,BIKEL1loss0,39,151.671,0
server,NX,BIKEL1,BIKEL1loss0,40,151.707,0
server,NX,BIKEL1,BIKEL1loss0,41,151.589,0
server,NX,BIKEL1,BIKEL1loss0,42,151.666,0
server,NX,BIKEL1,BIKEL1loss0,43,151.617,0
server,NX,BIKEL1,BIKEL1loss0,44,151.670,0
server,NX,BIKEL1,BIKEL1loss0,45,151.756,0
server,NX,BIKEL1,BIKEL1loss0,46,151.609,0
server,NX,BIKEL1,BIKEL1loss0,47,151.591,0
server,NX,BIKEL1,BIKEL1loss0,48,151.643,0
server,NX,BIKEL1,BIKEL1loss0,49,151.677,0
server,NX,BIKEL1,BIKEL1loss0,50,151.749,0
server,NX,BIKEL1,BIKEL1loss0,51,151.714,0
server,NX,BIKEL1,BIKEL1loss0,52,151.659,0
server,NX,BIKEL1,BIKEL1loss0,53,151.668,0
server,NX,BIKEL1,BIKEL1loss0,54,151.710,0
server,NX,BIKEL1,BIKEL1loss0,55,151.669,0
server,NX,BIKEL1,BIKEL1loss0,56,151.580,0
server,NX,BIKEL1,BIKEL1loss0,57,151.658,0
server,NX,BIKEL1,BIKEL1loss0,58,151.627,0
server,NX,BIKEL1,BIKEL1loss0,59,151.646,0
server,NX,BIKEL1,BIKEL1loss0,60,151.704,0
server,NX,BIKEL1,BIKEL1loss0,61,151.645,0
server,NX,BIKEL1,BIKEL1loss0,62,151.588,0
server,NX,BIKEL1,BIKEL1loss0,63,151.670,0
server,NX,BIKEL1,BIKEL1loss0,64,151.704,0
server,NX,BIKEL1,BIKEL1loss0,65,151.715,0
server,NX,BIKEL1,BIKEL1loss0,66,153.714,0
server,NX,BIKEL1,BIKEL1loss0,67,151.688,0
server,NX,BIKEL1,BIKEL1loss0,68,151.708,0
server,NX,BIKEL1,BIKEL1loss0,69,151.607,0
server,NX,BIKEL1,BIKEL1loss0,70,151.609,0
server,NX,BIKEL1,BIKEL1loss0,71,151.556,0
server,NX,BIKEL1,BIKEL1loss0,72,151.578,0
server,NX,BIKEL1,BIKEL1loss0,73,151.537,0
server,NX,BIKEL1,BIKEL1loss0,74,151.596,0
server,NX,BIKEL1,BIKEL1loss0,75,151.754,0
server,NX,BIKEL1,BIKEL1loss0,76,151.645,0
server,NX,BIKEL1,BIKEL1loss0,77,151.610,0
server,NX,BIKEL1,BIKEL1loss0,78,151.653,0
server,NX,BIKEL1,BIKEL1loss0,79,151.591,0
server,NX,BIKEL1,BIKEL1loss0,80,151.623,0
server,NX,BIKEL1,BIKEL1loss0,81,151.758,0
server,NX,BIKEL1,BIKEL1loss0,82,151.567,0
server,NX,BIKEL1,BIKEL1loss0,83,151.582,0
server,NX,BIKEL1,BIKEL1loss0,84,151.649,0
server,NX,BIKEL1,BIKEL1loss0,85,151.527,0
server,NX,BIKEL1,BIKEL1loss0,86,151.701,0
server,NX,BIKEL1,BIKEL1loss0,87,151.762,0
server,NX,BIKEL1,BIKEL1loss0,88,151.742,0
server,NX,BIKEL1,BIKEL1loss0,89,151.762,0
server,NX,BIKEL1,BIKEL1loss0,90,151.702,0
server,NX,BIKEL1,BIKEL1loss0,91,151.620,0
server,NX,BIKEL1,BIKEL1loss0,92,151.643,0
server,NX,BIKEL1,BIKEL1loss0,93,151.629,0
server,NX,BIKEL1,BIKEL1loss0,94,151.619,0
server,NX,BIKEL1,BIKEL1loss0,95,151.678,0
server,NX,BIKEL1,BIKEL1loss0,96,151.654,0
server,NX,BIKEL1,BIKEL1loss0,97,151.597,0
server,NX,BIKEL1,BIKEL1loss0,98,151.620,0
server,NX,BIKEL1,BIKEL1loss0,99,151.676,0
server,NX,BIKEL1,BIKEL1loss0,100,151.734,0
server,NX,BIKEL1,BIKEL1loss0,101,151.768,0
server,NX,BIKEL1,BIKEL1loss0,102,151.717,0
server,NX,BIKEL1,BIKEL1loss0,103,151.656,0
server,NX,BIKEL1,BIKEL1loss0,104,151.677,0
server,NX,BIKEL1,BIKEL1loss0,105,151.828,0
server,NX,BIKEL1,BIKEL1loss0,106,151.698,0
server,NX,BIKEL1,BIKEL1loss0,107,151.644,0
server,NX,BIKEL1,BIKEL1loss0,108,151.679,0
server,NX,BIKEL1,BIKEL1loss0,109,151.656,0
server,NX,BIKEL1,BIKEL1loss0,110,151.568,0
server,NX,BIKEL1,BIKEL1loss0,111,151.661,0
server,NX,BIKEL1,BIKEL1loss0,112,151.712,0
server,NX,BIKEL1,BIKEL1loss0,113,151.646,0
server,NX,BIKEL1,BIKEL1loss0,114,151.677,0
server,NX,BIKEL1,BIKEL1loss0,115,151.712,0
server,NX,BIKEL1,BIKEL1loss0,116,151.593,0
server,NX,BIKEL1,BIKEL1loss0,117,151.641,0
server,NX,BIKEL1,BIKEL1loss0,118,151.631,0
server,NX,BIKEL1,BIKEL1loss0,119,151.675,0
server,NX,BIKEL1,BIKEL1loss0,120,151.614,0
server,NX,BIKEL1,BIKEL1loss0,121,151.620,0
server,NX,BIKEL1,BIKEL1loss0,122,151.603,0
server,NX,BIKEL1,BIKEL1loss0,123,151.615,0
server,NX,BIKEL1,BIKEL1loss0,124,151.719,0
server,NX,BIKEL1,BIKEL1loss0,125,151.899,0
server,NX,BIKEL1,BIKEL1loss0,126,151.657,0
server,NX,BIKEL1,BIKEL1loss0,127,151.574,0
server,NX,BIKEL1,BIKEL1loss0,128,151.693,0
server,NX,BIKEL1,BIKEL1loss0,129,151.688,0
server,NX,BIKEL1,BIKEL1loss0,130,151.688,0
server,NX,BIKEL1,BIKEL1loss0,131,151.708,0
