role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber512,Kyber512loss4,20,100.370,0
server,NX,Kyber512,Kyber512loss4,21,100.413,0
server,NX,Kyber512,Kyber512loss4,22,100.361,0
server,NX,Kyber512,Kyber512loss4,23,228.159,0
server,NX,Kyber512,Kyber512loss4,24,100.301,0
server,NX,Kyber512,Kyber512loss4,25,228.318,0
server,NX,Kyber512,Kyber512loss4,26,100.310,0
server,NX,Kyber512,Kyber512loss4,27,228.344,0
server,NX,Kyber512,Kyber512loss4,28,100.320,0
server,NX,Kyber512,Kyber512loss4,29,100.402,0
server,NX,Kyber512,Kyber512loss4,30,100.424,0
server,NX,Kyber512,Kyber512loss4,31,100.353,0
server,NX,Kyber512,Kyber512loss4,32,100.309,0
server,NX,Kyber512,Kyber512loss4,33,100.351,0
server,NX,Kyber512,Kyber512loss4,34,100.366,0
server,NX,Kyber512,Kyber512loss4,35,100.342,0
server,NX,Kyber512,Kyber512loss4,36,100.349,0
server,NX,Kyber512,Kyber512loss4,37,100.436,0
server,NX,Kyber512,Kyber512loss4,38,100.394,0
server,NX,Kyber512,Kyber512loss4,39,100.376,0
server,NX,Kyber512,Kyber512loss4,40,100.343,0
server,NX,Kyber512,Kyber512loss4,41,100.398,0
server,NX,Kyber512,Kyber512loss4,42,100.400,0
server,NX,Kyber512,Kyber512loss4,43,100.339,0
server,NX,Kyber512,Kyber512loss4,44,100.329,0
server,NX,Kyber512,Kyber512loss4,45,100.366,0
server,NX,Kyber512,Kyber512loss4,46,100.340,0
server,NX,Kyber512,Kyber512loss4,47,100.396,0
server,NX,Kyber512,Kyber512loss4,48,100.343,0
server,NX,Kyber512,Kyber512loss4,49,100.376,0
server,NX,Kyber512,Kyber512loss4,50,100.369,0
server,NX,Kyber512,Kyber512loss4,51,100.381,0
server,NX,Kyber512,Kyber512loss4,52,100.370,0
server,NX,Kyber512,Kyber512loss4,53,100.366,0
server,NX,Kyber512,Kyber512loss4,54,100.377,0
server,NX,Kyber512,Kyber512loss4,55,100.377,0
server,NX,Kyber512,Kyber512loss4,56,100.345,0
server,NX,Kyber512,Kyber512loss4,57,100.422,0
server,NX,Kyber512,Kyber512loss4,58,100.344,0
server,NX,Kyber512,Kyber512loss4,59,100.332,0
server,NX,Kyber512,Kyber512loss4,60,100.361,0
server,NX,Kyber512,Kyber512loss4,61,100.337,0
server,NX,Kyber512,Kyber512loss4,62,100.326,0
server,NX,Kyber512,Kyber512loss4,63,100.338,0
server,NX,Kyber512,Kyber512loss4,64,100.349,0
server,NX,Kyber512,Kyber512loss4,65,227.690,0
server,NX,Kyber512,Kyber512loss4,66,100.307,0
server,NX,Kyber512,Kyber512loss4,67,100.399,0
server,NX,Kyber512,Kyber512loss4,68,100.350,0
server,NX,Kyber512,Kyber512loss4,69,100.337,0
server,NX,Kyber512,Kyber512loss4,70,100.320,0
server,NX,Kyber512,Kyber512loss4,71,228.290,0
server,NX,Kyber512,Kyber512loss4,72,229.057,0
server,NX,Kyber512,Kyber512loss4,73,100.423,0
server,NX,Kyber512,Kyber512loss4,74,100.339,0
server,NX,Kyber512,Kyber512loss4,75,100.408,0
server,NX,Kyber512,Kyber512loss4,76,100.367,0
server,NX,Kyber512,Kyber512loss4,77,100.342,0
server,NX,Kyber512,Kyber512loss4,78,100.300,0
server,NX,Kyber512,Kyber512loss4,79,503.617,0
server,NX,Kyber512,Kyber512loss4,80,100.337,0
server,NX,Kyber512,Kyber512loss4,81,100.361,0
server,NX,Kyber512,Kyber512loss4,82,100.341,0
