role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber768,Kyber768loss10,20,655.039,0
client,NX,Kyber768,Kyber768loss10,21,150.339,0
client,NX,Kyber768,Kyber768loss10,22,191.384,0
client,NX,Kyber768,Kyber768loss10,23,453.837,0
client,NX,Kyber768,Kyber768loss10,24,381.533,0
client,NX,Kyber768,Kyber768loss10,25,300.482,0
client,NX,Kyber768,Kyber768loss10,26,150.443,0
client,NX,Kyber768,Kyber768loss10,27,150.386,0
client,NX,Kyber768,Kyber768loss10,28,341.324,0
client,NX,Kyber768,Kyber768loss10,29,150.368,0
client,NX,Kyber768,Kyber768loss10,30,1208.291,0
client,NX,Kyber768,Kyber768loss10,31,150.441,0
client,NX,Kyber768,Kyber768loss10,32,300.497,0
client,NX,Kyber768,Kyber768loss10,33,150.409,0
client,NX,Kyber768,Kyber768loss10,34,847.019,0
client,NX,Kyber768,Kyber768loss10,35,150.366,0
client,NX,Kyber768,Kyber768loss10,36,766.511,0
client,NX,Kyber768,Kyber768loss10,37,150.481,0
client,NX,Kyber768,Kyber768loss10,38,150.374,0
client,NX,Kyber768,Kyber768loss10,39,150.433,0
client,NX,Kyber768,Kyber768loss10,40,150.334,0
client,NX,Kyber768,Kyber768loss10,41,150.494,0
client,NX,Kyber768,Kyber768loss10,42,150.383,0
client,NX,Kyber768,Kyber768loss10,43,752.458,0
client,NX,Kyber768,Kyber768loss10,44,150.390,0
client,NX,Kyber768,Kyber768loss10,45,150.365,0
client,NX,Kyber768,Kyber768loss10,46,752.509,0
client,NX,Kyber768,Kyber768loss10,47,340.807,0
client,NX,Kyber768,Kyber768loss10,48,300.412,0
client,NX,Kyber768,Kyber768loss10,49,1213.544,0
client,NX,Kyber768,Kyber768loss10,50,753.740,0
client,NX,Kyber768,Kyber768loss10,51,150.379,0
client,NX,Kyber768,Kyber768loss10,52,150.368,0
client,NX,Kyber768,Kyber768loss10,53,150.357,0
client,NX,Kyber768,Kyber768loss10,54,150.361,0
client,NX,Kyber768,Kyber768loss10,55,150.412,0
client,NX,Kyber768,Kyber768loss10,56,657.250,0
client,NX,Kyber768,Kyber768loss10,57,454.632,0
client,NX,Kyber768,Kyber768loss10,58,150.439,0
client,NX,Kyber768,Kyber768loss10,59,150.378,0
client,NX,Kyber768,Kyber768loss10,60,340.501,0
client,NX,Kyber768,Kyber768loss10,61,656.992,0
client,NX,Kyber768,Kyber768loss10,62,150.392,0
client,NX,Kyber768,Kyber768loss10,63,774.191,0
client,NX,Kyber768,Kyber768loss10,64,150.540,0
client,NX,Kyber768,Kyber768loss10,65,150.428,0
client,NX,Kyber768,Kyber768loss10,66,150.380,0
client,NX,Kyber768,Kyber768loss10,67,150.352,0
client,NX,Kyber768,Kyber768loss10,68,300.570,0
client,NX,Kyber768,Kyber768loss10,69,150.486,0
client,NX,Kyber768,Kyber768loss10,70,190.880,0
client,NX,Kyber768,Kyber768loss10,71,150.473,0
client,NX,Kyber768,Kyber768loss10,72,150.443,0
client,NX,Kyber768,Kyber768loss10,73,150.426,0
client,NX,Kyber768,Kyber768loss10,74,150.436,0
client,NX,Kyber768,Kyber768loss10,75,150.384,0
client,NX,Kyber768,Kyber768loss10,76,150.414,0
client,NX,Kyber768,Kyber768loss10,77,150.457,0
client,NX,Kyber768,Kyber768loss10,78,150.437,0
client,NX,Kyber768,Kyber768loss10,79,150.386,0
client,NX,Kyber768,Kyber768loss10,80,300.464,0
client,NX,Kyber768,Kyber768loss10,81,656.591,0
client,NX,Kyber768,Kyber768loss10,82,150.413,0
client,NX,Kyber768,Kyber768loss10,83,340.927,0
