role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss10,20,0.160,0
server,NX,X25519,curve25519loss10,21,0.160,0
server,NX,X25519,curve25519loss10,22,0.192,0
server,NX,X25519,curve25519loss10,23,0.158,0
server,NX,X25519,curve25519loss10,24,0.155,0
server,NX,X25519,curve25519loss10,25,0.159,0
server,NX,X25519,curve25519loss10,26,0.163,0
server,NX,X25519,curve25519loss10,27,0.158,0
server,NX,X25519,curve25519loss10,28,0.159,0
server,NX,X25519,curve25519loss10,29,0.159,0
server,NX,X25519,curve25519loss10,30,0.207,0
server,NX,X25519,curve25519loss10,31,0.158,0
server,NX,X25519,curve25519loss10,32,0.158,0
server,NX,X25519,curve25519loss10,33,0.157,0
server,NX,X25519,curve25519loss10,34,304.657,0
server,NX,X25519,curve25519loss10,35,0.151,0
server,NX,X25519,curve25519loss10,36,0.153,0
server,NX,X25519,curve25519loss10,37,0.184,0
server,NX,X25519,curve25519loss10,38,0.156,0
server,NX,X25519,curve25519loss10,39,0.157,0
server,NX,X25519,curve25519loss10,40,0.164,0
server,NX,X25519,curve25519loss10,41,0.188,0
server,NX,X25519,curve25519loss10,42,0.158,0
server,NX,X25519,curve25519loss10,43,0.163,0
server,NX,X25519,curve25519loss10,44,0.156,0
server,NX,X25519,curve25519loss10,45,0.157,0
server,NX,X25519,curve25519loss10,46,0.159,0
server,NX,X25519,curve25519loss10,47,278.659,0
server,NX,X25519,curve25519loss10,48,0.198,0
server,NX,X25519,curve25519loss10,49,0.158,0
server,NX,X25519,curve25519loss10,50,2407.119,0
server,NX,X25519,curve25519loss10,51,0.215,0
server,NX,X25519,curve25519loss10,52,0.172,0
server,NX,X25519,curve25519loss10,53,0.161,0
server,NX,X25519,curve25519loss10,54,0.174,0
server,NX,X25519,curve25519loss10,55,0.187,0
server,NX,X25519,curve25519loss10,56,0.158,0
server,NX,X25519,curve25519loss10,57,0.163,0
server,NX,X25519,curve25519loss10,58,0.196,0
server,NX,X25519,curve25519loss10,59,0.158,0
server,NX,X25519,curve25519loss10,60,0.161,0
server,NX,X25519,curve25519loss10,61,0.201,0
server,NX,X25519,curve25519loss10,62,0.160,0
server,NX,X25519,curve25519loss10,63,0.156,0
server,NX,X25519,curve25519loss10,64,0.159,0
server,NX,X25519,curve25519loss10,65,0.152,0
server,NX,X25519,curve25519loss10,66,304.018,0
server,NX,X25519,curve25519loss10,67,0.156,0
server,NX,X25519,curve25519loss10,68,0.153,0
server,NX,X25519,curve25519loss10,69,0.198,0
server,NX,X25519,curve25519loss10,70,0.149,0
server,NX,X25519,curve25519loss10,71,0.169,0
server,NX,X25519,curve25519loss10,72,0.151,0
server,NX,X25519,curve25519loss10,73,0.161,0
server,NX,X25519,curve25519loss10,74,0.183,0
server,NX,X25519,curve25519loss10,75,0.155,0
server,NX,X25519,curve25519loss10,76,306.252,0
server,NX,X25519,curve25519loss10,77,0.208,0
server,NX,X25519,curve25519loss10,78,0.157,0
server,NX,X25519,curve25519loss10,79,0.162,0
server,NX,X25519,curve25519loss10,80,0.168,0
server,NX,X25519,curve25519loss10,81,0.149,0
server,NX,X25519,curve25519loss10,82,0.160,0
server,NX,X25519,curve25519loss10,83,0.158,0
server,NX,X25519,curve25519loss10,84,0.155,0
server,NX,X25519,curve25519loss10,85,293.181,0
server,NX,X25519,curve25519loss10,86,0.154,0
server,NX,X25519,curve25519loss10,87,0.156,0
server,NX,X25519,curve25519loss10,88,0.152,0
server,NX,X25519,curve25519loss10,89,0.155,0
server,NX,X25519,curve25519loss10,90,0.156,0
server,NX,X25519,curve25519loss10,91,0.233,0
server,NX,X25519,curve25519loss10,92,0.156,0
server,NX,X25519,curve25519loss10,93,0.161,0
server,NX,X25519,curve25519loss10,94,0.198,0
server,NX,X25519,curve25519loss10,95,0.165,0
server,NX,X25519,curve25519loss10,96,0.162,0
server,NX,X25519,curve25519loss10,97,0.156,0
server,NX,X25519,curve25519loss10,98,0.145,0
server,NX,X25519,curve25519loss10,99,0.156,0
server,NX,X25519,curve25519loss10,100,0.156,0
server,NX,X25519,curve25519loss10,101,0.169,0
server,NX,X25519,curve25519loss10,102,0.169,0
server,NX,X25519,curve25519loss10,103,304.068,0
server,NX,X25519,curve25519loss10,104,0.157,0
server,NX,X25519,curve25519loss10,105,0.238,0
server,NX,X25519,curve25519loss10,106,0.158,0
server,NX,X25519,curve25519loss10,107,0.208,0
server,NX,X25519,curve25519loss10,108,0.168,0
server,NX,X25519,curve25519loss10,109,0.154,0
server,NX,X25519,curve25519loss10,110,0.158,0
server,NX,X25519,curve25519loss10,111,0.157,0
server,NX,X25519,curve25519loss10,112,0.171,0
server,NX,X25519,curve25519loss10,113,0.160,0
server,NX,X25519,curve25519loss10,114,0.153,0
server,NX,X25519,curve25519loss10,115,0.155,0
server,NX,X25519,curve25519loss10,116,0.157,0
server,NX,X25519,curve25519loss10,117,0.181,0
server,NX,X25519,curve25519loss10,118,0.160,0
server,NX,X25519,curve25519loss10,119,0.168,0
server,NX,X25519,curve25519loss10,120,0.154,0
server,NX,X25519,curve25519loss10,121,0.164,0
server,NX,X25519,curve25519loss10,122,0.175,0
server,NX,X25519,curve25519loss10,123,0.155,0
server,NX,X25519,curve25519loss10,124,0.153,0
server,NX,X25519,curve25519loss10,125,0.186,0
server,NX,X25519,curve25519loss10,126,0.159,0
server,NX,X25519,curve25519loss10,127,0.165,0
server,NX,X25519,curve25519loss10,128,0.157,0
server,NX,X25519,curve25519loss10,129,0.157,0
server,NX,X25519,curve25519loss10,130,0.168,0
server,NX,X25519,curve25519loss10,131,0.163,0
server,NX,X25519,curve25519loss10,132,308.649,0
server,NX,X25519,curve25519loss10,133,0.182,0
server,NX,X25519,curve25519loss10,134,0.157,0
server,NX,X25519,curve25519loss10,135,0.160,0
server,NX,X25519,curve25519loss10,136,0.156,0
server,NX,X25519,curve25519loss10,137,0.161,0
server,NX,X25519,curve25519loss10,138,0.162,0
server,NX,X25519,curve25519loss10,139,0.158,0
server,NX,X25519,curve25519loss10,140,0.158,0
server,NX,X25519,curve25519loss10,141,0.178,0
server,NX,X25519,curve25519loss10,142,0.179,0
server,NX,X25519,curve25519loss10,143,0.155,0
server,NX,X25519,curve25519loss10,144,0.157,0
server,NX,X25519,curve25519loss10,145,0.158,0
server,NX,X25519,curve25519loss10,146,0.161,0
server,NX,X25519,curve25519loss10,147,0.159,0
server,NX,X25519,curve25519loss10,148,2407.082,0
server,NX,X25519,curve25519loss10,149,0.159,0
server,NX,X25519,curve25519loss10,150,0.198,0
server,NX,X25519,curve25519loss10,151,0.156,0
server,NX,X25519,curve25519loss10,152,0.162,0
server,NX,X25519,curve25519loss10,153,0.194,0
server,NX,X25519,curve25519loss10,154,0.155,0
server,NX,X25519,curve25519loss10,155,0.211,0
server,NX,X25519,curve25519loss10,156,0.151,0
server,NX,X25519,curve25519loss10,157,0.204,0
server,NX,X25519,curve25519loss10,158,0.167,0
server,NX,X25519,curve25519loss10,159,0.157,0
server,NX,X25519,curve25519loss10,160,0.190,0
server,NX,X25519,curve25519loss10,161,0.164,0
server,NX,X25519,curve25519loss10,162,0.158,0
server,NX,X25519,curve25519loss10,163,0.190,0
server,NX,X25519,curve25519loss10,164,0.157,0
server,NX,X25519,curve25519loss10,165,0.203,0
server,NX,X25519,curve25519loss10,166,0.161,0
server,NX,X25519,curve25519loss10,167,0.160,0
server,NX,X25519,curve25519loss10,168,0.214,0
server,NX,X25519,curve25519loss10,169,0.193,0
server,NX,X25519,curve25519loss10,170,0.167,0
server,NX,X25519,curve25519loss10,171,0.189,0
server,NX,X25519,curve25519loss10,172,0.163,0
server,NX,X25519,curve25519loss10,173,0.162,0
server,NX,X25519,curve25519loss10,174,0.154,0
server,NX,X25519,curve25519loss10,175,305.862,0
server,NX,X25519,curve25519loss10,176,0.164,0
server,NX,X25519,curve25519loss10,177,0.158,0
server,NX,X25519,curve25519loss10,178,0.162,0
server,NX,X25519,curve25519loss10,179,0.159,0
server,NX,X25519,curve25519loss10,180,0.183,0
server,NX,X25519,curve25519loss10,181,0.161,0
server,NX,X25519,curve25519loss10,182,0.205,0
server,NX,X25519,curve25519loss10,183,0.160,0
server,NX,X25519,curve25519loss10,184,0.166,0
server,NX,X25519,curve25519loss10,185,308.531,0
server,NX,X25519,curve25519loss10,186,0.173,0
server,NX,X25519,curve25519loss10,187,0.171,0
server,NX,X25519,curve25519loss10,188,0.157,0
server,NX,X25519,curve25519loss10,189,0.160,0
server,NX,X25519,curve25519loss10,190,0.155,0
server,NX,X25519,curve25519loss10,191,0.159,0
server,NX,X25519,curve25519loss10,192,0.164,0
server,NX,X25519,curve25519loss10,193,0.156,0
server,NX,X25519,curve25519loss10,194,0.156,0
server,NX,X25519,curve25519loss10,195,0.172,0
server,NX,X25519,curve25519loss10,196,0.194,0
server,NX,X25519,curve25519loss10,197,303.861,0
server,NX,X25519,curve25519loss10,198,0.159,0
server,NX,X25519,curve25519loss10,199,0.159,0
server,NX,X25519,curve25519loss10,200,0.156,0
server,NX,X25519,curve25519loss10,201,0.155,0
server,NX,X25519,curve25519loss10,202,0.157,0
server,NX,X25519,curve25519loss10,203,0.154,0
server,NX,X25519,curve25519loss10,204,0.163,0
server,NX,X25519,curve25519loss10,205,301.710,0
server,NX,X25519,curve25519loss10,206,0.167,0
server,NX,X25519,curve25519loss10,207,0.162,0
server,NX,X25519,curve25519loss10,208,0.180,0
server,NX,X25519,curve25519loss10,209,0.161,0
server,NX,X25519,curve25519loss10,210,0.185,0
server,NX,X25519,curve25519loss10,211,0.170,0
server,NX,X25519,curve25519loss10,212,0.162,0
server,NX,X25519,curve25519loss10,213,0.159,0
server,NX,X25519,curve25519loss10,214,0.163,0
server,NX,X25519,curve25519loss10,215,306.342,0
server,NX,X25519,curve25519loss10,216,0.154,0
server,NX,X25519,curve25519loss10,217,0.200,0
server,NX,X25519,curve25519loss10,218,0.157,0
server,NX,X25519,curve25519loss10,219,0.170,0
server,NX,X25519,curve25519loss10,220,301.995,0
server,NX,X25519,curve25519loss10,221,0.158,0
server,NX,X25519,curve25519loss10,222,0.157,0
server,NX,X25519,curve25519loss10,223,0.162,0
server,NX,X25519,curve25519loss10,224,0.159,0
server,NX,X25519,curve25519loss10,225,0.154,0
server,NX,X25519,curve25519loss10,226,0.158,0
server,NX,X25519,curve25519loss10,227,0.168,0
server,NX,X25519,curve25519loss10,228,0.207,0
server,NX,X25519,curve25519loss10,229,0.157,0
server,NX,X25519,curve25519loss10,230,0.171,0
server,NX,X25519,curve25519loss10,231,0.170,0
server,NX,X25519,curve25519loss10,232,0.167,0
server,NX,X25519,curve25519loss10,233,0.158,0
server,NX,X25519,curve25519loss10,234,0.171,0
server,NX,X25519,curve25519loss10,235,0.190,0
server,NX,X25519,curve25519loss10,236,0.169,0
server,NX,X25519,curve25519loss10,237,0.162,0
server,NX,X25519,curve25519loss10,238,0.160,0
server,NX,X25519,curve25519loss10,239,0.159,0
server,NX,X25519,curve25519loss10,240,0.204,0
server,NX,X25519,curve25519loss10,241,0.158,0
server,NX,X25519,curve25519loss10,242,0.157,0
server,NX,X25519,curve25519loss10,243,0.158,0
server,NX,X25519,curve25519loss10,244,0.158,0
server,NX,X25519,curve25519loss10,245,0.160,0
server,NX,X25519,curve25519loss10,246,0.168,0
server,NX,X25519,curve25519loss10,247,0.169,0
server,NX,X25519,curve25519loss10,248,0.170,0
server,NX,X25519,curve25519loss10,249,301.600,0
server,NX,X25519,curve25519loss10,250,0.160,0
server,NX,X25519,curve25519loss10,251,0.159,0
server,NX,X25519,curve25519loss10,252,0.160,0
server,NX,X25519,curve25519loss10,253,0.167,0
server,NX,X25519,curve25519loss10,254,284.603,0
server,NX,X25519,curve25519loss10,255,0.162,0
server,NX,X25519,curve25519loss10,256,0.179,0
server,NX,X25519,curve25519loss10,257,0.195,0
server,NX,X25519,curve25519loss10,258,0.171,0
server,NX,X25519,curve25519loss10,259,0.159,0
server,NX,X25519,curve25519loss10,260,0.178,0
server,NX,X25519,curve25519loss10,261,0.178,0
server,NX,X25519,curve25519loss10,262,0.163,0
server,NX,X25519,curve25519loss10,263,0.158,0
server,NX,X25519,curve25519loss10,264,0.161,0
server,NX,X25519,curve25519loss10,265,0.159,0
server,NX,X25519,curve25519loss10,266,0.156,0
server,NX,X25519,curve25519loss10,267,0.158,0
server,NX,X25519,curve25519loss10,268,0.163,0
server,NX,X25519,curve25519loss10,269,0.227,0
server,NX,X25519,curve25519loss10,270,0.157,0
server,NX,X25519,curve25519loss10,271,0.175,0
server,NX,X25519,curve25519loss10,272,0.185,0
server,NX,X25519,curve25519loss10,273,0.159,0
server,NX,X25519,curve25519loss10,274,0.156,0
server,NX,X25519,curve25519loss10,275,0.159,0
server,NX,X25519,curve25519loss10,276,0.152,0
server,NX,X25519,curve25519loss10,277,0.159,0
server,NX,X25519,curve25519loss10,278,0.160,0
server,NX,X25519,curve25519loss10,279,12302.040,0
server,NX,X25519,curve25519loss10,280,0.195,0
server,NX,X25519,curve25519loss10,281,0.160,0
server,NX,X25519,curve25519loss10,282,0.159,0
server,NX,X25519,curve25519loss10,283,0.157,0
server,NX,X25519,curve25519loss10,284,0.168,0
server,NX,X25519,curve25519loss10,285,0.158,0
server,NX,X25519,curve25519loss10,286,7053.966,0
server,NX,X25519,curve25519loss10,287,0.199,0
server,NX,X25519,curve25519loss10,288,0.171,0
server,NX,X25519,curve25519loss10,289,0.160,0
server,NX,X25519,curve25519loss10,290,0.156,0
server,NX,X25519,curve25519loss10,291,308.590,0
server,NX,X25519,curve25519loss10,292,307.589,0
server,NX,X25519,curve25519loss10,293,0.199,0
server,NX,X25519,curve25519loss10,294,0.160,0
server,NX,X25519,curve25519loss10,295,0.166,0
server,NX,X25519,curve25519loss10,296,0.158,0
server,NX,X25519,curve25519loss10,297,0.215,0
server,NX,X25519,curve25519loss10,298,0.159,0
server,NX,X25519,curve25519loss10,299,308.720,0
server,NX,X25519,curve25519loss10,300,0.205,0
server,NX,X25519,curve25519loss10,301,0.157,0
server,NX,X25519,curve25519loss10,302,0.161,0
server,NX,X25519,curve25519loss10,303,0.160,0
server,NX,X25519,curve25519loss10,304,0.156,0
server,NX,X25519,curve25519loss10,305,0.158,0
server,NX,X25519,curve25519loss10,306,0.195,0
server,NX,X25519,curve25519loss10,307,0.168,0
server,NX,X25519,curve25519loss10,308,0.167,0
server,NX,X25519,curve25519loss10,309,2381.952,0
server,NX,X25519,curve25519loss10,310,0.198,0
server,NX,X25519,curve25519loss10,311,0.161,0
server,NX,X25519,curve25519loss10,312,305.860,0
server,NX,X25519,curve25519loss10,313,302.006,0
server,NX,X25519,curve25519loss10,314,0.156,0
server,NX,X25519,curve25519loss10,315,0.161,0
server,NX,X25519,curve25519loss10,316,0.163,0
server,NX,X25519,curve25519loss10,317,0.159,0
server,NX,X25519,curve25519loss10,318,0.156,0
server,NX,X25519,curve25519loss10,319,0.157,0
server,NX,X25519,curve25519loss10,320,302.065,0
server,NX,X25519,curve25519loss10,321,0.206,0
server,NX,X25519,curve25519loss10,322,308.773,0
server,NX,X25519,curve25519loss10,323,0.197,0
server,NX,X25519,curve25519loss10,324,0.159,0
server,NX,X25519,curve25519loss10,325,0.167,0
server,NX,X25519,curve25519loss10,326,0.157,0
server,NX,X25519,curve25519loss10,327,0.157,0
