role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss12,20,100.558,0
client,NX,X25519,curve25519loss12,21,407.576,0
client,NX,X25519,curve25519loss12,22,100.536,0
client,NX,X25519,curve25519loss12,23,100.555,0
client,NX,X25519,curve25519loss12,24,406.706,0
client,NX,X25519,curve25519loss12,25,100.638,0
client,NX,X25519,curve25519loss12,26,100.519,0
client,NX,X25519,curve25519loss12,27,3149.451,0
client,NX,X25519,curve25519loss12,28,409.153,0
client,NX,X25519,curve25519loss12,29,100.568,0
client,NX,X25519,curve25519loss12,30,100.535,0
client,NX,X25519,curve25519loss12,31,100.607,0
client,NX,X25519,curve25519loss12,32,424.823,0
client,NX,X25519,curve25519loss12,33,100.588,0
client,NX,X25519,curve25519loss12,34,100.617,0
client,NX,X25519,curve25519loss12,35,1105.923,0
client,NX,X25519,curve25519loss12,36,420.504,0
client,NX,X25519,curve25519loss12,37,1115.441,0
client,NX,X25519,curve25519loss12,38,166.424,0
client,NX,X25519,curve25519loss12,39,2137.483,0
client,NX,X25519,curve25519loss12,40,100.677,0
client,NX,X25519,curve25519loss12,41,2139.107,0
client,NX,X25519,curve25519loss12,42,100.642,0
client,NX,X25519,curve25519loss12,43,100.606,0
client,NX,X25519,curve25519loss12,44,531.127,0
client,NX,X25519,curve25519loss12,45,100.610,0
client,NX,X25519,curve25519loss12,46,100.577,0
client,NX,X25519,curve25519loss12,47,100.649,0
client,NX,X25519,curve25519loss12,48,100.682,0
client,NX,X25519,curve25519loss12,49,100.687,0
client,NX,X25519,curve25519loss12,50,100.579,0
client,NX,X25519,curve25519loss12,51,1134.123,0
client,NX,X25519,curve25519loss12,52,166.563,0
client,NX,X25519,curve25519loss12,53,100.585,0
client,NX,X25519,curve25519loss12,54,403.646,0
client,NX,X25519,curve25519loss12,55,1145.923,0
client,NX,X25519,curve25519loss12,56,1126.978,0
client,NX,X25519,curve25519loss12,57,100.654,0
client,NX,X25519,curve25519loss12,58,1140.210,0
client,NX,X25519,curve25519loss12,59,405.833,0
client,NX,X25519,curve25519loss12,60,100.658,0
client,NX,X25519,curve25519loss12,61,100.547,0
client,NX,X25519,curve25519loss12,62,100.574,0
client,NX,X25519,curve25519loss12,63,401.962,0
client,NX,X25519,curve25519loss12,64,100.741,0
client,NX,X25519,curve25519loss12,65,100.635,0
client,NX,X25519,curve25519loss12,66,100.644,0
client,NX,X25519,curve25519loss12,67,100.636,0
client,NX,X25519,curve25519loss12,68,100.648,0
client,NX,X25519,curve25519loss12,69,408.281,0
client,NX,X25519,curve25519loss12,70,100.749,0
client,NX,X25519,curve25519loss12,71,100.668,0
client,NX,X25519,curve25519loss12,72,100.639,0
client,NX,X25519,curve25519loss12,73,166.388,0
client,NX,X25519,curve25519loss12,74,100.648,0
client,NX,X25519,curve25519loss12,75,100.616,0
client,NX,X25519,curve25519loss12,76,100.650,0
client,NX,X25519,curve25519loss12,77,100.594,0
client,NX,X25519,curve25519loss12,78,100.556,0
client,NX,X25519,curve25519loss12,79,100.687,0
client,NX,X25519,curve25519loss12,80,100.655,0
client,NX,X25519,curve25519loss12,81,100.666,0
client,NX,X25519,curve25519loss12,82,100.744,0
client,NX,X25519,curve25519loss12,83,100.622,0
client,NX,X25519,curve25519loss12,84,100.683,0
client,NX,X25519,curve25519loss12,85,100.639,0
client,NX,X25519,curve25519loss12,86,100.612,0
client,NX,X25519,curve25519loss12,87,100.612,0
client,NX,X25519,curve25519loss12,88,1155.356,0
client,NX,X25519,curve25519loss12,89,100.689,0
client,NX,X25519,curve25519loss12,90,369.073,0
client,NX,X25519,curve25519loss12,91,100.558,0
client,NX,X25519,curve25519loss12,92,100.514,0
client,NX,X25519,curve25519loss12,93,100.672,0
client,NX,X25519,curve25519loss12,94,2474.106,0
client,NX,X25519,curve25519loss12,95,100.647,0
client,NX,X25519,curve25519loss12,96,395.101,0
client,NX,X25519,curve25519loss12,97,100.619,0
client,NX,X25519,curve25519loss12,98,100.505,0
client,NX,X25519,curve25519loss12,99,100.647,0
client,NX,X25519,curve25519loss12,100,100.635,0
client,NX,X25519,curve25519loss12,101,100.541,0
client,NX,X25519,curve25519loss12,102,100.552,0
client,NX,X25519,curve25519loss12,103,100.540,0
client,NX,X25519,curve25519loss12,104,100.558,0
client,NX,X25519,curve25519loss12,105,100.684,0
client,NX,X25519,curve25519loss12,106,100.669,0
client,NX,X25519,curve25519loss12,107,100.620,0
client,NX,X25519,curve25519loss12,108,100.604,0
client,NX,X25519,curve25519loss12,109,100.709,0
client,NX,X25519,curve25519loss12,110,100.590,0
client,NX,X25519,curve25519loss12,111,374.611,0
client,NX,X25519,curve25519loss12,112,100.580,0
client,NX,X25519,curve25519loss12,113,100.648,0
client,NX,X25519,curve25519loss12,114,100.647,0
client,NX,X25519,curve25519loss12,115,100.615,0
client,NX,X25519,curve25519loss12,116,100.633,0
client,NX,X25519,curve25519loss12,117,100.617,0
client,NX,X25519,curve25519loss12,118,1101.990,0
client,NX,X25519,curve25519loss12,119,405.698,0
client,NX,X25519,curve25519loss12,120,407.935,0
client,NX,X25519,curve25519loss12,121,100.677,0
client,NX,X25519,curve25519loss12,122,100.644,0
client,NX,X25519,curve25519loss12,123,2184.748,0
client,NX,X25519,curve25519loss12,124,405.734,0
client,NX,X25519,curve25519loss12,125,100.624,0
client,NX,X25519,curve25519loss12,126,100.570,0
client,NX,X25519,curve25519loss12,127,2144.690,0
client,NX,X25519,curve25519loss12,128,100.587,0
client,NX,X25519,curve25519loss12,129,409.117,0
client,NX,X25519,curve25519loss12,130,2178.183,0
client,NX,X25519,curve25519loss12,131,100.670,0
client,NX,X25519,curve25519loss12,132,100.605,0
client,NX,X25519,curve25519loss12,133,100.581,0
client,NX,X25519,curve25519loss12,134,100.714,0
client,NX,X25519,curve25519loss12,135,100.621,0
client,NX,X25519,curve25519loss12,136,406.133,0
client,NX,X25519,curve25519loss12,137,100.710,0
client,NX,X25519,curve25519loss12,138,100.602,0
client,NX,X25519,curve25519loss12,139,100.607,0
client,NX,X25519,curve25519loss12,140,100.860,0
client,NX,X25519,curve25519loss12,141,100.637,0
client,NX,X25519,curve25519loss12,142,408.217,0
client,NX,X25519,curve25519loss12,143,1122.099,0
client,NX,X25519,curve25519loss12,144,100.564,0
client,NX,X25519,curve25519loss12,145,100.641,0
client,NX,X25519,curve25519loss12,146,100.591,0
client,NX,X25519,curve25519loss12,147,100.626,0
client,NX,X25519,curve25519loss12,148,403.035,0
client,NX,X25519,curve25519loss12,149,100.617,0
client,NX,X25519,curve25519loss12,150,100.593,0
client,NX,X25519,curve25519loss12,151,100.643,0
client,NX,X25519,curve25519loss12,152,100.665,0
client,NX,X25519,curve25519loss12,153,100.637,0
client,NX,X25519,curve25519loss12,154,100.531,0
client,NX,X25519,curve25519loss12,155,100.642,0
client,NX,X25519,curve25519loss12,156,1113.321,0
client,NX,X25519,curve25519loss12,157,100.555,0
client,NX,X25519,curve25519loss12,158,100.574,0
client,NX,X25519,curve25519loss12,159,100.570,0
client,NX,X25519,curve25519loss12,160,100.613,0
client,NX,X25519,curve25519loss12,161,1133.365,0
client,NX,X25519,curve25519loss12,162,100.618,0
client,NX,X25519,curve25519loss12,163,100.640,0
client,NX,X25519,curve25519loss12,164,1117.530,0
client,NX,X25519,curve25519loss12,165,100.703,0
client,NX,X25519,curve25519loss12,166,100.642,0
client,NX,X25519,curve25519loss12,167,100.622,0
client,NX,X25519,curve25519loss12,168,100.604,0
client,NX,X25519,curve25519loss12,169,403.953,0
client,NX,X25519,curve25519loss12,170,100.548,0
client,NX,X25519,curve25519loss12,171,1140.393,0
client,NX,X25519,curve25519loss12,172,100.619,0
client,NX,X25519,curve25519loss12,173,100.606,0
client,NX,X25519,curve25519loss12,174,100.512,0
client,NX,X25519,curve25519loss12,175,100.625,0
client,NX,X25519,curve25519loss12,176,2182.427,0
client,NX,X25519,curve25519loss12,177,166.478,0
client,NX,X25519,curve25519loss12,178,100.627,0
client,NX,X25519,curve25519loss12,179,468.197,0
client,NX,X25519,curve25519loss12,180,460.946,0
client,NX,X25519,curve25519loss12,181,100.588,0
client,NX,X25519,curve25519loss12,182,100.532,0
client,NX,X25519,curve25519loss12,183,1162.094,0
client,NX,X25519,curve25519loss12,184,1126.909,0
client,NX,X25519,curve25519loss12,185,406.918,0
client,NX,X25519,curve25519loss12,186,166.563,0
client,NX,X25519,curve25519loss12,187,100.592,0
client,NX,X25519,curve25519loss12,188,100.667,0
client,NX,X25519,curve25519loss12,189,100.706,0
client,NX,X25519,curve25519loss12,190,100.647,0
client,NX,X25519,curve25519loss12,191,100.615,0
client,NX,X25519,curve25519loss12,192,100.626,0
client,NX,X25519,curve25519loss12,193,100.666,0
client,NX,X25519,curve25519loss12,194,165.952,0
client,NX,X25519,curve25519loss12,195,100.579,0
client,NX,X25519,curve25519loss12,196,166.289,0
client,NX,X25519,curve25519loss12,197,461.913,0
client,NX,X25519,curve25519loss12,198,1115.280,0
client,NX,X25519,curve25519loss12,199,405.775,0
client,NX,X25519,curve25519loss12,200,100.515,0
client,NX,X25519,curve25519loss12,201,100.689,0
client,NX,X25519,curve25519loss12,202,406.630,0
client,NX,X25519,curve25519loss12,203,100.598,0
client,NX,X25519,curve25519loss12,204,100.593,0
client,NX,X25519,curve25519loss12,205,100.730,0
client,NX,X25519,curve25519loss12,206,100.593,0
client,NX,X25519,curve25519loss12,207,100.512,0
client,NX,X25519,curve25519loss12,208,100.665,0
client,NX,X25519,curve25519loss12,209,100.611,0
client,NX,X25519,curve25519loss12,210,100.580,0
client,NX,X25519,curve25519loss12,211,100.717,0
client,NX,X25519,curve25519loss12,212,100.718,0
