role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss12,20,202.414,0
server,XK,BIKEL1,BIKEL1loss12,21,809.741,0
server,XK,BIKEL1,BIKEL1loss12,22,454.901,0
server,XK,BIKEL1,BIKEL1loss12,23,202.268,0
server,XK,BIKEL1,BIKEL1loss12,24,3110.118,0
server,XK,BIKEL1,BIKEL1loss12,25,455.957,0
server,XK,BIKEL1,BIKEL1loss12,26,201.587,0
server,XK,BIKEL1,BIKEL1loss12,27,2597.422,0
server,XK,BIKEL1,BIKEL1loss12,28,1885.484,0
server,XK,BIKEL1,BIKEL1loss12,29,402.375,0
server,XK,BIKEL1,BIKEL1loss12,30,1270.630,0
server,XK,BIKEL1,BIKEL1loss12,31,455.629,0
server,XK,BIKEL1,BIKEL1loss12,32,2329.189,0
server,XK,BIKEL1,BIKEL1loss12,33,4992.749,0
server,XK,BIKEL1,BIKEL1loss12,34,1296.298,0
server,XK,BIKEL1,BIKEL1loss12,35,1641.149,0
server,XK,BIKEL1,BIKEL1loss12,36,202.327,0
server,XK,BIKEL1,BIKEL1loss12,37,2797.524,0
server,XK,BIKEL1,BIKEL1loss12,38,805.543,0
server,XK,BIKEL1,BIKEL1loss12,39,1052.724,0
server,XK,BIKEL1,BIKEL1loss12,40,2990.791,0
server,XK,BIKEL1,BIKEL1loss12,41,201.688,0
server,XK,BIKEL1,BIKEL1loss12,42,1034.531,0
server,XK,BIKEL1,BIKEL1loss12,43,202.737,0
server,XK,BIKEL1,BIKEL1loss12,44,454.930,0
server,XK,BIKEL1,BIKEL1loss12,45,202.195,0
server,XK,BIKEL1,BIKEL1loss12,46,1042.161,0
server,XK,BIKEL1,BIKEL1loss12,47,456.194,0
server,XK,BIKEL1,BIKEL1loss12,48,2082.098,0
server,XK,BIKEL1,BIKEL1loss12,49,202.246,0
server,XK,BIKEL1,BIKEL1loss12,50,202.200,0
server,XK,BIKEL1,BIKEL1loss12,51,202.295,0
server,XK,BIKEL1,BIKEL1loss12,52,201.613,0
server,XK,BIKEL1,BIKEL1loss12,53,1280.665,0
server,XK,BIKEL1,BIKEL1loss12,54,1043.801,0
server,XK,BIKEL1,BIKEL1loss12,55,1061.681,0
server,XK,BIKEL1,BIKEL1loss12,56,202.287,0
server,XK,BIKEL1,BIKEL1loss12,57,2651.826,0
server,XK,BIKEL1,BIKEL1loss12,58,202.305,0
server,XK,BIKEL1,BIKEL1loss12,59,402.463,0
server,XK,BIKEL1,BIKEL1loss12,60,1053.879,0
server,XK,BIKEL1,BIKEL1loss12,61,202.262,0
server,XK,BIKEL1,BIKEL1loss12,62,202.288,0
server,XK,BIKEL1,BIKEL1loss12,63,1288.068,0
server,XK,BIKEL1,BIKEL1loss12,64,709.000,0
server,XK,BIKEL1,BIKEL1loss12,65,202.389,0
server,XK,BIKEL1,BIKEL1loss12,66,201.747,0
server,XK,BIKEL1,BIKEL1loss12,67,202.430,0
server,XK,BIKEL1,BIKEL1loss12,68,202.350,0
server,XK,BIKEL1,BIKEL1loss12,69,202.305,0
server,XK,BIKEL1,BIKEL1loss12,70,1298.355,0
server,XK,BIKEL1,BIKEL1loss12,71,1007.164,0
server,XK,BIKEL1,BIKEL1loss12,72,202.359,0
server,XK,BIKEL1,BIKEL1loss12,73,202.272,0
server,XK,BIKEL1,BIKEL1loss12,74,202.386,0
server,XK,BIKEL1,BIKEL1loss12,75,456.347,0
server,XK,BIKEL1,BIKEL1loss12,76,1057.455,0
server,XK,BIKEL1,BIKEL1loss12,77,2094.987,0
server,XK,BIKEL1,BIKEL1loss12,78,2056.902,0
server,XK,BIKEL1,BIKEL1loss12,79,3676.667,0
server,XK,BIKEL1,BIKEL1loss12,80,402.429,0
server,XK,BIKEL1,BIKEL1loss12,81,1373.235,0
server,XK,BIKEL1,BIKEL1loss12,82,2679.929,0
server,XK,BIKEL1,BIKEL1loss12,83,1009.479,0
server,XK,BIKEL1,BIKEL1loss12,84,455.978,0
server,XK,BIKEL1,BIKEL1loss12,85,1308.636,0
server,XK,BIKEL1,BIKEL1loss12,86,202.383,0
server,XK,BIKEL1,BIKEL1loss12,87,201.549,0
server,XK,BIKEL1,BIKEL1loss12,88,4296.812,0
server,XK,BIKEL1,BIKEL1loss12,89,202.347,0
server,XK,BIKEL1,BIKEL1loss12,90,202.368,0
server,XK,BIKEL1,BIKEL1loss12,91,202.276,0
server,XK,BIKEL1,BIKEL1loss12,92,202.427,0
server,XK,BIKEL1,BIKEL1loss12,93,202.416,0
server,XK,BIKEL1,BIKEL1loss12,94,202.329,0
server,XK,BIKEL1,BIKEL1loss12,95,455.264,0
server,XK,BIKEL1,BIKEL1loss12,96,2916.799,0
server,XK,BIKEL1,BIKEL1loss12,97,202.331,0
server,XK,BIKEL1,BIKEL1loss12,98,2295.929,0
server,XK,BIKEL1,BIKEL1loss12,99,202.349,0
server,XK,BIKEL1,BIKEL1loss12,100,202.350,0
server,XK,BIKEL1,BIKEL1loss12,101,202.505,0
server,XK,BIKEL1,BIKEL1loss12,102,202.247,0
server,XK,BIKEL1,BIKEL1loss12,103,455.724,0
server,XK,BIKEL1,BIKEL1loss12,104,202.404,0
server,XK,BIKEL1,BIKEL1loss12,105,202.362,0
server,XK,BIKEL1,BIKEL1loss12,106,202.393,0
server,XK,BIKEL1,BIKEL1loss12,107,202.372,0
server,XK,BIKEL1,BIKEL1loss12,108,201.606,0
server,XK,BIKEL1,BIKEL1loss12,109,202.362,0
server,XK,BIKEL1,BIKEL1loss12,110,202.258,0
server,XK,BIKEL1,BIKEL1loss12,111,402.414,0
server,XK,BIKEL1,BIKEL1loss12,112,202.308,0
server,XK,BIKEL1,BIKEL1loss12,113,202.278,0
server,XK,BIKEL1,BIKEL1loss12,114,202.353,0
server,XK,BIKEL1,BIKEL1loss12,115,456.259,0
server,XK,BIKEL1,BIKEL1loss12,116,1009.431,0
server,XK,BIKEL1,BIKEL1loss12,117,202.330,0
server,XK,BIKEL1,BIKEL1loss12,118,202.248,0
server,XK,BIKEL1,BIKEL1loss12,119,708.375,0
server,XK,BIKEL1,BIKEL1loss12,120,201.548,0
server,XK,BIKEL1,BIKEL1loss12,121,1085.324,0
server,XK,BIKEL1,BIKEL1loss12,122,2813.678,0
server,XK,BIKEL1,BIKEL1loss12,123,202.366,0
server,XK,BIKEL1,BIKEL1loss12,124,456.120,0
server,XK,BIKEL1,BIKEL1loss12,125,202.210,0
server,XK,BIKEL1,BIKEL1loss12,126,1280.898,0
server,XK,BIKEL1,BIKEL1loss12,127,1044.483,0
server,XK,BIKEL1,BIKEL1loss12,128,202.258,0
server,XK,BIKEL1,BIKEL1loss12,129,201.594,0
server,XK,BIKEL1,BIKEL1loss12,130,1073.736,0
server,XK,BIKEL1,BIKEL1loss12,131,1043.163,0
server,XK,BIKEL1,BIKEL1loss12,132,2478.203,0
server,XK,BIKEL1,BIKEL1loss12,133,1015.929,0
server,XK,BIKEL1,BIKEL1loss12,134,454.892,0
server,XK,BIKEL1,BIKEL1loss12,135,456.159,0
server,XK,BIKEL1,BIKEL1loss12,136,202.416,0
server,XK,BIKEL1,BIKEL1loss12,137,11753.171,0
server,XK,BIKEL1,BIKEL1loss12,138,4791.997,0
server,XK,BIKEL1,BIKEL1loss12,139,807.622,0
server,XK,BIKEL1,BIKEL1loss12,140,202.273,0
server,XK,BIKEL1,BIKEL1loss12,141,1619.182,0
server,XK,BIKEL1,BIKEL1loss12,142,455.619,0
server,XK,BIKEL1,BIKEL1loss12,143,202.374,0
server,XK,BIKEL1,BIKEL1loss12,144,8504.090,0
server,XK,BIKEL1,BIKEL1loss12,145,709.565,0
server,XK,BIKEL1,BIKEL1loss12,146,402.467,0
server,XK,BIKEL1,BIKEL1loss12,147,708.477,0
server,XK,BIKEL1,BIKEL1loss12,148,455.661,0
server,XK,BIKEL1,BIKEL1loss12,149,1064.850,0
server,XK,BIKEL1,BIKEL1loss12,150,202.319,0
server,XK,BIKEL1,BIKEL1loss12,151,455.146,0
server,XK,BIKEL1,BIKEL1loss12,152,455.913,0
server,XK,BIKEL1,BIKEL1loss12,153,202.266,0
server,XK,BIKEL1,BIKEL1loss12,154,202.314,0
server,XK,BIKEL1,BIKEL1loss12,155,202.272,0
server,XK,BIKEL1,BIKEL1loss12,156,454.697,0
server,XK,BIKEL1,BIKEL1loss12,157,202.279,0
server,XK,BIKEL1,BIKEL1loss12,158,455.451,0
server,XK,BIKEL1,BIKEL1loss12,159,202.318,0
server,XK,BIKEL1,BIKEL1loss12,160,1116.706,0
server,XK,BIKEL1,BIKEL1loss12,161,202.334,0
server,XK,BIKEL1,BIKEL1loss12,162,202.319,0
server,XK,BIKEL1,BIKEL1loss12,163,202.367,0
server,XK,BIKEL1,BIKEL1loss12,164,1272.759,0
server,XK,BIKEL1,BIKEL1loss12,165,202.419,0
server,XK,BIKEL1,BIKEL1loss12,166,655.705,0
server,XK,BIKEL1,BIKEL1loss12,167,654.513,0
server,XK,BIKEL1,BIKEL1loss12,168,202.286,0
server,XK,BIKEL1,BIKEL1loss12,169,1023.937,0
server,XK,BIKEL1,BIKEL1loss12,170,202.301,0
server,XK,BIKEL1,BIKEL1loss12,171,202.326,0
server,XK,BIKEL1,BIKEL1loss12,172,202.277,0
server,XK,BIKEL1,BIKEL1loss12,173,2917.487,0
server,XK,BIKEL1,BIKEL1loss12,174,7927.916,0
server,XK,BIKEL1,BIKEL1loss12,175,2318.182,0
server,XK,BIKEL1,BIKEL1loss12,176,455.459,0
server,XK,BIKEL1,BIKEL1loss12,177,201.646,0
server,XK,BIKEL1,BIKEL1loss12,178,1946.999,0
server,XK,BIKEL1,BIKEL1loss12,179,1043.541,0
server,XK,BIKEL1,BIKEL1loss12,180,456.226,0
server,XK,BIKEL1,BIKEL1loss12,181,202.234,0
server,XK,BIKEL1,BIKEL1loss12,182,202.222,0
server,XK,BIKEL1,BIKEL1loss12,183,202.447,0
server,XK,BIKEL1,BIKEL1loss12,184,202.260,0
server,XK,BIKEL1,BIKEL1loss12,185,1271.976,0
server,XK,BIKEL1,BIKEL1loss12,186,202.296,0
server,XK,BIKEL1,BIKEL1loss12,187,1046.200,0
server,XK,BIKEL1,BIKEL1loss12,188,1238.985,0
server,XK,BIKEL1,BIKEL1loss12,189,1043.766,0
server,XK,BIKEL1,BIKEL1loss12,190,456.225,0
server,XK,BIKEL1,BIKEL1loss12,191,456.261,0
server,XK,BIKEL1,BIKEL1loss12,192,201.627,0
server,XK,BIKEL1,BIKEL1loss12,193,202.251,0
server,XK,BIKEL1,BIKEL1loss12,194,402.522,0
server,XK,BIKEL1,BIKEL1loss12,195,201.625,0
server,XK,BIKEL1,BIKEL1loss12,196,1004.749,0
server,XK,BIKEL1,BIKEL1loss12,197,4032.663,0
server,XK,BIKEL1,BIKEL1loss12,198,456.192,0
server,XK,BIKEL1,BIKEL1loss12,199,655.896,0
server,XK,BIKEL1,BIKEL1loss12,200,202.240,0
server,XK,BIKEL1,BIKEL1loss12,201,1025.334,0
server,XK,BIKEL1,BIKEL1loss12,202,402.429,0
server,XK,BIKEL1,BIKEL1loss12,203,1244.820,0
server,XK,BIKEL1,BIKEL1loss12,204,202.369,0
server,XK,BIKEL1,BIKEL1loss12,205,454.926,0
server,XK,BIKEL1,BIKEL1loss12,206,1028.737,0
server,XK,BIKEL1,BIKEL1loss12,207,456.012,0
server,XK,BIKEL1,BIKEL1loss12,208,455.572,0
server,XK,BIKEL1,BIKEL1loss12,209,1003.925,0
server,XK,BIKEL1,BIKEL1loss12,210,1107.670,0
server,XK,BIKEL1,BIKEL1loss12,211,1025.475,0
server,XK,BIKEL1,BIKEL1loss12,212,1064.221,0
server,XK,BIKEL1,BIKEL1loss12,213,1007.003,0
server,XK,BIKEL1,BIKEL1loss12,214,455.665,0
server,XK,BIKEL1,BIKEL1loss12,215,456.257,0
server,XK,BIKEL1,BIKEL1loss12,216,1032.656,0
server,XK,BIKEL1,BIKEL1loss12,217,201.694,0
server,XK,BIKEL1,BIKEL1loss12,218,402.499,0
server,XK,BIKEL1,BIKEL1loss12,219,202.335,0
server,XK,BIKEL1,BIKEL1loss12,220,202.325,0
server,XK,BIKEL1,BIKEL1loss12,221,1287.890,0
server,XK,BIKEL1,BIKEL1loss12,222,1564.640,0
server,XK,BIKEL1,BIKEL1loss12,223,202.431,0
server,XK,BIKEL1,BIKEL1loss12,224,202.415,0
server,XK,BIKEL1,BIKEL1loss12,225,1017.898,0
server,XK,BIKEL1,BIKEL1loss12,226,708.229,0
server,XK,BIKEL1,BIKEL1loss12,227,202.222,0
server,XK,BIKEL1,BIKEL1loss12,228,201.615,0
server,XK,BIKEL1,BIKEL1loss12,229,202.320,0
server,XK,BIKEL1,BIKEL1loss12,230,2295.917,0
server,XK,BIKEL1,BIKEL1loss12,231,1025.276,0
server,XK,BIKEL1,BIKEL1loss12,232,202.361,0
server,XK,BIKEL1,BIKEL1loss12,233,808.070,0
server,XK,BIKEL1,BIKEL1loss12,234,455.816,0
server,XK,BIKEL1,BIKEL1loss12,235,402.428,0
server,XK,BIKEL1,BIKEL1loss12,236,1342.503,0
server,XK,BIKEL1,BIKEL1loss12,237,1271.824,0
server,XK,BIKEL1,BIKEL1loss12,238,1006.961,0
server,XK,BIKEL1,BIKEL1loss12,239,202.345,0
server,XK,BIKEL1,BIKEL1loss12,240,456.387,0
server,XK,BIKEL1,BIKEL1loss12,241,1007.039,0
server,XK,BIKEL1,BIKEL1loss12,242,2459.181,0
server,XK,BIKEL1,BIKEL1loss12,243,1875.689,0
server,XK,BIKEL1,BIKEL1loss12,244,1290.322,0
server,XK,BIKEL1,BIKEL1loss12,245,655.719,0
server,XK,BIKEL1,BIKEL1loss12,246,805.565,0
server,XK,BIKEL1,BIKEL1loss12,247,202.321,0
server,XK,BIKEL1,BIKEL1loss12,248,1059.015,0
server,XK,BIKEL1,BIKEL1loss12,249,202.173,0
server,XK,BIKEL1,BIKEL1loss12,250,1655.983,0
server,XK,BIKEL1,BIKEL1loss12,251,609.931,0
server,XK,BIKEL1,BIKEL1loss12,252,402.445,0
server,XK,BIKEL1,BIKEL1loss12,253,1558.761,0
server,XK,BIKEL1,BIKEL1loss12,254,1006.117,0
server,XK,BIKEL1,BIKEL1loss12,255,202.355,0
server,XK,BIKEL1,BIKEL1loss12,256,455.633,0
server,XK,BIKEL1,BIKEL1loss12,257,1472.643,0
server,XK,BIKEL1,BIKEL1loss12,258,456.469,0
server,XK,BIKEL1,BIKEL1loss12,259,1526.445,0
server,XK,BIKEL1,BIKEL1loss12,260,2167.939,0
server,XK,BIKEL1,BIKEL1loss12,261,202.325,0
server,XK,BIKEL1,BIKEL1loss12,262,1089.425,0
server,XK,BIKEL1,BIKEL1loss12,263,454.784,0
server,XK,BIKEL1,BIKEL1loss12,264,202.249,0
server,XK,BIKEL1,BIKEL1loss12,265,202.326,0
server,XK,BIKEL1,BIKEL1loss12,266,202.423,0
server,XK,BIKEL1,BIKEL1loss12,267,455.707,0
server,XK,BIKEL1,BIKEL1loss12,268,202.335,0
server,XK,BIKEL1,BIKEL1loss12,269,1260.740,0
server,XK,BIKEL1,BIKEL1loss12,270,455.440,0
server,XK,BIKEL1,BIKEL1loss12,271,3081.495,0
server,XK,BIKEL1,BIKEL1loss12,272,655.521,0
server,XK,BIKEL1,BIKEL1loss12,273,1056.250,0
server,XK,BIKEL1,BIKEL1loss12,274,201.604,0
server,XK,BIKEL1,BIKEL1loss12,275,1006.081,0
server,XK,BIKEL1,BIKEL1loss12,276,1052.701,0
server,XK,BIKEL1,BIKEL1loss12,277,456.190,0
server,XK,BIKEL1,BIKEL1loss12,278,202.334,0
server,XK,BIKEL1,BIKEL1loss12,279,909.053,0
server,XK,BIKEL1,BIKEL1loss12,280,1618.848,0
server,XK,BIKEL1,BIKEL1loss12,281,3895.928,0
server,XK,BIKEL1,BIKEL1loss12,282,1656.587,0
server,XK,BIKEL1,BIKEL1loss12,283,202.282,0
server,XK,BIKEL1,BIKEL1loss12,284,1043.456,0
server,XK,BIKEL1,BIKEL1loss12,285,455.645,0
server,XK,BIKEL1,BIKEL1loss12,286,454.865,0
server,XK,BIKEL1,BIKEL1loss12,287,1284.025,0
server,XK,BIKEL1,BIKEL1loss12,288,654.192,0
server,XK,BIKEL1,BIKEL1loss12,289,707.918,0
server,XK,BIKEL1,BIKEL1loss12,290,202.258,0
server,XK,BIKEL1,BIKEL1loss12,291,1459.876,0
server,XK,BIKEL1,BIKEL1loss12,292,1317.421,0
server,XK,BIKEL1,BIKEL1loss12,293,1884.750,0
server,XK,BIKEL1,BIKEL1loss12,294,202.341,0
server,XK,BIKEL1,BIKEL1loss12,295,202.298,0
server,XK,BIKEL1,BIKEL1loss12,296,805.864,0
server,XK,BIKEL1,BIKEL1loss12,297,202.305,0
server,XK,BIKEL1,BIKEL1loss12,298,1029.854,0
server,XK,BIKEL1,BIKEL1loss12,299,456.148,0
server,XK,BIKEL1,BIKEL1loss12,300,202.377,0
server,XK,BIKEL1,BIKEL1loss12,301,4097.540,0
server,XK,BIKEL1,BIKEL1loss12,302,202.271,0
server,XK,BIKEL1,BIKEL1loss12,303,707.592,0
server,XK,BIKEL1,BIKEL1loss12,304,202.270,0
server,XK,BIKEL1,BIKEL1loss12,305,202.249,0
server,XK,BIKEL1,BIKEL1loss12,306,1280.570,0
server,XK,BIKEL1,BIKEL1loss12,307,455.769,0
server,XK,BIKEL1,BIKEL1loss12,308,864.946,0
server,XK,BIKEL1,BIKEL1loss12,309,3895.993,0
server,XK,BIKEL1,BIKEL1loss12,310,1015.895,0
server,XK,BIKEL1,BIKEL1loss12,311,202.276,0
server,XK,BIKEL1,BIKEL1loss12,312,1286.682,0
server,XK,BIKEL1,BIKEL1loss12,313,1308.702,0
server,XK,BIKEL1,BIKEL1loss12,314,1046.665,0
server,XK,BIKEL1,BIKEL1loss12,315,1006.910,0
server,XK,BIKEL1,BIKEL1loss12,316,708.864,0
server,XK,BIKEL1,BIKEL1loss12,317,202.245,0
server,XK,BIKEL1,BIKEL1loss12,318,202.264,0
server,XK,BIKEL1,BIKEL1loss12,319,202.483,0
server,XK,BIKEL1,BIKEL1loss12,320,1027.913,0
server,XK,BIKEL1,BIKEL1loss12,321,202.333,0
server,XK,BIKEL1,BIKEL1loss12,322,456.255,0
server,XK,BIKEL1,BIKEL1loss12,323,202.220,0
server,XK,BIKEL1,BIKEL1loss12,324,4457.227,0
server,XK,BIKEL1,BIKEL1loss12,325,201.598,0
server,XK,BIKEL1,BIKEL1loss12,326,1033.544,0
server,XK,BIKEL1,BIKEL1loss12,327,202.422,0
server,XK,BIKEL1,BIKEL1loss12,328,2716.332,0
server,XK,BIKEL1,BIKEL1loss12,329,202.576,0
server,XK,BIKEL1,BIKEL1loss12,330,402.535,0
server,XK,BIKEL1,BIKEL1loss12,331,402.336,0
server,XK,BIKEL1,BIKEL1loss12,332,1017.445,0
server,XK,BIKEL1,BIKEL1loss12,333,202.417,0
server,XK,BIKEL1,BIKEL1loss12,334,202.334,0
server,XK,BIKEL1,BIKEL1loss12,335,202.502,0
server,XK,BIKEL1,BIKEL1loss12,336,202.349,0
server,XK,BIKEL1,BIKEL1loss12,337,909.631,0
server,XK,BIKEL1,BIKEL1loss12,338,455.856,0
server,XK,BIKEL1,BIKEL1loss12,339,455.964,0
