role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber512,Kyber512loss20,20,0.368,0
client,XK,Kyber512,Kyber512loss20,21,208.195,0
client,XK,Kyber512,Kyber512loss20,22,0.336,0
client,XK,Kyber512,Kyber512loss20,23,0.373,0
client,XK,Kyber512,Kyber512loss20,24,208.138,0
client,XK,Kyber512,Kyber512loss20,25,3.917,0
client,XK,Kyber512,Kyber512loss20,26,2048.257,0
client,XK,Kyber512,Kyber512loss20,27,207.630,0
client,XK,Kyber512,Kyber512loss20,28,0.394,0
client,XK,Kyber512,Kyber512loss20,29,0.347,0
client,XK,Kyber512,Kyber512loss20,30,4.885,0
client,XK,Kyber512,Kyber512loss20,31,202.951,0
client,XK,Kyber512,Kyber512loss20,32,623.963,0
client,XK,Kyber512,Kyber512loss20,33,0.449,0
client,XK,Kyber512,Kyber512loss20,34,207.708,0
client,XK,Kyber512,Kyber512loss20,35,415.568,0
client,XK,Kyber512,Kyber512loss20,36,0.378,0
client,XK,Kyber512,Kyber512loss20,37,0.331,0
client,XK,Kyber512,Kyber512loss20,38,616.001,0
client,XK,Kyber512,Kyber512loss20,39,1856.164,0
client,XK,Kyber512,Kyber512loss20,40,6223.822,0
client,XK,Kyber512,Kyber512loss20,41,1984.147,0
client,XK,Kyber512,Kyber512loss20,42,0.309,0
client,XK,Kyber512,Kyber512loss20,43,207.236,0
client,XK,Kyber512,Kyber512loss20,44,416.009,0
client,XK,Kyber512,Kyber512loss20,45,0.400,0
client,XK,Kyber512,Kyber512loss20,46,0.359,0
client,XK,Kyber512,Kyber512loss20,47,0.382,0
client,XK,Kyber512,Kyber512loss20,48,207.650,0
client,XK,Kyber512,Kyber512loss20,49,1856.201,0
client,XK,Kyber512,Kyber512loss20,50,0.309,0
client,XK,Kyber512,Kyber512loss20,51,0.323,0
client,XK,Kyber512,Kyber512loss20,52,0.370,0
client,XK,Kyber512,Kyber512loss20,53,5184.353,0
