role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber768,Kyber768loss6,20,50.426,0
server,XK,Kyber768,Kyber768loss6,21,355.513,0
server,XK,Kyber768,Kyber768loss6,22,50.571,0
server,XK,Kyber768,Kyber768loss6,23,50.444,0
server,XK,Kyber768,Kyber768loss6,24,50.470,0
server,XK,Kyber768,Kyber768loss6,25,50.516,0
server,XK,Kyber768,Kyber768loss6,26,50.479,0
server,XK,Kyber768,Kyber768loss6,27,50.471,0
server,XK,Kyber768,Kyber768loss6,28,307.002,0
server,XK,Kyber768,Kyber768loss6,29,50.484,0
server,XK,Kyber768,Kyber768loss6,30,50.449,0
server,XK,Kyber768,Kyber768loss6,31,50.418,0
server,XK,Kyber768,Kyber768loss6,32,50.480,0
server,XK,Kyber768,Kyber768loss6,33,358.006,0
server,XK,Kyber768,Kyber768loss6,34,50.477,0
server,XK,Kyber768,Kyber768loss6,35,50.494,0
server,XK,Kyber768,Kyber768loss6,36,307.032,0
server,XK,Kyber768,Kyber768loss6,37,50.517,0
server,XK,Kyber768,Kyber768loss6,38,50.548,0
server,XK,Kyber768,Kyber768loss6,39,50.519,0
server,XK,Kyber768,Kyber768loss6,40,50.476,0
server,XK,Kyber768,Kyber768loss6,41,50.473,0
server,XK,Kyber768,Kyber768loss6,42,50.534,0
server,XK,Kyber768,Kyber768loss6,43,50.465,0
server,XK,Kyber768,Kyber768loss6,44,50.506,0
server,XK,Kyber768,Kyber768loss6,45,50.439,0
server,XK,Kyber768,Kyber768loss6,46,352.260,0
server,XK,Kyber768,Kyber768loss6,47,50.466,0
server,XK,Kyber768,Kyber768loss6,48,116.469,0
server,XK,Kyber768,Kyber768loss6,49,50.505,0
server,XK,Kyber768,Kyber768loss6,50,116.560,0
server,XK,Kyber768,Kyber768loss6,51,50.567,0
server,XK,Kyber768,Kyber768loss6,52,50.576,0
server,XK,Kyber768,Kyber768loss6,53,50.519,0
server,XK,Kyber768,Kyber768loss6,54,302.847,0
server,XK,Kyber768,Kyber768loss6,55,50.613,0
server,XK,Kyber768,Kyber768loss6,56,50.622,0
server,XK,Kyber768,Kyber768loss6,57,50.586,0
server,XK,Kyber768,Kyber768loss6,58,50.589,0
server,XK,Kyber768,Kyber768loss6,59,309.582,0
server,XK,Kyber768,Kyber768loss6,60,50.533,0
server,XK,Kyber768,Kyber768loss6,61,303.062,0
server,XK,Kyber768,Kyber768loss6,62,50.538,0
server,XK,Kyber768,Kyber768loss6,63,115.975,0
server,XK,Kyber768,Kyber768loss6,64,50.520,0
server,XK,Kyber768,Kyber768loss6,65,306.129,0
server,XK,Kyber768,Kyber768loss6,66,50.500,0
server,XK,Kyber768,Kyber768loss6,67,50.508,0
server,XK,Kyber768,Kyber768loss6,68,50.468,0
server,XK,Kyber768,Kyber768loss6,69,50.668,0
server,XK,Kyber768,Kyber768loss6,70,116.332,0
server,XK,Kyber768,Kyber768loss6,71,50.519,0
server,XK,Kyber768,Kyber768loss6,72,50.480,0
server,XK,Kyber768,Kyber768loss6,73,116.457,0
server,XK,Kyber768,Kyber768loss6,74,50.493,0
server,XK,Kyber768,Kyber768loss6,75,50.482,0
server,XK,Kyber768,Kyber768loss6,76,50.494,0
server,XK,Kyber768,Kyber768loss6,77,306.071,0
server,XK,Kyber768,Kyber768loss6,78,50.495,0
server,XK,Kyber768,Kyber768loss6,79,50.444,0
server,XK,Kyber768,Kyber768loss6,80,50.432,0
server,XK,Kyber768,Kyber768loss6,81,302.750,0
server,XK,Kyber768,Kyber768loss6,82,50.605,0
server,XK,Kyber768,Kyber768loss6,83,50.472,0
server,XK,Kyber768,Kyber768loss6,84,50.512,0
server,XK,Kyber768,Kyber768loss6,85,50.441,0
server,XK,Kyber768,Kyber768loss6,86,50.532,0
server,XK,Kyber768,Kyber768loss6,87,50.502,0
server,XK,Kyber768,Kyber768loss6,88,355.601,0
server,XK,Kyber768,Kyber768loss6,89,50.565,0
server,XK,Kyber768,Kyber768loss6,90,50.395,0
server,XK,Kyber768,Kyber768loss6,91,50.591,0
server,XK,Kyber768,Kyber768loss6,92,50.478,0
server,XK,Kyber768,Kyber768loss6,93,115.832,0
server,XK,Kyber768,Kyber768loss6,94,50.484,0
server,XK,Kyber768,Kyber768loss6,95,50.469,0
server,XK,Kyber768,Kyber768loss6,96,50.461,0
server,XK,Kyber768,Kyber768loss6,97,50.507,0
server,XK,Kyber768,Kyber768loss6,98,50.483,0
server,XK,Kyber768,Kyber768loss6,99,50.535,0
server,XK,Kyber768,Kyber768loss6,100,50.499,0
server,XK,Kyber768,Kyber768loss6,101,50.460,0
server,XK,Kyber768,Kyber768loss6,102,50.484,0
server,XK,Kyber768,Kyber768loss6,103,50.426,0
server,XK,Kyber768,Kyber768loss6,104,50.436,0
server,XK,Kyber768,Kyber768loss6,105,50.515,0
server,XK,Kyber768,Kyber768loss6,106,306.188,0
server,XK,Kyber768,Kyber768loss6,107,1933.920,0
server,XK,Kyber768,Kyber768loss6,108,50.543,0
server,XK,Kyber768,Kyber768loss6,109,50.557,0
server,XK,Kyber768,Kyber768loss6,110,50.584,0
server,XK,Kyber768,Kyber768loss6,111,52.285,0
server,XK,Kyber768,Kyber768loss6,112,50.487,0
server,XK,Kyber768,Kyber768loss6,113,50.528,0
server,XK,Kyber768,Kyber768loss6,114,304.786,0
server,XK,Kyber768,Kyber768loss6,115,50.549,0
server,XK,Kyber768,Kyber768loss6,116,53.664,0
server,XK,Kyber768,Kyber768loss6,117,50.578,0
server,XK,Kyber768,Kyber768loss6,118,303.034,0
server,XK,Kyber768,Kyber768loss6,119,50.412,0
server,XK,Kyber768,Kyber768loss6,120,50.532,0
server,XK,Kyber768,Kyber768loss6,121,50.491,0
server,XK,Kyber768,Kyber768loss6,122,115.952,0
server,XK,Kyber768,Kyber768loss6,123,50.516,0
server,XK,Kyber768,Kyber768loss6,124,50.505,0
server,XK,Kyber768,Kyber768loss6,125,50.522,0
server,XK,Kyber768,Kyber768loss6,126,50.517,0
server,XK,Kyber768,Kyber768loss6,127,50.505,0
server,XK,Kyber768,Kyber768loss6,128,50.505,0
server,XK,Kyber768,Kyber768loss6,129,50.478,0
server,XK,Kyber768,Kyber768loss6,130,50.492,0
server,XK,Kyber768,Kyber768loss6,131,50.531,0
server,XK,Kyber768,Kyber768loss6,132,50.448,0
server,XK,Kyber768,Kyber768loss6,133,50.401,0
server,XK,Kyber768,Kyber768loss6,134,50.480,0
server,XK,Kyber768,Kyber768loss6,135,50.527,0
server,XK,Kyber768,Kyber768loss6,136,50.487,0
server,XK,Kyber768,Kyber768loss6,137,50.537,0
server,XK,Kyber768,Kyber768loss6,138,2431.062,0
server,XK,Kyber768,Kyber768loss6,139,50.480,0
server,XK,Kyber768,Kyber768loss6,140,50.476,0
server,XK,Kyber768,Kyber768loss6,141,50.470,0
server,XK,Kyber768,Kyber768loss6,142,50.484,0
server,XK,Kyber768,Kyber768loss6,143,50.477,0
server,XK,Kyber768,Kyber768loss6,144,50.400,0
server,XK,Kyber768,Kyber768loss6,145,50.375,0
server,XK,Kyber768,Kyber768loss6,146,50.477,0
server,XK,Kyber768,Kyber768loss6,147,50.623,0
server,XK,Kyber768,Kyber768loss6,148,50.535,0
server,XK,Kyber768,Kyber768loss6,149,50.521,0
server,XK,Kyber768,Kyber768loss6,150,50.466,0
server,XK,Kyber768,Kyber768loss6,151,303.026,0
server,XK,Kyber768,Kyber768loss6,152,50.382,0
server,XK,Kyber768,Kyber768loss6,153,50.554,0
server,XK,Kyber768,Kyber768loss6,154,50.530,0
server,XK,Kyber768,Kyber768loss6,155,50.450,0
server,XK,Kyber768,Kyber768loss6,156,50.626,0
server,XK,Kyber768,Kyber768loss6,157,50.542,0
server,XK,Kyber768,Kyber768loss6,158,50.435,0
server,XK,Kyber768,Kyber768loss6,159,50.508,0
server,XK,Kyber768,Kyber768loss6,160,50.453,0
server,XK,Kyber768,Kyber768loss6,161,623.016,0
server,XK,Kyber768,Kyber768loss6,162,50.467,0
server,XK,Kyber768,Kyber768loss6,163,116.465,0
server,XK,Kyber768,Kyber768loss6,164,50.501,0
server,XK,Kyber768,Kyber768loss6,165,304.020,0
server,XK,Kyber768,Kyber768loss6,166,306.524,0
server,XK,Kyber768,Kyber768loss6,167,50.432,0
server,XK,Kyber768,Kyber768loss6,168,50.440,0
server,XK,Kyber768,Kyber768loss6,169,304.007,0
server,XK,Kyber768,Kyber768loss6,170,306.539,0
server,XK,Kyber768,Kyber768loss6,171,50.452,0
server,XK,Kyber768,Kyber768loss6,172,301.783,0
server,XK,Kyber768,Kyber768loss6,173,50.419,0
server,XK,Kyber768,Kyber768loss6,174,50.389,0
server,XK,Kyber768,Kyber768loss6,175,50.448,0
server,XK,Kyber768,Kyber768loss6,176,50.482,0
server,XK,Kyber768,Kyber768loss6,177,50.510,0
server,XK,Kyber768,Kyber768loss6,178,304.177,0
server,XK,Kyber768,Kyber768loss6,179,50.464,0
server,XK,Kyber768,Kyber768loss6,180,115.752,0
server,XK,Kyber768,Kyber768loss6,181,307.194,0
server,XK,Kyber768,Kyber768loss6,182,1933.940,0
server,XK,Kyber768,Kyber768loss6,183,50.502,0
server,XK,Kyber768,Kyber768loss6,184,50.523,0
server,XK,Kyber768,Kyber768loss6,185,50.523,0
server,XK,Kyber768,Kyber768loss6,186,50.503,0
server,XK,Kyber768,Kyber768loss6,187,50.470,0
server,XK,Kyber768,Kyber768loss6,188,50.487,0
server,XK,Kyber768,Kyber768loss6,189,356.090,0
server,XK,Kyber768,Kyber768loss6,190,50.479,0
server,XK,Kyber768,Kyber768loss6,191,50.457,0
server,XK,Kyber768,Kyber768loss6,192,50.462,0
server,XK,Kyber768,Kyber768loss6,193,868.465,0
server,XK,Kyber768,Kyber768loss6,194,50.457,0
server,XK,Kyber768,Kyber768loss6,195,50.506,0
server,XK,Kyber768,Kyber768loss6,196,50.439,0
server,XK,Kyber768,Kyber768loss6,197,50.465,0
server,XK,Kyber768,Kyber768loss6,198,50.572,0
server,XK,Kyber768,Kyber768loss6,199,2240.194,0
server,XK,Kyber768,Kyber768loss6,200,50.471,0
server,XK,Kyber768,Kyber768loss6,201,50.532,0
server,XK,Kyber768,Kyber768loss6,202,50.568,0
server,XK,Kyber768,Kyber768loss6,203,50.532,0
server,XK,Kyber768,Kyber768loss6,204,50.646,0
server,XK,Kyber768,Kyber768loss6,205,50.605,0
server,XK,Kyber768,Kyber768loss6,206,561.522,0
server,XK,Kyber768,Kyber768loss6,207,50.490,0
server,XK,Kyber768,Kyber768loss6,208,50.455,0
server,XK,Kyber768,Kyber768loss6,209,50.480,0
server,XK,Kyber768,Kyber768loss6,210,50.402,0
server,XK,Kyber768,Kyber768loss6,211,50.483,0
server,XK,Kyber768,Kyber768loss6,212,50.477,0
server,XK,Kyber768,Kyber768loss6,213,50.446,0
server,XK,Kyber768,Kyber768loss6,214,50.463,0
server,XK,Kyber768,Kyber768loss6,215,50.478,0
server,XK,Kyber768,Kyber768loss6,216,303.626,0
server,XK,Kyber768,Kyber768loss6,217,50.516,0
server,XK,Kyber768,Kyber768loss6,218,50.544,0
server,XK,Kyber768,Kyber768loss6,219,50.474,0
server,XK,Kyber768,Kyber768loss6,220,50.479,0
server,XK,Kyber768,Kyber768loss6,221,305.082,0
server,XK,Kyber768,Kyber768loss6,222,50.493,0
server,XK,Kyber768,Kyber768loss6,223,50.460,0
server,XK,Kyber768,Kyber768loss6,224,50.561,0
server,XK,Kyber768,Kyber768loss6,225,50.467,0
server,XK,Kyber768,Kyber768loss6,226,303.465,0
server,XK,Kyber768,Kyber768loss6,227,866.459,0
server,XK,Kyber768,Kyber768loss6,228,357.715,0
server,XK,Kyber768,Kyber768loss6,229,50.410,0
server,XK,Kyber768,Kyber768loss6,230,50.517,0
server,XK,Kyber768,Kyber768loss6,231,50.623,0
server,XK,Kyber768,Kyber768loss6,232,50.507,0
server,XK,Kyber768,Kyber768loss6,233,50.504,0
server,XK,Kyber768,Kyber768loss6,234,305.276,0
server,XK,Kyber768,Kyber768loss6,235,50.541,0
server,XK,Kyber768,Kyber768loss6,236,50.516,0
server,XK,Kyber768,Kyber768loss6,237,50.445,0
server,XK,Kyber768,Kyber768loss6,238,50.509,0
server,XK,Kyber768,Kyber768loss6,239,302.026,0
server,XK,Kyber768,Kyber768loss6,240,2240.231,0
server,XK,Kyber768,Kyber768loss6,241,116.125,0
server,XK,Kyber768,Kyber768loss6,242,50.513,0
server,XK,Kyber768,Kyber768loss6,243,50.470,0
server,XK,Kyber768,Kyber768loss6,244,50.482,0
server,XK,Kyber768,Kyber768loss6,245,50.715,0
server,XK,Kyber768,Kyber768loss6,246,50.535,0
server,XK,Kyber768,Kyber768loss6,247,50.522,0
server,XK,Kyber768,Kyber768loss6,248,116.069,0
server,XK,Kyber768,Kyber768loss6,249,50.417,0
server,XK,Kyber768,Kyber768loss6,250,50.501,0
server,XK,Kyber768,Kyber768loss6,251,352.274,0
server,XK,Kyber768,Kyber768loss6,252,50.519,0
server,XK,Kyber768,Kyber768loss6,253,50.468,0
server,XK,Kyber768,Kyber768loss6,254,50.459,0
server,XK,Kyber768,Kyber768loss6,255,50.486,0
server,XK,Kyber768,Kyber768loss6,256,559.739,0
server,XK,Kyber768,Kyber768loss6,257,50.495,0
server,XK,Kyber768,Kyber768loss6,258,50.519,0
server,XK,Kyber768,Kyber768loss6,259,50.500,0
server,XK,Kyber768,Kyber768loss6,260,50.492,0
server,XK,Kyber768,Kyber768loss6,261,50.486,0
server,XK,Kyber768,Kyber768loss6,262,50.494,0
server,XK,Kyber768,Kyber768loss6,263,50.456,0
server,XK,Kyber768,Kyber768loss6,264,302.833,0
server,XK,Kyber768,Kyber768loss6,265,50.476,0
server,XK,Kyber768,Kyber768loss6,266,304.032,0
server,XK,Kyber768,Kyber768loss6,267,50.507,0
server,XK,Kyber768,Kyber768loss6,268,50.515,0
server,XK,Kyber768,Kyber768loss6,269,50.519,0
server,XK,Kyber768,Kyber768loss6,270,558.516,0
server,XK,Kyber768,Kyber768loss6,271,5695.035,0
server,XK,Kyber768,Kyber768loss6,272,50.601,0
server,XK,Kyber768,Kyber768loss6,273,357.438,0
server,XK,Kyber768,Kyber768loss6,274,50.486,0
server,XK,Kyber768,Kyber768loss6,275,50.506,0
server,XK,Kyber768,Kyber768loss6,276,50.586,0
server,XK,Kyber768,Kyber768loss6,277,50.563,0
server,XK,Kyber768,Kyber768loss6,278,50.479,0
server,XK,Kyber768,Kyber768loss6,279,50.553,0
server,XK,Kyber768,Kyber768loss6,280,50.491,0
server,XK,Kyber768,Kyber768loss6,281,50.494,0
server,XK,Kyber768,Kyber768loss6,282,50.522,0
server,XK,Kyber768,Kyber768loss6,283,50.516,0
server,XK,Kyber768,Kyber768loss6,284,50.511,0
server,XK,Kyber768,Kyber768loss6,285,50.565,0
server,XK,Kyber768,Kyber768loss6,286,50.436,0
server,XK,Kyber768,Kyber768loss6,287,50.530,0
server,XK,Kyber768,Kyber768loss6,288,50.437,0
server,XK,Kyber768,Kyber768loss6,289,50.612,0
server,XK,Kyber768,Kyber768loss6,290,50.513,0
server,XK,Kyber768,Kyber768loss6,291,50.475,0
server,XK,Kyber768,Kyber768loss6,292,50.514,0
server,XK,Kyber768,Kyber768loss6,293,50.431,0
server,XK,Kyber768,Kyber768loss6,294,50.532,0
server,XK,Kyber768,Kyber768loss6,295,50.439,0
server,XK,Kyber768,Kyber768loss6,296,50.435,0
server,XK,Kyber768,Kyber768loss6,297,50.520,0
server,XK,Kyber768,Kyber768loss6,298,50.475,0
server,XK,Kyber768,Kyber768loss6,299,301.685,0
server,XK,Kyber768,Kyber768loss6,300,50.436,0
server,XK,Kyber768,Kyber768loss6,301,50.469,0
server,XK,Kyber768,Kyber768loss6,302,369.189,0
server,XK,Kyber768,Kyber768loss6,303,50.496,0
server,XK,Kyber768,Kyber768loss6,304,50.430,0
server,XK,Kyber768,Kyber768loss6,305,358.795,0
server,XK,Kyber768,Kyber768loss6,306,50.500,0
server,XK,Kyber768,Kyber768loss6,307,50.427,0
server,XK,Kyber768,Kyber768loss6,308,355.110,0
server,XK,Kyber768,Kyber768loss6,309,50.427,0
server,XK,Kyber768,Kyber768loss6,310,1062.197,0
server,XK,Kyber768,Kyber768loss6,311,50.588,0
server,XK,Kyber768,Kyber768loss6,312,50.646,0
server,XK,Kyber768,Kyber768loss6,313,558.384,0
server,XK,Kyber768,Kyber768loss6,314,50.570,0
server,XK,Kyber768,Kyber768loss6,315,50.647,0
server,XK,Kyber768,Kyber768loss6,316,50.598,0
server,XK,Kyber768,Kyber768loss6,317,50.498,0
