role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss8,20,200.662,0
client,XK,X25519,curve25519loss8,21,200.589,0
client,XK,X25519,curve25519loss8,22,200.657,0
client,XK,X25519,curve25519loss8,23,200.668,0
client,XK,X25519,curve25519loss8,24,200.670,0
client,XK,X25519,curve25519loss8,25,605.150,0
client,XK,X25519,curve25519loss8,26,200.644,0
client,XK,X25519,curve25519loss8,27,607.250,0
client,XK,X25519,curve25519loss8,28,200.649,0
client,XK,X25519,curve25519loss8,29,200.610,0
client,XK,X25519,curve25519loss8,30,200.693,0
client,XK,X25519,curve25519loss8,31,200.700,0
client,XK,X25519,curve25519loss8,32,200.639,0
client,XK,X25519,curve25519loss8,33,200.649,0
client,XK,X25519,curve25519loss8,34,200.636,0
client,XK,X25519,curve25519loss8,35,1212.823,0
client,XK,X25519,curve25519loss8,36,200.782,0
client,XK,X25519,curve25519loss8,37,228.056,0
client,XK,X25519,curve25519loss8,38,200.626,0
client,XK,X25519,curve25519loss8,39,200.670,0
client,XK,X25519,curve25519loss8,40,200.694,0
client,XK,X25519,curve25519loss8,41,200.653,0
client,XK,X25519,curve25519loss8,42,987.625,0
client,XK,X25519,curve25519loss8,43,200.627,0
client,XK,X25519,curve25519loss8,44,200.714,0
client,XK,X25519,curve25519loss8,45,1218.753,0
client,XK,X25519,curve25519loss8,46,200.767,0
client,XK,X25519,curve25519loss8,47,200.641,0
client,XK,X25519,curve25519loss8,48,200.611,0
client,XK,X25519,curve25519loss8,49,200.667,0
client,XK,X25519,curve25519loss8,50,200.628,0
client,XK,X25519,curve25519loss8,51,200.666,0
client,XK,X25519,curve25519loss8,52,2237.492,0
client,XK,X25519,curve25519loss8,53,200.639,0
client,XK,X25519,curve25519loss8,54,200.678,0
client,XK,X25519,curve25519loss8,55,200.825,0
client,XK,X25519,curve25519loss8,56,1253.626,0
client,XK,X25519,curve25519loss8,57,633.435,0
client,XK,X25519,curve25519loss8,58,999.939,0
client,XK,X25519,curve25519loss8,59,1246.359,0
client,XK,X25519,curve25519loss8,60,1585.495,0
client,XK,X25519,curve25519loss8,61,200.709,0
client,XK,X25519,curve25519loss8,62,200.739,0
client,XK,X25519,curve25519loss8,63,1558.235,0
client,XK,X25519,curve25519loss8,64,200.676,0
client,XK,X25519,curve25519loss8,65,200.670,0
client,XK,X25519,curve25519loss8,66,227.783,0
client,XK,X25519,curve25519loss8,67,1200.987,0
client,XK,X25519,curve25519loss8,68,603.769,0
client,XK,X25519,curve25519loss8,69,227.940,0
client,XK,X25519,curve25519loss8,70,200.639,0
client,XK,X25519,curve25519loss8,71,200.682,0
client,XK,X25519,curve25519loss8,72,1212.603,0
client,XK,X25519,curve25519loss8,73,1201.875,0
client,XK,X25519,curve25519loss8,74,603.657,0
client,XK,X25519,curve25519loss8,75,605.692,0
client,XK,X25519,curve25519loss8,76,602.268,0
client,XK,X25519,curve25519loss8,77,200.702,0
client,XK,X25519,curve25519loss8,78,200.684,0
client,XK,X25519,curve25519loss8,79,200.820,0
client,XK,X25519,curve25519loss8,80,200.648,0
client,XK,X25519,curve25519loss8,81,1224.875,0
client,XK,X25519,curve25519loss8,82,603.669,0
client,XK,X25519,curve25519loss8,83,200.683,0
client,XK,X25519,curve25519loss8,84,200.725,0
client,XK,X25519,curve25519loss8,85,228.486,0
client,XK,X25519,curve25519loss8,86,200.744,0
client,XK,X25519,curve25519loss8,87,200.723,0
client,XK,X25519,curve25519loss8,88,200.710,0
client,XK,X25519,curve25519loss8,89,1235.600,0
client,XK,X25519,curve25519loss8,90,200.665,0
client,XK,X25519,curve25519loss8,91,200.678,0
client,XK,X25519,curve25519loss8,92,200.616,0
client,XK,X25519,curve25519loss8,93,228.514,0
client,XK,X25519,curve25519loss8,94,546.644,0
client,XK,X25519,curve25519loss8,95,200.702,0
client,XK,X25519,curve25519loss8,96,2023.093,0
client,XK,X25519,curve25519loss8,97,200.667,0
client,XK,X25519,curve25519loss8,98,200.649,0
client,XK,X25519,curve25519loss8,99,200.694,0
client,XK,X25519,curve25519loss8,100,200.665,0
client,XK,X25519,curve25519loss8,101,200.668,0
client,XK,X25519,curve25519loss8,102,200.693,0
client,XK,X25519,curve25519loss8,103,2233.822,0
client,XK,X25519,curve25519loss8,104,1215.940,0
client,XK,X25519,curve25519loss8,105,200.710,0
client,XK,X25519,curve25519loss8,106,200.712,0
client,XK,X25519,curve25519loss8,107,575.880,0
client,XK,X25519,curve25519loss8,108,2762.178,0
client,XK,X25519,curve25519loss8,109,200.710,0
client,XK,X25519,curve25519loss8,110,200.696,0
client,XK,X25519,curve25519loss8,111,200.670,0
client,XK,X25519,curve25519loss8,112,200.724,0
client,XK,X25519,curve25519loss8,113,200.706,0
client,XK,X25519,curve25519loss8,114,200.683,0
client,XK,X25519,curve25519loss8,115,200.703,0
client,XK,X25519,curve25519loss8,116,200.656,0
client,XK,X25519,curve25519loss8,117,609.566,0
client,XK,X25519,curve25519loss8,118,200.805,0
client,XK,X25519,curve25519loss8,119,1203.451,0
client,XK,X25519,curve25519loss8,120,200.708,0
client,XK,X25519,curve25519loss8,121,200.695,0
client,XK,X25519,curve25519loss8,122,200.651,0
client,XK,X25519,curve25519loss8,123,966.907,0
client,XK,X25519,curve25519loss8,124,200.637,0
client,XK,X25519,curve25519loss8,125,200.639,0
client,XK,X25519,curve25519loss8,126,200.659,0
