role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss10,20,659.541,0
server,XK,X25519,curve25519loss10,21,150.603,0
server,XK,X25519,curve25519loss10,22,150.497,0
server,XK,X25519,curve25519loss10,23,150.502,0
server,XK,X25519,curve25519loss10,24,150.558,0
server,XK,X25519,curve25519loss10,25,800.310,0
server,XK,X25519,curve25519loss10,26,150.474,0
server,XK,X25519,curve25519loss10,27,150.656,0
server,XK,X25519,curve25519loss10,28,150.538,0
server,XK,X25519,curve25519loss10,29,655.996,0
server,XK,X25519,curve25519loss10,30,150.502,0
server,XK,X25519,curve25519loss10,31,341.180,0
server,XK,X25519,curve25519loss10,32,150.487,0
server,XK,X25519,curve25519loss10,33,150.526,0
server,XK,X25519,curve25519loss10,34,150.584,0
server,XK,X25519,curve25519loss10,35,621.150,0
server,XK,X25519,curve25519loss10,36,150.589,0
server,XK,X25519,curve25519loss10,37,150.504,0
server,XK,X25519,curve25519loss10,38,150.660,0
server,XK,X25519,curve25519loss10,39,654.829,0
server,XK,X25519,curve25519loss10,40,612.974,0
server,XK,X25519,curve25519loss10,41,150.548,0
server,XK,X25519,curve25519loss10,42,150.526,0
server,XK,X25519,curve25519loss10,43,150.633,0
server,XK,X25519,curve25519loss10,44,150.611,0
server,XK,X25519,curve25519loss10,45,150.565,0
server,XK,X25519,curve25519loss10,46,659.683,0
server,XK,X25519,curve25519loss10,47,657.788,0
server,XK,X25519,curve25519loss10,48,150.572,0
server,XK,X25519,curve25519loss10,49,150.554,0
server,XK,X25519,curve25519loss10,50,656.200,0
server,XK,X25519,curve25519loss10,51,150.626,0
server,XK,X25519,curve25519loss10,52,150.582,0
server,XK,X25519,curve25519loss10,53,150.563,0
server,XK,X25519,curve25519loss10,54,150.504,0
server,XK,X25519,curve25519loss10,55,150.521,0
server,XK,X25519,curve25519loss10,56,150.484,0
server,XK,X25519,curve25519loss10,57,150.526,0
server,XK,X25519,curve25519loss10,58,150.535,0
server,XK,X25519,curve25519loss10,59,150.534,0
server,XK,X25519,curve25519loss10,60,150.512,0
server,XK,X25519,curve25519loss10,61,150.521,0
server,XK,X25519,curve25519loss10,62,656.312,0
server,XK,X25519,curve25519loss10,63,653.107,0
server,XK,X25519,curve25519loss10,64,150.586,0
