role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss4,20,455.147,0
server,XN,BIKEL1,BIKEL1loss4,21,201.647,0
server,XN,BIKEL1,BIKEL1loss4,22,201.710,0
server,XN,BIKEL1,BIKEL1loss4,23,201.620,0
server,XN,BIKEL1,BIKEL1loss4,24,201.780,0
server,XN,BIKEL1,BIKEL1loss4,25,201.644,0
server,XN,BIKEL1,BIKEL1loss4,26,201.623,0
server,XN,BIKEL1,BIKEL1loss4,27,201.638,0
server,XN,BIKEL1,BIKEL1loss4,28,201.694,0
server,XN,BIKEL1,BIKEL1loss4,29,201.726,0
server,XN,BIKEL1,BIKEL1loss4,30,201.726,0
server,XN,BIKEL1,BIKEL1loss4,31,201.668,0
server,XN,BIKEL1,BIKEL1loss4,32,1021.881,0
server,XN,BIKEL1,BIKEL1loss4,33,201.734,0
server,XN,BIKEL1,BIKEL1loss4,34,201.742,0
server,XN,BIKEL1,BIKEL1loss4,35,201.674,0
server,XN,BIKEL1,BIKEL1loss4,36,201.715,0
server,XN,BIKEL1,BIKEL1loss4,37,201.665,0
server,XN,BIKEL1,BIKEL1loss4,38,201.667,0
server,XN,BIKEL1,BIKEL1loss4,39,201.620,0
server,XN,BIKEL1,BIKEL1loss4,40,201.702,0
server,XN,BIKEL1,BIKEL1loss4,41,201.626,0
server,XN,BIKEL1,BIKEL1loss4,42,201.729,0
server,XN,BIKEL1,BIKEL1loss4,43,201.649,0
server,XN,BIKEL1,BIKEL1loss4,44,201.742,0
server,XN,BIKEL1,BIKEL1loss4,45,201.797,0
server,XN,BIKEL1,BIKEL1loss4,46,201.702,0
server,XN,BIKEL1,BIKEL1loss4,47,201.010,0
server,XN,BIKEL1,BIKEL1loss4,48,201.613,0
server,XN,BIKEL1,BIKEL1loss4,49,201.717,0
server,XN,BIKEL1,BIKEL1loss4,50,201.714,0
server,XN,BIKEL1,BIKEL1loss4,51,201.766,0
server,XN,BIKEL1,BIKEL1loss4,52,201.804,0
server,XN,BIKEL1,BIKEL1loss4,53,201.676,0
server,XN,BIKEL1,BIKEL1loss4,54,201.715,0
server,XN,BIKEL1,BIKEL1loss4,55,201.752,0
server,XN,BIKEL1,BIKEL1loss4,56,201.694,0
server,XN,BIKEL1,BIKEL1loss4,57,201.756,0
server,XN,BIKEL1,BIKEL1loss4,58,201.731,0
server,XN,BIKEL1,BIKEL1loss4,59,201.643,0
