role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss6,20,402.129,0
client,XN,BIKEL1,BIKEL1loss6,21,402.191,0
client,XN,BIKEL1,BIKEL1loss6,22,402.151,0
client,XN,BIKEL1,BIKEL1loss6,23,402.014,0
client,XN,BIKEL1,BIKEL1loss6,24,402.113,0
client,XN,BIKEL1,BIKEL1loss6,25,655.836,0
client,XN,BIKEL1,BIKEL1loss6,26,402.171,0
client,XN,BIKEL1,BIKEL1loss6,27,655.686,0
client,XN,BIKEL1,BIKEL1loss6,28,402.119,0
client,XN,BIKEL1,BIKEL1loss6,29,402.225,0
client,XN,BIKEL1,BIKEL1loss6,30,655.882,0
client,XN,BIKEL1,BIKEL1loss6,31,1213.679,0
client,XN,BIKEL1,BIKEL1loss6,32,402.014,0
client,XN,BIKEL1,BIKEL1loss6,33,402.079,0
client,XN,BIKEL1,BIKEL1loss6,34,655.330,0
client,XN,BIKEL1,BIKEL1loss6,35,402.218,0
client,XN,BIKEL1,BIKEL1loss6,36,402.194,0
client,XN,BIKEL1,BIKEL1loss6,37,402.131,0
client,XN,BIKEL1,BIKEL1loss6,38,655.315,0
client,XN,BIKEL1,BIKEL1loss6,39,656.072,0
client,XN,BIKEL1,BIKEL1loss6,40,402.237,0
client,XN,BIKEL1,BIKEL1loss6,41,402.155,0
client,XN,BIKEL1,BIKEL1loss6,42,402.165,0
client,XN,BIKEL1,BIKEL1loss6,43,1567.106,0
client,XN,BIKEL1,BIKEL1loss6,44,402.167,0
client,XN,BIKEL1,BIKEL1loss6,45,655.583,0
client,XN,BIKEL1,BIKEL1loss6,46,655.399,0
client,XN,BIKEL1,BIKEL1loss6,47,402.149,0
client,XN,BIKEL1,BIKEL1loss6,48,402.267,0
client,XN,BIKEL1,BIKEL1loss6,49,402.321,0
client,XN,BIKEL1,BIKEL1loss6,50,402.112,0
client,XN,BIKEL1,BIKEL1loss6,51,402.273,0
client,XN,BIKEL1,BIKEL1loss6,52,402.182,0
client,XN,BIKEL1,BIKEL1loss6,53,1226.281,0
client,XN,BIKEL1,BIKEL1loss6,54,1262.403,0
client,XN,BIKEL1,BIKEL1loss6,55,655.498,0
client,XN,BIKEL1,BIKEL1loss6,56,402.228,0
client,XN,BIKEL1,BIKEL1loss6,57,402.169,0
client,XN,BIKEL1,BIKEL1loss6,58,402.073,0
client,XN,BIKEL1,BIKEL1loss6,59,656.210,0
client,XN,BIKEL1,BIKEL1loss6,60,402.081,0
client,XN,BIKEL1,BIKEL1loss6,61,1313.475,0
client,XN,BIKEL1,BIKEL1loss6,62,402.225,0
client,XN,BIKEL1,BIKEL1loss6,63,402.216,0
client,XN,BIKEL1,BIKEL1loss6,64,402.217,0
client,XN,BIKEL1,BIKEL1loss6,65,1501.873,0
client,XN,BIKEL1,BIKEL1loss6,66,654.372,0
client,XN,BIKEL1,BIKEL1loss6,67,402.184,0
client,XN,BIKEL1,BIKEL1loss6,68,402.226,0
client,XN,BIKEL1,BIKEL1loss6,69,655.126,0
client,XN,BIKEL1,BIKEL1loss6,70,402.219,0
