role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber768,Kyber768loss16,20,100.484,0
server,XN,Kyber768,Kyber768loss16,21,100.405,0
server,XN,Kyber768,Kyber768loss16,22,427.952,0
server,XN,Kyber768,Kyber768loss16,23,2496.394,0
server,XN,Kyber768,Kyber768loss16,24,502.005,0
server,XN,Kyber768,Kyber768loss16,25,100.460,0
server,XN,Kyber768,Kyber768loss16,26,100.412,0
server,XN,Kyber768,Kyber768loss16,27,100.376,0
server,XN,Kyber768,Kyber768loss16,28,508.081,0
server,XN,Kyber768,Kyber768loss16,29,459.649,0
server,XN,Kyber768,Kyber768loss16,30,100.467,0
server,XN,Kyber768,Kyber768loss16,31,100.482,0
server,XN,Kyber768,Kyber768loss16,32,2332.057,0
server,XN,Kyber768,Kyber768loss16,33,100.456,0
server,XN,Kyber768,Kyber768loss16,34,502.708,0
server,XN,Kyber768,Kyber768loss16,35,100.402,0
server,XN,Kyber768,Kyber768loss16,36,100.494,0
server,XN,Kyber768,Kyber768loss16,37,428.082,0
server,XN,Kyber768,Kyber768loss16,38,100.434,0
server,XN,Kyber768,Kyber768loss16,39,1435.922,0
server,XN,Kyber768,Kyber768loss16,40,1627.885,0
server,XN,Kyber768,Kyber768loss16,41,100.413,0
server,XN,Kyber768,Kyber768loss16,42,2331.916,0
server,XN,Kyber768,Kyber768loss16,43,407.505,0
server,XN,Kyber768,Kyber768loss16,44,407.496,0
server,XN,Kyber768,Kyber768loss16,45,100.386,0
server,XN,Kyber768,Kyber768loss16,46,100.466,0
server,XN,Kyber768,Kyber768loss16,47,6094.069,0
server,XN,Kyber768,Kyber768loss16,48,821.870,0
server,XN,Kyber768,Kyber768loss16,49,100.544,0
server,XN,Kyber768,Kyber768loss16,50,100.563,0
server,XN,Kyber768,Kyber768loss16,51,100.378,0
server,XN,Kyber768,Kyber768loss16,52,506.867,0
server,XN,Kyber768,Kyber768loss16,53,100.422,0
server,XN,Kyber768,Kyber768loss16,54,3024.070,0
server,XN,Kyber768,Kyber768loss16,55,11291.952,0
server,XN,Kyber768,Kyber768loss16,56,403.921,0
server,XN,Kyber768,Kyber768loss16,57,100.466,0
server,XN,Kyber768,Kyber768loss16,58,810.417,0
server,XN,Kyber768,Kyber768loss16,59,2560.263,0
server,XN,Kyber768,Kyber768loss16,60,403.230,0
server,XN,Kyber768,Kyber768loss16,61,1833.659,0
server,XN,Kyber768,Kyber768loss16,62,2560.249,0
server,XN,Kyber768,Kyber768loss16,63,100.556,0
server,XN,Kyber768,Kyber768loss16,64,100.468,0
server,XN,Kyber768,Kyber768loss16,65,100.483,0
server,XN,Kyber768,Kyber768loss16,66,100.347,0
server,XN,Kyber768,Kyber768loss16,67,509.201,0
server,XN,Kyber768,Kyber768loss16,68,2695.550,0
server,XN,Kyber768,Kyber768loss16,69,100.342,0
server,XN,Kyber768,Kyber768loss16,70,100.433,0
server,XN,Kyber768,Kyber768loss16,71,100.372,0
server,XN,Kyber768,Kyber768loss16,72,100.348,0
server,XN,Kyber768,Kyber768loss16,73,100.351,0
server,XN,Kyber768,Kyber768loss16,74,100.416,0
server,XN,Kyber768,Kyber768loss16,75,100.326,0
server,XN,Kyber768,Kyber768loss16,76,100.403,0
server,XN,Kyber768,Kyber768loss16,77,478.110,0
server,XN,Kyber768,Kyber768loss16,78,100.409,0
server,XN,Kyber768,Kyber768loss16,79,100.477,0
server,XN,Kyber768,Kyber768loss16,80,100.314,0
server,XN,Kyber768,Kyber768loss16,81,100.373,0
server,XN,Kyber768,Kyber768loss16,82,509.371,0
server,XN,Kyber768,Kyber768loss16,83,2633.900,0
server,XN,Kyber768,Kyber768loss16,84,707.811,0
server,XN,Kyber768,Kyber768loss16,85,100.359,0
server,XN,Kyber768,Kyber768loss16,86,828.794,0
server,XN,Kyber768,Kyber768loss16,87,100.373,0
server,XN,Kyber768,Kyber768loss16,88,737.141,0
server,XN,Kyber768,Kyber768loss16,89,100.399,0
server,XN,Kyber768,Kyber768loss16,90,508.881,0
server,XN,Kyber768,Kyber768loss16,91,100.361,0
server,XN,Kyber768,Kyber768loss16,92,100.408,0
server,XN,Kyber768,Kyber768loss16,93,100.451,0
server,XN,Kyber768,Kyber768loss16,94,100.354,0
server,XN,Kyber768,Kyber768loss16,95,100.442,0
server,XN,Kyber768,Kyber768loss16,96,100.373,0
server,XN,Kyber768,Kyber768loss16,97,100.451,0
server,XN,Kyber768,Kyber768loss16,98,100.414,0
server,XN,Kyber768,Kyber768loss16,99,100.398,0
server,XN,Kyber768,Kyber768loss16,100,508.673,0
server,XN,Kyber768,Kyber768loss16,101,100.376,0
server,XN,Kyber768,Kyber768loss16,102,408.379,0
server,XN,Kyber768,Kyber768loss16,103,100.409,0
server,XN,Kyber768,Kyber768loss16,104,100.369,0
server,XN,Kyber768,Kyber768loss16,105,503.974,0
