role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber768,Kyber768loss8,20,300.600,0
client,XN,Kyber768,Kyber768loss8,21,300.626,0
client,XN,Kyber768,Kyber768loss8,22,300.651,0
client,XN,Kyber768,Kyber768loss8,23,300.635,0
client,XN,Kyber768,Kyber768loss8,24,300.645,0
client,XN,Kyber768,Kyber768loss8,25,300.618,0
client,XN,Kyber768,Kyber768loss8,26,300.640,0
client,XN,Kyber768,Kyber768loss8,27,300.595,0
client,XN,Kyber768,Kyber768loss8,28,754.352,0
client,XN,Kyber768,Kyber768loss8,29,300.736,0
client,XN,Kyber768,Kyber768loss8,30,300.686,0
client,XN,Kyber768,Kyber768loss8,31,300.706,0
client,XN,Kyber768,Kyber768loss8,32,300.677,0
client,XN,Kyber768,Kyber768loss8,33,300.583,0
client,XN,Kyber768,Kyber768loss8,34,1328.244,0
client,XN,Kyber768,Kyber768loss8,35,300.690,0
client,XN,Kyber768,Kyber768loss8,36,802.045,0
client,XN,Kyber768,Kyber768loss8,37,300.623,0
client,XN,Kyber768,Kyber768loss8,38,300.620,0
client,XN,Kyber768,Kyber768loss8,39,2195.498,0
client,XN,Kyber768,Kyber768loss8,40,755.418,0
client,XN,Kyber768,Kyber768loss8,41,300.583,0
client,XN,Kyber768,Kyber768loss8,42,1265.648,0
client,XN,Kyber768,Kyber768loss8,43,300.726,0
client,XN,Kyber768,Kyber768loss8,44,300.621,0
client,XN,Kyber768,Kyber768loss8,45,300.626,0
client,XN,Kyber768,Kyber768loss8,46,300.625,0
client,XN,Kyber768,Kyber768loss8,47,300.689,0
client,XN,Kyber768,Kyber768loss8,48,300.802,0
client,XN,Kyber768,Kyber768loss8,49,300.658,0
client,XN,Kyber768,Kyber768loss8,50,754.121,0
client,XN,Kyber768,Kyber768loss8,51,300.643,0
client,XN,Kyber768,Kyber768loss8,52,300.635,0
client,XN,Kyber768,Kyber768loss8,53,300.577,0
client,XN,Kyber768,Kyber768loss8,54,300.661,0
client,XN,Kyber768,Kyber768loss8,55,757.912,0
client,XN,Kyber768,Kyber768loss8,56,300.651,0
client,XN,Kyber768,Kyber768loss8,57,300.630,0
client,XN,Kyber768,Kyber768loss8,58,300.649,0
client,XN,Kyber768,Kyber768loss8,59,300.652,0
client,XN,Kyber768,Kyber768loss8,60,948.648,0
client,XN,Kyber768,Kyber768loss8,61,758.017,0
client,XN,Kyber768,Kyber768loss8,62,300.709,0
client,XN,Kyber768,Kyber768loss8,63,300.712,0
client,XN,Kyber768,Kyber768loss8,64,752.545,0
client,XN,Kyber768,Kyber768loss8,65,300.776,0
client,XN,Kyber768,Kyber768loss8,66,300.647,0
client,XN,Kyber768,Kyber768loss8,67,300.666,0
client,XN,Kyber768,Kyber768loss8,68,752.721,0
client,XN,Kyber768,Kyber768loss8,69,944.608,0
client,XN,Kyber768,Kyber768loss8,70,809.220,0
client,XN,Kyber768,Kyber768loss8,71,300.675,0
client,XN,Kyber768,Kyber768loss8,72,300.780,0
client,XN,Kyber768,Kyber768loss8,73,300.731,0
client,XN,Kyber768,Kyber768loss8,74,757.030,0
client,XN,Kyber768,Kyber768loss8,75,300.735,0
client,XN,Kyber768,Kyber768loss8,76,300.730,0
client,XN,Kyber768,Kyber768loss8,77,1263.110,0
client,XN,Kyber768,Kyber768loss8,78,300.651,0
client,XN,Kyber768,Kyber768loss8,79,300.641,0
client,XN,Kyber768,Kyber768loss8,80,300.697,0
client,XN,Kyber768,Kyber768loss8,81,300.814,0
client,XN,Kyber768,Kyber768loss8,82,944.544,0
client,XN,Kyber768,Kyber768loss8,83,300.783,0
client,XN,Kyber768,Kyber768loss8,84,300.682,0
client,XN,Kyber768,Kyber768loss8,85,300.766,0
client,XN,Kyber768,Kyber768loss8,86,300.893,0
client,XN,Kyber768,Kyber768loss8,87,300.692,0
client,XN,Kyber768,Kyber768loss8,88,300.720,0
client,XN,Kyber768,Kyber768loss8,89,765.493,0
client,XN,Kyber768,Kyber768loss8,90,300.801,0
client,XN,Kyber768,Kyber768loss8,91,1065.794,0
client,XN,Kyber768,Kyber768loss8,92,300.694,0
client,XN,Kyber768,Kyber768loss8,93,300.751,0
client,XN,Kyber768,Kyber768loss8,94,300.799,0
client,XN,Kyber768,Kyber768loss8,95,300.756,0
client,XN,Kyber768,Kyber768loss8,96,300.782,0
client,XN,Kyber768,Kyber768loss8,97,760.748,0
client,XN,Kyber768,Kyber768loss8,98,300.850,0
client,XN,Kyber768,Kyber768loss8,99,491.748,0
client,XN,Kyber768,Kyber768loss8,100,755.007,0
client,XN,Kyber768,Kyber768loss8,101,300.894,0
client,XN,Kyber768,Kyber768loss8,102,758.424,0
client,XN,Kyber768,Kyber768loss8,103,1267.575,0
client,XN,Kyber768,Kyber768loss8,104,300.688,0
client,XN,Kyber768,Kyber768loss8,105,300.709,0
client,XN,Kyber768,Kyber768loss8,106,756.835,0
client,XN,Kyber768,Kyber768loss8,107,300.874,0
client,XN,Kyber768,Kyber768loss8,108,300.762,0
client,XN,Kyber768,Kyber768loss8,109,300.909,0
client,XN,Kyber768,Kyber768loss8,110,300.691,0
client,XN,Kyber768,Kyber768loss8,111,491.816,0
client,XN,Kyber768,Kyber768loss8,112,300.670,0
client,XN,Kyber768,Kyber768loss8,113,300.718,0
client,XN,Kyber768,Kyber768loss8,114,300.786,0
client,XN,Kyber768,Kyber768loss8,115,797.098,0
client,XN,Kyber768,Kyber768loss8,116,300.729,0
client,XN,Kyber768,Kyber768loss8,117,300.634,0
client,XN,Kyber768,Kyber768loss8,118,300.728,0
client,XN,Kyber768,Kyber768loss8,119,947.820,0
client,XN,Kyber768,Kyber768loss8,120,300.630,0
client,XN,Kyber768,Kyber768loss8,121,300.703,0
client,XN,Kyber768,Kyber768loss8,122,757.087,0
client,XN,Kyber768,Kyber768loss8,123,300.651,0
client,XN,Kyber768,Kyber768loss8,124,758.992,0
client,XN,Kyber768,Kyber768loss8,125,300.652,0
client,XN,Kyber768,Kyber768loss8,126,300.662,0
client,XN,Kyber768,Kyber768loss8,127,750.858,0
client,XN,Kyber768,Kyber768loss8,128,300.571,0
client,XN,Kyber768,Kyber768loss8,129,300.660,0
client,XN,Kyber768,Kyber768loss8,130,300.592,0
client,XN,Kyber768,Kyber768loss8,131,300.594,0
client,XN,Kyber768,Kyber768loss8,132,300.576,0
client,XN,Kyber768,Kyber768loss8,133,757.388,0
client,XN,Kyber768,Kyber768loss8,134,300.604,0
client,XN,Kyber768,Kyber768loss8,135,300.615,0
client,XN,Kyber768,Kyber768loss8,136,300.571,0
