role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss8,20,100.594,0
client,XN,X25519,curve25519loss8,21,352.667,0
client,XN,X25519,curve25519loss8,22,100.723,0
client,XN,X25519,curve25519loss8,23,100.561,0
client,XN,X25519,curve25519loss8,24,100.611,0
client,XN,X25519,curve25519loss8,25,100.622,0
client,XN,X25519,curve25519loss8,26,100.626,0
client,XN,X25519,curve25519loss8,27,1155.764,0
client,XN,X25519,curve25519loss8,28,100.599,0
client,XN,X25519,curve25519loss8,29,1115.231,0
client,XN,X25519,curve25519loss8,30,100.686,0
client,XN,X25519,curve25519loss8,31,100.714,0
client,XN,X25519,curve25519loss8,32,100.698,0
client,XN,X25519,curve25519loss8,33,100.653,0
client,XN,X25519,curve25519loss8,34,100.628,0
client,XN,X25519,curve25519loss8,35,100.756,0
client,XN,X25519,curve25519loss8,36,351.835,0
client,XN,X25519,curve25519loss8,37,409.053,0
client,XN,X25519,curve25519loss8,38,100.655,0
client,XN,X25519,curve25519loss8,39,100.601,0
client,XN,X25519,curve25519loss8,40,1120.694,0
client,XN,X25519,curve25519loss8,41,100.589,0
client,XN,X25519,curve25519loss8,42,100.688,0
client,XN,X25519,curve25519loss8,43,100.668,0
client,XN,X25519,curve25519loss8,44,100.646,0
client,XN,X25519,curve25519loss8,45,100.574,0
client,XN,X25519,curve25519loss8,46,405.996,0
client,XN,X25519,curve25519loss8,47,100.610,0
client,XN,X25519,curve25519loss8,48,100.630,0
client,XN,X25519,curve25519loss8,49,100.606,0
client,XN,X25519,curve25519loss8,50,2180.041,0
client,XN,X25519,curve25519loss8,51,100.618,0
client,XN,X25519,curve25519loss8,52,100.656,0
client,XN,X25519,curve25519loss8,53,116.283,0
client,XN,X25519,curve25519loss8,54,100.529,0
client,XN,X25519,curve25519loss8,55,100.654,0
client,XN,X25519,curve25519loss8,56,100.620,0
client,XN,X25519,curve25519loss8,57,100.613,0
client,XN,X25519,curve25519loss8,58,373.128,0
client,XN,X25519,curve25519loss8,59,100.647,0
client,XN,X25519,curve25519loss8,60,1379.118,0
client,XN,X25519,curve25519loss8,61,382.776,0
client,XN,X25519,curve25519loss8,62,100.646,0
client,XN,X25519,curve25519loss8,63,116.470,0
client,XN,X25519,curve25519loss8,64,2422.556,0
client,XN,X25519,curve25519loss8,65,100.634,0
client,XN,X25519,curve25519loss8,66,364.396,0
client,XN,X25519,curve25519loss8,67,100.680,0
client,XN,X25519,curve25519loss8,68,100.635,0
client,XN,X25519,curve25519loss8,69,100.567,0
client,XN,X25519,curve25519loss8,70,361.747,0
client,XN,X25519,curve25519loss8,71,100.628,0
client,XN,X25519,curve25519loss8,72,100.564,0
client,XN,X25519,curve25519loss8,73,100.612,0
client,XN,X25519,curve25519loss8,74,100.679,0
client,XN,X25519,curve25519loss8,75,379.834,0
client,XN,X25519,curve25519loss8,76,100.570,0
client,XN,X25519,curve25519loss8,77,100.590,0
client,XN,X25519,curve25519loss8,78,115.895,0
client,XN,X25519,curve25519loss8,79,100.659,0
client,XN,X25519,curve25519loss8,80,1161.194,0
