role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss16,20,100.432,0
server,XN,X25519,curve25519loss16,21,100.446,0
server,XN,X25519,curve25519loss16,22,100.574,0
server,XN,X25519,curve25519loss16,23,228.189,0
server,XN,X25519,curve25519loss16,24,100.647,0
server,XN,X25519,curve25519loss16,25,100.468,0
server,XN,X25519,curve25519loss16,26,100.447,0
server,XN,X25519,curve25519loss16,27,227.842,0
server,XN,X25519,curve25519loss16,28,100.643,0
server,XN,X25519,curve25519loss16,29,100.654,0
server,XN,X25519,curve25519loss16,30,227.933,0
server,XN,X25519,curve25519loss16,31,476.433,0
server,XN,X25519,curve25519loss16,32,100.594,0
server,XN,X25519,curve25519loss16,33,100.586,0
server,XN,X25519,curve25519loss16,34,100.429,0
server,XN,X25519,curve25519loss16,35,503.629,0
server,XN,X25519,curve25519loss16,36,631.910,0
server,XN,X25519,curve25519loss16,37,100.415,0
server,XN,X25519,curve25519loss16,38,100.489,0
server,XN,X25519,curve25519loss16,39,100.448,0
server,XN,X25519,curve25519loss16,40,531.868,0
server,XN,X25519,curve25519loss16,41,100.462,0
server,XN,X25519,curve25519loss16,42,100.530,0
server,XN,X25519,curve25519loss16,43,100.540,0
server,XN,X25519,curve25519loss16,44,506.277,0
server,XN,X25519,curve25519loss16,45,100.472,0
server,XN,X25519,curve25519loss16,46,505.632,0
server,XN,X25519,curve25519loss16,47,100.511,0
server,XN,X25519,curve25519loss16,48,100.520,0
server,XN,X25519,curve25519loss16,49,886.550,0
server,XN,X25519,curve25519loss16,50,910.139,0
server,XN,X25519,curve25519loss16,51,100.439,0
server,XN,X25519,curve25519loss16,52,509.456,0
server,XN,X25519,curve25519loss16,53,1123.661,0
server,XN,X25519,curve25519loss16,54,4096.209,0
server,XN,X25519,curve25519loss16,55,100.538,0
server,XN,X25519,curve25519loss16,56,509.068,0
server,XN,X25519,curve25519loss16,57,2874.248,0
server,XN,X25519,curve25519loss16,58,100.456,0
server,XN,X25519,curve25519loss16,59,10560.239,0
server,XN,X25519,curve25519loss16,60,501.958,0
server,XN,X25519,curve25519loss16,61,100.545,0
server,XN,X25519,curve25519loss16,62,100.464,0
server,XN,X25519,curve25519loss16,63,227.763,0
server,XN,X25519,curve25519loss16,64,100.483,0
server,XN,X25519,curve25519loss16,65,100.448,0
server,XN,X25519,curve25519loss16,66,100.479,0
server,XN,X25519,curve25519loss16,67,100.497,0
server,XN,X25519,curve25519loss16,68,100.501,0
server,XN,X25519,curve25519loss16,69,100.473,0
server,XN,X25519,curve25519loss16,70,100.469,0
server,XN,X25519,curve25519loss16,71,100.507,0
server,XN,X25519,curve25519loss16,72,2560.379,0
server,XN,X25519,curve25519loss16,73,100.494,0
server,XN,X25519,curve25519loss16,74,100.531,0
server,XN,X25519,curve25519loss16,75,228.634,0
server,XN,X25519,curve25519loss16,76,100.410,0
server,XN,X25519,curve25519loss16,77,227.842,0
server,XN,X25519,curve25519loss16,78,501.987,0
server,XN,X25519,curve25519loss16,79,2355.788,0
server,XN,X25519,curve25519loss16,80,100.568,0
server,XN,X25519,curve25519loss16,81,816.773,0
server,XN,X25519,curve25519loss16,82,504.135,0
server,XN,X25519,curve25519loss16,83,100.512,0
server,XN,X25519,curve25519loss16,84,503.521,0
server,XN,X25519,curve25519loss16,85,100.514,0
server,XN,X25519,curve25519loss16,86,100.499,0
server,XN,X25519,curve25519loss16,87,100.509,0
server,XN,X25519,curve25519loss16,88,3246.742,0
server,XN,X25519,curve25519loss16,89,100.521,0
