role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss6,20,2.394,0
client,XX,BIKEL1,BIKEL1loss6,21,2.500,0
client,XX,BIKEL1,BIKEL1loss6,22,2.713,0
client,XX,BIKEL1,BIKEL1loss6,23,2.399,0
client,XX,BIKEL1,BIKEL1loss6,24,2.372,0
client,XX,BIKEL1,BIKEL1loss6,25,2.372,0
client,XX,BIKEL1,BIKEL1loss6,26,2.362,0
client,XX,BIKEL1,BIKEL1loss6,27,2.374,0
client,XX,BIKEL1,BIKEL1loss6,28,204.566,0
client,XX,BIKEL1,BIKEL1loss6,29,2.388,0
client,XX,BIKEL1,BIKEL1loss6,30,2.376,0
client,XX,BIKEL1,BIKEL1loss6,31,2.353,0
client,XX,BIKEL1,BIKEL1loss6,32,205.589,0
client,XX,BIKEL1,BIKEL1loss6,33,211.495,0
client,XX,BIKEL1,BIKEL1loss6,34,2.458,0
client,XX,BIKEL1,BIKEL1loss6,35,624.830,0
client,XX,BIKEL1,BIKEL1loss6,36,2.528,0
client,XX,BIKEL1,BIKEL1loss6,37,2.477,0
client,XX,BIKEL1,BIKEL1loss6,38,210.647,0
client,XX,BIKEL1,BIKEL1loss6,39,6.509,0
client,XX,BIKEL1,BIKEL1loss6,40,208.380,0
client,XX,BIKEL1,BIKEL1loss6,41,207.448,0
client,XX,BIKEL1,BIKEL1loss6,42,2.919,0
client,XX,BIKEL1,BIKEL1loss6,43,209.471,0
client,XX,BIKEL1,BIKEL1loss6,44,6.474,0
client,XX,BIKEL1,BIKEL1loss6,45,2.410,0
client,XX,BIKEL1,BIKEL1loss6,46,2.367,0
client,XX,BIKEL1,BIKEL1loss6,47,2.341,0
client,XX,BIKEL1,BIKEL1loss6,48,2.347,0
client,XX,BIKEL1,BIKEL1loss6,49,2.373,0
client,XX,BIKEL1,BIKEL1loss6,50,2.373,0
client,XX,BIKEL1,BIKEL1loss6,51,2.365,0
client,XX,BIKEL1,BIKEL1loss6,52,211.357,0
client,XX,BIKEL1,BIKEL1loss6,53,2.399,0
client,XX,BIKEL1,BIKEL1loss6,54,2.351,0
client,XX,BIKEL1,BIKEL1loss6,55,2.359,0
client,XX,BIKEL1,BIKEL1loss6,56,2.350,0
client,XX,BIKEL1,BIKEL1loss6,57,2.527,0
client,XX,BIKEL1,BIKEL1loss6,58,8.296,0
client,XX,BIKEL1,BIKEL1loss6,59,207.734,0
client,XX,BIKEL1,BIKEL1loss6,60,208.020,0
client,XX,BIKEL1,BIKEL1loss6,61,206.651,0
client,XX,BIKEL1,BIKEL1loss6,62,210.464,0
client,XX,BIKEL1,BIKEL1loss6,63,6.042,0
client,XX,BIKEL1,BIKEL1loss6,64,2.688,0
client,XX,BIKEL1,BIKEL1loss6,65,211.135,0
client,XX,BIKEL1,BIKEL1loss6,66,2.418,0
client,XX,BIKEL1,BIKEL1loss6,67,2.405,0
client,XX,BIKEL1,BIKEL1loss6,68,2.672,0
client,XX,BIKEL1,BIKEL1loss6,69,2.370,0
client,XX,BIKEL1,BIKEL1loss6,70,2.367,0
client,XX,BIKEL1,BIKEL1loss6,71,2.467,0
client,XX,BIKEL1,BIKEL1loss6,72,2.379,0
client,XX,BIKEL1,BIKEL1loss6,73,418.995,0
client,XX,BIKEL1,BIKEL1loss6,74,2.727,0
client,XX,BIKEL1,BIKEL1loss6,75,5.711,0
client,XX,BIKEL1,BIKEL1loss6,76,2.448,0
client,XX,BIKEL1,BIKEL1loss6,77,2.374,0
client,XX,BIKEL1,BIKEL1loss6,78,211.473,0
client,XX,BIKEL1,BIKEL1loss6,79,2.404,0
client,XX,BIKEL1,BIKEL1loss6,80,204.344,0
client,XX,BIKEL1,BIKEL1loss6,81,2.418,0
client,XX,BIKEL1,BIKEL1loss6,82,2.348,0
client,XX,BIKEL1,BIKEL1loss6,83,2.385,0
client,XX,BIKEL1,BIKEL1loss6,84,2.365,0
client,XX,BIKEL1,BIKEL1loss6,85,2.350,0
client,XX,BIKEL1,BIKEL1loss6,86,2.381,0
client,XX,BIKEL1,BIKEL1loss6,87,2.365,0
client,XX,BIKEL1,BIKEL1loss6,88,2.409,0
client,XX,BIKEL1,BIKEL1loss6,89,2.390,0
client,XX,BIKEL1,BIKEL1loss6,90,2.447,0
client,XX,BIKEL1,BIKEL1loss6,91,2.378,0
client,XX,BIKEL1,BIKEL1loss6,92,5.895,0
client,XX,BIKEL1,BIKEL1loss6,93,2.369,0
client,XX,BIKEL1,BIKEL1loss6,94,2.498,0
client,XX,BIKEL1,BIKEL1loss6,95,205.650,0
client,XX,BIKEL1,BIKEL1loss6,96,415.285,0
client,XX,BIKEL1,BIKEL1loss6,97,2.383,0
client,XX,BIKEL1,BIKEL1loss6,98,2.333,0
client,XX,BIKEL1,BIKEL1loss6,99,210.169,0
client,XX,BIKEL1,BIKEL1loss6,100,6.050,0
client,XX,BIKEL1,BIKEL1loss6,101,2.378,0
client,XX,BIKEL1,BIKEL1loss6,102,2.374,0
client,XX,BIKEL1,BIKEL1loss6,103,2.494,0
client,XX,BIKEL1,BIKEL1loss6,104,2.476,0
client,XX,BIKEL1,BIKEL1loss6,105,419.361,0
client,XX,BIKEL1,BIKEL1loss6,106,2.534,0
client,XX,BIKEL1,BIKEL1loss6,107,2.369,0
client,XX,BIKEL1,BIKEL1loss6,108,616.556,0
client,XX,BIKEL1,BIKEL1loss6,109,2.402,0
client,XX,BIKEL1,BIKEL1loss6,110,6.352,0
client,XX,BIKEL1,BIKEL1loss6,111,2.382,0
client,XX,BIKEL1,BIKEL1loss6,112,2.369,0
client,XX,BIKEL1,BIKEL1loss6,113,2.374,0
client,XX,BIKEL1,BIKEL1loss6,114,2.377,0
client,XX,BIKEL1,BIKEL1loss6,115,2.422,0
client,XX,BIKEL1,BIKEL1loss6,116,5.861,0
client,XX,BIKEL1,BIKEL1loss6,117,207.287,0
client,XX,BIKEL1,BIKEL1loss6,118,2.345,0
client,XX,BIKEL1,BIKEL1loss6,119,1856.682,0
client,XX,BIKEL1,BIKEL1loss6,120,209.450,0
client,XX,BIKEL1,BIKEL1loss6,121,207.355,0
client,XX,BIKEL1,BIKEL1loss6,122,2.448,0
client,XX,BIKEL1,BIKEL1loss6,123,206.490,0
client,XX,BIKEL1,BIKEL1loss6,124,206.471,0
client,XX,BIKEL1,BIKEL1loss6,125,2.411,0
client,XX,BIKEL1,BIKEL1loss6,126,9.779,0
client,XX,BIKEL1,BIKEL1loss6,127,5.612,0
client,XX,BIKEL1,BIKEL1loss6,128,2.416,0
client,XX,BIKEL1,BIKEL1loss6,129,2.348,0
client,XX,BIKEL1,BIKEL1loss6,130,205.291,0
