role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss8,20,1.785,0
server,XX,BIKEL1,BIKEL1loss8,21,213.888,0
server,XX,BIKEL1,BIKEL1loss8,22,210.724,0
server,XX,BIKEL1,BIKEL1loss8,23,5.259,0
server,XX,BIKEL1,BIKEL1loss8,24,1.817,0
server,XX,BIKEL1,BIKEL1loss8,25,208.481,0
server,XX,BIKEL1,BIKEL1loss8,26,1.790,0
server,XX,BIKEL1,BIKEL1loss8,27,1.876,0
server,XX,BIKEL1,BIKEL1loss8,28,1.786,0
server,XX,BIKEL1,BIKEL1loss8,29,1.874,0
server,XX,BIKEL1,BIKEL1loss8,30,205.978,0
server,XX,BIKEL1,BIKEL1loss8,31,1.861,0
server,XX,BIKEL1,BIKEL1loss8,32,1.852,0
server,XX,BIKEL1,BIKEL1loss8,33,1.827,0
server,XX,BIKEL1,BIKEL1loss8,34,1.488,0
server,XX,BIKEL1,BIKEL1loss8,35,210.149,0
server,XX,BIKEL1,BIKEL1loss8,36,1.819,0
server,XX,BIKEL1,BIKEL1loss8,37,418.961,0
server,XX,BIKEL1,BIKEL1loss8,38,5.521,0
server,XX,BIKEL1,BIKEL1loss8,39,1.823,0
server,XX,BIKEL1,BIKEL1loss8,40,205.418,0
server,XX,BIKEL1,BIKEL1loss8,41,414.000,0
server,XX,BIKEL1,BIKEL1loss8,42,1.793,0
server,XX,BIKEL1,BIKEL1loss8,43,1.750,0
server,XX,BIKEL1,BIKEL1loss8,44,1.739,0
server,XX,BIKEL1,BIKEL1loss8,45,208.824,0
server,XX,BIKEL1,BIKEL1loss8,46,1.466,0
server,XX,BIKEL1,BIKEL1loss8,47,1.769,0
server,XX,BIKEL1,BIKEL1loss8,48,5.411,0
server,XX,BIKEL1,BIKEL1loss8,49,1.824,0
server,XX,BIKEL1,BIKEL1loss8,50,204.927,0
server,XX,BIKEL1,BIKEL1loss8,51,208.081,0
server,XX,BIKEL1,BIKEL1loss8,52,1.832,0
server,XX,BIKEL1,BIKEL1loss8,53,1.749,0
server,XX,BIKEL1,BIKEL1loss8,54,1.799,0
server,XX,BIKEL1,BIKEL1loss8,55,203.267,0
server,XX,BIKEL1,BIKEL1loss8,56,1.873,0
server,XX,BIKEL1,BIKEL1loss8,57,1.867,0
server,XX,BIKEL1,BIKEL1loss8,58,5.680,0
server,XX,BIKEL1,BIKEL1loss8,59,206.101,0
server,XX,BIKEL1,BIKEL1loss8,60,1.775,0
server,XX,BIKEL1,BIKEL1loss8,61,204.377,0
server,XX,BIKEL1,BIKEL1loss8,62,1.900,0
server,XX,BIKEL1,BIKEL1loss8,63,1.930,0
server,XX,BIKEL1,BIKEL1loss8,64,1.824,0
server,XX,BIKEL1,BIKEL1loss8,65,1.833,0
server,XX,BIKEL1,BIKEL1loss8,66,203.268,0
server,XX,BIKEL1,BIKEL1loss8,67,1.965,0
server,XX,BIKEL1,BIKEL1loss8,68,1.898,0
server,XX,BIKEL1,BIKEL1loss8,69,1.808,0
server,XX,BIKEL1,BIKEL1loss8,70,1.819,0
server,XX,BIKEL1,BIKEL1loss8,71,1.771,0
server,XX,BIKEL1,BIKEL1loss8,72,1.772,0
server,XX,BIKEL1,BIKEL1loss8,73,1.835,0
server,XX,BIKEL1,BIKEL1loss8,74,1.824,0
server,XX,BIKEL1,BIKEL1loss8,75,1.808,0
server,XX,BIKEL1,BIKEL1loss8,76,5.125,0
server,XX,BIKEL1,BIKEL1loss8,77,1.772,0
server,XX,BIKEL1,BIKEL1loss8,78,3137.107,0
server,XX,BIKEL1,BIKEL1loss8,79,2.051,0
server,XX,BIKEL1,BIKEL1loss8,80,1.463,0
server,XX,BIKEL1,BIKEL1loss8,81,1.793,0
server,XX,BIKEL1,BIKEL1loss8,82,1.767,0
server,XX,BIKEL1,BIKEL1loss8,83,5.601,0
server,XX,BIKEL1,BIKEL1loss8,84,1.842,0
server,XX,BIKEL1,BIKEL1loss8,85,1.792,0
server,XX,BIKEL1,BIKEL1loss8,86,1.807,0
server,XX,BIKEL1,BIKEL1loss8,87,1.783,0
server,XX,BIKEL1,BIKEL1loss8,88,4.949,0
server,XX,BIKEL1,BIKEL1loss8,89,1.847,0
server,XX,BIKEL1,BIKEL1loss8,90,210.230,0
server,XX,BIKEL1,BIKEL1loss8,91,1.919,0
server,XX,BIKEL1,BIKEL1loss8,92,2.053,0
server,XX,BIKEL1,BIKEL1loss8,93,1.871,0
server,XX,BIKEL1,BIKEL1loss8,94,1.875,0
server,XX,BIKEL1,BIKEL1loss8,95,416.109,0
server,XX,BIKEL1,BIKEL1loss8,96,1.872,0
server,XX,BIKEL1,BIKEL1loss8,97,1.765,0
server,XX,BIKEL1,BIKEL1loss8,98,1.455,0
server,XX,BIKEL1,BIKEL1loss8,99,1.777,0
server,XX,BIKEL1,BIKEL1loss8,100,1.789,0
server,XX,BIKEL1,BIKEL1loss8,101,208.106,0
server,XX,BIKEL1,BIKEL1loss8,102,1.957,0
server,XX,BIKEL1,BIKEL1loss8,103,1.843,0
